strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,mass
0.42439,0.0,6,,,0.1093954,-37.3299,0.0,158.2334,51.76422,0.2811262,551.4509
0.42439,40.0,4,3.101229586803652e-05,2.5306750000000005,0.03953184,110.7012,0.0,158.4208,4.1309,0.2628147,848.673
0.42439,80.0,4,3.101229586803652e-05,4.658,0.03099305,127.7628,0.0,158.0523,10.50859,0.1678355,850.49023
0.42439,120.0,4,3.101229586803652e-05,51.653975,0.05007431,153.5327,0.0,157.8775,58.12627,0.1210615,937.6498
0.42439,160.0,4,3.101229586803652e-05,38.816875,0.04722502,152.7407,0.0,157.8683,55.01183,0.1101015,666.7587
0.42439,200.0,4,0.006198203097143,23.587375,0.02042195,175.4457,0.0,158.1096,140.1089,5.750003e-06,648.91064
0.42439,240.0,4,3.101229586803652e-05,6.0075,0.03102233,312.0126,0.0,157.9999,13.0246,0.1486326,878.98486
0.42439,280.0,1,0.0212906200003655,5001.0439,1.783174e-09,293.6875,0.0,157.5083,85.58733,0.0002057561,443.0152
0.42439,320.0,4,3.101229586803652e-05,91.539075,0.05541098,333.8198,0.0,157.9004,60.90371,0.1417659,659.9305
0.42439,360.0,6,,,0.1004705,323.8252,0.0,158.1587,52.89954,0.260936,560.63916
0.42537,0.0,4,3.101229586803652e-05,5.706625000000001,0.03095919,-48.86621,0.0,158.0101,12.44617,0.1525475,863.87115
0.42537,40.0,4,3.101229586803652e-05,2.530325,0.03693461,113.3592,0.0,158.3327,4.939819,0.2443615,856.23724
0.42537,80.0,0,,,1.898717e-07,103.7489,0.0,157.5196,16.30506,4.474191e-05,441.37933
0.42537,120.0,4,3.101229586803652e-05,21.461875,0.0408248,149.3596,0.0,157.8637,42.79689,0.09299411,683.9668
0.42537,160.0,4,3.101229586803652e-05,154.68275,0.06017828,152.9192,0.0,157.9216,60.97066,0.158088,568.70154
0.42537,200.0,4,3.101229586803652e-05,15.387825,0.0372289,146.1727,0.0,157.8764,212.9346,0.09420652,807.69824
0.42537,240.0,4,3.101229586803652e-05,2.5458,0.04155432,289.0383,0.0,158.4872,3.637878,0.2756706,813.3721
0.42537,280.0,4,3.101229586803652e-05,119.191725,0.05782571,333.4642,0.0,157.9111,61.13686,0.1503378,604.71
0.42537,320.0,4,3.101229586803652e-05,37.99585,0.04700708,332.6607,0.0,157.8678,54.71546,0.1093032,659.9723
0.42537,360.0,5,,,0.05296828,345.2323,0.0,157.9459,75.51901,0.153712,512.43054
0.42635,0.0,4,3.101229586803652e-05,17.01855,0.03828816,-32.75289,0.0,157.871,35.98649,0.09263233,774.9459
0.42635,40.0,4,3.101229586803652e-05,5.784075,0.03096969,131.3642,0.0,158.0074,12.59299,0.1515152,863.5241
0.42635,80.0,4,3.101229586803652e-05,8.244924999999999,0.03210291,137.3843,0.0,157.9442,17.58604,0.1251878,837.60754
0.42635,120.0,4,3.101229586803652e-05,24.669925,0.04236859,150.3955,0.0,157.862,46.44156,0.09547993,667.08795
0.42635,160.0,4,3.101229586803652e-05,330.3814,0.06565711,151.3275,0.0,157.9459,59.8553,0.1744253,518.4003
0.42635,200.0,4,3.101229586803652e-05,32.2957,0.04530277,151.9636,0.0,157.8642,52.13778,0.103416,634.50916
0.42635,240.0,4,3.101229586803652e-05,2.527525,0.03914558,291.0526,0.0,158.408,4.235946,0.2602362,847.8081
0.42635,280.0,4,3.101229586803652e-05,51.69425,0.05008079,333.5356,0.0,157.8777,58.13437,0.1210874,939.68604
0.42635,320.0,4,3.101229586803652e-05,2.5229000000000004,0.03861353,291.5647,0.0,158.3901,4.390739,0.2565752,852.2145
0.42635,360.0,4,3.101229586803652e-05,174.779925,0.05699609,343.4023,0.0,157.969,74.1372,0.1694674,555.609
0.42733,0.0,4,3.101229586803652e-05,3.725525,0.03148791,-55.65321,0.0,158.101,8.890794,0.1839039,914.37537
0.42733,40.0,4,3.101229586803652e-05,2.61925,0.03549922,115.2022,0.0,158.2818,5.521451,0.2327403,859.6793
0.42733,80.0,0,,,6.698329e-09,105.7129,0.0,157.5345,16.45826,1.758543e-05,440.0215
0.42733,120.0,4,3.101229586803652e-05,72.57685000000001,0.05327755,153.8967,0.0,157.8908,60.22057,0.1336925,791.62146
0.42733,160.0,4,3.101229586803652e-05,130.176675,0.05863074,153.295,0.0,157.9148,61.11475,0.153052,581.3787
0.42733,200.0,4,3.101229586803652e-05,207.47425,0.05620644,163.6247,0.0,157.9635,74.2638,0.1662301,550.04956
0.42733,240.0,4,3.101229586803652e-05,2.54805,0.04189035,288.7877,0.0,158.4984,3.564318,0.2777087,824.4071
0.42733,280.0,4,3.101229586803652e-05,8.45,0.03223734,317.7861,0.0,157.9404,18.02392,0.1234806,831.3856
0.42733,320.0,6,,,0.08590392,326.2496,0.0,158.0547,55.24415,0.2265988,646.8413
0.42733,360.0,5,,,0.04728215,356.7358,0.0,157.9475,86.7193,0.1332261,498.1792
0.42832,0.0,4,3.101229586803652e-05,24.358325,0.04222704,-29.69087,0.0,157.8621,46.12888,0.09519106,675.18933
0.42832,40.0,4,3.101229586803652e-05,3.52415,0.03167031,123.5589,0.0,158.1133,8.554357,0.1877213,902.63116
0.42832,80.0,4,3.101229586803652e-05,45.304775,0.04878849,153.2287,0.0,157.8729,56.87848,0.1160192,743.59576
0.42832,120.0,4,3.101229586803652e-05,57.88804999999999,0.05116756,153.7205,0.0,157.8819,58.99547,0.1253921,2653.1033
0.42832,160.0,4,3.101229586803652e-05,141.456325,0.05938081,153.1186,0.0,157.9181,61.05838,0.1555229,574.3777
0.42832,200.0,6,,,0.1982092,136.9158,0.0,159.4568,45.8668,0.4554679,640.6593
0.42832,240.0,4,0.2185488895484902,221.494275,0.2182984,316.2556,0.0,159.8625,45.14503,0.4892422,678.35
0.42832,280.0,0,,,9.144985e-08,286.3028,0.0,157.5018,22.19471,2.028503e-05,443.57474
0.42832,320.0,4,3.101229586803652e-05,16.356725,0.03786909,326.8333,0.0,157.8729,34.78162,0.09313159,793.6588
0.42832,360.0,4,3.101229586803652e-05,33.822925,0.04579069,332.1806,0.0,157.865,52.93312,0.1050303,651.3268
0.4293,0.0,4,3.101229586803652e-05,19.229125,0.03961225,-31.57943,0.0,157.8663,39.65049,0.09216687,726.5371
0.4293,40.0,4,3.101229586803652e-05,2.565125,0.04468536,106.9187,0.0,158.5897,3.017319,0.2938902,867.6211
0.4293,80.0,4,3.101229586803652e-05,2.631225,0.06252308,99.97648,0.0,159.2034,0.9817998,0.3779981,834.0123
0.4293,120.0,4,3.101229586803652e-05,31.552775,0.04505075,151.8509,0.0,157.8639,51.71897,0.1026091,632.17725
0.4293,160.0,4,3.101229586803652e-05,78.61822500000001,0.05401514,153.899,0.0,157.8942,60.51581,0.136529,721.5141
0.4293,200.0,4,3.101229586803652e-05,88.2346,0.06110409,162.9138,0.0,158.0051,74.15586,0.1873484,665.3765
0.4293,240.0,6,,,0.1573505,318.757,0.0,158.7827,47.81392,0.380711,634.3807
0.4293,280.0,5,,,0.05896085,333.2188,0.0,157.9163,61.09312,0.1541459,577.03375
0.4293,320.0,6,,,0.2629722,315.1307,0.0,160.956,43.87403,0.5579909,788.9835
0.4293,360.0,4,3.101229586803652e-05,107.3784,0.05974486,342.9749,0.0,157.9917,74.05222,0.1812669,612.9933
0.43028,0.0,6,,,0.07163697,-30.41029,0.0,157.9741,58.35683,0.1906939,528.8074
0.43028,40.0,0,,,3.507147e-07,126.3705,0.0,157.5155,51.61909,2.458136e-07,446.58057
0.43028,80.0,4,3.101229586803652e-05,2.6154,0.05686752,101.5921,0.0,158.9999,1.462841,0.3537357,816.962
0.43028,120.0,5,,,0.05238996,165.6684,0.0,157.9437,75.90213,0.1516002,510.90417
0.43028,160.0,6,,,0.1232097,141.2252,0.0,158.366,50.32675,0.3112761,562.4286
0.43028,200.0,4,3.101229586803652e-05,32.38815,0.07144858,163.7009,0.0,158.1424,75.84371,0.2356048,695.06006
0.43028,240.0,6,,,0.2355314,315.7745,0.0,160.2523,44.60859,0.5167666,704.41113
0.43028,280.0,4,3.101229586803652e-05,196.0629,0.06219266,332.3603,0.0,157.9304,60.63471,0.1643243,517.1492
0.43028,320.0,4,3.101229586803652e-05,35.199625000000005,0.07031515,343.571,0.0,158.1246,75.64674,0.2302831,683.87976
0.43028,360.0,4,3.101229586803652e-05,60.9072,0.0641834,342.9958,0.0,158.0395,74.57553,0.201491,842.3034
0.43126,0.0,4,3.101229586803652e-05,44.65825,0.04865071,-26.81291,0.0,157.8725,56.72197,0.1154814,733.0481
0.43126,40.0,4,3.101229586803652e-05,2.683025,0.03462853,116.5218,0.0,158.2492,5.952074,0.224908,865.06793
0.43126,80.0,4,0.0060644835757956,6.600975,1.255176e-06,82.68141,0.0,158.1514,-4.468784,0.1221985,868.54785
0.43126,120.0,4,3.101229586803652e-05,30.0529,0.04453002,151.597,0.0,157.8632,50.79527,0.1010062,650.98566
0.43126,160.0,6,,,0.2482777,135.459,0.0,160.5661,44.2512,0.5363029,739.4437
0.43126,200.0,4,3.101229586803652e-05,2.6739750000000004,0.1253895,168.2281,0.0,159.7092,80.59702,0.4582853,980.86365
0.43126,240.0,4,3.101229586803652e-05,5.819999999999999,0.03097605,311.471,0.0,158.0062,12.66187,0.1510405,882.494
0.43126,280.0,4,3.101229586803652e-05,11.315124999999998,0.0343064,322.2696,0.0,157.9023,24.31684,0.1055692,866.91473
0.43126,320.0,6,,,0.136141,320.1429,0.0,158.5088,49.23521,0.3383861,598.01733
0.43126,360.0,4,3.101229586803652e-05,341.966,0.05437384,344.3793,0.0,157.9525,74.80873,0.158998,528.7848
0.43224,0.0,4,3.101229586803652e-05,3.4167,0.03177716,-56.86904,0.0,158.1203,8.375484,0.1898088,896.1763
0.43224,40.0,4,3.101229586803652e-05,2.5522750000000003,0.04253456,108.3246,0.0,158.5194,3.428574,0.2815536,838.7113
0.43224,80.0,4,3.101229586803652e-05,2.6361750000000006,0.06456638,99.47497,0.0,159.2792,0.8310595,0.3863733,858.1028
0.43224,120.0,4,3.101229586803652e-05,56.798425,0.05098661,153.6954,0.0,157.8811,58.86497,0.1246739,1927.223
0.43224,160.0,6,,,0.4232081,132.9118,0.0,167.5274,41.16938,0.7437604,1101.6799
0.43224,200.0,4,3.101229586803652e-05,15.145725000000002,0.03706597,145.993,0.0,157.8774,212.4569,0.09455887,810.9484
0.43224,240.0,4,3.101229586803652e-05,2.589725,0.0497689,284.2763,0.0,158.7572,2.24902,0.320496,862.8334
0.43224,280.0,6,,,0.1492358,319.241,0.0,158.672,48.31376,0.3648195,603.54846
0.43224,320.0,4,3.101229586803652e-05,8.043825000000002,0.09906595,346.5297,0.0,158.7705,79.12454,0.3577936,924.0261
0.43224,360.0,4,3.101229586803652e-05,156.252025,0.06026979,332.894,0.0,157.9221,60.9569,0.1583774,568.7524
0.43323,0.0,4,3.101229586803652e-05,145.468125,0.05963395,-26.94194,0.0,157.9193,61.03474,0.1563419,572.66626
0.43323,40.0,0,,,7.486204e-08,90.29061,0.0,157.4978,35.94103,5.058373e-05,447.12537
0.43323,80.0,4,3.101229586803652e-05,2.614,0.05641304,101.7377,0.0,158.9841,1.505703,0.3517148,824.16284
0.43323,120.0,4,3.101229586803652e-05,51.625075,0.05007053,153.5312,0.0,157.8774,58.12134,0.1210445,936.1107
0.43323,160.0,4,3.101229586803652e-05,250.64570000000003,0.06401503,151.8225,0.0,157.9385,60.24614,0.1697207,518.5927
0.43323,200.0,0,,,4.671341e-06,212.9078,0.0,157.5447,85.72154,9.73085e-06,443.3027
0.43323,240.0,4,3.101229586803652e-05,2.579025,0.04739146,285.4165,0.0,158.6784,2.58082,0.308414,850.0774
0.43323,280.0,4,3.101229586803652e-05,123.36045,0.05813961,333.4005,0.0,157.9126,61.13311,0.1514048,602.51636
0.43323,320.0,6,,,0.2582734,315.2316,0.0,160.8281,43.99055,0.5511508,739.28784
0.43323,360.0,4,3.101229586803652e-05,166.481675,0.06082706,332.7444,0.0,157.9243,60.87523,0.1601298,565.2023
0.43421,0.0,4,3.101229586803652e-05,31.42385,0.07187612,-16.25014,0.0,158.1493,75.91614,0.2376056,702.8412
0.43421,40.0,2,0.4377081675392208,282208.0017,8.716838e-08,95.039,0.0,157.5204,53.30964,5.054087e-06,444.93933
0.43421,80.0,4,3.101229586803652e-05,2.6271,0.06093492,100.3939,0.0,159.1452,1.106852,0.3713482,840.5103
0.43421,120.0,4,3.101229586803652e-05,20.517425,0.04032517,148.989,0.0,157.8645,41.53211,0.09251713,688.9994
0.43421,160.0,6,,,0.4437012,132.733,0.0,168.7344,40.94498,0.7616005,1144.7545
0.43421,200.0,4,3.101229586803652e-05,21.42775,0.04080927,149.3458,0.0,157.8636,42.7528,0.09298123,684.5492
0.43421,240.0,4,3.101229586803652e-05,2.6358,0.0644017,279.5153,0.0,159.273,0.8432447,0.3857053,854.9939
0.43421,280.0,6,,,0.131339,320.5199,0.0,158.4536,49.61705,0.328439,580.19794
0.43421,320.0,8,,,0.04759768,359.9716,0.0,157.9582,90.00555,0.1335543,505.74414
0.43421,360.0,4,3.101229586803652e-05,10.9176,0.09178771,345.9003,0.0,158.5696,78.50366,0.3272566,788.0676
0.43519,0.0,4,3.101229586803652e-05,144.6419,0.05796408,-16.80506,0.0,157.9764,74.05074,0.1735428,570.3788
0.43519,40.0,4,3.101229586803652e-05,4.335075,0.03110484,126.6221,0.0,158.0677,9.936383,0.1731176,892.79474
0.43519,80.0,4,3.101229586803652e-05,2.8418,0.07098153,98.11657,0.0,159.5265,0.4177655,0.4115796,885.9059
0.43519,120.0,4,3.101229586803652e-05,220.11225,0.06309131,152.0961,0.0,157.9342,60.44913,0.1670111,516.36096
0.43519,160.0,5,,,0.04728131,176.5562,0.0,157.947,86.53767,0.1332569,497.19348
0.43519,200.0,5,,,0.2102172,136.5069,0.0,159.6932,45.42161,0.4758797,666.7264
0.43519,240.0,4,3.101229586803652e-05,2.6067,0.05420347,282.4952,0.0,158.9074,1.728785,0.3416809,831.67004
0.43519,280.0,6,,,0.1219379,321.3438,0.0,158.3528,50.44545,0.3085529,563.2211
0.43519,320.0,6,,,0.2511225,315.3925,0.0,160.6392,44.17527,0.5405703,739.20703
0.43519,360.0,4,3.101229586803652e-05,14.17245,0.08600153,345.337,0.0,158.4281,77.90602,0.3021027,980.07684
0.43617,0.0,4,3.101229586803652e-05,88.21435,0.06110759,-17.08464,0.0,158.005,74.15742,0.1873613,665.5476
0.43617,40.0,4,3.101229586803652e-05,2.574575,0.04647923,105.8964,0.0,158.6483,2.720302,0.3036176,848.37317
0.43617,80.0,4,3.101229586803652e-05,2.623775,0.05971947,100.7306,0.0,159.1013,1.207244,0.3661775,843.6892
0.43617,120.0,6,,,0.1504722,139.164,0.0,158.6882,48.23452,0.3672643,602.67944
0.43617,160.0,4,3.101229586803652e-05,11.167825,0.03419286,142.0837,0.0,157.9036,23.98873,0.106243,861.8418
0.43617,200.0,4,0.2176219871422655,180.68235,0.2151064,136.3529,0.0,159.7947,45.25239,0.4839996,678.41724
0.43617,240.0,4,3.101229586803652e-05,3.129125,0.03212027,121.9659,0.0,158.1396,7.907171,0.1955994,844.6344
0.43617,280.0,4,3.101229586803652e-05,6.848999999999999,0.03132343,314.2588,0.0,157.9754,14.68791,0.1387121,815.00665
0.43617,320.0,4,3.101229586803652e-05,31.5463,0.04504851,331.8471,0.0,157.8638,51.71195,0.1026058,632.1587
0.43617,360.0,6,,,0.1760499,317.8109,0.0,159.0667,46.82367,0.4159793,659.9315
0.43715,0.0,4,3.101229586803652e-05,188.427675,0.05663503,-16.50573,0.0,157.9664,74.18567,0.1679836,554.0031
0.43715,40.0,4,3.101229586803652e-05,2.8449500000000003,0.07108341,98.09545,0.0,159.5304,0.4111477,0.411971,876.1803
0.43715,80.0,6,,,0.08786226,145.8744,0.0,158.0675,54.88493,0.231328,691.4453
0.43715,120.0,6,,,0.1986104,136.9011,0.0,159.4645,45.85091,0.4561607,633.6626
0.43715,160.0,4,3.101229586803652e-05,8.8705,0.03251841,138.576,0.0,157.9332,18.92918,0.1201595,876.53186
0.43715,200.0,4,3.101229586803652e-05,75.53342500000001,0.05364312,153.8999,0.0,157.8924,60.37403,0.1351086,750.2529
0.43715,240.0,4,3.101229586803652e-05,7.719625,0.03177773,316.2893,0.0,157.9548,16.47659,0.1298782,807.32446
0.43715,280.0,4,3.101229586803652e-05,9.706824999999998,0.03311643,319.9964,0.0,157.9207,20.75872,0.1143296,877.4073
0.43715,320.0,0,,,2.967237e-06,323.7308,0.0,157.4898,66.52926,4.691065e-06,448.6658
0.43715,360.0,6,,,0.1318399,320.4792,0.0,158.4592,49.57591,0.3294833,606.92346
0.43814,0.0,4,3.101229586803652e-05,3.5883000000000003,0.03160749,-56.19037,0.0,158.1093,8.659958,0.1864925,912.84546
0.43814,40.0,4,3.101229586803652e-05,2.5774250000000003,0.03613912,114.3351,0.0,158.3048,5.244893,0.238098,827.2623
0.43814,80.0,12,,,3.682312e-08,94.43296,0.0,157.5106,41.29663,6.934271e-06,442.7601
0.43814,120.0,4,3.101229586803652e-05,7.707199999999999,0.03177247,136.2584,0.0,157.9551,16.45035,0.130007,806.7031
0.43814,160.0,4,3.101229586803652e-05,3.13755,0.03210882,122.0022,0.0,158.1391,7.921093,0.1954225,843.7987
0.43814,200.0,0,,,2.138186e-06,205.4861,0.0,157.51,22.59795,1.88089e-05,443.38455
0.43814,240.0,4,3.101229586803652e-05,3.631075,0.03156935,303.9786,0.0,158.1066,8.732137,0.1856791,919.1395
0.43814,280.0,4,3.101229586803652e-05,24.99325,0.04251364,330.4856,0.0,157.8621,46.76129,0.09578106,666.3933
0.43814,320.0,0,,,5.97204e-07,297.5877,0.0,157.5753,84.76933,6.303411e-06,431.65436
0.43814,360.0,4,3.101229586803652e-05,25.201275,0.07522338,344.1413,0.0,158.2067,76.46346,0.2532272,728.40015
0.43912,0.0,4,3.101229586803652e-05,164.86829999999998,0.05728039,-16.66677,0.0,157.9712,74.10373,0.170657,560.16766
0.43912,40.0,4,0.0060857050610575,6.70165,2.011801e-07,45.37626,0.0,158.149,-4.467836,0.1214188,870.35315
0.43912,80.0,4,3.101229586803652e-05,3.4517500000000005,0.08717134,95.66928,0.0,160.2139,-0.3473605,0.4692318,894.04736
0.43912,120.0,4,3.101229586803652e-05,9.599075,0.03303591,139.8235,0.0,157.9223,20.52037,0.1150255,875.64343
0.43912,160.0,4,3.101229586803652e-05,9.06255,0.03265607,138.9176,0.0,157.9301,19.34812,0.1187426,871.3997
0.43912,200.0,4,3.101229586803652e-05,17.12,0.03835346,147.3069,0.0,157.8708,36.1672,0.09257853,773.4121
0.43912,240.0,4,3.101229586803652e-05,2.5326500000000003,0.03977496,290.4871,0.0,158.4288,4.067008,0.2644157,843.21313
0.43912,280.0,4,0.5662193896563478,6280.716525,0.04733492,355.4464,0.0,157.9442,85.41733,0.1336165,494.77988
0.43912,320.0,4,3.101229586803652e-05,10.60435,0.09245764,345.9622,0.0,158.5872,78.56688,0.330126,804.77997
0.43912,360.0,4,3.101229586803652e-05,16.8863,0.08241537,344.9588,0.0,158.3482,77.47829,0.2861136,962.13776
0.4401,0.0,6,,,0.05021287,-12.09204,0.0,157.9377,77.97593,0.1438959,518.3504
0.4401,40.0,4,3.101229586803652e-05,2.6137000000000006,0.03558099,115.0847,0.0,158.2847,5.483602,0.2334485,860.6304
0.4401,80.0,4,3.101229586803652e-05,6.86415,0.0313298,134.2951,0.0,157.9751,14.71777,0.1385496,815.6068
0.4401,120.0,4,3.101229586803652e-05,37.727175,0.04693419,152.6337,0.0,157.8675,54.61509,0.1090383,658.3937
0.4401,160.0,4,0.0029717835353101,152.700025,0.04836161,160.8747,0.0,158.111,69.44705,0.1266517,613.1321
0.4401,200.0,4,3.101229586803652e-05,19.85805,0.03996851,148.7067,0.0,157.8654,40.59275,0.09229973,721.2392
0.4401,240.0,4,3.101229586803652e-05,2.57645,0.04684891,285.697,0.0,158.6605,2.662258,0.3055759,850.5088
0.4401,280.0,6,,,0.1514224,319.1057,0.0,158.701,48.17439,0.3691376,603.0912
0.4401,320.0,4,3.101229586803652e-05,1.3061250000000002,0.1883158,350.3737,0.0,163.4236,82.11002,0.6458015,932.72656
0.4401,360.0,4,3.101229586803652e-05,15.303974999999998,0.08439703,345.1699,0.0,158.3915,77.72016,0.2949861,1243.0219
0.44108,0.0,6,,,0.07001871,-29.95642,0.0,157.9662,58.76126,0.186397,528.00385
0.44108,40.0,4,3.101229586803652e-05,2.584475,0.04856386,104.837,0.0,158.717,2.412428,0.3144375,823.82806
0.44108,80.0,0,,,1.447713e-07,104.4948,0.0,157.5092,23.6579,2.882071e-05,442.68866
0.44108,120.0,8,,,0.04956781,185.224,0.0,157.9833,95.376,0.1381926,499.94946
0.44108,160.0,4,3.101229586803652e-05,274.45605,0.06460535,151.6456,0.0,157.9411,60.10934,0.1714267,519.4137
0.44108,200.0,4,3.101229586803652e-05,31.61985,0.07178541,163.7394,0.0,158.1477,75.901,0.2371856,703.5636
0.44108,240.0,4,3.101229586803652e-05,2.512925,0.03755115,292.6634,0.0,158.354,4.725158,0.2489884,849.4109
0.44108,280.0,6,,,0.1798588,317.6414,0.0,159.1295,46.6442,0.4229403,633.22424
0.44108,320.0,6,,,0.1569495,318.7802,0.0,158.7772,47.838,0.3799343,633.4592
0.44108,360.0,8,,,0.04750578,359.4957,0.0,157.9562,89.52077,0.1333765,505.7363
0.44206,0.0,5,,,0.05128055,-13.32849,0.0,157.9401,76.81401,0.1476335,491.6674
0.44206,40.0,4,3.101229586803652e-05,2.6348000000000003,0.06398905,99.61452,0.0,159.2576,0.8732892,0.3840203,866.7384
0.44206,80.0,4,3.101229586803652e-05,2.510975,0.03735337,112.8791,0.0,158.3473,4.791172,0.2475334,847.68896
0.44206,120.0,5,,,0.04730643,175.8558,0.0,157.9451,85.83013,0.1334579,495.6958
0.44206,160.0,4,3.101229586803652e-05,30.10145,0.04454774,151.607,0.0,157.8631,50.82851,0.1010571,651.1748
0.44206,200.0,4,3.101229586803652e-05,9.783275,0.09435068,166.1311,0.0,158.6374,78.73684,0.3381496,824.9429
0.44206,240.0,6,,,0.1232495,321.2203,0.0,158.3663,50.32184,0.311361,561.8825
0.44206,280.0,6,,,0.1730409,317.9492,0.0,159.0183,46.96969,0.4104277,682.3036
0.44206,320.0,4,3.101229586803652e-05,31.697,0.04509956,331.8734,0.0,157.8637,51.80207,0.1027642,633.3836
0.44206,360.0,7,,,0.04753349,354.0086,0.0,157.9412,83.97216,0.1344649,490.93774
0.44305,0.0,4,3.101229586803652e-05,310.5274,0.05467856,-15.77131,0.0,157.9542,74.69108,0.1601698,529.3475
0.44305,40.0,4,3.101229586803652e-05,2.579225,0.04742201,105.4001,0.0,158.6793,2.576094,0.3085691,849.3761
0.44305,80.0,0,,,1.747541e-08,108.1254,0.0,157.527,93.42885,0.0001662176,444.45273
0.44305,120.0,4,3.101229586803652e-05,16.149275,0.03773153,146.6979,0.0,157.8736,34.39272,0.09331848,789.7444
0.44305,160.0,4,3.101229586803652e-05,14.769824999999996,0.03680736,145.7032,0.0,157.8791,31.70274,0.09516831,820.1658
0.44305,200.0,6,,,0.06781459,150.6847,0.0,157.9556,59.31903,0.1804286,529.1731
0.44305,240.0,4,3.101229586803652e-05,2.537475,0.03680822,293.5064,0.0,158.3284,4.985399,0.2433951,850.0602
0.44305,280.0,6,,,0.1616597,318.5199,0.0,158.8446,47.56753,0.3890031,676.91174
0.44305,320.0,6,,,0.3475673,313.7338,0.0,163.8466,42.20067,0.6668844,924.6487
0.44305,360.0,7,,,0.04736241,358.433,0.0,157.9526,88.44004,0.1331536,506.33066
0.44403,0.0,4,3.101229586803652e-05,123.7869,0.05816968,-26.60716,0.0,157.9127,61.13112,0.1515079,602.65753
0.44403,40.0,0,,,5.818696e-08,92.27862,0.0,157.5134,20.21122,1.548241e-05,445.92245
0.44403,80.0,4,3.101229586803652e-05,3.4232500000000003,0.08649109,95.75152,0.0,160.183,-0.3211073,0.4669514,894.08386
0.44403,120.0,4,0.0060723177109856,6.64185,2.709479e-07,214.4668,0.0,158.1469,-4.464702,0.1218767,870.2859
0.44403,160.0,4,3.101229586803652e-05,16.248325,0.03779947,146.7663,0.0,157.8734,34.58304,0.09322263,795.99414
0.44403,200.0,4,3.101229586803652e-05,56.43577499999999,0.05092439,153.6828,0.0,157.8809,58.81549,0.1244309,1746.3923
0.44403,240.0,4,3.101229586803652e-05,2.6266,0.06074369,280.4465,0.0,159.1383,1.12255,0.3705392,838.80383
0.44403,280.0,6,,,0.1068363,322.9803,0.0,158.2112,52.0703,0.275397,551.4835
0.44403,320.0,4,3.101229586803652e-05,17.094375,0.03833687,327.2916,0.0,157.8709,36.12138,0.09259196,774.18115
0.44403,360.0,4,3.101229586803652e-05,142.081125,0.05806463,343.1784,0.0,157.9772,74.0464,0.1739669,571.5456
0.44501,0.0,6,,,0.08097671,-32.72618,0.0,158.0245,56.21691,0.2145166,568.651
0.44501,40.0,4,3.101229586803652e-05,9.803375,0.03318197,140.15,0.0,157.9193,20.96905,0.1137067,878.0773
0.44501,80.0,4,3.101229586803652e-05,2.5966,0.05146825,103.5472,0.0,158.8141,2.036597,0.3287977,878.8672
0.44501,120.0,4,0.0060723177109856,6.61795,3.332228e-10,244.0108,0.0,158.146,-4.460041,0.1220546,870.23956
0.44501,160.0,6,,,0.1152387,142.0153,0.0,158.2869,51.11535,0.294036,553.8114
0.44501,200.0,6,,,0.05021201,167.9094,0.0,157.9378,77.97734,0.1438926,518.34564
0.44501,240.0,4,3.101229586803652e-05,4.301225,0.03112042,306.5017,0.0,158.0695,9.877717,0.1736853,891.7305
0.44501,280.0,1,0.0954310143506784,10950.3531,2.085275e-07,267.2189,0.0,157.6382,78.43472,9.250076e-05,441.10336
0.44501,320.0,4,0.7280968710851293,3.4250000000000003,0.2804449,269.0257,0.0,177.1786,-2.463978,0.8484807,625.32544
0.44501,360.0,4,3.101229586803652e-05,36.631925,0.06979494,343.5129,0.0,158.1165,75.55526,0.2278327,669.34076
0.44599,0.0,5,,,0.05652604,-16.47284,0.0,157.9657,74.20491,0.1675333,553.2505
0.44599,40.0,4,3.101229586803652e-05,3.738325,0.03147472,124.3955,0.0,158.1003,8.911286,0.1836632,914.0805
0.44599,80.0,4,3.101229586803652e-05,2.607,0.05429977,102.4603,0.0,158.9107,1.718304,0.3421307,832.0364
0.44599,120.0,4,3.101229586803652e-05,73.179275,0.05335398,153.8985,0.0,157.8913,60.25439,0.1339882,781.266
0.44599,160.0,6,,,0.08585725,146.257,0.0,158.0543,55.25106,0.2264855,645.75195
0.44599,200.0,4,3.101229586803652e-05,19.548125,0.0397953,148.5675,0.0,157.8659,40.13395,0.09222609,730.7827
0.44599,240.0,4,3.101229586803652e-05,2.5660750000000005,0.03632421,294.1005,0.0,158.3114,5.171064,0.2395859,834.07574
0.44599,280.0,6,,,0.1388122,319.9456,0.0,158.5405,49.03467,0.3438595,598.7966
0.44599,320.0,6,,,0.15544,318.8666,0.0,158.7559,47.92748,0.3770022,627.9624
0.44599,360.0,5,,,0.0474371,354.598,0.0,157.9424,84.56367,0.1340713,493.72656
0.44697,0.0,4,3.101229586803652e-05,73.848975,0.05343875,-26.10138,0.0,157.8915,60.28909,0.1343157,771.25836
0.44697,40.0,4,3.101229586803652e-05,2.54235,0.04106324,109.4177,0.0,158.471,3.750081,0.2726319,839.80347
0.44697,80.0,0,,,7.661285e-09,86.62179,0.0,157.516,40.68525,5.248171e-05,443.71677
0.44697,120.0,4,3.101229586803652e-05,35.123975,0.04618873,152.3456,0.0,157.8659,53.54424,0.1063929,651.97296
