strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.41,280.0,0.2778,4,3.101229586803652e-05,21349.533975000002,0.0009668407,282.2022,0.9824315,21.06637,1.642568,0.3454866
0.41,280.0,0.3889,6,,,0.2658993,318.9082,-0.7185484,208.1056,47.97055,0.3756057
0.41,280.0,0.5,4,3.101229586803652e-05,59.072675000000004,0.05363361,333.8217,-0.03114839,160.3255,59.55637,0.1287388
0.41,320.0,-0.5,4,3.101229586803652e-05,121.497675,0.06308024,343.2012,-0.08882156,164.8427,74.05273,0.1734104
0.41,320.0,-0.3889,4,3.101229586803652e-05,5.934225,0.3421908,350.5366,-0.7479817,216.8474,82.21051,0.6639162
0.41,320.0,-0.2778,6,,,0.3155165,316.7174,-0.5476302,198.506,45.65146,0.4651757
0.41,320.0,-0.1667,4,3.101229586803652e-05,53.224925,0.01862399,321.292,0.4482804,117.2921,22.67897,0.1092249
0.41,320.0,-0.0556,4,3.101229586803652e-05,4.2474,0.05557087,305.5911,-0.7781192,210.7967,9.448347,0.1779611
0.41,320.0,0.0556,4,3.101229586803652e-05,4.1548,0.2026635,347.4918,-0.8012775,213.6753,79.99189,0.4109939
0.41,320.0,0.1667,4,0.21779025417568,258.50169999999997,0.1842617,316.3355,0.1456322,147.7125,45.23323,0.484929
0.41,320.0,0.2778,4,3.101229586803652e-05,21.63055,0.1094853,342.9128,-0.7885714,211.3136,74.16716,0.1878375
0.41,320.0,0.3889,4,3.101229586803652e-05,99.181025,0.05213574,333.8494,0.05307147,153.6517,60.82568,0.1404613
0.41,320.0,0.5,4,3.101229586803652e-05,60.824974999999995,0.02059965,325.1357,0.4328774,118.8974,30.28275,0.09651559
0.41,360.0,-0.5,4,3.101229586803652e-05,33.25920000000001,0.1030323,343.0246,-0.740769,208.4449,74.033,0.1788193
0.41,360.0,-0.3889,6,,,0.3095099,321.0107,-1.464933,248.6747,50.11141,0.3162917
0.41,360.0,-0.2778,5,,,0.07392834,346.0311,-0.422872,188.4,76.22755,0.1500395
0.41,360.0,-0.1667,4,3.101229586803652e-05,7.526825,0.06645174,331.1924,-0.5192925,194.5804,49.31431,0.09875081
0.41,360.0,-0.0556,4,3.101229586803652e-05,192.6845,0.06468985,332.2423,-0.03339015,160.5472,60.5534,0.165546
0.41,360.0,0.0556,4,3.101229586803652e-05,105.47347500000001,0.0708681,343.34,-0.2379617,175.7642,74.1065,0.1705149
0.41,360.0,0.1667,4,3.101229586803652e-05,8.450975,0.1105115,343.793,-0.5294073,195.5897,75.97983,0.2393931
0.41,360.0,0.2778,4,3.101229586803652e-05,43.21470000000001,0.05970628,344.3248,0.222521,139.5238,76.70415,0.2604983
0.41,360.0,0.3889,4,3.101229586803652e-05,1.4540000000000002,0.1578704,345.2763,-0.8483149,215.369,77.8389,0.2994977
0.41,360.0,0.5,6,,,0.6960902,314.1842,-1.205906,241.5211,42.75299,0.6287254
0.42,0.0,-0.5,4,3.101229586803652e-05,3.8752750000000002,0.1150415,-13.3445,-0.1428957,169.7862,79.24351,0.3643093
0.42,0.0,-0.3889,4,3.101229586803652e-05,10.769775,0.1091929,-26.10659,-1.054751,226.3262,60.16001,0.1331667
0.42,0.0,-0.2778,8,,,0.07335049,-13.84344,-0.4155048,187.911,76.34142,0.1495444
0.42,0.0,-0.1667,4,3.101229586803652e-05,114.04294999999999,0.03867705,-26.22285,0.2503246,136.7016,59.29042,0.1270737
0.42,0.0,-0.0556,4,3.101229586803652e-05,467.509525,0.01960158,-26.22374,0.6200686,97.31716,59.29034,0.1270788
0.42,0.0,0.0556,6,,,0.2403447,19.24412,-2.527013,297.011,109.7496,0.1852916
0.42,0.0,0.1667,4,0.7280968710851293,3.5366,0.3135667,-11.06031,-1.224291,239.2631,81.13872,0.5110894
0.42,0.0,0.2778,6,,,0.03068951,-13.32479,0.4015073,122.186,76.8174,0.147623
0.42,0.0,0.3889,4,3.101229586803652e-05,5.831049999999999,0.05766426,-31.04725,-0.4314758,188.8759,41.41496,0.09249354
0.42,0.0,0.5,6,,,0.2176264,-40.13307,-0.5556088,197.7544,48.95451,0.3460719
0.42,40.0,-0.5,25,,,1.546227e-08,108.5202,-0.153838,169.1986,58.93841,9.13169e-06
0.42,40.0,-0.3889,4,3.101229586803652e-05,38.7512,0.06181102,153.7588,-0.2017509,173.0784,59.18632,0.1264508
0.42,40.0,-0.2778,4,3.101229586803652e-05,2.3644499999999997,0.1127125,151.5823,-1.533183,251.2544,50.73827,0.1009005
0.42,40.0,-0.1667,4,3.101229586803652e-05,2.9368,0.2319171,163.0208,-2.5905,299.4726,74.64153,0.2033995
0.42,40.0,-0.0556,4,3.101229586803652e-05,13.259225,0.04169837,147.318,-0.08699287,164.5943,36.19464,0.09256156
0.42,40.0,0.0556,4,0.7280968710851293,3.9634,0.184786,93.22916,-0.6149448,205.3502,-1.139158,0.5521261
0.42,40.0,0.1667,7,,,0.4434805,148.7638,-4.933889,384.8567,57.60605,0.1987646
0.42,40.0,0.2778,4,3.101229586803652e-05,3.001475,0.05639429,136.5717,-0.7703123,210.1601,16.75298,0.1286562
0.42,40.0,0.3889,4,3.101229586803652e-05,5.642575,0.1144283,-83.47187,-0.4194342,190.5336,359.9244,0.4467867
0.42,40.0,0.5,4,3.101229586803652e-05,56.589000000000006,0.02906019,-30.01461,0.3035279,131.744,224.9815,0.09426818
0.42,80.0,-0.5,4,3.101229586803652e-05,4.785925000000001,0.0829154,100.3645,-0.3583321,185.4843,1.098046,0.371801
0.42,80.0,-0.3889,0,,,4.356787e-07,114.6369,-0.09661853,164.9552,75.15309,3.40376e-06
0.42,80.0,-0.2778,1,0.19155002610284647,498909.6448,2.824313e-07,105.0165,-0.7894308,210.695,80.44166,1.876946e-07
0.42,80.0,-0.1667,31,,,2.268826e-08,110.8491,-1.394967,243.7595,78.0733,1.541129e-06
0.42,80.0,-0.0556,4,3.101229586803652e-05,6.478774999999999,0.03035745,131.6677,0.02050412,156.3757,12.79269,0.1501666
0.42,80.0,0.0556,4,3.101229586803652e-05,12.9772,0.04963761,149.6817,-0.2023632,173.1004,43.91915,0.09358479
0.42,80.0,0.1667,6,,,0.1750584,140.6753,-0.3522881,184.2381,49.77394,0.3244949
0.42,80.0,0.2778,4,3.101229586803652e-05,10993.251525,0.001025702,122.0591,0.9680373,28.27214,7.943616,0.1951339
0.42,80.0,0.3889,4,3.101229586803652e-05,70.04294999999999,0.01279169,112.7248,0.6588152,92.49499,4.743764,0.2485625
0.42,80.0,0.5,5,,,0.3093637,136.001,-0.36216,186.805,44.86239,0.5034828
0.42,120.0,-0.5,4,3.101229586803652e-05,3.7773750000000006,0.2006343,168.5049,-0.5313588,197.9405,80.81257,0.4778946
0.42,120.0,-0.3889,6,,,0.1094931,150.6503,-0.6118849,200.5413,59.28932,0.1807402
0.42,120.0,-0.2778,4,3.101229586803652e-05,30.548075000000004,0.04199183,151.1339,0.03770579,154.8574,49.1078,0.09848262
0.42,120.0,-0.1667,4,3.101229586803652e-05,23.004324999999998,0.03465234,147.3642,0.09787929,149.9454,36.33656,0.09252199
0.42,120.0,-0.0556,6,,,0.1315222,143.7575,-0.3028489,180.5305,52.83329,0.2620354
0.42,120.0,0.0556,6,,,0.03262081,135.487,0.8679895,58.32812,44.28306,0.5345381
0.42,120.0,0.1667,6,,,0.2623574,138.6602,-0.6490805,203.9351,47.7134,0.3840765
0.42,120.0,0.2778,6,,,0.216336,139.9024,-0.5518656,197.5088,48.99063,0.3450658
0.42,120.0,0.3889,6,,,0.2348336,134.9627,0.1337891,150.0157,43.67888,0.56962
0.42,120.0,0.5,4,3.101229586803652e-05,36.4767,0.06616252,163.9536,0.1013721,149.9469,76.20772,0.2457943
0.42,160.0,-0.5,5,,,0.127701,169.4633,-1.596321,254.4851,79.47373,0.1403428
0.42,160.0,-0.3889,6,,,0.0585783,145.5632,0.3459398,127.8446,54.58586,0.2353996
0.42,160.0,-0.2778,4,3.101229586803652e-05,94.63107500000001,0.0961276,164.2232,-0.757635,209.4092,74.68705,0.1602208
0.42,160.0,-0.1667,4,3.101229586803652e-05,7.501900000000001,0.1225768,163.3115,-0.8052353,212.4065,75.21971,0.2189201
0.42,160.0,-0.0556,4,3.101229586803652e-05,50.375074999999995,0.09427755,163.2095,-0.6289415,201.6243,74.05422,0.1731678
0.42,160.0,0.0556,4,0.006201428998942764,77.52215000000001,0.01238345,175.4449,0.3901123,123.4585,-192.0927,9.975785e-06
0.42,160.0,0.1667,7,,,0.1735395,170.962,-2.582146,298.9207,80.94157,0.1377772
0.42,160.0,0.2778,6,,,0.2340845,142.6389,-1.134679,231.1909,51.73343,0.2817114
0.42,160.0,0.3889,6,,,0.01968285,167.9484,0.6077459,98.91662,78.01447,0.1437802
0.42,160.0,0.5,4,3.101229586803652e-05,14.552425,0.02346789,128.7149,0.2414636,137.6432,11.01571,0.1634702
0.42,200.0,-0.5,4,0.3529424677389074,14607.29775,0.03912028,174.9509,0.1744832,143.5037,84.91842,0.1338648
0.42,200.0,-0.3889,10,,,5.739203e-07,262.9611,-1.734696,260.4951,116.7311,5.574969e-06
0.42,200.0,-0.2778,4,3.101229586803652e-05,2.6065000000000005,0.03647837,293.3384,0.01274731,157.3209,4.933059,0.2444865
0.42,200.0,-0.1667,4,0.006080429294974097,4.4076,8.139473e-06,261.5962,-1.003042,223.8194,-4.462687,0.1216143
0.42,200.0,-0.0556,0,,,4.704595e-07,270.9262,-1.514944,249.7951,62.07532,7.304135e-07
0.42,200.0,0.0556,4,3.101229586803652e-05,17.408749999999998,0.07776029,333.5755,-0.5459476,196.2999,58.3156,0.1219463
0.42,200.0,0.1667,4,0.006193061791149602,49.654624999999996,0.01511808,175.4449,0.2591407,136.0758,168.9138,2.626332e-07
0.42,200.0,0.2778,4,3.101229586803652e-05,2.5863750000000003,0.169723,166.3746,-0.7463141,209.7406,78.97596,0.3500376
0.42,200.0,0.3889,4,3.101229586803652e-05,4.109475,0.125167,150.7011,-1.919555,269.7343,47.53634,0.09657688
0.42,200.0,0.5,4,3.101229586803652e-05,2.4582750000000004,0.1793787,168.8901,-0.2834294,181.6781,81.1023,0.5071559
0.42,240.0,-0.5,4,3.101229586803652e-05,15.602575000000002,0.02469027,313.8632,0.2101083,140.4057,14.37554,0.140447
0.42,240.0,-0.3889,4,3.101229586803652e-05,5.076725,0.06901633,330.7307,-0.607877,200.1725,47.64692,0.09670035
0.42,240.0,-0.2778,4,3.101229586803652e-05,15.984425000000002,0.05803715,331.8807,-0.2864056,179.049,51.83019,0.102817
0.42,240.0,-0.1667,6,,,0.09600728,321.2056,0.2220575,139.6822,50.30709,0.3117075
0.42,240.0,-0.0556,0,,,1.04853e-06,306.5868,-0.3839993,185.2988,71.7889,8.135629e-07
0.42,240.0,0.0556,4,3.101229586803652e-05,4.328725,0.05732195,308.2333,-0.8513224,215.0427,10.75594,0.1656769
0.42,240.0,0.1667,6,,,0.4045222,218.6365,0.1438204,159.9019,-49.60374,0.7931434
0.42,240.0,0.2778,4,0.006072689832817484,2.201075,3.54935e-07,209.8413,-0.2738164,178.4895,175.5364,0.1217686
0.42,240.0,0.3889,0,,,1.788815e-08,292.5547,0.1486033,145.3276,63.01775,2.636626e-06
0.42,240.0,0.5,3,0.5138642929432021,3.5726666666666667,0.9999444,205.6536,1.446595,134.5695,-77.97102,0.9875245
0.42,280.0,-0.5,4,3.101229586803652e-05,2.5654749999999997,0.07127871,329.9326,-0.711438,206.5189,44.7941,0.09414129
0.42,280.0,-0.3889,4,3.101229586803652e-05,5.7327,0.08447044,285.214,-0.7675834,210.981,2.521968,0.3104723
0.42,280.0,-0.2778,4,0.9576844900592254,2.2539,0.3781171,346.566,-2.799331,309.4993,79.15903,0.3596634
0.42,280.0,-0.1667,4,3.101229586803652e-05,8.688375,0.02736927,309.0863,0.115038,148.6675,11.22062,0.1617864
0.42,280.0,-0.0556,4,0.8536527255061848,4.22725,0.3422638,269.789,-0.5723958,212.7127,-2.258183,0.767072
0.42,280.0,0.0556,4,0.7280968710851293,3.829333333333333,0.363875,333.8693,-5.912236,415.1056,59.9107,0.131213
0.42,280.0,0.1667,6,,,0.2125153,321.4241,-0.7550122,209.7696,50.52585,0.3067331
0.42,280.0,0.2778,6,,,0.1265186,316.8619,0.366488,126.9399,45.80849,0.4580557
0.42,280.0,0.3889,4,3.101229586803652e-05,4.6914750000000005,0.03126119,293.779,0.1455107,146.3493,5.070664,0.2416418
0.42,280.0,0.5,6,,,0.1756172,321.3472,-0.4406035,190.0629,50.44892,0.3084831
0.42,320.0,-0.5,4,3.101229586803652e-05,155.181,0.01623578,328.4488,0.5905077,101.021,39.74404,0.09217948
0.42,320.0,-0.3889,4,3.101229586803652e-05,70.71045000000001,0.02936511,331.1232,0.3266993,129.5337,49.06541,0.09841861
0.42,320.0,-0.2778,6,,,0.2578726,317.8054,-0.4637574,192.4507,46.81786,0.4162031
0.42,320.0,-0.1667,4,0.006091202909473853,33.65825,6.143862e-06,359.9983,0.4038232,122.1034,-4.470636,0.1210025
0.42,320.0,-0.0556,6,,,0.5126252,312.6436,-0.1274916,179.8963,40.83375,0.7706469
0.42,320.0,0.0556,4,3.101229586803652e-05,4.738175,0.2719539,350.4774,-0.4091569,194.4331,82.1742,0.6572602
0.42,320.0,0.1667,6,,,0.08336014,325.8394,0.05330535,153.798,54.85141,0.2317886
0.42,320.0,0.2778,6,,,0.09849348,326.4633,-0.161168,170.3084,55.44813,0.2239709
0.42,320.0,0.3889,6,,,0.5801719,314.9087,-1.118947,234.7445,43.61586,0.5734197
0.42,320.0,0.5,6,,,0.2159555,316.7736,-0.06786351,164.8584,45.71264,0.4623802
0.42,360.0,-0.5,5,,,0.336263,346.0308,-5.471784,401.8001,76.22733,0.1500439
0.42,360.0,-0.3889,4,0.006185087686219474,18.299075,0.02240094,355.4459,-0.09419718,165.3746,-5.193239,5.630122e-06
0.42,360.0,-0.2778,4,3.101229586803652e-05,2.5044,0.06214306,321.4896,-0.8353182,213.9246,22.994,0.1084663
0.42,360.0,-0.1667,4,0.0061778231340728264,3.9874749999999994,0.03315693,355.4413,-0.6156063,200.9577,142.681,7.425304e-06
0.42,360.0,-0.0556,4,3.101229586803652e-05,22.702299999999997,0.04646757,331.02,-0.07002375,163.2957,48.69065,0.09793151
0.42,360.0,0.0556,4,3.101229586803652e-05,197.28472499999998,0.04425898,342.9605,0.2619517,135.7321,74.06535,0.1822572
0.42,360.0,0.1667,4,3.101229586803652e-05,17.4085,0.08238589,344.7569,-0.02235718,160.0696,77.24065,0.2778464
0.42,360.0,0.2778,4,3.101229586803652e-05,2.774175,0.1867607,349.0646,-0.2957162,182.7979,81.22958,0.5212456
0.42,360.0,0.3889,4,3.101229586803652e-05,114.734475,0.05656668,342.9468,0.06019987,153.1666,74.07907,0.1832482
0.42,360.0,0.5,4,3.101229586803652e-05,0.399575,0.1380799,346.0969,-0.4696216,192.3002,78.70261,0.3364871
0.43,0.0,-0.5,4,3.101229586803652e-05,7.082199999999999,0.1026469,-14.04743,-0.1113865,167.1835,78.55723,0.3297042
0.43,0.0,-0.3889,4,3.101229586803652e-05,29.699875000000002,0.1078394,-26.58427,-0.8573699,215.2113,61.13309,0.1511352
0.43,0.0,-0.2778,6,,,0.08486549,-10.06865,-0.7343546,207.9945,79.93001,0.1394663
0.43,0.0,-0.1667,4,0.0062073026833394706,9.885774999999999,0.02716288,-4.553774,-0.3249544,181.9887,-9.638099,4.487882e-06
0.43,0.0,-0.0556,4,3.101229586803652e-05,15094.64385,0.002442641,-27.73128,0.9468984,36.37817,53.25805,0.1057397
0.43,0.0,0.0556,4,3.101229586803652e-05,4.11395,0.1997565,-13.16355,-0.9390657,221.2547,79.41139,0.3738535
0.43,0.0,0.1667,4,3.101229586803652e-05,4.4586749999999995,0.2091001,-13.11327,-1.016562,225.6627,79.45744,0.3765602
0.43,0.0,0.2778,6,,,0.01704872,-6.989817,0.6430001,94.36793,82.97359,0.1353097
0.43,0.0,0.3889,6,,,0.05533051,13.14758,0.02615074,155.9695,103.5059,0.1566425
0.43,0.0,0.5,4,0.006169806744638871,15.843125,0.02346829,-4.553827,-0.1515502,169.6479,103.5309,3.247249e-06
0.43,40.0,-0.5,4,3.101229586803652e-05,15.102250000000002,0.02234793,122.2883,0.3020875,132.1071,8.034983,0.1939887
0.43,40.0,-0.3889,4,3.101229586803652e-05,2.718075,0.0527657,101.9581,0.05347611,154.6522,1.570685,0.3487247
0.43,40.0,-0.2778,4,3.101229586803652e-05,43.862525,0.0168981,107.9962,0.60709,99.37363,3.332108,0.2843402
0.43,40.0,-0.1667,4,3.101229586803652e-05,5.410525,0.2465292,165.5345,-1.802435,265.2938,78.12075,0.3107448
0.43,40.0,-0.0556,4,3.101229586803652e-05,6.81855,0.1000673,153.5274,-0.9994992,223.2446,58.1024,0.1209506
0.43,40.0,0.0556,6,,,0.5888545,138.3585,-2.574592,300.407,47.39908,0.3948566
0.43,40.0,0.1667,6,,,0.2685167,142.3861,-1.400577,245.1978,51.48323,0.286589
0.43,40.0,0.2778,0,,,7.349171e-06,129.3185,-1.551199,251.5786,87.13011,7.854335e-06
0.43,40.0,0.3889,0,,,2.356914e-06,115.3707,-0.5563427,196.4996,82.51441,8.929345e-08
0.43,40.0,0.5,8,,,0.08134144,3.850035,-0.6645216,203.8144,93.96831,0.1364698
0.43,80.0,-0.5,4,3.101229586803652e-05,5.156650000000001,0.1080281,95.92662,-0.2695604,180.4151,-0.2654704,0.4622276
0.43,80.0,-0.3889,0,,,2.92676e-07,91.53821,-0.3508088,183.066,87.95778,2.696624e-06
0.43,80.0,-0.2778,0,,,3.918069e-07,112.1822,-0.2067013,173.0069,86.19491,1.300684e-06
0.43,80.0,-0.1667,6,,,0.3572519,139.7097,-1.513592,251.4191,48.7941,0.350595
0.43,80.0,-0.0556,4,3.101229586803652e-05,7.987749999999999,0.02702667,117.9348,0.2008101,141.4422,6.429023,0.2168668
0.43,80.0,0.0556,4,3.101229586803652e-05,16.0747,0.02194024,119.2124,0.3388379,128.6279,6.876065,0.2098812
0.43,80.0,0.1667,4,0.7280968710851293,3.8872666666666666,0.0902769,113.9884,-1.479299,249.2786,5.135802,0.2402928
0.43,80.0,0.2778,4,3.101229586803652e-05,385.337,0.006343834,136.1066,0.8000803,70.62615,16.30438,0.1306671
0.43,80.0,0.3889,6,,,0.2053255,139.4206,-0.4022769,187.8523,48.49826,0.3592247
0.43,80.0,0.5,6,,,0.1604996,138.098,0.0555284,154.4929,47.12616,0.4046502
0.43,120.0,-0.5,4,0.21866401154061482,126.400025,0.2905247,136.2424,-0.328133,184.2443,45.13047,0.4899749
0.43,120.0,-0.3889,6,,,0.1624035,145.4042,-0.7954749,211.8262,54.43272,0.2375232
0.43,120.0,-0.2778,4,3.101229586803652e-05,735.8246750000001,0.02134136,162.9094,0.6545753,92.86823,74.2305,0.1904281
0.43,120.0,-0.1667,4,3.101229586803652e-05,48.693975,0.03504864,151.2452,0.2005072,141.1517,49.50629,0.0990217
0.43,120.0,-0.0556,4,3.101229586803652e-05,5.046625000000001,0.2441963,168.8981,-0.7444903,211.8264,81.10822,0.5078586
0.43,120.0,0.0556,6,,,0.3646209,133.7859,-0.06119734,168.6183,42.26517,0.6623385
0.43,120.0,0.1667,6,,,0.06293684,144.2609,0.3543562,127.065,53.32475,0.2540333
0.43,120.0,0.2778,5,,,0.4574739,135.9479,-0.9973656,226.2678,44.80302,0.5065489
0.43,120.0,0.3889,6,,,0.4679773,143.9981,-3.714816,343.3991,53.06849,0.2581438
0.43,120.0,0.5,6,,,0.1681689,142.8617,-0.5599896,197.6153,51.9534,0.2775629
0.43,160.0,-0.5,4,3.101229586803652e-05,5.8575,0.2673929,166.0374,-1.865997,268.5139,78.64315,0.3336993
0.43,160.0,-0.3889,4,3.101229586803652e-05,15.165724999999998,0.0991474,163.3719,-0.4473365,190.1994,75.32504,0.2217475
0.43,160.0,-0.2778,6,,,0.4844236,134.3645,-0.5927477,204.7262,42.97065,0.6142472
0.43,160.0,-0.1667,6,,,0.3802273,135.7339,-0.6036236,202.9819,44.56283,0.5192157
0.43,160.0,-0.0556,6,,,0.08914922,144.3696,0.07866697,151.7828,53.43061,0.2523654
0.43,160.0,0.0556,4,3.101229586803652e-05,2182.2882250000002,0.006718461,152.5707,0.8563417,59.83525,54.3808,0.1084334
0.43,160.0,0.1667,4,3.101229586803652e-05,191.74242499999997,0.06220429,163.8487,-0.1194344,167.1263,74.41194,0.1636601
0.43,160.0,0.2778,6,,,0.414985,140.8016,-2.243007,285.2817,49.90118,0.3213616
0.43,160.0,0.3889,4,3.101229586803652e-05,522.2028750000001,0.0241571,162.9343,0.6161636,97.90358,74.38392,0.1957137
0.43,160.0,0.5,8,,,0.0415726,188.6777,0.2002722,141.3015,98.91909,0.1442883
0.43,200.0,-0.5,4,3.101229586803652e-05,1.7269500000000002,0.07693832,328.5912,-0.9318481,219.419,40.21323,0.09224069
0.43,200.0,-0.3889,4,3.101229586803652e-05,7.9293499999999995,0.04813531,147.3157,-0.2548356,176.846,36.19009,0.0925651
0.43,200.0,-0.2778,4,3.101229586803652e-05,1.4242750000000002,0.1544472,166.9882,-0.4700272,192.7241,79.54932,0.3820324
0.43,200.0,-0.1667,6,,,0.3853697,214.2289,-0.9530702,223.8352,125.2411,0.4565403
0.43,200.0,-0.0556,4,3.101229586803652e-05,2.3571250000000004,0.03970703,316.1887,-0.2505056,176.6357,16.38219,0.1303105
0.43,200.0,0.0556,6,,,0.1968723,324.5002,-1.052564,226.5403,53.55762,0.2503957
0.43,200.0,0.1667,4,0.006080429294974097,505177.922625,1.149455e-09,216.0346,0.9945913,11.63045,-4.459458,0.12148
0.43,200.0,0.2778,4,3.101229586803652e-05,19.837874999999997,0.07910424,164.6706,0.008754039,157.5995,77.13614,0.2742973
0.43,200.0,0.3889,4,3.101229586803652e-05,5.326375,0.3251151,170.9576,-0.4909671,202.7004,82.46076,0.7137691
0.43,200.0,0.5,4,3.101229586803652e-05,54.924825,0.05024044,166.1393,0.468078,115.701,78.74523,0.3385741
0.43,240.0,-0.5,4,3.101229586803652e-05,3.4907250000000003,0.0533056,291.8738,-0.391754,186.8445,4.484017,0.2543992
0.43,240.0,-0.3889,4,3.101229586803652e-05,3.3571999999999997,0.05032265,306.3813,-0.6161693,200.9535,9.820204,0.1742492
0.43,240.0,-0.2778,6,,,0.4256075,317.218,-1.238315,238.3407,46.19239,0.4413788
0.43,240.0,-0.1667,4,3.101229586803652e-05,10.673524999999998,0.1107674,343.3536,-0.6212348,201.2983,75.29376,0.2209055
0.43,240.0,-0.0556,4,0.9576844900592254,2.7973,0.5515995,349.8389,-2.296707,294.0263,81.76618,0.5904491
0.43,240.0,0.0556,4,3.101229586803652e-05,2.8655749999999998,0.1717725,333.5939,-2.408399,291.4734,58.39826,0.1223351
0.43,240.0,0.1667,5,,,0.9999302,219.2348,-0.2014448,249.0645,-50.22998,0.9205916
0.43,240.0,0.2778,4,0.9576844900592254,0.8078999999999996,0.629104,351.8752,-1.185918,258.2445,82.96431,0.8337439
0.43,240.0,0.3889,4,3.101229586803652e-05,4.126775,0.03163203,294.9018,0.114298,148.9692,5.424847,0.2345801
0.43,240.0,0.5,3,0.5403448280010126,1.7268666666666663,0.701574,204.0855,1.211261,113.5217,-71.80842,0.9536237
0.43,280.0,-0.5,4,3.101229586803652e-05,5.430125,0.09011015,281.058,-0.5377383,197.2449,1.304641,0.3613437
0.43,280.0,-0.3889,4,0.7280968710851293,3.8770666666666664,0.148239,276.1656,-0.7808208,213.5671,-0.1899336,0.4559158
0.43,280.0,-0.2778,4,,,0.9999977,271.2014,-5.356566,414.3821,-1.810302,0.6570298
0.43,280.0,-0.1667,4,0.7280968710851293,4.0041,0.1941875,272.7735,-0.5952126,204.6202,-1.28976,0.5719707
0.43,280.0,-0.0556,1,0.20188608297750588,404849.7164,2.395387e-07,294.8073,-1.299832,238.8571,22.07827,2.862879e-06
0.43,280.0,0.0556,4,3.101229586803652e-05,5.111025,0.2307953,346.8336,-1.2414,237.8767,79.40863,0.3736647
0.43,280.0,0.1667,2,0.47450255406073805,254685.62930000003,2.994258e-07,257.3445,-0.7103061,205.9834,93.5505,6.873883e-07
0.43,280.0,0.2778,6,,,0.04858603,317.5215,0.7340088,82.0945,46.51669,0.4280136
0.43,280.0,0.3889,6,,,0.2976265,316.796,-0.4763978,193.8299,45.73696,0.4612825
0.43,280.0,0.5,4,3.101229586803652e-05,2.4677500000000006,0.0890254,328.6935,-1.228547,235.6665,40.54285,0.09228234
0.43,320.0,-0.5,6,,,0.07054461,320.1477,0.4815817,114.1278,49.24007,0.3382535
0.43,320.0,-0.3889,6,,,0.1694545,318.324,-0.02450327,160.8351,47.36302,0.3961226
0.43,320.0,-0.2778,6,,,0.4330025,315.4253,-0.7339839,211.4834,44.21273,0.5384638
0.43,320.0,-0.1667,4,0.4482942991405156,3477.70265,0.0003670549,359.4458,0.5129191,109.9026,-1.180122,9.120118e-06
0.43,320.0,-0.0556,4,3.101229586803652e-05,5.564975,0.05481492,274.4567,0.444709,119.7967,-0.7372933,0.5062142
0.43,320.0,0.0556,6,,,0.2148091,317.4821,-0.1699029,172.1866,46.47469,0.4297296
0.43,320.0,0.1667,4,3.101229586803652e-05,5.72095,0.1269188,343.4489,-0.8337436,214.1027,75.45228,0.225093
0.43,320.0,0.2778,6,,,0.1581079,319.7442,-0.1162933,167.542,48.82938,0.3496008
0.43,320.0,0.3889,6,,,0.1129388,322.4949,-0.01844054,159.6992,51.59097,0.2844594
0.43,320.0,0.5,4,3.101229586803652e-05,116.2756,0.06450814,343.2053,-0.1140461,166.741,74.05359,0.1732877
0.43,360.0,-0.5,4,3.101229586803652e-05,0.49934999999999996,0.1383579,345.5732,-0.5657777,198.3126,78.16219,0.3124646
0.43,360.0,-0.3889,4,3.101229586803652e-05,12.321924999999998,0.0291309,317.9336,0.09776745,150.0199,18.18756,0.1228582
0.43,360.0,-0.2778,6,,,0.08486549,349.9313,-0.7343546,207.9945,79.93001,0.1394663
0.43,360.0,-0.1667,4,3.101229586803652e-05,37.071425000000005,0.0344954,329.8908,0.1704805,143.7781,224.6469,0.09403666
0.43,360.0,-0.0556,4,3.101229586803652e-05,249.43652499999996,0.008728882,320.0852,0.7367227,81.02966,20.88043,0.113969
0.43,360.0,0.0556,4,3.101229586803652e-05,0.9271749999999996,0.1404377,344.5267,-0.7878708,211.6236,76.96011,0.2685741
0.43,360.0,0.1667,6,,,0.5355586,314.8793,-0.9452775,224.9807,43.58141,0.575535
0.43,360.0,0.2778,6,,,0.1331005,323.6382,-0.3073659,180.8509,52.71653,0.264
0.43,360.0,0.3889,4,3.101229586803652e-05,22.967100000000002,0.07287358,345.3109,0.1502203,146.0393,77.87751,0.3010165
0.43,360.0,0.5,4,3.101229586803652e-05,41.167649999999995,0.07882686,333.8184,-0.4225249,188.3273,60.90346,0.1417773
0.44,0.0,-0.5,4,0.9576844900592254,1.7548999999999997,0.590561,-8.656683,-1.427986,262.8269,82.67883,0.7628918
0.44,0.0,-0.3889,4,3.101229586803652e-05,19.496100000000002,0.06847471,-26.73532,-0.3994916,186.7645,57.02342,0.1165597
0.44,0.0,-0.2778,4,3.101229586803652e-05,16.752425,0.06233194,-27.50538,-0.338483,182.6404,54.0987,0.107726
0.44,0.0,-0.1667,4,3.101229586803652e-05,51.099450000000004,0.01689969,-42.53373,0.4740191,114.5477,17.67487,0.1248357
0.44,0.0,-0.0556,6,,,0.1243589,-36.59214,-0.2014385,173.3849,52.4907,0.267875
0.44,0.0,0.0556,4,3.101229586803652e-05,30.653174999999997,0.08183815,-26.10705,-0.5098936,194.0177,60.57838,0.1372396
