strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.36,40.0,0.0556,6,1.0,6000.0,0.36,40.0,0.0556,162.0445,-48.26738,0.7088527
0.36,40.0,0.1667,6,1.0,6000.0,0.36,40.0,0.1667,154.9832,-48.14059,0.7585131
0.36,40.0,0.2778,4,0.6793842474420488,2.459633333333333,0.36,40.0,0.2778,90.32295,73.06883,2.269388e-05
0.36,40.0,0.3889,5,1.0,6000.0,0.36,40.0,0.3889,143.479,131.953,0.8658001
0.36,40.0,0.5,3,0.21415960581362745,9.3543,0.36,40.0,0.5,750.9587,-17.59448,0.9979969
0.36,80.0,-0.5,4,0.8556323167450319,4.09995,0.36,80.0,-0.5,209.7981,-6.810403,0.7923769
0.36,80.0,-0.3889,4,0.8556773481181189,3.91655,0.36,80.0,-0.3889,204.2959,-6.798745,0.8169865
0.36,80.0,-0.2778,4,0.8555537360407601,3.68145,0.36,80.0,-0.2778,198.8692,-6.787276,0.8426101
0.36,80.0,-0.1667,4,0.13883549524697644,6.6377250000000005,0.36,80.0,-0.1667,147.7041,47.77398,4.447467e-06
0.36,80.0,-0.0556,4,0.14837171991796322,6.4591,0.36,80.0,-0.0556,137.5707,36.31464,1.039785e-05
0.36,80.0,0.0556,4,0.8529223461712705,2.2571999999999997,0.36,80.0,0.0556,184.1741,-6.633716,0.9204626
0.36,80.0,0.1667,4,0.8505663965770784,1.1852999999999998,0.36,80.0,0.1667,180.9296,-6.520503,0.945314
0.36,80.0,0.2778,4,0.4062563787139549,3.0278000000000005,0.36,80.0,0.2778,178.5372,-6.358485,0.9662511
0.36,80.0,0.3889,4,0.43232623844854895,6.420766666666668,0.36,80.0,0.3889,174.0082,-6.189366,0.9811702
0.36,80.0,0.5,7,1.0,6000.0,0.36,80.0,0.5,154.1702,-10.42935,0.9824425
0.36,120.0,-0.5,8,1.0,6000.0,0.36,120.0,-0.5,194.9863,28.60929,0.5180024
0.36,120.0,-0.3889,8,1.0,6000.0,0.36,120.0,-0.3889,188.1384,28.47097,0.546754
0.36,120.0,-0.2778,8,1.0,6000.0,0.36,120.0,-0.2778,181.1333,28.30261,0.578827
0.36,120.0,-0.1667,8,1.0,6000.0,0.36,120.0,-0.1667,173.9915,28.0928,0.6146631
0.36,120.0,-0.0556,8,1.0,6000.0,0.36,120.0,-0.0556,166.7648,27.81186,0.6549686
0.36,120.0,0.0556,8,1.0,6000.0,0.36,120.0,0.0556,159.5118,27.46817,0.7003335
0.36,120.0,0.1667,6,1.0,6000.0,0.36,120.0,0.1667,152.5003,27.03833,0.7513082
0.36,120.0,0.2778,6,1.0,6000.0,0.36,120.0,0.2778,146.2337,-333.4533,0.8079715
0.36,120.0,0.3889,5,1.0,6000.0,0.36,120.0,0.3889,141.6338,-153.8956,0.8693645
0.36,120.0,0.5,5,1.0,6000.0,0.36,120.0,0.5,141.5584,26.1228,0.9324961
0.36,160.0,-0.5,4,0.016149305293660116,4.9002,0.36,160.0,-0.5,202.6449,74.64455,0.7104487
0.36,160.0,-0.3889,4,0.017622540652229044,4.4146,0.36,160.0,-0.3889,197.0291,74.56749,0.7454078
0.36,160.0,-0.2778,4,0.019162307599214074,3.7006500000000004,0.36,160.0,-0.2778,191.7201,74.44978,0.7829715
0.36,160.0,-0.1667,4,0.021003704462250274,2.560575,0.36,160.0,-0.1667,186.8704,74.28498,0.8229332
0.36,160.0,-0.0556,4,0.023226285064471875,2.8213249999999994,0.36,160.0,-0.0556,183.1355,74.05883,0.8653957
0.36,160.0,0.0556,6,1.0,6000.0,0.36,160.0,0.0556,180.8749,73.74944,0.9060156
0.36,160.0,0.1667,4,0.11783944971354178,4.094624999999999,0.36,160.0,0.1667,155.8059,54.73462,0.6330333
0.36,160.0,0.2778,3,0.6973277300784653,17.30205,0.36,160.0,0.2778,150.8693,48.39704,0.6610181
0.36,160.0,0.3889,2,0.903264827238008,4.1907499999999995,0.36,160.0,0.3889,334.9265,141.2445,0.9903956
0.36,160.0,0.5,3,0.7242209560765462,21.644849999999998,0.36,160.0,0.5,214.4337,87.87489,0.9733185
0.36,200.0,-0.5,8,1.0,6000.0,0.36,200.0,-0.5,198.1996,-69.47409,0.5406364
0.36,200.0,-0.3889,8,1.0,6000.0,0.36,200.0,-0.3889,191.5255,-69.50263,0.5727651
0.36,200.0,-0.2778,8,1.0,6000.0,0.36,200.0,-0.2778,184.8699,-69.54619,0.6089955
0.36,200.0,-0.1667,8,1.0,6000.0,0.36,200.0,-0.1667,178.0606,-69.60139,0.6498935
0.36,200.0,-0.0556,8,1.0,6000.0,0.36,200.0,-0.0556,171.4335,-69.69227,0.6966198
0.36,200.0,0.0556,8,1.0,6000.0,0.36,200.0,0.0556,165.0753,-69.79869,0.7493065
0.36,200.0,0.1667,8,1.0,6000.0,0.36,200.0,0.1667,159.5046,110.0616,0.8083915
0.36,200.0,0.2778,3,0.563274971280722,1.395666666666667,0.36,200.0,0.2778,95.7289,-342.355,0.0007305296
0.36,200.0,0.3889,7,1.0,6000.0,0.36,200.0,0.3889,158.0322,109.7054,0.9377656
0.36,200.0,0.5,3,0.189098728191324,7.215166666666666,0.36,200.0,0.5,301.9088,-1.721082,0.8572372
0.36,240.0,-0.5,8,1.0,6000.0,0.36,240.0,-0.5,194.4762,-28.84637,0.5176046
0.36,240.0,-0.3889,8,1.0,6000.0,0.36,240.0,-0.3889,187.4583,151.2356,0.5460611
0.36,240.0,-0.2778,8,1.0,6000.0,0.36,240.0,-0.2778,180.3136,151.366,0.5782435
0.36,240.0,-0.1667,8,1.0,6000.0,0.36,240.0,-0.1667,173.1752,-28.45695,0.6144779
0.36,240.0,-0.0556,6,1.0,6000.0,0.36,240.0,-0.0556,165.8861,-28.20445,0.6558957
0.36,240.0,0.0556,6,1.0,6000.0,0.36,240.0,0.0556,158.7235,-27.81722,0.7034532
0.36,240.0,0.1667,7,1.0,6000.0,0.36,240.0,0.1667,152.0877,-27.30237,0.7577533
0.36,240.0,0.2778,4,0.4736572496084428,2.144233333333333,0.36,240.0,0.2778,93.23026,15.67642,1.097023e-05
0.36,240.0,0.3889,6,1.0,6000.0,0.36,240.0,0.3889,144.6581,-26.06221,0.8882805
0.36,240.0,0.5,3,0.47966732222394093,28.455033333333333,0.36,240.0,0.5,390.4512,17.41372,0.9651442
0.36,280.0,-0.5,4,0.8490503847681493,4.0219,0.36,280.0,-0.5,207.2086,2.705707,0.771254
0.36,280.0,-0.3889,4,0.8476765190765464,3.81635,0.36,280.0,-0.3889,201.262,2.776345,0.7953895
0.36,280.0,-0.2778,4,0.8459500431884569,3.5593999999999997,0.36,280.0,-0.2778,195.3291,2.831119,0.821594
0.36,280.0,-0.1667,4,0.8431963653473772,3.2020999999999997,0.36,280.0,-0.1667,189.3468,2.894618,0.8476159
0.36,280.0,-0.0556,4,0.838768472684578,2.6983999999999995,0.36,280.0,-0.0556,183.3568,2.933485,0.8745854
0.36,280.0,0.0556,4,0.8322423811876799,2.29305,0.36,280.0,0.0556,177.4111,2.959126,0.9007592
0.36,280.0,0.1667,8,1.0,6000.0,0.36,280.0,0.1667,146.8288,8.173819,0.7659233
0.36,280.0,0.2778,8,1.0,6000.0,0.36,280.0,0.2778,141.3568,8.394156,0.8304958
0.36,280.0,0.3889,7,1.0,6000.0,0.36,280.0,0.3889,141.6614,8.509278,0.9103219
0.36,280.0,0.5,3,0.34958284877630147,16.145066666666665,0.36,280.0,0.5,68.09226,-238.6635,0.147114
0.36,320.0,-0.5,6,1.0,6000.0,0.36,320.0,-0.5,196.6726,48.98282,0.5268961
0.36,320.0,-0.3889,8,1.0,6000.0,0.36,320.0,-0.3889,189.8792,48.97317,0.5565774
0.36,320.0,-0.2778,8,1.0,6000.0,0.36,320.0,-0.2778,182.9389,48.96679,0.5895915
0.36,320.0,-0.1667,8,1.0,6000.0,0.36,320.0,-0.1667,175.843,48.9706,0.6263773
0.36,320.0,-0.0556,8,1.0,6000.0,0.36,320.0,-0.0556,168.6224,48.98766,0.6674927
0.36,320.0,0.0556,8,1.0,6000.0,0.36,320.0,0.0556,161.3943,49.03583,0.7133182
0.36,320.0,0.1667,8,1.0,6000.0,0.36,320.0,0.1667,154.4001,49.15161,0.7639039
0.36,320.0,0.2778,6,1.0,6000.0,0.36,320.0,0.2778,148.0549,-130.6162,0.8183112
0.36,320.0,0.3889,5,1.0,6000.0,0.36,320.0,0.3889,143.4122,49.86833,0.8733983
0.36,320.0,0.5,5,1.0,6000.0,0.36,320.0,0.5,142.2667,-129.4095,0.9203778
0.36,360.0,-0.5,4,0.013746510563001205,5.163200000000001,0.36,360.0,-0.5,206.1111,88.21614,0.7547333
0.36,360.0,-0.3889,4,0.014356398445015517,4.6377,0.36,360.0,-0.3889,201.0076,-91.76719,0.7879348
0.36,360.0,-0.2778,4,0.015155735684136537,3.8254,0.36,360.0,-0.2778,196.3284,88.25845,0.8229868
0.36,360.0,-0.1667,4,0.01607894042976675,3.65895,0.36,360.0,-0.1667,192.2583,88.32513,0.8588058
0.36,360.0,-0.0556,4,0.017155151876729096,7.432975,0.36,360.0,-0.0556,189.5932,-91.54753,0.8955476
0.36,360.0,0.0556,3,0.8060679449329706,2.7707,0.36,360.0,0.0556,163.5818,34.85432,1.560574e-05
0.36,360.0,0.1667,3,0.8023857863184435,6.4693000000000005,0.36,360.0,0.1667,151.5347,146.4319,0.1541169
0.36,360.0,0.2778,6,1.0,6000.0,0.36,360.0,0.2778,203.5458,88.38537,0.9823233
0.36,360.0,0.3889,6,1.0,6000.0,0.36,360.0,0.3889,226.5592,87.56982,0.9944763
0.36,360.0,0.5,4,0.12451697941526998,20.926075,0.36,360.0,0.5,151.7647,92.48498,0.9457568
0.37,0.0,-0.5,4,0.7550451999646436,4.476333333333333,0.37,0.0,-0.5,170.2328,10.85241,1.828822e-06
0.37,0.0,-0.3889,4,0.01463476369985012,4.607950000000001,0.37,0.0,-0.3889,202.1338,-91.76458,0.7997154
0.37,0.0,-0.2778,4,0.015428250694055956,3.707875,0.37,0.0,-0.2778,197.6455,-91.72791,0.833992
0.37,0.0,-0.1667,4,0.016350496086645655,4.1171999999999995,0.37,0.0,-0.1667,193.9587,88.35447,0.8691185
0.37,0.0,-0.0556,4,0.017414190882111404,9.2994,0.37,0.0,-0.0556,191.8271,-91.48961,0.9049176
0.37,0.0,0.0556,6,1.0,6000.0,0.37,0.0,0.0556,193.1032,88.79869,0.9401662
0.37,0.0,0.1667,3,0.8089331060619201,5.485399999999999,0.37,0.0,0.1667,148.3561,-110.5078,2.698217e-05
0.37,0.0,0.2778,4,0.10967109352481585,3.5041750000000005,0.37,0.0,0.2778,150.9015,93.27327,0.7523023
0.37,0.0,0.3889,4,0.12007831338706099,9.184125,0.37,0.0,0.3889,146.3882,93.65199,0.8334931
0.37,0.0,0.5,6,1.0,6000.0,0.37,0.0,0.5,311.7652,90.52289,0.9993589
0.37,40.0,-0.5,7,1.0,6000.0,0.37,40.0,-0.5,197.4154,-48.75496,0.5357852
0.37,40.0,-0.3889,4,0.6774557723772124,4.100833333333333,0.37,40.0,-0.3889,145.2986,38.21883,6.123637e-06
0.37,40.0,-0.2778,6,1.0,6000.0,0.37,40.0,-0.2778,183.8193,131.4205,0.598066
0.37,40.0,-0.1667,6,1.0,6000.0,0.37,40.0,-0.1667,176.8201,-48.4756,0.6344457
0.37,40.0,-0.0556,6,1.0,6000.0,0.37,40.0,-0.0556,169.7183,-48.36104,0.6749342
0.37,40.0,0.0556,6,1.0,6000.0,0.37,40.0,0.0556,162.6084,-48.23863,0.7198828
0.37,40.0,0.1667,6,1.0,6000.0,0.37,40.0,0.1667,155.7165,131.8832,0.7691044
0.37,40.0,0.2778,4,0.6357839032378174,1.8203000000000003,0.37,40.0,0.2778,79.06224,19.29874,3.676784e-06
0.37,40.0,0.3889,5,1.0,6000.0,0.37,40.0,0.3889,144.9511,311.9305,0.8733318
0.37,40.0,0.5,3,0.4401113866635584,39.444766666666666,0.37,40.0,0.5,356.1968,21.84528,0.9214573
0.37,80.0,-0.5,4,0.8557753742293674,4.1208,0.37,80.0,-0.5,210.6884,-6.805808,0.8017621
0.37,80.0,-0.3889,4,0.8555563624404388,3.9349999999999996,0.37,80.0,-0.3889,205.2178,-6.801099,0.8256804
0.37,80.0,-0.2778,4,0.8553957146892714,3.6973499999999997,0.37,80.0,-0.2778,199.9164,-6.781789,0.8506185
0.37,80.0,-0.1667,4,0.29803916400438074,4.1241666666666665,0.37,80.0,-0.1667,146.8889,30.57333,3.457829e-05
0.37,80.0,-0.0556,4,0.15123026895219668,6.494949999999999,0.37,80.0,-0.0556,136.8326,45.71779,9.799058e-06
0.37,80.0,0.0556,4,0.8525217854258862,2.2505999999999995,0.37,80.0,0.0556,185.8627,-6.610132,0.9265495
0.37,80.0,0.1667,4,0.4102307609790427,2.2241,0.37,80.0,0.1667,182.684,-6.500688,0.949625
0.37,80.0,0.2778,4,0.40491881378443106,3.2460500000000003,0.37,80.0,0.2778,180.4083,-6.313848,0.9693003
0.37,80.0,0.3889,4,0.4344110749712062,7.014399999999999,0.37,80.0,0.3889,174.5895,-6.210215,0.982466
0.37,80.0,0.5,3,0.8289224453041691,10.688300000000002,0.37,80.0,0.5,206.2859,-9.650262,0.9939052
0.37,120.0,-0.5,8,1.0,6000.0,0.37,120.0,-0.5,195.1583,28.55421,0.5281418
0.37,120.0,-0.3889,8,1.0,6000.0,0.37,120.0,-0.3889,188.3597,28.41493,0.557214
0.37,120.0,-0.2778,8,1.0,6000.0,0.37,120.0,-0.2778,181.3979,28.25029,0.589424
0.37,120.0,-0.1667,8,1.0,6000.0,0.37,120.0,-0.1667,174.2917,28.01861,0.6256206
0.37,120.0,-0.0556,8,1.0,6000.0,0.37,120.0,-0.0556,167.1015,27.74669,0.666139
0.37,120.0,0.0556,8,1.0,6000.0,0.37,120.0,0.0556,160.0456,27.39133,0.7115922
0.37,120.0,0.1667,6,1.0,6000.0,0.37,120.0,0.1667,153.1586,26.95355,0.7624263
0.37,120.0,0.2778,4,0.52582375052726,5.8965000000000005,0.37,120.0,0.2778,147.1746,-153.5486,0.8184511
0.37,120.0,0.3889,5,1.0,6000.0,0.37,120.0,0.3889,143.1898,-153.952,0.8785882
0.37,120.0,0.5,5,1.0,6000.0,0.37,120.0,0.5,144.1344,26.18883,0.9406587
0.37,160.0,-0.5,4,0.01668101354314291,4.92265,0.37,160.0,-0.5,203.3677,74.62125,0.7231075
0.37,160.0,-0.3889,4,0.018109027838929266,4.424125,0.37,160.0,-0.3889,197.921,74.5378,0.7581436
0.37,160.0,-0.2778,4,0.019687259349872414,3.647775,0.37,160.0,-0.2778,192.7876,74.39833,0.795114
0.37,160.0,-0.1667,4,0.02155401279895048,2.3927750000000003,0.37,160.0,-0.1667,188.2442,74.2132,0.834648
0.37,160.0,-0.0556,4,0.023877226152342154,3.346175,0.37,160.0,-0.0556,184.8341,73.96995,0.8759778
0.37,160.0,0.0556,6,1.0,6000.0,0.37,160.0,0.0556,182.8113,73.67774,0.9137189
0.37,160.0,0.1667,6,1.0,6000.0,0.37,160.0,0.1667,180.2224,73.08949,0.9392602
0.37,160.0,0.2778,3,0.6982885180760329,18.2164,0.37,160.0,0.2778,151.5332,47.52415,0.6678344
0.37,160.0,0.3889,2,0.9020816082684635,4.5104500000000005,0.37,160.0,0.3889,283.3298,141.508,0.982871
0.37,160.0,0.5,3,0.7257112425192993,22.22255,0.37,160.0,0.5,246.4809,86.66701,0.9846593
0.37,200.0,-0.5,8,1.0,6000.0,0.37,200.0,-0.5,198.5235,-69.48975,0.5520266
0.37,200.0,-0.3889,8,1.0,6000.0,0.37,200.0,-0.3889,191.9617,-69.5251,0.5847184
0.37,200.0,-0.2778,8,1.0,6000.0,0.37,200.0,-0.2778,185.3083,-69.56348,0.6213206
0.37,200.0,-0.1667,8,1.0,6000.0,0.37,200.0,-0.1667,178.6469,-69.62603,0.6626091
0.37,200.0,-0.0556,8,1.0,6000.0,0.37,200.0,-0.0556,172.079,-69.70994,0.7093806
0.37,200.0,0.0556,8,1.0,6000.0,0.37,200.0,0.0556,165.9297,-69.82477,0.7620473
0.37,200.0,0.1667,8,1.0,6000.0,0.37,200.0,0.1667,160.7101,110.0265,0.821308
0.37,200.0,0.2778,7,1.0,6000.0,0.37,200.0,0.2778,157.8654,-70.1478,0.8846998
0.37,200.0,0.3889,7,1.0,6000.0,0.37,200.0,0.3889,161.7499,109.6848,0.9468639
0.37,200.0,0.5,3,0.3954826955656457,20.272833333333335,0.37,200.0,0.5,514.1025,37.88636,0.9885778
0.37,240.0,-0.5,8,1.0,6000.0,0.37,240.0,-0.5,194.6255,-28.80872,0.5276227
0.37,240.0,-0.3889,8,1.0,6000.0,0.37,240.0,-0.3889,187.6467,151.2678,0.5563713
0.37,240.0,-0.2778,8,1.0,6000.0,0.37,240.0,-0.2778,180.6019,151.3936,0.5889912
0.37,240.0,-0.1667,4,0.44290262976378647,3.8246499999999997,0.37,240.0,-0.1667,133.9026,75.54086,1.254467e-05
0.37,240.0,-0.0556,4,0.453926019177281,3.9879666666666664,0.37,240.0,-0.0556,124.4713,72.55503,4.198226e-06
0.37,240.0,0.0556,6,1.0,6000.0,0.37,240.0,0.0556,159.3113,-27.70273,0.7151892
0.37,240.0,0.1667,8,1.0,6000.0,0.37,240.0,0.1667,153.0063,-27.16943,0.7696899
0.37,240.0,0.2778,7,1.0,6000.0,0.37,240.0,0.2778,148.1285,-26.53805,0.8314758
0.37,240.0,0.3889,3,0.4704673697539656,3.7083666666666666,0.37,240.0,0.3889,84.33005,98.40328,0.130854
0.37,240.0,0.5,5,1.0,6000.0,0.37,240.0,0.5,155.6462,153.8752,0.9656446
0.37,280.0,-0.5,4,0.848471121755642,4.0358,0.37,280.0,-0.5,207.8317,2.733235,0.7797661
0.37,280.0,-0.3889,4,0.847203538595777,3.8324999999999996,0.37,280.0,-0.3889,202.0084,2.796257,0.8040698
0.37,280.0,-0.2778,4,0.845266242506499,3.5702,0.37,280.0,-0.2778,196.1627,2.849407,0.8295224
0.37,280.0,-0.1667,4,0.8419248851064449,3.2051499999999997,0.37,280.0,-0.1667,190.16,2.905202,0.8550456
0.37,280.0,-0.0556,4,0.8372834570514913,2.6858999999999997,0.37,280.0,-0.0556,184.2764,2.950374,0.8810861
0.37,280.0,0.0556,4,0.8296105649688776,2.3495500000000002,0.37,280.0,0.0556,178.284,2.975493,0.9064658
0.37,280.0,0.1667,8,1.0,6000.0,0.37,280.0,0.1667,147.4706,8.270094,0.7765679
0.37,280.0,0.2778,4,0.6842802641736561,5.257133333333333,0.37,280.0,0.2778,163.5791,2.992835,0.9488564
0.37,280.0,0.3889,7,1.0,6000.0,0.37,280.0,0.3889,144.8539,8.515894,0.9221404
0.37,280.0,0.5,3,0.6888671863065162,10.879400000000002,0.37,280.0,0.5,188.229,8.403326,0.9897474
0.37,320.0,-0.5,8,1.0,6000.0,0.37,320.0,-0.5,196.8961,48.97927,0.5373717
0.37,320.0,-0.3889,8,1.0,6000.0,0.37,320.0,-0.3889,190.1271,48.9704,0.5673334
0.37,320.0,-0.2778,8,1.0,6000.0,0.37,320.0,-0.2778,183.2259,48.96586,0.6005923
0.37,320.0,-0.1667,8,1.0,6000.0,0.37,320.0,-0.1667,176.1883,48.9718,0.6376019
0.37,320.0,-0.0556,8,1.0,6000.0,0.37,320.0,-0.0556,169.0697,48.99736,0.678786
0.37,320.0,0.0556,8,1.0,6000.0,0.37,320.0,0.0556,161.989,49.05569,0.7245359
0.37,320.0,0.1667,8,1.0,6000.0,0.37,320.0,0.1667,155.1592,49.18417,0.7747047
0.37,320.0,0.2778,5,1.0,6000.0,0.37,320.0,0.2778,149.1077,-130.5547,0.8281259
0.37,320.0,0.3889,5,1.0,6000.0,0.37,320.0,0.3889,144.8638,-130.0449,0.88137
0.37,320.0,0.5,5,1.0,6000.0,0.37,320.0,0.5,144.4893,-129.3415,0.9243142
0.37,360.0,-0.5,4,0.7550451999646436,4.476333333333333,0.37,360.0,-0.5,170.2328,10.85241,1.828822e-06
0.37,360.0,-0.3889,4,0.01463476369985012,4.607950000000001,0.37,360.0,-0.3889,202.1338,-91.76458,0.7997154
0.37,360.0,-0.2778,4,0.015428250694055956,3.707875,0.37,360.0,-0.2778,197.6455,-91.72791,0.833992
0.37,360.0,-0.1667,4,0.016350496086645655,4.1171999999999995,0.37,360.0,-0.1667,193.9587,88.35447,0.8691185
0.37,360.0,-0.0556,4,0.017414190882111404,9.2994,0.37,360.0,-0.0556,191.8271,-91.48961,0.9049176
0.37,360.0,0.0556,6,1.0,6000.0,0.37,360.0,0.0556,193.1032,88.79869,0.9401662
0.37,360.0,0.1667,3,0.8089331060619201,5.485399999999999,0.37,360.0,0.1667,148.3561,-110.5078,2.698217e-05
0.37,360.0,0.2778,4,0.10967109352481585,3.5041750000000005,0.37,360.0,0.2778,150.9015,93.27327,0.7523023
0.37,360.0,0.3889,4,0.12007831338706099,9.184125,0.37,360.0,0.3889,146.3882,93.65199,0.8334931
0.37,360.0,0.5,6,1.0,6000.0,0.37,360.0,0.5,311.7652,90.52289,0.9993589
0.38,0.0,-0.5,4,0.01416597467229919,5.153125,0.38,0.0,-0.5,208.0119,-91.77418,0.7783061
0.38,0.0,-0.3889,4,0.014881649497192086,4.57175,0.38,0.0,-0.3889,203.3128,88.24605,0.8111593
0.38,0.0,-0.2778,4,0.015675174745913494,3.5296250000000002,0.38,0.0,-0.2778,199.065,-91.70019,0.8444286
0.38,0.0,-0.1667,4,0.01663995356508186,4.663549999999999,0.38,0.0,-0.1667,195.7496,88.3832,0.8789788
0.38,0.0,-0.0556,4,0.017790665702501263,12.345025,0.38,0.0,-0.0556,194.2909,88.55809,0.9138086
0.38,0.0,0.0556,3,0.7983497092858828,2.5736666666666665,0.38,0.0,0.0556,159.9613,163.2859,0.2364626
0.38,0.0,0.1667,4,0.09947044383340643,3.2282499999999996,0.38,0.0,0.1667,157.5542,-87.44071,0.7149961
0.38,0.0,0.2778,3,0.8108141688584639,13.969633333333334,0.38,0.0,0.2778,138.4143,110.3149,0.2988508
0.38,0.0,0.3889,4,0.12216146534671737,9.946475,0.38,0.0,0.3889,148.2475,93.80098,0.8462796
0.38,0.0,0.5,4,0.15978371165937874,37.367075,0.38,0.0,0.5,249.4151,91.60758,0.9972169
0.38,40.0,-0.5,8,1.0,6000.0,0.38,40.0,-0.5,197.6695,-48.7254,0.5459286
0.38,40.0,-0.3889,8,1.0,6000.0,0.38,40.0,-0.3889,190.9874,131.3568,0.5757089
0.38,40.0,-0.2778,6,1.0,6000.0,0.38,40.0,-0.2778,184.1575,131.4513,0.6086738
0.38,40.0,-0.1667,6,1.0,6000.0,0.38,40.0,-0.1667,177.2152,-48.44518,0.6452074
0.38,40.0,-0.0556,6,1.0,6000.0,0.38,40.0,-0.0556,170.1837,-48.33174,0.6857408
0.38,40.0,0.0556,4,0.685438995540613,3.5388,0.38,40.0,0.0556,112.0091,74.74996,1.579545e-06
0.38,40.0,0.1667,6,1.0,6000.0,0.38,40.0,0.1667,156.4896,-48.09518,0.7792817
0.38,40.0,0.2778,5,1.0,6000.0,0.38,40.0,0.2778,150.5349,131.9783,0.8306832
0.38,40.0,0.3889,3,0.2359303769526592,2.7157999999999993,0.38,40.0,0.3889,465.5617,-8.173082,0.9822552
0.38,40.0,0.5,3,0.44969537061014475,34.69179999999999,0.38,40.0,0.5,325.8738,203.1031,0.8852133
0.38,80.0,-0.5,4,0.8556532029599633,4.135599999999999,0.38,80.0,-0.5,211.5222,-6.804983,0.8099911
0.38,80.0,-0.3889,4,0.8555107010870197,3.9504499999999996,0.38,80.0,-0.3889,206.2032,-6.801225,0.8337389
0.38,80.0,-0.2778,4,0.8551908264301816,3.7072499999999993,0.38,80.0,-0.2778,200.9167,-6.767845,0.8579156
0.38,80.0,-0.1667,4,0.34212445286057686,3.73975,0.38,80.0,-0.1667,146.1881,44.89491,1.485199e-05
0.38,80.0,-0.0556,4,0.8534423715734476,2.9223,0.38,80.0,-0.0556,191.3034,-6.682115,0.9074793
0.38,80.0,0.0556,4,0.8519959946713151,2.2307999999999995,0.38,80.0,0.0556,187.6178,-6.595453,0.9320078
0.38,80.0,0.1667,4,0.4094423506888217,2.2847,0.38,80.0,0.1667,184.7244,-6.459505,0.9540846
0.38,80.0,0.2778,4,0.4047478549703866,3.4157499999999996,0.38,80.0,0.2778,182.9501,-6.268774,0.9725821
0.38,80.0,0.3889,4,0.4385822658878466,7.4631,0.38,80.0,0.3889,174.3339,-6.255798,0.9835006
0.38,80.0,0.5,3,0.8293613696580486,11.4026,0.38,80.0,0.5,224.5279,-9.658389,0.9962945
0.38,120.0,-0.5,8,1.0,6000.0,0.38,120.0,-0.5,195.3453,28.52735,0.5380609
0.38,120.0,-0.3889,8,1.0,6000.0,0.38,120.0,-0.3889,188.5647,28.36628,0.5674558
0.38,120.0,-0.2778,8,1.0,6000.0,0.38,120.0,-0.2778,181.6759,28.19751,0.5999911
0.38,120.0,-0.1667,8,1.0,6000.0,0.38,120.0,-0.1667,174.6732,27.94795,0.6362847
0.38,120.0,-0.0556,8,1.0,6000.0,0.38,120.0,-0.0556,167.61,27.64886,0.6770108
0.38,120.0,0.0556,8,1.0,6000.0,0.38,120.0,0.0556,160.5816,27.28499,0.7223981
0.38,120.0,0.1667,6,1.0,6000.0,0.38,120.0,0.1667,154.0558,26.84938,0.7729772
0.38,120.0,0.2778,4,0.7324488987343465,5.450424999999999,0.38,120.0,0.2778,148.3223,-153.6225,0.8285182
0.38,120.0,0.3889,3,0.3940342511123447,2.2101666666666664,0.38,120.0,0.3889,101.9587,-278.6071,0.9782891
0.38,120.0,0.5,5,1.0,6000.0,0.38,120.0,0.5,146.9908,26.26329,0.9485352
0.38,160.0,-0.5,4,0.017155078500837133,4.937625000000001,0.38,160.0,-0.5,204.1248,74.598,0.7352411
0.38,160.0,-0.3889,4,0.018565814410449005,4.3995999999999995,0.38,160.0,-0.3889,198.8414,74.48897,0.7699873
0.38,160.0,-0.2778,4,0.020263291230510766,3.5914,0.38,160.0,-0.2778,193.8531,74.35064,0.8068071
0.38,160.0,-0.1667,4,0.022183194234916003,2.22465,0.38,160.0,-0.1667,189.5961,74.15497,0.8458286
0.38,160.0,-0.0556,6,1.0,6000.0,0.38,160.0,-0.0556,186.7576,73.90408,0.8863934
0.38,160.0,0.0556,6,1.0,6000.0,0.38,160.0,0.0556,184.7961,73.59746,0.9204793
0.38,160.0,0.1667,4,0.846688292362041,8.143433333333334,0.38,160.0,0.1667,158.374,52.12187,0.6408206
0.38,160.0,0.2778,2,0.698613567869971,18.815199999999997,0.38,160.0,0.2778,150.5133,46.12668,0.6636051
0.38,160.0,0.3889,2,0.9021254379990802,4.858450000000001,0.38,160.0,0.3889,322.5149,141.1374,0.9904415
0.38,160.0,0.5,3,0.18437345665680302,28.70606666666667,0.38,160.0,0.5,185.5598,57.8534,0.9749551
0.38,200.0,-0.5,8,1.0,6000.0,0.38,200.0,-0.5,198.8183,-69.49441,0.5631396
0.38,200.0,-0.3889,8,1.0,6000.0,0.38,200.0,-0.3889,192.297,-69.53721,0.5963118
0.38,200.0,-0.2778,8,1.0,6000.0,0.38,200.0,-0.2778,185.7379,-69.58452,0.6334245
0.38,200.0,-0.1667,8,1.0,6000.0,0.38,200.0,-0.1667,179.1113,-69.64497,0.6749019
0.38,200.0,-0.0556,8,1.0,6000.0,0.38,200.0,-0.0556,172.7882,-69.73234,0.7218634
0.38,200.0,0.0556,8,1.0,6000.0,0.38,200.0,0.0556,166.8761,-69.85642,0.774952
0.38,200.0,0.1667,8,1.0,6000.0,0.38,200.0,0.1667,162.0673,-70.00863,0.8334326
