strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.40868,80.0,4,3.101229586803652e-05,2.6328250000000004,0.03530236,115.4835,0.0,158.2746,5.611894,0.2310399
0.40868,120.0,4,3.101229586803652e-05,17.266625,0.03844222,147.395,0.0,157.8704,36.42613,0.09249036
0.40868,160.0,4,0.44363070500514146,410.71340000000004,0.06664932,151.0323,0.0,157.9504,59.61271,0.1772076
0.40868,200.0,4,3.101229586803652e-05,2.590475,0.04994628,104.1954,0.0,158.7631,2.225344,0.321379
0.40868,240.0,4,3.101229586803652e-05,2.584325,0.04852638,284.8549,0.0,158.7158,2.417741,0.3142439
0.40868,280.0,4,0.26122394610836164,15.669875,0.3206701,314.107,0.0,162.8003,42.65919,0.6350592
0.40868,320.0,4,0.2204231589213572,475.63190000000003,0.2248401,316.0651,0.0,160.0059,44.93372,0.4998443
0.40868,360.0,4,3.101229586803652e-05,14.640424999999997,0.03671712,325.6019,0.0,157.8797,31.44096,0.09539264
0.40966,0.0,4,3.101229586803652e-05,78.1185,0.06203681,-17.08782,0.0,158.0149,74.26217,0.1915862
0.40966,40.0,3,0.00807917747242721,7.063199999999999,8.419811e-08,69.65081,0.0,158.1398,-4.468868,0.1211799
0.40966,80.0,4,3.101229586803652e-05,9.257674999999999,0.03279256,139.2555,0.0,157.9272,19.77284,0.1173458
0.40966,120.0,5,,,0.04962262,153.4362,0.0,157.8758,57.71542,0.1192759
0.40966,160.0,8,,,0.1290429,151.0258,0.0,158.6374,60.30721,0.3255449
0.40966,200.0,4,0.006189276772397864,23.565174999999996,0.02042644,175.4566,0.0,158.0858,144.2725,9.394494e-06
0.40966,240.0,4,3.101229586803652e-05,2.7013000000000003,0.03440142,296.8932,0.0,158.2405,6.075691,0.2227511
0.40966,280.0,8,,,0.1167071,321.8614,0.0,158.3009,50.96218,0.2972435
0.40966,320.0,4,3.101229586803652e-05,2.5294749999999997,0.03938273,290.837,0.0,158.4157,184.1715,0.2618207
0.40966,360.0,4,0.44363070500514146,102.957675,0.05648355,333.6918,0.0,157.9053,61.06828,0.1456565
0.41064,0.0,6,,,0.1268697,-39.10412,0.0,158.4044,49.99605,0.3190543
0.41064,40.0,3,0.008072340426794581,7.0199,4.242996e-08,57.62179,0.0,158.1373,-4.46286,0.1215714
0.41064,80.0,4,3.101229586803652e-05,2.5228,0.03860193,111.5723,0.0,158.3897,4.392516,0.256514
0.41064,120.0,5,,,0.05950545,153.0902,0.0,157.9185,61.04791,0.1559243
0.41064,160.0,6,,,0.06759138,150.7512,0.0,157.9547,59.37577,0.1798151
0.41064,200.0,4,0.006185087686219474,23.5781,0.02042271,175.4437,0.0,158.0972,164.9722,9.256889e-06
0.41064,240.0,4,3.101229586803652e-05,12.513725,0.03519729,143.647,0.0,157.8922,26.95165,0.1008376
0.41064,280.0,5,,,0.1461825,319.4369,0.0,158.6322,48.51497,0.3587446
0.41064,320.0,23,,,1.633227e-07,301.2552,0.0,157.5056,83.37624,7.973784e-06
0.41064,360.0,4,3.101229586803652e-05,36.3913,0.06988049,343.5229,0.0,158.1178,75.57069,0.2282351
0.41162,0.0,4,0.44363070500514146,197.486475,0.06225161,-27.65625,0.0,157.9306,60.62363,0.1645016
0.41162,40.0,2,0.27620733263063263,942298.0463,2.756063e-08,86.94369,0.0,157.5938,-94.54518,7.12736e-08
0.41162,80.0,3,3.6635682616316835e-05,6.553033333333334,0.03107571,132.5828,0.0,157.9935,13.41932,0.1460905
0.41162,120.0,4,3.101229586803652e-05,15.239224999999998,0.0371269,146.0611,0.0,157.8771,32.63933,0.09441962
0.41162,160.0,4,0.44363070500514146,97.357925,0.05597314,153.7618,0.0,157.9029,61.00601,0.1438202
0.41162,200.0,4,0.006208872135036097,23.570749999999997,0.02042818,175.4492,0.0,158.0943,142.9383,4.374441e-06
0.41162,240.0,10,,,2.302035e-06,151.1102,0.0,157.5111,106.1765,9.726277e-06
0.41162,280.0,6,,,0.1179857,321.7304,0.0,158.3134,50.83173,0.3000246
0.41162,320.0,4,0.2301381465181913,152.769875,0.2115709,316.4631,0.0,159.7211,45.37362,0.4781386
0.41162,360.0,4,3.101229586803652e-05,120.48929999999999,0.05901945,343.0436,0.0,157.9853,74.03086,0.1780827
0.41261,0.0,4,3.101229586803652e-05,78.3948,0.06200903,-17.0883,0.0,158.0147,74.25852,0.1914587
0.41261,40.0,4,0.46395626490092967,3495716.5042499998,1.269178e-07,87.18669,0.0,157.5162,-92.70256,5.122227e-10
0.41261,80.0,4,0.5211610485941512,230200.965725,4.575462e-07,118.0988,0.0,157.5171,34.53928,1.400058e-05
0.41261,120.0,4,3.101229586803652e-05,35.5932,0.0463298,152.4011,0.0,157.8661,53.75149,0.1068833
0.41261,160.0,6,,,0.1231374,141.231,0.0,158.3652,50.33252,0.3111214
0.41261,200.0,5,,,0.0489049,153.257,0.0,157.8734,56.99592,0.1164672
0.41261,240.0,13,,,0.05363533,190.4486,0.0,158.0218,-79.26332,0.1485054
0.41261,280.0,4,0.22911192988698134,168.3831,0.2137462,316.395,0.0,159.7662,45.29876,0.4817514
0.41261,320.0,4,0.22988847720649774,156.066925,0.2120859,316.4472,0.0,159.7317,45.35615,0.4789962
0.41261,360.0,4,3.101229586803652e-05,2.7334749999999994,0.1249177,348.2039,0.0,159.6893,80.57786,0.4566162
0.41359,0.0,4,0.44363070500514146,11.9803,0.08967196,-14.29909,0.0,158.5161,78.29713,0.3181523
0.41359,40.0,11,,,5.771028e-07,132.3017,0.0,157.5929,-93.31752,9.218217e-06
0.41359,80.0,4,3.101229586803652e-05,2.6356500000000005,0.03526464,115.5427,0.0,158.2731,5.631481,0.2306907
0.41359,120.0,4,3.101229586803652e-05,28.613975,0.04399586,151.3264,0.0,157.8627,49.80579,0.09945872
0.41359,160.0,8,,,0.051196,166.7578,0.0,157.9399,76.89394,0.1473345
0.41359,200.0,4,0.006185087686219474,23.550875,0.02044243,175.4432,0.0,158.09,116.5701,4.769289e-07
0.41359,240.0,4,0.44363070500514146,1.0232999999999997,0.1761971,170.0809,0.0,162.5335,-98.07553,0.6146555
0.41359,280.0,4,0.27619018662081307,9.553075,0.3538431,313.6541,0.0,164.1093,42.10174,0.6739574
0.41359,320.0,4,0.44363070500514146,85.660325,0.06132602,342.9111,0.0,158.0074,74.17894,0.1883491
0.41359,360.0,5,,,0.05730963,343.3275,0.0,157.9713,254.101,0.1707728
0.41457,0.0,4,0.44363070500514146,6.29775,0.1051191,-13.00927,0.0,158.9566,79.55189,0.3822488
0.41457,40.0,14,,,1.185585e-08,99.42854,0.0,157.5314,-94.86813,1.523484e-07
0.41457,80.0,4,3.101229586803652e-05,7.185274999999999,0.03148457,135.073,0.0,157.9669,15.36986,0.1351452
0.41457,120.0,4,3.101229586803652e-05,36.8557,0.0466921,152.5439,0.0,157.8669,54.27846,0.1081654
0.41457,160.0,4,0.21154132405000248,101.716225,0.1950171,137.0325,0.0,159.3969,45.99288,0.4499274
0.41457,200.0,4,0.006208872135036097,23.56615,0.02043008,175.4492,0.0,158.0911,112.5119,6.505807e-07
0.41457,240.0,4,0.4497173279241852,1273579.23535,5.093812e-07,296.5341,0.0,157.5292,34.49513,7.106577e-07
0.41457,280.0,4,3.101229586803652e-05,2.5260249999999997,0.03897238,291.2164,0.0,158.402,4.285531,0.2590515
0.41457,320.0,5,,,0.1493772,319.2321,0.0,158.6738,48.30462,0.3650995
0.41457,360.0,8,,,0.04754584,359.7168,0.0,157.9571,89.746,0.1334518
0.41555,0.0,4,0.44363070500514146,13.03425,0.08780412,-14.48128,0.0,158.4705,78.10365,0.310024
0.41555,40.0,4,0.006191571641008995,23.586925,0.02041919,-4.552268,0.0,158.096,-31.2266,1.848485e-06
0.41555,80.0,4,3.101229586803652e-05,5.63935,0.03094773,130.9324,0.0,158.0123,12.31788,0.1534475
0.41555,120.0,4,3.101229586803652e-05,11.053325000000001,0.03410956,141.9374,0.0,157.905,23.73704,0.1067878
0.41555,160.0,6,,,0.1234878,149.0599,0.0,158.5024,58.27641,0.3129394
0.41555,200.0,4,0.44363070500514146,52.01925,0.05014218,153.5454,0.0,157.8778,58.18439,0.1213309
0.41555,240.0,4,3.101229586803652e-05,5.6216,0.03094183,310.8808,0.0,158.0131,12.28326,0.1536781
0.41555,280.0,5,,,0.15334,318.9897,0.0,158.727,48.0548,0.3729026
0.41555,320.0,6,,,0.4737805,218.6459,0.0,172.9101,130.4075,0.7941571
0.41555,360.0,4,3.101229586803652e-05,18.6087,0.0392534,328.1209,0.0,157.8674,38.68003,0.09213762
0.41653,0.0,6,,,0.04243464,-15.46124,0.0,157.8839,74.7317,0.1233511
0.41653,40.0,6,,,0.3099521,36.91344,0.0,163.6503,-51.7086,0.62681
0.41653,80.0,9,,,8.771201e-07,129.216,0.0,157.5113,85.21386,1.206677e-06
0.41653,120.0,4,0.44363070500514146,76.3257,0.05374343,153.9004,0.0,157.893,60.41276,0.1354886
0.41653,160.0,4,0.44363070500514146,285.35372500000005,0.06484355,151.5748,0.0,157.9421,60.05389,0.1721099
0.41653,200.0,4,0.0062073026833394706,23.525724999999998,0.02046077,175.445,0.0,158.1008,108.3226,9.493378e-08
0.41653,240.0,3,0.00806623899752035,6.9682,1.463284e-07,253.3445,0.0,158.1501,-4.463763,0.1220651
0.41653,280.0,7,,,0.0854775,326.3326,0.0,158.0519,55.32346,0.2255641
0.41653,320.0,4,0.48441097560537955,2364622.6462749997,2.022399e-07,268.3633,0.0,157.5709,86.17465,4.181925e-08
0.41653,360.0,4,0.006220214277595007,23.408849999999997,0.02053708,355.4479,0.0,158.1006,-43.47438,3.69682e-06
0.41752,0.0,4,0.44363070500514146,18.436899999999998,0.08071046,-15.22926,0.0,158.3123,77.25735,0.2784209
0.41752,40.0,6,,,0.3300131,37.20912,0.0,164.4834,-51.35328,0.6519933
0.41752,80.0,4,0.36842230842486196,95756.782625,1.232661e-05,130.9841,0.0,157.5101,82.99195,3.282489e-07
0.41752,120.0,4,0.44363070500514146,39.856925000000004,0.04749789,152.8343,0.0,157.869,55.36446,0.1111086
0.41752,160.0,4,3.101229586803652e-05,35.153225000000006,0.04619901,152.3506,0.0,157.8659,53.55948,0.1064252
0.41752,200.0,4,0.44363070500514146,118.84455,0.05779977,153.4679,0.0,157.911,61.13518,0.1502489
0.41752,240.0,4,3.101229586803652e-05,2.586425,0.0490047,284.6279,0.0,158.7316,2.35168,0.3166653
0.41752,280.0,4,3.101229586803652e-05,12.849075,0.03544009,323.9957,0.0,157.8899,27.67863,0.09973602
0.41752,320.0,14,,,1.587991e-07,246.4291,0.0,157.51,101.6501,2.733697e-06
0.41752,360.0,4,3.101229586803652e-05,239.285025,0.05561278,343.8299,0.0,157.9595,74.39886,0.1638458
0.4185,0.0,8,,,0.115691,-38.03328,0.0,158.2913,51.06702,0.2950255
0.4185,40.0,4,0.44363070500514146,22.4868,0.07712446,164.3623,0.0,158.2416,-103.2474,0.2620158
0.4185,80.0,4,3.101229586803652e-05,2.5855249999999996,0.04879562,104.7249,0.0,158.7249,182.3797,0.3156169
0.4185,120.0,33,,,9.742812e-08,89.85898,0.0,157.512,37.43051,7.376642e-06
0.4185,160.0,7,,,0.06828444,150.5457,0.0,157.9578,59.1996,0.1817133
0.4185,200.0,6,,,0.05115343,166.8066,0.0,157.9398,76.9393,0.1471821
0.4185,240.0,8,,,0.05007476,186.0837,0.0,157.9886,-83.74246,0.1394578
0.4185,280.0,6,,,0.0501682,347.9686,0.0,157.9377,78.03366,0.1437397
0.4185,320.0,4,0.27077551605384503,11.2855,0.3420194,313.8069,0.0,163.6204,42.29103,0.6605226
0.4185,360.0,4,0.4499644964463885,1122.519125,0.0005521109,359.9685,0.0,157.5121,50.79424,3.933275e-06
0.41948,0.0,5,,,0.06890568,-16.58466,0.0,158.1032,75.39749,0.2236484
0.41948,40.0,4,3.101229586803652e-05,2.6707750000000003,0.03478533,-243.7357,0.0,158.2552,5.866756,0.2263914
0.41948,80.0,10,,,1.696518e-06,126.7281,0.0,157.5053,83.59901,9.788234e-06
0.41948,120.0,10,,,3.826526e-07,112.6738,0.0,157.5263,37.42668,5.504897e-06
0.41948,160.0,4,0.44363070500514146,124.75744999999999,0.05824188,153.3793,0.0,157.913,61.13084,0.1517504
0.41948,200.0,4,0.006191237002725602,23.7019,0.02034368,175.4515,0.0,158.0991,103.5387,9.78648e-07
0.41948,240.0,7,,,6.459537e-10,264.4849,0.0,157.5967,-92.85056,4.701354e-07
0.41948,280.0,4,0.44363070500514146,52.00744999999999,0.05014171,333.5459,0.0,157.8777,58.1838,0.121326
0.41948,320.0,4,0.24778807813367723,28.264425000000003,0.2897045,314.6109,0.0,161.7461,43.26495,0.5952508
0.41948,360.0,10,,,0.04731268,357.8402,0.0,157.9506,87.83828,0.1331163
0.42046,0.0,4,0.21287809142119465,108.679625,0.1992547,-43.12169,0.0,159.4766,45.82621,0.4572721
0.42046,40.0,4,3.101229586803652e-05,7.2376,0.03151192,-44.80189,0.0,157.9658,15.47784,0.1346043
0.42046,80.0,9,,,1.932048e-06,130.8642,0.0,157.5238,73.55917,4.44523e-06
0.42046,120.0,4,3.101229586803652e-05,9.518775,0.03298006,-40.30668,0.0,157.9234,200.3455,0.1155575
0.42046,160.0,8,,,0.09074777,145.3519,0.0,158.0868,54.38229,0.2382278
0.42046,200.0,4,3.101229586803652e-05,29.554975,0.04434559,151.5093,0.0,157.8629,50.46727,0.1004579
0.42046,240.0,3,0.0081164003519446,6.9410333333333325,2.92486e-06,259.4643,0.0,158.1575,-4.457005,0.1223164
0.42046,280.0,4,0.23544502703741735,63.736925,0.2609145,315.1744,0.0,160.8997,43.92456,0.5550063
0.42046,320.0,8,,,7.357487e-06,323.5576,0.0,157.5177,85.98217,3.044833e-06
0.42046,360.0,4,3.101229586803652e-05,17.450499999999998,0.03856002,327.4992,0.0,157.8699,36.74762,0.09241713
0.42144,0.0,4,3.101229586803652e-05,19.613325,0.03982817,-31.4026,0.0,157.8657,40.22973,0.09223076
0.42144,40.0,3,3.6635682616316835e-05,7.013033333333335,0.03129262,134.0803,0.0,157.9772,14.54678,0.1394867
0.42144,80.0,4,0.5056463109496306,48726.16895000001,1.548929e-05,114.5115,0.0,157.4782,112.6216,1.389572e-07
0.42144,120.0,5,,,0.05342745,153.8993,0.0,157.8915,60.28489,0.1342705
0.42144,160.0,4,0.24630945095921356,30.653925,0.2862616,134.6729,0.0,161.6382,43.33845,0.5906063
0.42144,200.0,4,3.101229586803652e-05,12.87875,0.03546482,144.0231,0.0,157.8896,27.7431,0.09965559
0.42144,240.0,4,3.101229586803652e-05,2.5223000000000004,0.03854473,291.6309,0.0,158.3878,4.410439,0.256108
0.42144,280.0,4,0.23941981821968164,46.9702,0.2701892,314.9812,0.0,161.1588,43.70038,0.5683244
0.42144,320.0,3,0.45475335400962164,13.317733333333331,0.3914929,172.7111,0.0,197.2831,83.39558,0.9371517
0.42144,360.0,10,,,0.04727852,356.8787,0.0,157.9479,86.8639,0.1331907
0.42242,0.0,4,0.21090376553586393,99.108275,0.1929686,-42.89034,0.0,159.3592,46.07595,0.446346
0.42242,40.0,28,,,3.955473e-08,84.14398,0.0,157.5122,-84.09173,2.075289e-06
0.42242,80.0,10,,,3.460656e-06,134.9834,0.0,157.5299,80.78355,7.312139e-06
0.42242,120.0,4,3.101229586803652e-05,2.836775,0.03299959,119.6341,0.0,158.1824,7.028465,0.2076389
0.42242,160.0,5,,,0.05149469,153.7648,0.0,157.8833,59.22614,0.1266936
0.42242,200.0,4,3.101229586803652e-05,4.759725,0.03097073,128.111,0.0,158.0476,10.69173,0.1662353
0.42242,240.0,4,3.101229586803652e-05,2.539525,0.04067647,289.7259,0.0,158.4586,3.841016,0.2702126
0.42242,280.0,4,3.101229586803652e-05,23.186774999999997,0.0416818,329.953,0.0,157.8625,44.87155,0.09420083
0.42242,320.0,4,0.44363070500514146,11.285350000000001,0.09102723,345.8287,0.0,158.5501,78.43038,0.3239945
0.42242,360.0,4,3.101229586803652e-05,14.505849999999999,0.03662354,325.4938,0.0,157.8803,31.16692,0.09564118
0.42341,0.0,7,,,0.07258731,-30.66942,0.0,157.9789,58.12331,0.1931896
0.42341,40.0,8,,,0.1853994,33.76218,0.0,159.9006,-55.26569,0.4353206
0.42341,80.0,11,,,1.156356e-07,127.2774,0.0,157.4948,82.0307,1.954247e-06
0.42341,120.0,4,3.101229586803652e-05,14.45205,0.03658576,145.4495,0.0,157.8806,31.0564,0.09574477
0.42341,160.0,3,0.008073361665247823,6.9805,5.985932e-08,235.3189,0.0,158.1558,355.5284,0.1219557
0.42341,200.0,4,0.006191961563910691,23.5871,0.02042313,175.44,0.0,158.1003,101.2772,1.986414e-06
0.42341,240.0,4,3.101229586803652e-05,2.5205,0.03834152,291.8303,0.0,158.3809,4.470453,0.2546967
0.42341,280.0,5,,,0.1477823,319.3334,0.0,158.6529,48.40877,0.3619341
0.42341,320.0,4,3.101229586803652e-05,7.94675,0.03191827,316.7723,0.0,157.9502,196.9551,0.1278038
0.42341,360.0,4,0.44363070500514146,208.752475,0.05617575,343.6329,0.0,157.9632,74.26879,0.1661111
0.42439,0.0,6,,,0.132239,-39.55339,0.0,158.4637,49.54296,0.3303138
0.42439,40.0,7,,,0.1857692,33.77792,0.0,159.9085,-55.2487,0.4359894
0.42439,80.0,4,3.101229586803652e-05,7.1659999999999995,0.03147574,135.0274,0.0,157.9674,15.33098,0.1353452
0.42439,120.0,6,,,0.05123245,166.7199,0.0,157.9399,76.85874,0.1474635
0.42439,160.0,4,0.44363070500514146,12.324624999999997,0.08903796,165.6389,0.0,158.5003,78.23211,0.3154026
0.42439,200.0,4,0.44363070500514146,57.11715000000001,0.05103762,153.7017,0.0,157.8813,58.90221,0.1248804
0.42439,240.0,4,3.101229586803652e-05,3.5629750000000002,0.03163284,303.7098,0.0,158.1108,8.618179,0.1869794
0.42439,280.0,4,0.44363070500514146,202.614925,0.05631024,343.5933,0.0,157.964,74.24482,0.1666521
0.42439,320.0,4,0.5063711739510601,228984.862425,1.887471e-08,278.823,0.0,157.491,218.2805,1.511858e-05
0.42439,360.0,4,3.101229586803652e-05,8.747399999999999,0.03243451,318.3494,0.0,157.9353,18.66274,0.1211059
0.42537,0.0,6,,,0.133299,-39.6376,0.0,158.4757,49.45773,0.3325159
0.42537,40.0,4,0.5118867368938805,318337.605225,6.730805e-09,104.6934,0.0,157.5181,39.46263,1.080659e-05
0.42537,80.0,4,3.101229586803652e-05,11.039649999999998,0.03410259,141.9187,0.0,157.9051,23.70829,0.1068609
0.42537,120.0,4,0.006222168683893385,23.795125,0.02028147,175.4477,0.0,158.0847,95.66768,5.766898e-06
0.42537,160.0,4,0.44363070500514146,4.662324999999999,0.112562,167.4958,0.0,159.2095,79.99525,0.4111933
0.42537,200.0,4,3.101229586803652e-05,19.816724999999998,0.0399445,148.6891,0.0,157.8655,40.53236,0.09228476
0.42537,240.0,19,,,2.140111e-08,266.4755,0.0,157.5063,56.7524,1.98371e-06
0.42537,280.0,4,0.44363070500514146,1.3201499999999995,0.1415122,348.9606,0.0,160.4549,81.15409,0.5128311
0.42537,320.0,3,0.008071184805987676,7.019933333333333,1.812184e-06,264.2588,0.0,158.1494,175.5372,0.1215872
0.42537,360.0,6,,,0.05086702,347.1135,0.0,157.9389,77.22548,0.1461776
0.42635,0.0,4,3.101229586803652e-05,30.255275,0.07241877,-16.18817,0.0,158.1581,76.00721,0.2401511
0.42635,40.0,4,3.101229586803652e-05,7.109075,0.03144712,-45.10815,0.0,157.9687,15.21469,0.1359371
0.42635,80.0,14,,,6.776817e-08,82.53141,0.0,157.52,85.40727,5.37688e-07
0.42635,120.0,4,3.101229586803652e-05,5.2062,0.03091683,129.5867,0.0,158.0288,11.50505,0.1595034
0.42635,160.0,5,,,0.1401508,139.8484,0.0,158.5567,48.93567,0.3465864
0.42635,200.0,4,0.44363070500514146,83.67575,0.05458892,153.8781,0.0,157.8966,240.6995,0.1387036
0.42635,240.0,3,0.008095827862063153,6.8196666666666665,1.003128e-05,262.3161,0.0,158.1575,175.5395,0.1234732
0.42635,280.0,4,3.101229586803652e-05,20.5588,0.0403488,329.0053,0.0,157.8645,41.58933,0.09253913
0.42635,320.0,4,0.2842202268536653,92480.00075,5.236231e-06,340.2218,0.0,157.5141,133.0165,3.202495e-05
0.42635,360.0,4,0.4484481080667976,814.6636000000001,0.0007599287,359.4001,0.0,157.5065,54.29186,6.686051e-06
0.42733,0.0,4,0.44363070500514146,16.7,0.08263123,-15.0176,0.0,158.3529,77.50583,0.2870915
0.42733,40.0,7,,,1.978667e-06,46.17247,0.0,157.5315,-49.63422,6.513396e-06
0.42733,80.0,3,3.6635682616316835e-05,6.926733333333334,0.03124575,133.8096,0.0,157.9801,14.33269,0.1406747
0.42733,120.0,8,,,0.1964469,34.19697,0.0,160.1456,125.2063,0.4550174
0.42733,160.0,4,3.101229586803652e-05,10.4484,0.03366095,141.1121,0.0,157.9113,22.39628,0.109916
0.42733,200.0,4,0.00620081872854995,23.541075,0.02043658,175.441,0.0,158.0993,176.9279,4.141228e-05
0.42733,240.0,4,0.5069250856816546,37027.825325,1.635955e-07,259.4992,0.0,157.508,24.44343,6.118099e-05
0.42733,280.0,4,3.101229586803652e-05,28.997349999999997,0.04414287,331.4002,0.0,157.8627,50.07919,0.09987563
0.42733,320.0,8,,,1.416184e-06,296.0974,0.0,157.5165,-55.96848,1.720089e-06
0.42733,360.0,11,,,0.04728508,357.2316,0.0,157.9488,87.22129,0.1331458
0.42832,0.0,4,0.44363070500514146,10.085,0.09363176,-13.93255,0.0,158.6182,78.67333,0.3351143
0.42832,40.0,3,0.008067858903057891,7.0136,7.605084e-07,72.02783,0.0,158.1328,-4.459216,0.1216206
0.42832,80.0,15,,,2.360531e-07,117.8611,0.0,157.5118,80.25139,2.175099e-06
0.42832,120.0,4,3.101229586803652e-05,2.5393749999999997,0.04065441,109.7431,0.0,158.4577,3.845983,0.2700771
0.42832,160.0,4,0.21349975476844332,113.063625,0.2013235,136.8054,0.0,159.5164,45.74716,0.4608267
0.42832,200.0,4,0.006199545745939123,23.6293,0.02039357,175.4428,0.0,158.0991,94.02453,8.526588e-07
0.42832,240.0,26,,,6.812985e-08,257.7326,0.0,157.5022,-91.06008,9.729493e-06
0.42832,280.0,5,,,0.4491774,312.6878,0.0,169.0736,40.88863,0.7661634
0.42832,320.0,4,0.44363070500514146,17.39525,0.08183154,344.8941,0.0,158.3359,77.40331,0.2834858
0.42832,360.0,6,,,0.05503301,344.0648,0.0,157.9561,74.5672,0.1615549
0.4293,0.0,4,0.44363070500514146,1.9675000000000002,0.2192593,-9.0223,0.0,166.1216,82.47237,0.7162827
0.4293,40.0,3,0.008080385612966704,6.9618,7.948927e-07,77.06525,0.0,158.1504,-4.460949,0.1221169
0.4293,80.0,4,3.101229586803652e-05,10.007624999999999,0.03333399,140.4643,0.0,157.9168,21.4205,0.1124542
0.4293,120.0,4,0.5103332844379893,167864.759575,1.64052e-07,75.25181,0.0,157.5119,207.697,1.501551e-05
0.4293,160.0,4,3.101229586803652e-05,28.689375000000002,0.04402526,151.3399,0.0,157.8625,49.85887,0.09954336
0.4293,200.0,8,,,0.04884148,170.1094,0.0,157.9367,80.10414,0.1391525
0.4293,240.0,5,,,2.894995e-08,259.2125,0.0,157.5114,37.88982,3.368224e-07
0.4293,280.0,4,3.101229586803652e-05,24.727925,0.04239537,330.4104,0.0,157.8621,46.49816,0.09553757
0.4293,320.0,4,3.101229586803652e-05,3.2380750000000003,0.08226379,276.298,0.0,159.9956,359.8519,0.452539
0.4293,360.0,7,,,0.04852306,350.7898,0.0,157.9371,80.77199,0.1380449
0.43028,0.0,4,0.2617169016447405,15.388425,0.3217784,-45.90962,0.0,162.8409,42.63893,0.6364198
0.43028,40.0,3,0.00809175240309539,6.997733333333333,5.005864e-07,59.97951,0.0,158.147,-4.4601,0.1217858
0.43028,80.0,4,3.101229586803652e-05,11.136225,0.03417084,142.0412,0.0,157.9041,23.91869,0.1063998
0.43028,120.0,15,,,5.002796e-08,98.99431,0.0,157.5205,112.1227,3.205067e-06
0.43028,160.0,4,0.44363070500514146,0.9218749999999997,0.1694213,169.8984,0.0,162.0742,81.80551,0.5962899
0.43028,200.0,9,,,0.04878925,170.2116,0.0,157.9368,80.2042,0.1389726
0.43028,240.0,4,0.15883237063067582,135636.83484999998,5.974439e-09,230.6548,0.0,157.506,67.00418,1.888871e-05
0.43028,280.0,4,3.101229586803652e-05,20.81585,0.04048901,329.1069,0.0,157.8642,41.94054,0.09266564
0.43028,320.0,5,,,0.6392278,219.4516,0.0,189.6979,-48.82749,0.8868137
0.43028,360.0,13,,,0.04731311,355.8046,0.0,157.9452,85.77854,0.1334858
0.43126,0.0,3,0.00804147944925187,7.021933333333334,8.224298e-08,47.66211,0.0,158.1393,175.5357,0.121553
0.43126,40.0,4,0.8536527255061848,2.8122,0.3197876,88.7229,0.0,183.2466,-2.526436,0.8867136
0.43126,80.0,4,3.101229586803652e-05,2.6715750000000003,0.03477565,116.2844,0.0,158.2548,5.87349,0.2262892
0.43126,120.0,23,,,1.141692e-09,105.5092,0.0,157.5066,86.01684,1.632475e-06
0.43126,160.0,4,0.44363070500514146,0.9325749999999999,0.1701206,169.9175,0.0,162.1202,81.81808,0.5982144
0.43126,200.0,10,,,0.04729534,176.1123,0.0,157.9459,86.08908,0.1333782
0.43126,240.0,3,0.00807917747242721,7.059766666666666,7.267753e-08,234.8847,0.0,158.1417,-4.468873,0.1212123
0.43126,280.0,4,3.101229586803652e-05,15.121199999999998,0.03704717,325.9739,0.0,157.8774,32.40648,0.09459379
0.43126,320.0,3,0.45475335400962164,18.427433333333333,0.4095748,172.8214,0.0,202.9591,-96.54746,0.9484153
0.43126,360.0,3,0.008061524981476626,6.977666666666668,5.014998e-06,359.8179,0.0,158.1443,-4.465056,0.1219536
0.43224,0.0,3,0.45475335400962164,4.1095,0.1592466,-10.40487,0.0,161.434,81.60227,0.5673692
0.43224,40.0,3,0.008052502572768159,7.0528,2.374548e-06,77.69918,0.0,158.1384,-4.469576,0.121281
0.43224,80.0,6,,,7.982584e-07,118.5019,0.0,157.5155,51.79197,3.983626e-07
0.43224,120.0,7,,,7.31242e-07,120.2781,0.0,157.5059,85.71041,6.90224e-07
0.43224,160.0,4,0.44363070500514146,1.6672749999999998,0.1344656,168.6626,0.0,160.1127,80.93268,0.4896049
0.43224,200.0,9,,,0.04745703,174.4627,0.0,157.9421,84.42777,0.134155
0.43224,240.0,4,3.101229586803652e-05,8.931674999999998,0.03256162,138.6865,0.0,157.9322,19.06244,0.1197005
0.43224,280.0,5,,,0.1535497,318.9771,0.0,158.73,48.04177,0.373313
0.43224,320.0,5,,,0.6372184,219.4464,0.0,189.4375,-48.8278,0.8860798
0.43224,360.0,4,0.00623467382442412,23.7275,0.02032955,355.4454,0.0,158.1106,-24.27468,2.257777e-06
0.43323,0.0,4,0.44363070500514146,1.9758500000000003,0.2198323,-9.012514,0.0,166.1778,82.47805,0.7174754
0.43323,40.0,4,3.101229586803652e-05,2.588925,0.03595946,-65.42531,0.0,158.2984,5.321169,0.23661
0.43323,80.0,34,,,9.600739e-08,110.3161,0.0,157.5068,34.76738,6.261029e-06
0.43323,120.0,4,3.101229586803652e-05,37.043000000000006,0.0467457,152.5637,0.0,157.867,54.35266,0.1083568
0.43323,160.0,4,0.44363070500514146,5.652724999999999,0.107808,167.181,0.0,159.0448,79.72175,0.3928463
0.43323,200.0,4,0.44363070500514146,198.945475,0.05639063,163.5684,0.0,157.9646,74.22967,0.1669805
0.43323,240.0,35,,,1.16577e-08,231.0421,0.0,157.5082,-64.86295,8.888722e-06
