strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.05,280.0,-0.28,4,3.101229586803652e-05,9.44565,0.03388071,316.8646,-0.05515859,2.548988e-06,1.0,20.81294,20.76211,0.1145142,19.38671,0.5194862,1.937088
0.05,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,280.0,0.06,4,3.101229586803652e-05,3.6999749999999993,0.03470299,300.9213,-0.06189904,2.822247e-06,1.0,20.81205,20.75431,0.1801498,8.717495,0.5242239,1.93762
0.05,280.0,0.17,4,3.101229586803652e-05,5.966800000000001,0.03375345,291.7141,0.1279238,2.415012e-06,1.0,20.81142,20.74865,0.231429,5.249649,0.4261315,1.939594
0.05,280.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,280.0,0.39,4,3.101229586803652e-05,64.084925,0.008289728,296.426,0.7492319,2.568182e-06,1.0,20.81026,20.74261,0.3677448,2.133548,0.1648918,2.258004
0.05,280.0,0.5,4,3.101229586803652e-05,2.8705750000000005,0.02428662,306.8612,0.1925274,2.909307e-06,1.0,20.81134,20.75035,0.2676703,5.248893,0.4131789,2.217364
0.05,320.0,-0.5,4,3.101229586803652e-05,2.3554000000000004,0.03367013,313.7921,-0.08761804,3.083986e-06,1.0,20.81236,20.75766,0.1664613,11.63525,0.5305298,2.086227
0.05,320.0,-0.39,8,,,0.04583841,359.9982,0.03702427,1.960725e-06,1.0,20.80582,20.78091,0.13374,90.0328,0.4725732,2.002152
0.05,320.0,-0.28,4,3.101229586803652e-05,63.5968,0.03197176,333.4022,0.3396709,3.147933e-06,1.0,20.81451,20.77253,0.122455,53.38271,0.3450352,2.182154
0.05,320.0,-0.17,4,3.101229586803652e-05,32.88965,0.03242701,322.3752,0.06845536,2.32031e-06,1.0,20.8135,20.76668,0.08486221,32.89229,0.4491736,1.810433
0.05,320.0,-0.06,4,3.101229586803652e-05,3.010975,0.03500794,313.6601,-0.1638792,2.756145e-06,1.0,20.81168,20.75328,0.2415819,6.932422,0.5553097,2.250159
0.05,320.0,0.06,4,3.101229586803652e-05,2.449450000000001,0.03099473,316.0243,0.003725724,2.319388e-06,1.0,20.81225,20.75719,0.1811033,10.84617,0.4895216,2.159522
0.05,320.0,0.17,4,3.101229586803652e-05,8.51005,0.03491452,328.2261,0.09201362,1.914459e-06,1.0,20.81322,20.7649,0.1190832,26.25041,0.4529898,2.221525
0.05,320.0,0.28,4,3.101229586803652e-05,19.67335,0.03583395,330.7413,0.1515461,2.484149e-06,1.0,20.81376,20.76856,0.1044447,39.7158,0.4260695,2.173631
0.05,320.0,0.39,4,3.101229586803652e-05,12.27485,0.03868132,329.5363,0.04424876,2.250379e-06,1.0,20.81359,20.76744,0.1035903,35.38647,0.4713321,2.156835
0.05,320.0,0.5,4,3.101229586803652e-05,11.78835,0.04202657,332.1501,0.05244701,2.632444e-06,1.0,20.81384,20.76898,0.1142858,41.33735,0.4697495,2.270192
0.05,360.0,-0.5,4,3.101229586803652e-05,4.12715,0.03101598,310.1397,-0.006013486,2.22213e-06,1.0,20.81231,20.75703,0.1655484,11.06654,0.4940496,2.028128
0.05,360.0,-0.39,4,3.101229586803652e-05,3.2564,0.03585365,327.1898,0.02931044,3.103404e-06,1.0,20.81288,20.7626,0.1431171,19.60647,0.4791066,2.277324
0.05,360.0,-0.28,4,3.101229586803652e-05,1.980025,0.04325711,324.8572,-0.2341604,2.865655e-06,1.0,20.81272,20.76129,0.1508757,16.82252,0.5810337,2.242571
0.05,360.0,-0.17,4,3.101229586803652e-05,37.816325000000006,0.05450022,332.5903,-0.1561868,2.19593e-06,1.0,20.81461,20.77357,0.106881,56.25235,0.5753211,1.905801
0.05,360.0,-0.06,4,3.101229586803652e-05,7.879725,0.03463512,329.365,0.1226201,2.832225e-06,1.0,20.81319,20.76482,0.1265089,25.84962,0.4427695,2.284689
0.05,360.0,0.06,4,3.101229586803652e-05,2.1889000000000003,0.0337397,322.0624,-0.0264181,2.487698e-06,1.0,20.81226,20.75803,0.1919145,11.4018,0.5010502,2.279817
0.05,360.0,0.17,4,3.101229586803652e-05,4.05485,0.03660796,312.0628,-0.2332074,2.651688e-06,1.0,20.81142,20.75158,0.267756,5.709625,0.5802924,2.27382
0.05,360.0,0.28,5,,,0.0007100602,359.9958,-0.1032154,575.9375,1.0,20.80798,20.77509,2.968887e-08,28.51338,0.5307649,2.167058
0.05,360.0,0.39,4,3.101229586803652e-05,14.823675,0.04061707,332.0011,0.08205716,2.153717e-06,1.0,20.81388,20.76928,0.1115211,42.48249,0.4573613,2.238421
0.05,360.0,0.5,4,3.101229586803652e-05,64.48515,0.0539205,333.8135,0.04794478,2.449548e-06,1.0,20.81601,20.77592,0.1632218,59.94301,0.4707155,2.198539
0.06,0.0,-0.5,4,3.101229586803652e-05,4.719025,0.03282454,-55.08233,-0.04154124,2.954089e-06,1.0,20.81223,20.75605,0.1660573,10.23899,0.5128549,1.951392
0.06,0.0,-0.39,4,3.101229586803652e-05,2.145,0.03507294,-37.33893,-0.04993646,2.055053e-06,1.0,20.81243,20.75916,0.1750169,13.06705,0.5102041,2.255871
0.06,0.0,-0.28,4,3.101229586803652e-05,9.519275,0.03857562,-29.89829,0.05683324,2.993252e-06,1.0,20.81349,20.76683,0.1113302,33.02034,0.4673743,2.229933
0.06,0.0,-0.17,4,3.101229586803652e-05,8.333575,0.03278159,-33.71515,0.103853,2.891023e-06,1.0,20.81306,20.76366,0.124454,22.59856,0.4472372,2.191978
0.06,0.0,-0.06,4,3.101229586803652e-05,60.89135,0.05796712,-26.56409,0.01339989,2.057712e-06,1.0,20.81648,20.77607,0.1820632,59.65648,0.4853521,2.275695
0.06,0.0,0.06,4,3.101229586803652e-05,36.3245,0.03522808,-28.13907,0.2104737,2.815406e-06,1.0,20.81411,20.77076,0.1054354,47.88264,0.3966032,2.116398
0.06,0.0,0.17,4,3.101229586803652e-05,15.179575,0.03352349,-28.9316,0.2042758,2.052356e-06,1.0,20.81353,20.76709,0.1161247,33.95511,0.4101534,2.2827
0.06,0.0,0.28,4,3.101229586803652e-05,27.299325,0.0400465,-27.82681,0.114536,2.626188e-06,1.0,20.81416,20.77101,0.1079202,48.72482,0.4401782,2.132129
0.06,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,40.0,-0.5,2,0.4426410384952807,1937.0994,2.019752e-06,51.52159,-0.0797825,589.6692,1.0,20.80792,20.77508,1.969433e-05,13.28422,0.5177556,2.299958
0.06,40.0,-0.39,4,0.0061850876862194,12.41555,0.02536756,-4.554355,-0.1959853,167.8449,1.0,20.81018,20.76842,3.04439e-07,-27.4876,0.5838359,2.039868
0.06,40.0,-0.28,4,3.101229586803652e-05,5.069875000000001,0.04492427,109.7747,-0.1590493,2.555933e-06,1.0,20.80967,20.73798,0.4123948,1.12136,0.5598667,2.241904
0.06,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,40.0,-0.06,4,3.101229586803652e-05,36.881125,0.02124143,149.751,0.4690617,2.531125e-06,1.0,20.81325,20.76526,0.1239392,27.31274,0.2996131,2.28594
0.06,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,40.0,0.17,2,0.441787749545773,107260.22415,1.370074e-06,84.35634,0.1407162,589.9019,1.0,20.80786,20.77528,1.006572e-07,45.01746,0.4340008,2.296335
0.06,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,40.0,0.39,4,3.101229586803652e-05,133.16455000000002,0.03873908,-26.49034,0.3382033,2.862217e-06,1.0,20.81641,20.77594,0.1841938,-120.5255,0.356916,2.298314
0.06,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,80.0,-0.39,4,3.101229586803652e-05,11.01815,0.03120531,117.6428,0.0928217,2.628588e-06,1.0,20.81206,20.75413,0.1735366,8.753972,0.4392247,1.861977
0.06,80.0,-0.28,4,3.101229586803652e-05,2.188,0.04024443,121.1714,-0.2354981,2.744437e-06,1.0,20.81205,20.75433,0.1804898,8.725551,0.6153614,1.942564
0.06,80.0,-0.17,4,3.101229586803652e-05,2.47705,0.02861755,127.3669,0.06042509,1.067265e-06,1.0,20.81173,20.75276,0.2254739,6.966672,0.4658519,2.143999
0.06,80.0,-0.06,4,3.101229586803652e-05,2.3473500000000005,0.04141951,139.0529,-0.2682467,2.856994e-06,1.0,20.8129,20.76195,0.1215561,18.85747,0.6197754,2.016198
0.06,80.0,0.06,4,3.101229586803652e-05,30.441350000000003,0.03410907,149.2355,0.1595618,2.827596e-06,1.0,20.81381,20.76897,0.09388601,41.34696,0.4135445,2.023244
0.06,80.0,0.17,4,3.101229586803652e-05,2.511775,0.04142763,109.6289,-0.01606181,2.287132e-06,1.0,20.81099,20.74527,0.2733594,3.74794,0.5017751,2.005341
0.06,80.0,0.28,4,3.101229586803652e-05,3.54545,0.0452247,106.4548,0.01764789,1.699445e-06,1.0,20.81114,20.74571,0.2476064,4.198723,0.4838657,1.877912
0.06,80.0,0.39,2,0.4604178177353786,953381.5351,1.213078e-07,98.82003,0.137965,589.1657,1.0,20.80793,20.77503,4.014331e-06,59.65774,0.4296836,2.165309
0.06,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,120.0,-0.5,4,3.101229586803652e-05,11.92505,0.03088919,130.2884,0.01095377,2.623226e-06,1.0,20.81269,20.75989,0.1272475,15.31745,0.4847426,1.88116
0.06,120.0,-0.39,4,3.101229586803652e-05,2.4166,0.03082495,133.8244,-0.03225666,1.61261e-06,1.0,20.81151,20.75238,0.2603038,6.170076,0.5043888,2.282122
0.06,120.0,-0.28,4,3.101229586803652e-05,3.060225,0.02901065,122.1977,0.04242006,2.67952e-06,1.0,20.8105,20.74507,0.3523542,2.718266,0.4780044,2.293704
0.06,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,120.0,-0.06,4,3.101229586803652e-05,2.7066250000000003,0.02610149,132.3015,0.1338431,2.526659e-06,1.0,20.81176,20.75359,0.2299107,7.305586,0.4368207,2.212929
0.06,120.0,0.06,4,3.101229586803652e-05,10.070425,0.03574296,148.4513,0.08104519,2.936763e-06,1.0,20.81334,20.76574,0.1116775,29.09712,0.4565961,2.190185
0.06,120.0,0.17,4,3.101229586803652e-05,22.49245,0.03510078,142.3151,-0.01158404,2.753821e-06,1.0,20.81344,20.76621,0.0878252,31.19193,0.4969623,1.848465
0.06,120.0,0.28,4,3.101229586803652e-05,2.33955,0.03061399,129.0217,-0.006820874,2.210464e-06,1.0,20.81186,20.75385,0.2126351,7.781784,0.4946579,2.136861
0.06,120.0,0.39,4,3.101229586803652e-05,35.052875,0.03235997,147.507,0.1641095,3.575897e-06,1.0,20.81373,20.76841,0.08915908,39.23166,0.4055756,1.946503
0.06,120.0,0.5,4,3.101229586803652e-05,44.449875000000006,0.04173719,151.0872,0.04770981,1.883403e-06,1.0,20.81426,20.77188,0.09647056,51.58174,0.4643963,1.907036
0.06,160.0,-0.5,4,3.101229586803652e-05,85.8514,0.04447557,152.4244,0.05333143,3.554903e-06,1.0,20.81467,20.77399,0.103555,57.32493,0.4577065,1.80025
0.06,160.0,-0.39,4,3.101229586803652e-05,2.10895,0.03657629,141.2967,-0.1180952,2.787558e-06,1.0,20.81236,20.75852,0.1795813,12.21729,0.5370699,2.241224
0.06,160.0,-0.28,4,3.101229586803652e-05,4.85255,0.03212489,145.3865,0.09407983,2.623298e-06,1.0,20.81277,20.76167,0.1476176,17.59653,0.4530918,2.245743
0.06,160.0,-0.17,4,3.101229586803652e-05,12.3888,0.04172044,152.3605,0.0675587,2.821826e-06,1.0,20.81386,20.76913,0.115882,41.91981,0.464071,2.281772
0.06,160.0,-0.06,4,3.101229586803652e-05,41.594975000000005,0.04973201,154.0503,0.05018796,2.768589e-06,1.0,20.81513,20.77454,0.1413517,58.03907,0.4693566,2.181591
0.06,160.0,0.06,4,3.101229586803652e-05,9.203275,0.03869682,151.1282,0.08282358,2.781438e-06,1.0,20.81352,20.76705,0.1169064,33.80028,0.4583333,2.288883
0.06,160.0,0.17,4,3.101229586803652e-05,34.698475,0.03757661,152.6165,0.1867137,2.608729e-06,1.0,20.81425,20.77145,0.1120668,50.15206,0.4096318,2.152118
0.06,160.0,0.28,4,3.101229586803652e-05,22.52935,0.04140332,153.4858,0.136163,2.257024e-06,1.0,20.8143,20.77136,0.1260584,49.85947,0.4372875,2.28301
0.06,160.0,0.39,4,3.101229586803652e-05,29.570375,0.04386285,153.9922,0.1283641,1.47877e-06,1.0,20.81467,20.77289,0.13766,54.25913,0.4402262,2.277847
0.06,160.0,0.5,4,3.101229586803652e-05,142.607025,0.0359597,153.7501,0.3726617,2.623622e-06,1.0,20.81612,20.77582,0.1739595,59.5762,0.3392771,2.265265
0.06,200.0,-0.5,4,3.101229586803652e-05,4.986925,0.02749853,141.653,0.1645901,2.897169e-06,1.0,20.8124,20.75882,0.1761688,12.63285,0.4245724,2.239976
0.06,200.0,-0.39,4,3.101229586803652e-05,4.9556,0.04319917,148.7883,-0.09895139,2.769594e-06,1.0,20.81339,20.76609,0.1101651,30.32029,0.5306319,2.19002
0.06,200.0,-0.28,4,3.101229586803652e-05,3.806575,0.0405048,149.7091,-0.01565431,1.771622e-06,1.0,20.81321,20.76501,0.1265135,26.45155,0.4961331,2.294863
0.06,200.0,-0.17,4,3.101229586803652e-05,13.6429,0.04585117,152.0655,-0.02590182,1.526128e-06,1.0,20.81402,20.77013,0.1091669,45.66045,0.5007644,2.188155
0.06,200.0,-0.06,4,3.101229586803652e-05,5.514925,0.06830562,146.0095,-0.9151273,2.826147e-06,1.0,20.81265,20.76101,0.1611738,16.0843,0.8105268,2.293988
0.06,200.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,200.0,0.17,4,3.101229586803652e-05,29.47305,0.05398667,154.1108,-0.03094264,4.072113e-06,1.0,20.81509,20.7743,0.1446665,57.50144,0.5026093,2.225246
0.06,200.0,0.28,4,0.0061847131027642,5.964099999999999,0.03071366,175.4519,-0.1546652,167.5878,1.0,20.81021,20.76843,1.272755e-06,281.9148,0.5489633,2.299821
0.06,200.0,0.39,6,,,0.05466511,168.5626,-0.09947578,2.507353e-06,1.0,20.81027,20.78146,0.1793653,78.60746,0.5284145,2.281736
0.06,200.0,0.5,4,0.0023278076212022,150.778975,0.034704,159.9555,0.3072371,23.30734,1.0,20.81449,20.77602,0.1418174,67.23231,0.3601798,2.182022
0.06,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,240.0,-0.39,4,0.0060915511444438,8.682725,2.56451e-07,257.3741,-0.171138,180.7003,1.0,20.80967,20.76119,0.08539964,-4.481844,0.5905878,1.861514
0.06,240.0,-0.28,4,0.0060762173435687,4.0964,7.413235e-09,187.9297,-0.4795272,185.2547,1.0,20.8088,20.75499,0.1891917,-4.42821,0.6880123,2.170533
0.06,240.0,-0.17,4,0.0060726898328174,5.2417,9.091525e-07,251.1029,-0.1212879,182.048,1.0,20.80943,20.75955,0.109707,-4.472474,0.5541172,1.959314
0.06,240.0,-0.06,4,3.101229586803652e-05,2.8236,0.02752496,294.8666,0.1842791,3.289141e-06,1.0,20.80991,20.74061,0.4004932,1.523008,0.4233206,2.283814
0.06,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,240.0,0.17,4,3.101229586803652e-05,8.522725000000001,0.02987202,301.0172,0.08589768,2.873198e-06,1.0,20.81209,20.75464,0.1757242,9.021101,0.4461267,1.924475
0.06,240.0,0.28,4,3.101229586803652e-05,5.866425,0.02581642,307.3876,0.1599518,2.671247e-06,1.0,20.81197,20.75437,0.1985763,8.362024,0.4184951,2.082275
0.06,240.0,0.39,1,0.0539781854085509,29248.2924,3.277625e-08,255.0945,0.1856327,589.6809,1.0,20.80798,20.77506,8.075968e-06,64.08391,0.4166387,2.297771
0.06,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,280.0,-0.5,4,3.101229586803652e-05,13.662375,0.028248,315.7362,0.1097356,2.96792e-06,1.0,20.8128,20.76104,0.124685,17.13534,0.4350674,1.966609
0.06,280.0,-0.39,4,3.101229586803652e-05,3.10625,0.0450728,294.0308,-0.2487368,2.870343e-06,1.0,20.81113,20.74708,0.2675022,4.261078,0.6081112,2.062262
0.06,280.0,-0.28,4,3.101229586803652e-05,9.819525,0.02182609,312.6991,0.2851846,2.991771e-06,1.0,20.81206,20.75557,0.1964944,9.197414,0.3668323,2.148543
0.06,280.0,-0.17,4,3.101229586803652e-05,3.3511500000000005,0.03977132,292.1385,-0.07278637,2.357168e-06,1.0,20.81045,20.74258,0.3374729,2.462938,0.5256944,2.164331
0.06,280.0,-0.06,4,3.101229586803652e-05,2.199725,0.0338404,312.5174,-0.1003861,2.293689e-06,1.0,20.81225,20.75682,0.1755579,10.64669,0.536112,2.092951
0.06,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,280.0,0.28,4,3.101229586803652e-05,5.89275,0.04949917,311.5114,-0.6690136,1.113483e-06,1.0,20.8114,20.75136,0.2695035,5.593421,0.7367596,2.270481
0.06,280.0,0.39,2,0.4885956494084773,475770.6917,9.047146e-08,272.7405,-0.1054387,588.8766,1.0,20.80797,20.77536,1.096168e-06,73.0376,0.5362555,2.058437
0.06,280.0,0.5,4,3.101229586803652e-05,2.114475,0.0365811,324.6861,-0.06000609,1.98031e-06,1.0,20.81247,20.75967,0.176507,13.68713,0.5132367,2.298389
0.06,320.0,-0.5,4,3.101229586803652e-05,37.204,0.03073879,321.8315,0.1092891,2.358928e-06,1.0,20.81348,20.7665,0.08490134,32.26605,0.4242764,1.800678
0.06,320.0,-0.39,4,3.101229586803652e-05,5.917,0.0315915,320.6999,0.04395087,2.095631e-06,1.0,20.81275,20.76103,0.138423,16.70401,0.4712531,2.117106
0.06,320.0,-0.28,1,0.0364062425965686,49589.5154,1.800447e-05,305.3582,-0.07179815,589.1633,1.0,20.8079,20.7751,6.534161e-05,27.94823,0.517735,2.171956
0.06,320.0,-0.17,4,3.101229586803652e-05,12.723925,0.03503027,324.4556,0.01922105,1.83128e-06,1.0,20.8133,20.76521,0.1012187,27.59254,0.4810499,2.021977
0.06,320.0,-0.06,4,3.101229586803652e-05,7.689699999999999,0.02569717,310.8514,0.163109,3.800713e-06,1.0,20.81222,20.75645,0.1763206,10.31697,0.4159963,2.070831
0.06,320.0,0.06,4,3.101229586803652e-05,5.410575000000001,0.03357709,328.0306,0.109972,2.466433e-06,1.0,20.81293,20.76304,0.1415507,20.66121,0.4481697,2.29513
0.06,320.0,0.17,4,3.101229586803652e-05,10.533,0.03413417,325.0328,0.05031276,2.814035e-06,1.0,20.8132,20.76455,0.1095347,25.38965,0.4676075,2.089571
0.06,320.0,0.28,4,3.101229586803652e-05,27.147225,0.03034716,326.2299,0.18583,2.477495e-06,1.0,20.8135,20.76675,0.09435719,32.95119,0.3993287,2.002783
0.06,320.0,0.39,4,3.101229586803652e-05,15.478825,0.04223876,332.9728,0.08685436,2.976723e-06,1.0,20.81405,20.77016,0.1200192,45.75773,0.4567301,2.288215
0.06,320.0,0.5,6,,,0.1379412,317.9197,0.194018,2.824821e-06,1.0,20.84643,20.76315,0.4579582,46.26259,0.4162894,2.202261
0.06,360.0,-0.5,4,3.101229586803652e-05,70.449175,0.04697059,333.2417,0.04539806,2.877129e-06,1.0,20.81486,20.77447,0.1143265,58.26295,0.4658318,1.911733
0.06,360.0,-0.39,4,3.101229586803652e-05,5.070074999999999,0.06056562,331.937,-0.3593411,2.371418e-06,1.0,20.81404,20.7703,0.1074096,46.25802,0.6382901,2.162091
0.06,360.0,-0.28,4,3.101229586803652e-05,8.637325,0.04504884,331.6053,-0.037712,2.857624e-06,1.0,20.81377,20.76863,0.1108106,39.95499,0.5049351,2.241805
0.06,360.0,-0.17,4,0.0317374441785467,876.10995,0.000759744,359.1514,0.2825142,569.6105,1.0,20.80798,20.77486,2.37995e-07,77.73166,0.3779207,2.29796
0.06,360.0,-0.06,4,3.101229586803652e-05,3.640625,0.04309121,312.5512,-0.4140077,1.611966e-06,1.0,20.81202,20.75527,0.2009668,8.896727,0.6630122,2.156793
0.06,360.0,0.06,4,3.101229586803652e-05,5.007674999999999,0.03979258,329.8075,0.008055277,2.254697e-06,1.0,20.81328,20.76541,0.1227234,27.81682,0.4871166,2.28252
0.06,360.0,0.17,4,3.101229586803652e-05,13.676175,0.03086182,307.982,0.01629898,2.83435e-06,1.0,20.81266,20.7595,0.1274484,14.79119,0.4814224,1.841928
0.06,360.0,0.28,6,,,0.046305,347.0144,0.09118868,3.436672e-06,1.0,20.81096,20.7814,0.1623085,77.16016,0.4510787,2.13696
0.06,360.0,0.39,4,3.101229586803652e-05,29.112325,0.03108353,324.6867,0.1406678,3.575937e-06,1.0,20.8135,20.76671,0.09006477,32.89961,0.4159812,1.923247
0.06,360.0,0.5,4,3.101229586803652e-05,168.48915,0.03406545,332.7133,0.2869698,2.62891e-06,1.0,20.81476,20.77433,0.1060631,58.08126,0.321187,1.800136
0.07,0.0,-0.5,4,3.101229586803652e-05,12.256475,0.02771885,-38.30948,0.1755653,2.998068e-06,1.0,20.81286,20.76193,0.1293673,18.5949,0.4118177,2.10404
0.07,0.0,-0.39,4,3.101229586803652e-05,35.569825,0.04099407,-28.71262,0.06746224,2.92726e-06,1.0,20.8142,20.7714,0.09897679,50.04782,0.4566362,1.987367
0.07,0.0,-0.28,4,3.101229586803652e-05,13.067525,0.04088861,-32.47085,-0.06162285,3.361782e-06,1.0,20.8136,20.76749,0.09410391,35.68951,0.5196618,2.023101
0.07,0.0,-0.17,4,3.101229586803652e-05,5.269875000000001,0.05031775,-53.10205,-0.6541348,2.432342e-06,1.0,20.81163,20.75207,0.2359014,6.457545,0.7594761,2.159722
0.07,0.0,-0.06,4,3.101229586803652e-05,1.849425,0.05347368,-32.2822,-0.4093705,1.734524e-06,1.0,20.81318,20.76463,0.1195177,25.42633,0.6510888,2.209461
0.07,0.0,0.06,4,3.101229586803652e-05,27.3793,0.03794224,-30.73931,0.06865827,2.250948e-06,1.0,20.81388,20.76944,0.09221027,43.12787,0.4559407,1.984113
0.07,0.0,0.17,4,3.101229586803652e-05,6.5897250000000005,0.03877491,-29.71272,0.0493949,2.720548e-06,1.0,20.81335,20.7659,0.120869,29.52349,0.4712721,2.288172
0.07,0.0,0.28,4,3.101229586803652e-05,31.41105,0.04168389,-26.05776,0.165969,3.385968e-06,1.0,20.81461,20.77266,0.1360619,53.66426,0.4254435,2.281255
0.07,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.0,0.5,4,0.0060897307717001,2.6264000000000003,2.08582e-07,50.43412,0.1437721,187.5129,1.0,20.80823,20.75137,0.2681243,-4.367294,0.4375608,2.299782
0.07,40.0,-0.5,4,0.0060712330815954,4.32355,1.345899e-08,199.6242,-0.2485927,187.4765,1.0,20.8082,20.75137,0.2673245,-4.375537,0.5850223,2.298766
0.07,40.0,-0.39,1,0.1917888852358206,13417.5709,5.936873e-07,64.69914,-0.1980589,589.4966,1.0,20.80792,20.7751,5.378946e-05,-20.85915,0.5622554,2.275684
0.07,40.0,-0.28,4,3.101229586803652e-05,1.6621499999999996,0.07510652,-27.51515,-0.6480393,1.304599e-06,1.0,20.8141,20.77056,0.1125422,47.19085,0.7420405,2.204453
0.07,40.0,-0.17,2,0.4299534209905483,11642.79605,8.892527e-06,26.2024,-0.1442728,588.359,1.0,20.80796,20.77514,2.288962e-07,16.92944,0.5587392,1.994739
0.07,40.0,-0.06,4,3.101229586803652e-05,12.8077,0.02713039,127.9709,0.1295883,2.951083e-06,1.0,20.81245,20.75792,0.1476176,12.37737,0.423098,1.931333
0.07,40.0,0.06,1,0.1157160943862172,6254.404299999999,1.215299e-08,46.54404,-0.0343177,589.3845,1.0,20.80798,20.77498,1.121231e-05,55.62693,0.5018804,2.21329
0.07,40.0,0.17,4,3.101229586803652e-05,22.311575,0.03190996,-29.18443,0.2421878,2.738782e-06,1.0,20.81366,20.76791,0.1085745,217.1714,0.3904567,2.219913
0.07,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,40.0,0.5,4,3.101229586803652e-05,109.906,0.03821225,-26.01376,0.3124672,1.474851e-06,1.0,20.81575,20.77555,0.1604969,59.48519,0.3607309,2.220167
0.07,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,80.0,-0.39,4,3.101229586803652e-05,3.0180750000000005,0.04983824,125.9979,-0.5952301,2.427215e-06,1.0,20.81221,20.75592,0.1707128,10.0308,0.790173,1.983133
0.07,80.0,-0.28,4,3.101229586803652e-05,2.954925,0.03842191,148.5684,-0.001791284,3.381953e-06,1.0,20.81301,20.7636,0.1368949,22.18009,0.4909864,2.296496
0.07,80.0,-0.17,4,3.101229586803652e-05,3.0325,0.03570729,122.1691,-0.14267,2.695286e-06,1.0,20.81122,20.74889,0.2739814,4.677258,0.5520471,2.176689
0.07,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,80.0,0.06,4,3.101229586803652e-05,104105.72030000002,0.0006661836,151.3429,0.9846888,2.643584e-06,1.0,20.81396,20.76988,0.1035093,44.74107,0.01225712,2.133026
0.07,80.0,0.17,4,0.006094587394868,5.0916,3.135251e-07,78.01495,0.3334219,187.4991,1.0,20.80822,20.75131,0.2678397,-4.367922,0.3609628,2.299948
0.07,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,80.0,0.39,4,3.101229586803652e-05,68.28835000000001,0.03052696,147.3752,0.2151543,2.634464e-06,1.0,20.81391,20.76971,0.08383284,44.23105,0.3628369,1.805629
0.07,80.0,0.5,1,0.0360016735722143,49164.8682,6.891594e-06,89.9481,-0.03590249,588.7432,1.0,20.80795,20.77514,8.982124e-08,74.24986,0.5057894,1.98202
