strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.239,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239,240.0,0.28,4,0.566722867477213,6.384975000000001,0.01150452,309.6216,-0.1030584,1.477487e-06,164.0704,0.1414694,0.04003593,0.2251778,2.272661,0.0,0.0
0.239,240.0,0.39,4,0.566722867477213,14.254974999999998,0.009870199,149.649,0.1484168,2.928924e-06,144.0382,0.1364609,0.03997737,0.187808,2.818135,0.0,0.0
0.239,240.0,0.5,4,0.5672345985475317,7.990074999999999,1.709887e-08,242.2908,-0.02824832,3.231589,158.3714,0.1406538,0.0375017,0.2168476,-1.398075,0.0,0.0
0.239,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239,280.0,-0.06,4,0.566722867477213,19.7079,0.02684719,350.6874,0.1153542,4.307738e-06,146.5614,0.1211275,0.0397647,0.0668816,9.032938,0.0,0.0
0.239,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239,280.0,0.17,4,0.566722867477213,7.83845,0.02260538,283.2312,0.05688697,3.071886e-06,152.1433,0.1541806,0.04018523,0.3146846,1.535846,0.0,0.0
0.239,280.0,0.28,4,0.5671656574377728,133.157325,0.01738214,178.5747,0.564678,3.142902,102.7623,0.1140682,0.03778201,9.325965e-06,-9.438777,0.0,0.0
0.239,280.0,0.39,4,0.566722867477213,8.9317,0.01156548,328.4669,-0.01824637,3.59457e-06,157.512,0.1368077,0.03998419,0.1904325,2.776247,0.0,0.0
0.239,280.0,0.5,4,0.566722867477213,6.75675,0.02227932,291.9584,-0.4823641,3.945627e-06,190.4221,0.1472763,0.04010223,0.2670008,1.856058,0.0,0.0
0.239,320.0,-0.5,4,0.566722867477213,6.5208,0.04605811,349.0859,-0.7499965,2.204364e-06,206.1806,0.1240161,0.03981298,0.09013618,6.509457,0.0,0.0
0.239,320.0,-0.39,4,0.566722867477213,6.734575,0.01637862,314.3542,-0.6030857,1.865493e-06,197.7517,0.1403465,0.04002338,0.2168848,2.376387,0.0,0.0
0.239,320.0,-0.28,4,0.566722867477213,8.717675,0.05341188,353.0491,-0.3595563,2.760779e-06,181.6333,0.1148299,0.03963833,0.02340297,33.46689,0.0,0.0
0.239,320.0,-0.17,4,0.566722867477213,7.034699999999999,0.07480988,275.8998,-0.242896,2.532909e-06,176.1521,0.1780332,0.04058258,0.4633723,1.132866,0.0,0.0
0.239,320.0,-0.06,4,0.331324781915134,6.5991333333333335,0.2761886,274.9155,-1.146687,2.667335e-06,237.9232,0.2191326,0.0424768,0.6683101,1.760595,0.0,0.0
0.239,320.0,0.06,4,0.566722867477213,6.218875000000001,0.01515238,331.9508,-0.2461773,2.54399e-06,174.2233,0.1357289,0.03997018,0.1822473,2.921081,0.0,0.0
0.239,320.0,0.17,4,0.566722867477213,11.458125,0.02438393,280.4451,0.2013747,3.209814e-06,140.1859,0.1587346,0.04024409,0.3449713,1.391984,0.0,0.0
0.239,320.0,0.28,4,0.566722867477213,10.73735,0.1108093,355.9953,-0.8654731,3.990773e-06,212.7596,0.1008422,0.03912332,0.1093364,84.76176,0.0,0.0
0.239,320.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239,320.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239,360.0,-0.5,6,,,0.187767,358.2776,-1.423538,2.883032e-06,242.6922,0.08826346,0.0377369,0.1995896,88.2631,0.0,0.0
0.239,360.0,-0.39,4,0.566722867477213,9.673325000000002,0.01360486,335.7932,-0.01133533,2.582181e-06,156.9185,0.134314,0.03995426,0.1714189,3.141655,0.0,0.0
0.239,360.0,-0.28,4,0.566722867477213,6.367175,0.03992072,348.5704,-0.5817496,2.451456e-06,196.032,0.1247997,0.03982469,0.09644238,6.036037,0.0,0.0
0.239,360.0,-0.17,4,0.566722867477213,6.70845,0.0202144,331.6324,-0.6727526,2.544771e-06,201.8547,0.1358308,0.03997315,0.183025,2.91075,0.0,0.0
0.239,360.0,-0.06,4,0.566722867477213,6.644825000000001,0.04627244,351.597,-0.3916382,4.189653e-06,183.7993,0.1190641,0.03972669,0.05059898,12.27628,0.0,0.0
0.239,360.0,0.06,4,0.566722867477213,20.676,0.0193756,347.7968,0.1862757,2.708444e-06,140.6168,0.1258506,0.03984232,0.104875,5.502186,0.0,0.0
0.239,360.0,0.17,8,,,0.07298531,358.7137,0.08651044,4.29758e-06,149.0229,0.0865795,0.03734535,0.2108684,88.68354,0.0,0.0
0.239,360.0,0.28,4,0.566722867477213,32.126075,0.01557416,347.3566,0.3251761,3.949305e-06,128.0607,0.1263951,0.03985064,0.1092318,5.260889,0.0,0.0
0.239,360.0,0.39,4,0.566722867477213,42.810825,0.1178223,359.9352,-0.3863663,3.175229e-06,183.655,0.08310319,0.03612046,0.2337325,89.76016,0.0,0.0
0.239,360.0,0.5,4,0.566722867477213,12.3157,0.01945651,345.0808,0.02454441,3.503112e-06,154.0033,0.1287646,0.03988473,0.1281199,4.397271,0.0,0.0
0.254,0.0,-0.5,4,0.566722867477213,10.929575,0.04240659,-7.796207,-0.1926026,2.700849e-06,170.1342,0.1174401,0.03969643,0.03842518,16.8022,0.0,0.0
0.254,0.0,-0.39,4,0.566722867477213,6.759975000000001,0.01685127,-50.68197,-0.6116514,3.000835e-06,198.3228,0.1415467,0.0400385,0.2257404,2.266595,0.0,0.0
0.254,0.0,-0.28,4,0.5671873220547612,9.128625,0.05433712,-1.426172,-0.3609346,3.142677,181.6989,0.1140548,0.03778777,7.519352e-06,-9.910653,0.0,0.0
0.254,0.0,-0.17,4,0.566722867477213,12.104775,0.03752254,-8.334023,-0.1195222,1.684355e-06,164.8513,0.1188791,0.03972374,0.04916927,12.6874,0.0,0.0
0.254,0.0,-0.06,4,0.566722867477213,9.3527,0.04762864,-7.448331,-0.2871477,2.92471e-06,176.7413,0.1164303,0.03967346,0.03154819,21.33446,0.0,0.0
0.254,0.0,0.06,4,0.566722867477213,13.40065,0.009058716,-37.29376,0.1410526,2.038862e-06,144.7029,0.1383522,0.04000159,0.2020477,2.588204,0.0,0.0
0.254,0.0,0.17,4,0.566722867477213,6.332000000000001,0.05727938,-7.181474,-0.4991997,2.466696e-06,190.7385,0.1155862,0.03965488,0.02667029,26.8219,0.0,0.0
0.254,0.0,0.28,4,0.566722867477213,48.160075,0.01734259,-9.873248,0.3977173,2.514454e-06,120.9399,0.1222314,0.03978387,0.07576534,7.877755,0.0,0.0
0.254,0.0,0.39,4,0.566722867477213,197.5764,0.0383821,-8.202916,0.6659279,2.362056e-06,90.41565,0.06424522,0.04724281,0.348717,-96.3959,0.0,0.0
0.254,0.0,0.5,4,0.566722867477213,18.11225,0.0296572,-8.834579,0.0684101,3.023969e-06,150.3898,0.1200677,0.03974793,0.05847406,10.47979,0.0,0.0
0.254,40.0,-0.5,4,0.566722867477213,6.384575,0.01891339,-23.67738,-0.3850527,5.136977e-06,183.6313,0.1340993,0.03994787,0.1697677,3.171837,0.0,0.0
0.254,40.0,-0.39,4,0.331324781915134,6.225366666666666,0.02392148,120.906,-1.042721,3.023086e-06,223.3725,0.1438195,0.04006513,0.2422904,2.084741,0.0,0.0
0.254,40.0,-0.28,4,0.5671656574377728,160.391875,0.01591819,-1.424206,0.6012761,3.143412,98.35082,0.1140316,0.03777217,3.292996e-06,-51.21965,0.0,0.0
0.254,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,40.0,-0.06,4,0.566722867477213,6.625924999999999,0.03463727,100.3842,-0.1274475,1.482338e-06,166.5705,0.1588623,0.04024588,0.3458145,1.388451,0.0,0.0
0.254,40.0,0.06,4,0.566722867477213,17.151899999999998,0.01706795,-14.84505,0.1476393,2.706194e-06,143.9579,0.1287012,0.0398817,0.1276214,4.414084,0.0,0.0
0.254,40.0,0.17,4,0.566722867477213,7.196425,0.01393491,114.8129,-0.02345503,3.860348e-06,158.1802,0.1459678,0.04008484,0.2577184,1.932535,0.0,0.0
0.254,40.0,0.28,4,0.331324781915134,4.5949,0.6281838,153.6494,-2.770145,4.25933e-06,305.273,0.06053446,0.08384213,0.414577,68.28476,0.0,0.0
0.254,40.0,0.39,4,0.5671873220547612,10.7307,0.05112382,-1.426347,-0.2803581,3.14309,176.2362,0.114064,0.03779026,7.522607e-06,-84.82004,0.0,0.0
0.254,40.0,0.5,4,0.5671873220547612,40.5255,0.02957301,-1.426047,0.258995,3.142858,134.0749,0.114034,0.0377835,5.08521e-06,326.9501,0.0,0.0
0.254,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,80.0,-0.39,4,0.5672345985475317,6.41035,4.082446e-08,68.72732,-0.2775409,3.231464,176.5313,0.1406318,0.03749791,0.2168184,-1.397885,0.0,0.0
0.254,80.0,-0.28,4,0.566722867477213,20.818275,0.01443818,163.8566,0.2248142,2.369209e-06,137.3029,0.1297996,0.03989741,0.1362914,4.096878,0.0,0.0
0.254,80.0,-0.17,4,0.331324781915134,6.313899999999999,0.05862019,100.9505,-1.017971,1.944698e-06,222.772,0.1577216,0.04022954,0.3383252,1.419656,0.0,0.0
0.254,80.0,-0.06,4,0.5672345985475317,6.3041,3.253043e-09,58.17484,-0.2082152,3.231945,171.672,0.1406649,0.03750111,0.2169059,-1.397212,0.0,0.0
0.254,80.0,0.06,4,0.566722867477213,11.19125,0.01685879,-17.89085,0.01197819,3.042261e-06,155.0334,0.1310597,0.03991379,0.1461976,3.77773,0.0,0.0
0.254,80.0,0.17,4,0.5672129339305433,6.4076,1.151632e-07,72.27667,-0.2771583,3.233941,176.5093,0.1405113,0.03749739,0.216417,-1.397831,0.0,0.0
0.254,80.0,0.28,4,0.566722867477213,13.189050000000002,0.04593898,95.52365,0.3099859,2.798082e-06,131.4989,0.1820483,0.04067944,0.4860979,1.129128,0.0,0.0
0.254,80.0,0.39,4,0.5672345985475317,6.524875,9.653216e-08,84.12218,-0.3670017,3.231753,182.6081,0.1406219,0.03750666,0.2168142,-1.398753,0.0,0.0
0.254,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,120.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,120.0,-0.39,4,0.566722867477213,7.0146,0.0680063,96.9559,-0.4064862,3.019223e-06,186.7911,0.1704817,0.04042906,0.4188966,1.181105,0.0,0.0
0.254,120.0,-0.28,4,0.566722867477213,7.688899999999999,0.01454912,155.3193,-0.09758717,3.412825e-06,163.4777,0.1345071,0.03995417,0.1729057,3.106354,0.0,0.0
0.254,120.0,-0.17,4,0.566722867477213,6.82225,0.02191469,150.7418,-0.8481874,3.163055e-06,212.1848,0.1361207,0.03997704,0.1852165,2.870197,0.0,0.0
0.254,120.0,-0.06,4,0.5672345985475317,28.17765,3.166401e-08,53.83186,0.3807059,3.231858,122.9094,0.1406351,0.03748548,0.216868,-1.397021,0.0,0.0
0.254,120.0,0.06,4,0.566722867477213,6.134,0.0272274,165.4178,-0.337915,2.956998e-06,180.3542,0.1284504,0.03988055,0.1256397,4.496636,0.0,0.0
0.254,120.0,0.17,4,0.566722867477213,6.2562,0.3497541,155.8775,-1.31732,1.975561e-06,238.879,0.0636277,0.07629143,0.3893433,70.25587,0.0,0.0
0.254,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,120.0,0.39,4,0.566722867477213,28.644725,0.02157699,170.1824,0.2545488,2.267414e-06,134.5474,0.1221276,0.03978296,0.07491802,7.976742,0.0,0.0
0.254,120.0,0.5,4,0.566722867477213,55.038275000000006,0.01118571,166.0297,0.4699779,3.57272e-06,113.5095,0.1278741,0.03986883,0.1210372,4.681355,0.0,0.0
0.254,160.0,-0.5,4,0.5671873220547612,6.344625000000001,0.07559168,178.5742,-0.8930501,3.142733,214.2953,0.1140557,0.03778189,9.304246e-06,-15.65281,0.0,0.0
0.254,160.0,-0.39,4,0.566722867477213,6.90095,0.02864231,156.5767,-1.079667,2.617112e-06,225.0111,0.1339866,0.03994889,0.1689102,3.193402,0.0,0.0
0.254,160.0,-0.28,4,0.566722867477213,6.8181,0.04288003,165.7096,-1.071314,2.566038e-06,224.3997,0.1281799,0.03987531,0.1234817,4.581386,0.0,0.0
0.254,160.0,-0.17,4,0.566722867477213,6.26865,0.05382528,171.4347,-0.6461626,1.711437e-06,199.9063,0.1194591,0.03973442,0.0536614,11.50572,0.0,0.0
0.254,160.0,-0.06,4,0.566722867477213,6.795025,0.01864073,121.7844,-0.6186704,1.288056e-06,198.8301,0.1435533,0.04006116,0.2403698,2.104149,0.0,0.0
0.254,160.0,0.06,4,0.331324781915134,6.217033333333333,0.02223902,310.7446,-1.147909,2.606018e-06,228.9378,0.1411977,0.04003356,0.2231834,2.29729,0.0,0.0
0.254,160.0,0.17,4,0.566722867477213,60.77357500000001,0.03714336,174.9342,0.2683445,1.286102e-06,133.229,0.1068424,0.03940134,0.06309886,80.24621,0.0,0.0
0.254,160.0,0.28,4,0.5672129339305433,25.533425,5.024244e-08,236.4538,0.3570103,3.232988,125.2407,0.1406281,0.03748378,0.2168851,-1.395263,0.0,0.0
0.254,160.0,0.39,8,,,0.1336069,178.8309,-0.6600835,3.010911e-06,200.9015,0.08617405,0.03723605,0.2135694,88.79211,0.0,0.0
0.254,160.0,0.5,4,0.566722867477213,16.008499999999998,0.008051512,316.2754,0.2116416,2.870119e-06,138.6662,0.1398928,0.04001808,0.2135501,2.421074,0.0,0.0
0.254,200.0,-0.5,4,0.5672345985475317,6.845375000000001,1.796415e-07,198.4154,-0.773715,3.231672,208.0053,0.1406078,0.03749984,0.2167018,-1.39787,0.0,0.0
0.254,200.0,-0.39,4,0.566722867477213,10.229725,0.0117419,331.4933,0.02410847,3.57116e-06,154.1795,0.1358807,0.03997046,0.1834018,2.897985,0.0,0.0
0.254,200.0,-0.28,4,0.566722867477213,21.8083,0.02065319,168.7243,0.192026,2.360076e-06,140.1032,0.1245684,0.03982184,0.09457427,6.173275,0.0,0.0
0.254,200.0,-0.17,4,0.566722867477213,15.844475,0.1558342,180.8136,-0.7796568,1.805212e-06,208.1248,0.08140593,0.03516476,0.2447333,90.49052,0.0,0.0
0.254,200.0,-0.06,4,0.566722867477213,9.4907,0.1154065,275.6111,0.2412799,2.776841e-06,143.3122,0.2319383,0.04389992,0.7210942,2.383831,0.0,0.0
0.254,200.0,0.06,4,0.566722867477213,7.413500000000001,0.1004277,274.6845,0.03416957,2.006685e-06,157.7312,0.2048447,0.0415155,0.6036805,1.359005,0.0,0.0
0.254,200.0,0.17,4,0.566722867477213,32.584175,0.02645539,276.344,0.5141238,2.904672e-06,109.9615,0.1743904,0.04050469,0.4422061,1.149907,0.0,0.0
0.254,200.0,0.28,4,0.5672345985475317,6.268075,1.006747e-06,359.9392,-0.1876797,3.231608,170.2105,0.1406159,0.03749934,0.2167816,-1.398504,0.0,0.0
0.254,200.0,0.39,4,0.566722867477213,100.5326,0.0145351,171.3207,0.5502571,2.366733e-06,104.4909,0.1197265,0.03974001,0.05575884,11.03064,0.0,0.0
0.254,200.0,0.5,4,0.5672345985475317,6.451124999999999,1.515782e-08,209.2425,-0.3071526,3.231485,178.5635,0.1406524,0.03749856,0.2168655,-1.397735,0.0,0.0
0.254,240.0,-0.5,4,0.566722867477213,6.64085,0.01575818,140.6575,-0.5192523,3.970149e-06,192.4627,0.138856,0.04000577,0.2058273,2.527871,0.0,0.0
0.254,240.0,-0.39,4,0.566722867477213,6.997974999999999,0.04773649,281.3921,-0.711349,4.71839e-07,205.1031,0.1569268,0.04022075,0.3330706,1.444145,0.0,0.0
0.254,240.0,-0.28,4,0.5671656574377728,2194.145525,0.004405563,178.574,0.889628,3.14288,51.74521,0.1140345,0.03778569,8.212231e-07,-23.17705,0.0,0.0
0.254,240.0,-0.17,4,0.566722867477213,15.163925,0.01824149,165.3756,0.1006929,2.196639e-06,147.866,0.1285016,0.03987967,0.1260329,4.47541,0.0,0.0
0.254,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,240.0,0.06,4,0.5671892955392083,15.354,8.542126e-08,213.7831,0.2000475,3.235088,139.6863,0.1405259,0.0374963,0.2162482,-1.397894,0.0,0.0
0.254,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,240.0,0.39,4,0.5672582372286764,15.847649999999998,1.736381e-07,259.5015,0.2117555,3.232563,138.6676,0.1406126,0.03748548,0.2168742,-1.396853,0.0,0.0
0.254,240.0,0.5,4,0.5671892955392083,20.728,2.350858e-07,257.4954,0.2942355,3.246812,131.2101,0.1403364,0.03749883,0.2156106,-1.397362,0.0,0.0
0.254,280.0,-0.5,4,0.566722867477213,15.780475,0.01537437,285.0528,0.2719431,2.742471e-06,133.6045,0.1521139,0.04015925,0.3006491,1.61531,0.0,0.0
0.254,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,280.0,-0.28,4,0.566722867477213,6.7422,0.03462276,281.7928,-0.2859806,1.682198e-06,177.7612,0.1562549,0.04021186,0.3286026,1.465304,0.0,0.0
0.254,280.0,-0.17,4,0.566722867477213,6.4763,0.01452426,302.4608,-0.278144,2.849714e-06,176.6752,0.1433532,0.04005585,0.2389079,2.114762,0.0,0.0
0.254,280.0,-0.06,4,0.566722867477213,6.7917,0.02009173,297.2325,-0.5801668,2.578414e-06,196.5098,0.1450342,0.04007557,0.2510423,1.994685,0.0,0.0
0.254,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,280.0,0.17,4,0.566722867477213,10.1752,0.02039556,283.3335,0.1425183,2.263968e-06,145.0671,0.1540467,0.0401833,0.3137939,1.540643,0.0,0.0
0.254,280.0,0.28,4,0.5672345985475317,6.540399999999999,5.184012e-08,256.925,-0.3803676,3.231543,183.4976,0.1406457,0.03749249,0.2168776,-1.397025,0.0,0.0
0.254,280.0,0.39,4,0.566722867477213,6.85205,0.04079989,280.9036,-0.3972567,2.561642e-06,185.3763,0.1578245,0.04023293,0.3390011,1.418178,0.0,0.0
0.254,280.0,0.5,4,0.566722867477213,192.82385,0.003121387,328.9727,0.7275649,2.495691e-06,81.47221,0.13666,0.03998165,0.189321,2.795041,0.0,0.0
0.254,320.0,-0.5,4,0.566722867477213,6.632025,0.01925343,332.0538,-0.5795306,1.986598e-06,196.1453,0.1356929,0.03996898,0.181978,2.926957,0.0,0.0
0.254,320.0,-0.39,4,0.566722867477213,6.754,0.01778726,323.1854,-0.6803097,2.408736e-06,202.3864,0.1382337,0.03999869,0.2011673,2.598661,0.0,0.0
0.254,320.0,-0.28,4,0.566722867477213,11.13805,0.0215648,345.9818,-0.02452266,2.805628e-06,157.8149,0.1279151,0.0398703,0.121379,4.669024,0.0,0.0
0.254,320.0,-0.17,4,0.331324781915134,6.284133333333334,0.04461137,285.3612,-1.152979,1.184418e-06,229.7344,0.1518201,0.0401559,0.2986339,1.629061,0.0,0.0
0.254,320.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,320.0,0.06,4,0.566722867477213,6.956099999999999,0.05561641,278.3926,-0.4353528,2.631006e-06,188.2681,0.1642248,0.04032295,0.3802694,1.26899,0.0,0.0
0.254,320.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.254,320.0,0.28,4,0.566722867477213,15.770699999999998,0.0416595,352.9618,-0.07182993,1.769281e-06,161.274,0.1151254,0.03964434,0.02451299,30.672,0.0,0.0
0.254,320.0,0.39,4,0.566722867477213,717.659675,0.001489703,322.6582,0.8586917,3.038482e-06,58.69201,0.1383675,0.0400023,0.2021539,2.586666,0.0,0.0
0.254,320.0,0.5,4,0.331324781915134,6.1626666666666665,0.1984932,354.7831,-2.996616,3.234266e-06,311.3799,0.1076097,0.03942918,0.05718946,79.1334,0.0,0.0
0.254,360.0,-0.5,4,0.331324781915134,6.1504,0.06179007,347.961,-1.564087,2.695226e-06,249.6075,0.1256376,0.03983761,0.1031793,5.602245,0.0,0.0
0.254,360.0,-0.39,4,0.566722867477213,6.312025,0.0309195,346.0234,-0.4649045,2.286748e-06,188.7079,0.1278697,0.03986987,0.1210206,4.685839,0.0,0.0
0.254,360.0,-0.28,4,0.566722867477213,7.16985,0.04477395,351.5366,-0.3533698,3.87136e-06,181.2558,0.1191871,0.03973262,0.05156074,12.04627,0.0,0.0
0.254,360.0,-0.17,4,0.566722867477213,7.427350000000001,0.03647203,350.0512,-0.2758003,3.751616e-06,176.0215,0.1223791,0.03978611,0.07695526,7.739703,0.0,0.0
0.254,360.0,-0.06,4,0.566722867477213,9.1345,0.03868562,351.121,-0.2220914,4.105854e-06,172.2507,0.1201946,0.03974772,0.0594561,10.27078,0.0,0.0
0.254,360.0,0.06,4,0.566722867477213,22.025775,0.03787564,353.2119,0.05538488,2.022373e-06,151.3967,0.1142652,0.03962451,0.02197282,39.49686,0.0,0.0
0.254,360.0,0.17,4,0.566722867477213,6.2207,0.03127858,346.7047,-0.418098,2.234912e-06,185.655,0.1271551,0.03985959,0.1153168,4.946223,0.0,0.0
0.254,360.0,0.28,4,0.566722867477213,11.28525,0.05344602,353.5456,-0.2768928,9.729265e-07,176.0153,0.1130375,0.03959455,0.02259059,53.51516,0.0,0.0
0.254,360.0,0.39,4,0.566722867477213,57.1245,0.02541881,353.1995,0.3650435,2.246339e-06,124.1257,0.1143094,0.03962562,0.02204772,38.99565,0.0,0.0
0.254,360.0,0.5,4,0.566722867477213,6.856475,0.09843613,352.6306,-1.636857,4.047086e-06,252.9666,0.1161974,0.03966749,0.03009823,22.64935,0.0,0.0
0.269,0.0,-0.5,4,0.566722867477213,9.88975,0.0403442,-8.373424,-0.2086084,1.803157e-06,171.2855,0.118979,0.03972683,0.0499237,12.47571,0.0,0.0
0.269,0.0,-0.39,4,0.566722867477213,6.147425000000001,0.0739549,-6.023815,-0.6693202,4.055521e-06,201.2461,0.1113341,0.03954664,0.03040215,67.47341,0.0,0.0
0.269,0.0,-0.28,4,0.566722867477213,11.755925,0.03703402,-8.501271,-0.1250944,2.042542e-06,165.265,0.1193001,0.03973157,0.05243439,11.80462,0.0,0.0
0.269,0.0,-0.17,4,0.566722867477213,6.569325,0.05740221,-9.333199,-0.8939594,2.84123e-06,214.4479,0.1211538,0.03976711,0.06711687,9.007323,0.0,0.0
0.269,0.0,-0.06,4,0.566722867477213,6.5335,0.01745683,-29.09912,-0.4685877,2.957768e-06,189.1423,0.1360704,0.03997342,0.1848497,2.873338,0.0,0.0
0.269,0.0,0.06,4,0.566722867477213,14.649825,0.04317191,-7.015217,-0.1069153,4.416142e-06,163.8918,0.1150295,0.03964446,0.02414974,31.55218,0.0,0.0
0.269,0.0,0.17,4,0.331324781915134,6.2785,0.03622166,116.5163,-1.791389,3.22455e-06,261.1963,0.1453066,0.04008165,0.252988,1.980342,0.0,0.0
0.269,0.0,0.28,4,0.566722867477213,239.76935,0.009806208,-8.547729,0.700661,2.706644e-06,85.24542,0.1194114,0.03973349,0.05330569,11.59232,0.0,0.0
0.269,0.0,0.39,4,0.5672345985475317,6.581725,2.713943e-07,77.22982,-0.4188829,3.23158,186.04,0.1406333,0.03749278,0.2168403,-1.397754,0.0,0.0
0.269,0.0,0.5,4,0.566722867477213,16.500025,0.009255346,-61.50207,0.2490847,3.085362e-06,135.453,0.1445913,0.04007086,0.2478618,2.026402,0.0,0.0
0.269,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,40.0,-0.39,4,0.5672109601561967,7.861800000000001,1.666403e-07,42.11356,-0.03445872,3.231657,158.8485,0.1406297,0.03749845,0.2167556,-1.398116,0.0,0.0
0.269,40.0,-0.28,4,0.5672345985475317,6.573375,7.138049e-08,54.86668,-0.4109333,3.231476,185.5175,0.1406378,0.03749942,0.2168291,-1.398399,0.0,0.0
0.269,40.0,-0.17,4,0.566722867477213,6.452225,0.215118,162.8008,-0.7497205,2.962086e-06,206.9877,0.06769827,0.06047614,0.3450194,76.23645,0.0,0.0
0.269,40.0,-0.06,1,0.2286159443258496,82289.7926,4.538297e-07,84.11409,-0.003154686,348.1488,156.5925,0.09202029,0.03670452,4.303301e-05,-20.2126,0.0,0.0
0.269,40.0,0.06,6,,,0.05455808,29.60575,0.7826881,2.663e-06,74.45072,0.03587579,-0.0454997,0.5366479,-65.61068,0.0,0.0
0.269,40.0,0.17,4,0.566722867477213,13.753875,0.0103739,116.8115,0.1940818,2.574321e-06,140.3435,0.1451959,0.04008026,0.2521937,1.98761,0.0,0.0
0.269,40.0,0.28,4,0.566722867477213,7.609399999999999,0.01069319,133.5863,-0.04542111,2.029514e-06,159.6989,0.1405248,0.040025,0.2182154,2.357928,0.0,0.0
0.269,40.0,0.39,4,0.566722867477213,129.909775,0.05331402,-13.79079,0.5414682,2.272721e-06,105.9056,0.06785536,0.05487322,0.3367565,79.07531,0.0,0.0
0.269,40.0,0.5,4,0.5672345985475317,6.354424999999999,4.664462e-07,44.30304,-0.2397467,3.231734,173.9008,0.1406291,0.03750014,0.2168276,-1.398581,0.0,0.0
0.269,80.0,-0.5,4,0.566722867477213,11.621875,0.01275542,111.9858,0.1503533,2.28757e-06,144.1646,0.147264,0.040102,0.2669143,1.856377,0.0,0.0
0.269,80.0,-0.39,4,0.5672129339305433,6.513,1.100001e-07,80.02674,-0.3575036,3.232304,181.9722,0.1405849,0.03748255,0.2166564,-1.396261,0.0,0.0
0.269,80.0,-0.28,4,0.566722867477213,6.4621,0.04389981,-11.03424,-0.6837519,2.952079e-06,202.244,0.1241948,0.03981804,0.09159038,6.399334,0.0,0.0
0.269,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,80.0,-0.06,4,0.566722867477213,6.879949999999999,0.03765524,-17.1933,-1.133971,2.158019e-06,227.8301,0.1305829,0.03990703,0.1424596,3.892514,0.0,0.0
0.269,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,80.0,0.17,4,0.566722867477213,6.923575000000001,0.02801712,100.9752,0.03393497,3.172168e-06,154.135,0.1576904,0.04023121,0.3381079,1.422123,0.0,0.0
