strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.25,280.0,0.28,4,3.101229586803652e-05,4.793375000000001,0.03676779,305.9375,-0.241668,1.991269e-06,1.0,20.81084,20.74747,0.3217358,3.618664,0.5836902,2.288675
0.25,280.0,0.39,6,,,0.1012129,319.2304,0.3156511,3.189829e-06,1.0,20.84027,20.76747,0.4073452,47.71033,0.3608532,2.194465
0.25,280.0,0.5,4,3.101229586803652e-05,13.790200000000002,0.03715038,331.9804,0.1510369,2.043769e-06,1.0,20.8137,20.76815,0.1168631,38.08808,0.4320981,2.299813
0.25,320.0,-0.5,4,3.101229586803652e-05,4.177,0.04355282,329.0928,-0.101084,2.181846e-06,1.0,20.81336,20.76592,0.1133635,29.67433,0.5305519,2.216864
0.25,320.0,-0.39,4,3.101229586803652e-05,4.1777,0.02739032,315.3809,0.1155393,3.632143e-06,1.0,20.81222,20.75689,0.1837877,10.51896,0.4416773,2.156438
0.25,320.0,-0.28,4,3.101229586803652e-05,15.887875,0.03655004,332.1704,0.1730311,2.483877e-06,1.0,20.81376,20.76852,0.1167349,39.55636,0.4233278,2.297116
0.25,320.0,-0.17,4,3.101229586803652e-05,9.1089,0.03415146,329.145,0.1319596,2.165975e-06,1.0,20.81323,20.76506,0.1224692,26.67063,0.4382283,2.262246
0.25,320.0,-0.06,4,3.101229586803652e-05,8.545124999999999,0.03816665,329.7283,0.05353488,2.370394e-06,1.0,20.81341,20.7663,0.1134888,31.04996,0.4687972,2.234386
0.25,320.0,0.06,6,,,0.06696048,329.1921,0.08435054,2.011514e-06,1.0,20.82053,20.77636,0.2371105,57.01241,0.4584903,2.283844
0.25,320.0,0.17,4,3.101229586803652e-05,15.410474999999998,0.05103906,333.82,-0.03632236,1.514479e-06,1.0,20.81449,20.77216,0.1327442,52.27014,0.5039247,2.288456
0.25,320.0,0.28,4,3.101229586803652e-05,491.226,0.05177098,331.0588,0.2229227,2.629604e-06,1.0,20.81873,20.77699,0.192985,59.17038,0.393309,2.139827
0.25,320.0,0.39,4,3.101229586803652e-05,27.750475,0.04187007,330.4633,0.01551491,2.366176e-06,1.0,20.81406,20.77058,0.09526823,47.27276,0.4823751,1.983533
0.25,320.0,0.5,6,,,0.02625472,330.5728,0.618817,0.0240073,1.0,20.8193,20.77671,0.2156555,58.38172,0.2260808,2.243957
0.25,360.0,-0.5,4,3.101229586803652e-05,5.1067,0.0378527,323.9568,-0.07918333,2.511804e-06,1.0,20.81307,20.76355,0.1168597,22.50887,0.5254969,2.101367
0.25,360.0,-0.39,4,0.4492356227547863,1155.965125,0.0005812007,359.6402,0.2905799,574.1039,1.0,20.80804,20.77494,1.927431e-07,43.06717,0.3747886,2.299996
0.25,360.0,-0.28,4,3.101229586803652e-05,3.7482,0.05887929,327.6839,-0.5741736,2.174857e-06,1.0,20.81292,20.7629,0.1415285,20.32896,0.6978766,2.285762
0.25,360.0,-0.17,4,3.101229586803652e-05,3.099375,0.05954633,328.8367,-0.5355848,3.061764e-06,1.0,20.8131,20.7642,0.13077,23.92312,0.6846132,2.284549
0.25,360.0,-0.06,6,,,0.04313453,348.9749,0.1281613,2.202787e-06,1.0,20.81009,20.78106,0.140068,78.99976,0.4268767,1.986265
0.25,360.0,0.06,4,3.101229586803652e-05,5.710525,0.03652459,329.3873,0.07331928,2.147631e-06,1.0,20.81315,20.76457,0.1296256,25.03031,0.4622827,2.296675
0.25,360.0,0.17,4,3.101229586803652e-05,5.31985,0.1057056,332.2204,-1.280101,2.703379e-06,1.0,20.81457,20.77351,0.102674,56.14741,1.301142,1.844223
0.25,360.0,0.28,4,3.101229586803652e-05,2.309175,0.0522407,320.5071,-0.5770102,2.601105e-06,1.0,20.81286,20.7618,0.1273978,18.4052,0.7504471,2.071402
0.25,360.0,0.39,7,,,0.0524071,353.7733,-0.100965,3.766769e-06,1.0,20.80818,20.7812,0.1696463,83.70109,0.5287633,2.288393
0.25,360.0,0.5,9,,,0.05275196,359.0209,-0.1118105,2.046525e-06,1.0,20.80619,20.78097,0.1452063,89.04228,0.5392216,2.124573
0.26,0.0,-0.5,4,3.101229586803652e-05,18.220875,0.02804886,-43.16333,0.1269082,2.450497e-06,1.0,20.81295,20.76224,0.1130071,19.69179,0.4238204,1.928179
0.26,0.0,-0.39,4,0.0060888472255483,19.316475,2.987989e-07,16.08213,-0.0006661392,179.9853,1.0,20.80977,20.76171,0.07483799,-4.493171,0.492142,1.805353
0.26,0.0,-0.28,4,3.101229586803652e-05,53.39895,0.03728809,-30.06599,0.1127779,2.319148e-06,1.0,20.81414,20.77118,0.09079913,49.37053,0.4265275,1.861155
0.26,0.0,-0.17,4,3.101229586803652e-05,12.455849999999998,0.042839,-28.92462,-0.0009994384,2.026627e-06,1.0,20.81381,20.76893,0.1050931,41.14096,0.4905213,2.176944
0.26,0.0,-0.06,4,0.0060775768455698,3.58765,3.127283e-06,-2.013315,-0.004022679,183.7158,1.0,20.80912,20.7572,0.1468668,-4.456889,0.4939019,2.070873
0.26,0.0,0.06,4,3.101229586803652e-05,36.53435,0.05731176,-26.08917,-0.1036958,2.699625e-06,1.0,20.81513,20.77479,0.1336714,58.6462,0.5364681,2.095123
0.26,0.0,0.17,4,3.101229586803652e-05,61.283475,0.04116481,-26.0988,0.1969613,1.859687e-06,1.0,20.81497,20.77426,0.1335471,57.55152,0.4046626,2.143538
0.26,0.0,0.28,6,,,0.07076533,-31.14649,0.04870638,2.634208e-06,1.0,20.82089,20.77636,0.2370449,56.81517,0.4720621,2.263223
0.26,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,40.0,-0.5,4,0.0060754892759617,3.373625,6.205325e-07,45.75173,-0.1411601,182.5953,1.0,20.80936,20.75886,0.1205643,-4.474625,0.5615828,1.995616
0.26,40.0,-0.39,4,3.101229586803652e-05,10.769424999999998,0.03460932,120.8185,-0.04708907,4.215194e-06,1.0,20.81239,20.75693,0.1447114,11.52109,0.5204068,1.800001
0.26,40.0,-0.28,4,3.101229586803652e-05,3.692025,0.05525531,108.4964,-0.3105993,2.385815e-06,1.0,20.81079,20.74373,0.2914737,3.199697,0.6437517,2.024463
0.26,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,40.0,-0.06,2,0.5288567504924553,900.09725,6.150701e-08,100.0296,-0.08765382,589.5193,1.0,20.80795,20.77505,4.641704e-06,38.87493,0.521702,2.2588
0.26,40.0,0.06,4,3.101229586803652e-05,2.1962,0.04125776,140.8764,-0.2388587,3.099914e-06,1.0,20.81289,20.76203,0.1256577,18.87817,0.5990159,2.071829
0.26,40.0,0.17,1,0.0159384597750235,550.4863,3.408428e-07,109.3293,0.0323787,588.3569,1.0,20.80803,20.7751,3.495859e-05,16.75113,0.4720103,1.988197
0.26,40.0,0.28,1,0.0927303644983665,806057.7032999999,7.207544e-07,39.41018,-0.08920561,589.1588,1.0,20.80795,20.77507,6.369268e-06,52.85702,0.5252047,2.162758
0.26,40.0,0.39,4,0.7280968710851293,3.814333333333333,0.09829532,-32.32779,-1.625146,2.864567e-06,1.0,20.81294,20.76305,0.1393498,200.7361,1.042742,2.279212
0.26,40.0,0.5,4,0.0060980259617784,35.36645,3.248984e-07,65.04435,0.3584829,181.7584,1.0,20.80955,20.7599,0.104127,175.5266,0.3064987,1.938923
0.26,80.0,-0.5,4,3.101229586803652e-05,3.204375,0.08450624,94.49496,0.1497193,2.2103e-06,1.0,20.80834,20.71999,0.4470381,-0.2746514,0.4214551,1.896689
0.26,80.0,-0.39,4,3.101229586803652e-05,3.297975,0.0481267,107.9646,-0.100126,2.822648e-06,1.0,20.81145,20.74829,0.2191176,5.337692,0.5532744,1.828863
0.26,80.0,-0.28,4,3.101229586803652e-05,10.020825,0.03194992,117.4931,0.07328517,1.670059e-06,1.0,20.81205,20.754,0.1748966,8.645582,0.4503475,1.864342
0.26,80.0,-0.17,4,3.101229586803652e-05,3.915975,0.03545538,131.3613,-0.1979142,3.287666e-06,1.0,20.81135,20.75109,0.2742682,5.411191,0.5672198,2.27604
0.26,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,80.0,0.17,4,0.9576844900592254,3.1284,0.09815564,134.5567,-2.206292,2.346798e-06,1.0,20.81202,20.75552,0.2041304,9.00282,1.307127,2.190871
0.26,80.0,0.28,4,3.101229586803652e-05,45.25455,0.01136945,136.8465,0.6302387,2.915529e-06,1.0,20.81188,20.75497,0.2238012,8.23164,0.2230998,2.259677
0.26,80.0,0.39,7,,,0.05871469,148.6981,0.2169225,2.379114e-06,1.0,20.82105,20.7762,0.2457169,56.5212,0.4067302,2.296437
0.26,80.0,0.5,4,3.101229586803652e-05,3.540175,0.03015125,120.9327,0.01528379,2.121411e-06,1.0,20.81036,20.74409,0.3660174,2.387035,0.4888522,2.299177
0.26,120.0,-0.5,4,3.101229586803652e-05,3.4965250000000005,0.04453324,145.2886,-0.2304642,2.8138e-06,1.0,20.81325,20.7649,0.1067952,26.51606,0.5941026,2.079681
0.26,120.0,-0.39,4,3.101229586803652e-05,3.706725000000001,0.03223692,128.0821,-0.09649354,2.715575e-06,1.0,20.81099,20.74861,0.3091871,4.08435,0.5295195,2.292308
0.26,120.0,-0.28,4,3.101229586803652e-05,2.492125,0.03773146,111.819,0.002419413,2.40191e-06,1.0,20.81076,20.7443,0.3033008,3.166244,0.4931438,2.101067
0.26,120.0,-0.17,5,,,0.07238176,149.2378,0.007849107,2.341505e-06,1.0,20.82058,20.77731,0.179503,58.36379,0.486239,1.849865
0.26,120.0,-0.06,6,,,0.07931628,139.5637,0.4408085,2.476105e-06,1.0,20.8387,20.7673,0.4255429,47.55828,0.3167539,2.298238
0.26,120.0,0.06,4,3.101229586803652e-05,2.3025,0.03041908,135.1275,-0.01215729,1.93664e-06,1.0,20.81157,20.75292,0.2557836,6.49776,0.4965575,2.290322
0.26,120.0,0.17,4,3.101229586803652e-05,3.370525,0.0344994,135.6155,-0.1466134,2.38882e-06,1.0,20.81156,20.75292,0.258345,6.450655,0.5465331,2.299891
0.26,120.0,0.28,4,3.101229586803652e-05,11.860475,0.03275234,127.7752,-0.04263135,3.43246e-06,1.0,20.81267,20.75958,0.1261299,14.93565,0.5161805,1.83158
0.26,120.0,0.39,4,3.101229586803652e-05,1.9304,0.04501207,147.3116,-0.2051683,2.596546e-06,1.0,20.81305,20.76368,0.1289297,22.56217,0.5702437,2.23579
0.26,120.0,0.5,4,3.101229586803652e-05,207.43265,0.04237151,163.6599,0.2418036,2.905027e-06,1.0,20.81281,20.783,0.2097988,74.59928,0.3946241,2.266915
0.26,160.0,-0.5,4,0.006087723981986,3.47725,7.172531e-08,228.0508,-0.1321476,182.5935,1.0,20.80935,20.75873,0.1212907,-4.467294,0.5570929,1.996951
0.26,160.0,-0.39,4,3.101229586803652e-05,40.370450000000005,0.0487556,153.919,0.0498101,2.064052e-06,1.0,20.81497,20.77422,0.1343944,57.47017,0.4689893,2.153474
0.26,160.0,-0.28,4,3.101229586803652e-05,58.576325,0.05388161,153.7392,-0.0467085,3.54871e-06,1.0,20.81514,20.77513,0.1253892,59.42749,0.5137444,1.974587
0.26,160.0,-0.17,4,3.101229586803652e-05,2.4491500000000004,0.02755506,131.5358,0.07338173,2.925368e-06,1.0,20.81146,20.7517,0.2628348,5.838509,0.4633261,2.260433
0.26,160.0,-0.06,4,3.101229586803652e-05,3.91045,0.03426919,147.5486,0.07762739,2.2938e-06,1.0,20.81284,20.76242,0.1477832,19.10849,0.4608316,2.299107
0.26,160.0,0.06,4,3.101229586803652e-05,19.892775,0.04012214,153.1543,0.142507,2.575436e-06,1.0,20.81413,20.77055,0.1217279,47.14147,0.4349291,2.287049
0.26,160.0,0.17,4,3.101229586803652e-05,2.16885,0.03442642,135.0591,-0.1124074,2.455583e-06,1.0,20.81223,20.75696,0.1814739,10.63682,0.5389855,2.145979
0.26,160.0,0.28,4,3.101229586803652e-05,2.92755,0.03999282,147.531,-0.06419823,2.871189e-06,1.0,20.81308,20.76391,0.1271901,23.19353,0.5156282,2.235349
0.26,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,160.0,0.5,4,0.1048862413574885,1234.668325,0.05182538,166.4818,-0.007440636,3.295027e-06,1.0,20.81119,20.78108,0.1324378,76.59362,0.4949985,1.816004
0.26,200.0,-0.5,4,3.101229586803652e-05,1.909475,0.04893372,140.9024,-0.4675957,2.892285e-06,1.0,20.81291,20.76217,0.1238806,19.22339,0.7032516,2.064775
0.26,200.0,-0.39,6,,,0.05540098,167.3764,-0.09416135,2.738225e-06,1.0,20.81078,20.78114,0.1415559,77.46628,0.5387819,1.959807
0.26,200.0,-0.28,4,3.101229586803652e-05,2.450625,0.03261282,300.0189,-0.02104701,1.718303e-06,1.0,20.81102,20.7474,0.2917894,4.007095,0.5020854,2.18336
0.26,200.0,-0.17,4,0.0060910838860321,2.347925,9.536363e-08,230.1213,-0.0192486,185.1575,1.0,20.80881,20.75504,0.1860799,-4.431718,0.5005025,2.161631
0.26,200.0,-0.06,4,3.101229586803652e-05,5.51285,0.08145182,153.6137,-0.6462048,2.832097e-06,1.0,20.81469,20.77331,0.1258906,55.41666,0.7546543,2.15524
0.26,200.0,0.06,4,0.0061999986548765,4.306625,0.03273036,175.443,-0.2289797,167.5692,1.0,20.81013,20.76837,4.960438e-07,129.6939,0.5761053,2.299473
0.26,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,200.0,0.28,6,,,0.05070359,192.5917,0.09664726,2.760442e-06,1.0,20.8003,20.78066,0.1922001,103.2196,0.4540558,2.286325
0.26,200.0,0.39,4,3.101229586803652e-05,72.80565,0.05076942,153.936,0.08065758,3.193925e-06,1.0,20.81573,20.77581,0.1506594,60.06177,0.4551873,2.130067
0.26,200.0,0.5,2,0.4763489759361117,9401.65735,9.644404e-06,244.1931,0.1291207,590.3029,1.0,20.80774,20.77497,3.683882e-05,89.52587,0.438806,2.299998
0.26,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,240.0,-0.39,4,3.101229586803652e-05,2.9846250000000003,0.0249001,296.5889,0.2411807,2.691005e-06,1.0,20.81017,20.74221,0.3778303,1.96677,0.3987851,2.272744
0.26,240.0,-0.28,4,3.101229586803652e-05,2.555075,0.03519633,292.1434,0.04982663,2.458896e-06,1.0,20.81043,20.74246,0.3398343,2.418212,0.473773,2.168136
0.26,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,240.0,-0.06,1,0.1850724358190575,211859.9757,1.042094e-07,272.7803,-0.02374152,590.4981,1.0,20.80791,20.77561,3.300742e-06,60.76768,0.4965978,2.28995
0.26,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,240.0,0.17,4,3.101229586803652e-05,5.184875,0.04776636,124.1791,-0.5524133,3.241469e-06,1.0,20.81138,20.75019,0.25877,5.333697,0.7168503,2.171956
0.26,240.0,0.28,1,0.1661551759651198,132777.4339,4.066461e-08,247.5143,0.3513123,589.7739,1.0,20.8079,20.77489,1.819923e-05,72.26049,0.3497396,2.297966
0.26,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26,240.0,0.5,4,0.006198552778457,13.613625,0.02470328,175.4415,0.06556929,167.5704,1.0,20.81013,20.76837,3.443808e-06,107.1472,0.4664672,2.293275
0.26,280.0,-0.5,4,3.101229586803652e-05,9.30355,0.03525371,315.7589,-0.1051818,2.460866e-06,1.0,20.81295,20.76215,0.1117753,19.55217,0.5482357,1.899897
0.26,280.0,-0.39,4,3.101229586803652e-05,4.846225,0.04016921,309.8361,-0.3565769,2.2637e-06,1.0,20.8113,20.75054,0.278015,5.151334,0.6267158,2.265504
0.26,280.0,-0.28,4,3.101229586803652e-05,3.176425,0.04360481,290.7642,-0.09043426,2.247277e-06,1.0,20.8116,20.7498,0.2104394,5.992943,0.5448354,1.860949
0.26,280.0,-0.17,4,3.101229586803652e-05,3.9774,0.0332178,293.8777,0.03244489,2.128029e-06,1.0,20.80974,20.73957,0.4159442,1.254204,0.4841249,2.292448
0.26,280.0,-0.06,4,3.101229586803652e-05,2.4317,0.03524558,296.1939,-0.02081764,2.784998e-06,1.0,20.81127,20.74831,0.25704,4.754008,0.5026045,2.070332
0.26,280.0,0.06,6,,,0.09080838,319.4858,0.3666032,2.381575e-06,1.0,20.8391,20.76749,0.4172505,47.67332,0.3451323,2.261984
0.26,280.0,0.17,3,0.6109790075826794,196119.476,8.108573e-07,295.4677,-0.3001224,589.1219,1.0,20.80798,20.77502,7.62502e-07,47.83417,0.6126601,2.154287
0.26,280.0,0.28,4,3.101229586803652e-05,3.19415,0.0342242,307.6297,-0.1013218,2.48617e-06,1.0,20.81232,20.75688,0.1611841,11.04149,0.5422921,1.975846
0.26,280.0,0.39,4,3.101229586803652e-05,18.38215,0.04347523,329.8617,-0.04824923,2.813303e-06,1.0,20.8139,20.76959,0.09471649,43.69967,0.5132697,2.020535
0.26,280.0,0.5,4,3.101229586803652e-05,166.62765000000002,0.0178216,328.6064,0.5549179,1.910708e-06,1.0,20.81388,20.76946,0.08918553,43.25265,0.2049649,1.92852
0.26,320.0,-0.5,6,,,0.2003171,319.1028,-0.3138728,3.066962e-06,1.0,20.8414,20.76931,0.3387038,48.5154,0.6935054,1.809192
0.26,320.0,-0.39,1,0.0300981477835396,311.35740000000004,1.97384e-09,294.7141,0.1636471,589.2537,1.0,20.80797,20.77517,1.461484e-05,44.80423,0.4193147,2.178539
0.26,320.0,-0.28,6,,,0.07521317,324.8236,0.1964726,2.237035e-06,1.0,20.82613,20.77486,0.2823122,53.27082,0.4108374,2.214566
0.26,320.0,-0.17,4,3.101229586803652e-05,7.6754,0.03396407,327.295,0.09270815,2.881913e-06,1.0,20.8131,20.76405,0.1242125,23.66209,0.4526422,2.217588
0.26,320.0,-0.06,4,3.101229586803652e-05,2.2441,0.03202176,319.015,-0.02284707,2.853751e-06,1.0,20.81193,20.75558,0.2224592,8.668276,0.5000648,2.28715
0.26,320.0,0.06,4,3.101229586803652e-05,7.775750000000001,0.03910165,329.6622,0.02860963,2.150683e-06,1.0,20.81341,20.76629,0.1131983,31.01334,0.4787431,2.230972
0.26,320.0,0.17,4,3.101229586803652e-05,16.645225,0.04696722,332.4043,-0.02980383,2.405212e-06,1.0,20.81417,20.77097,0.1105375,48.60863,0.5026418,2.163172
0.26,320.0,0.28,4,3.101229586803652e-05,20.429825,0.03041996,331.0493,0.2778718,2.680122e-06,1.0,20.81354,20.76714,0.1156383,34.13445,0.3799958,2.279126
0.26,320.0,0.39,4,3.101229586803652e-05,33.208325,0.03774562,328.0701,0.04435902,2.009377e-06,1.0,20.81387,20.76945,0.08713436,43.20067,0.4657217,1.888399
0.26,320.0,0.5,6,,,0.1083738,320.5268,0.1687777,2.491948e-06,1.0,20.83571,20.7704,0.3638499,49.13035,0.4223351,2.17665
0.26,360.0,-0.5,4,3.101229586803652e-05,17.298750000000002,0.03352329,328.9712,0.1564737,2.153676e-06,1.0,20.81352,20.76696,0.1040241,33.55168,0.4227529,2.150274
0.26,360.0,-0.39,4,3.101229586803652e-05,1.9860750000000007,0.04277401,320.9917,-0.2828042,2.474381e-06,1.0,20.81288,20.76198,0.1265616,18.76965,0.6179964,2.078008
0.26,360.0,-0.28,4,3.101229586803652e-05,25.28415,0.05853342,333.9745,-0.1344762,2.859644e-06,1.0,20.815,20.77426,0.136852,57.52178,0.5460393,2.170426
0.26,360.0,-0.17,4,3.101229586803652e-05,13.261175,0.04692327,332.864,-0.01411768,2.437361e-06,1.0,20.81412,20.7706,0.1173165,47.32351,0.4956487,2.247597
0.26,360.0,-0.06,4,3.101229586803652e-05,18.614825,0.04901022,330.3009,-0.1582109,2.755374e-06,1.0,20.81405,20.77057,0.0942995,47.25309,0.5704201,1.967873
0.26,360.0,0.06,4,3.101229586803652e-05,2.122875,0.03600109,323.4997,-0.06287255,2.215315e-06,1.0,20.81247,20.7595,0.1732966,13.53965,0.5149121,2.26811
0.26,360.0,0.17,4,3.101229586803652e-05,27.010075,0.05318216,334.2149,-0.007827331,2.491573e-06,1.0,20.8151,20.77413,0.1517174,57.0675,0.4932676,2.282744
0.26,360.0,0.28,7,,,0.05168295,351.7314,-0.07330107,3.301594e-06,1.0,20.80897,20.78122,0.1669604,81.67362,0.5191704,2.253965
0.26,360.0,0.39,7,,,0.05213632,353.4786,-0.09393301,1.827329e-06,1.0,20.80829,20.78118,0.1666691,83.40907,0.5267074,2.268231
0.26,360.0,0.5,4,3.101229586803652e-05,24.3102,0.06875386,343.4399,0.008854731,2.485658e-06,1.0,20.8147,20.78908,0.259625,75.91655,0.4882011,2.137189
0.27,0.0,-0.5,4,3.101229586803652e-05,82.07385000000001,0.04031973,-25.92331,0.2483706,2.619471e-06,1.0,20.81537,20.77507,0.1475665,58.9382,0.385,2.180846
0.27,0.0,-0.39,4,3.101229586803652e-05,3.1095750000000004,0.04708664,-57.82403,-0.471219,9.347543e-07,1.0,20.81188,20.75324,0.1998014,7.69918,0.7196256,2.014654
0.27,0.0,-0.28,4,3.101229586803652e-05,57.928875000000005,0.03776806,-30.73292,0.08321588,2.009745e-06,1.0,20.81412,20.77111,0.08764872,49.17632,0.4397119,1.80064
0.27,0.0,-0.17,4,3.101229586803652e-05,22.6281,0.04856093,-27.06283,-0.02876916,2.608559e-06,1.0,20.81441,20.77222,0.1149145,52.51586,0.5025852,2.13052
0.27,0.0,-0.06,4,3.101229586803652e-05,4.060025,0.06762712,-29.72322,-0.6044734,3.433655e-06,1.0,20.81398,20.77011,0.09544966,45.60506,0.7823559,2.010921
0.27,0.0,0.06,4,3.101229586803652e-05,6.29495,0.05575172,-30.19655,-0.3506195,2.915285e-06,1.0,20.81384,20.76916,0.09598608,42.07451,0.6521395,2.052307
0.27,0.0,0.17,4,3.101229586803652e-05,19.6808,0.04615415,-29.75126,-0.09463395,2.343915e-06,1.0,20.81401,20.7703,0.09470791,46.29494,0.5369867,1.989806
0.27,0.0,0.28,6,,,0.06716175,-30.91991,0.08731869,0.0001887347,1.0,20.82065,20.77628,0.2419403,56.83776,0.4577723,2.3
0.27,0.0,0.39,1,0.0513606318107556,12895.7939,1.408384e-07,85.98375,0.09002675,587.8109,1.0,20.80812,20.77518,9.822875e-05,1.257517,0.4438728,1.997717
0.27,0.0,0.5,4,3.101229586803652e-05,3.3214,0.03373911,104.5582,0.2910907,1.58361e-06,1.0,20.80938,20.73448,0.4242164,0.7079899,0.3725547,2.180945
0.27,40.0,-0.5,4,0.0060584213331402,2.44645,6.259813e-08,56.38449,0.05089548,185.8636,1.0,20.80865,20.75403,0.2081134,-4.416481,0.4716424,2.206473
0.27,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,40.0,-0.17,4,3.101229586803652e-05,2.8177000000000003,0.02992728,120.419,0.03928085,2.8048e-06,1.0,20.81056,20.745,0.3426059,2.824542,0.4788153,2.264103
0.27,40.0,-0.06,4,3.101229586803652e-05,3.501125,0.03126675,113.4034,0.09677439,4.379833e-07,1.0,20.80964,20.73902,0.4246007,1.11433,0.4594599,2.29784
0.27,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,40.0,0.28,4,3.101229586803652e-05,2.17595,0.05117691,-30.60873,-0.2759248,2.790705e-06,1.0,20.81349,20.76676,0.1077479,32.76681,0.6016838,2.188588
0.27,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,40.0,0.5,8,,,0.01611544,0.615052,0.6625218,2.096411e-06,1.0,20.80558,20.78095,0.1460096,90.67507,0.1871304,2.126646
0.27,80.0,-0.5,4,3.101229586803652e-05,3.28755,0.09685688,93.20244,0.1652362,2.271388e-06,1.0,20.80757,20.71286,0.4933124,-0.7729674,0.4166129,1.896599
0.27,80.0,-0.39,4,3.101229586803652e-05,1.7135500000000004,0.07980092,149.6413,-0.9415969,2.977842e-06,1.0,20.81384,20.7692,0.09498808,42.21332,0.9298181,2.036163
0.27,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,80.0,-0.17,4,3.101229586803652e-05,2.328725,0.04613801,111.0282,-0.1690069,2.594571e-06,1.0,20.8114,20.7484,0.2320362,5.162851,0.5832822,1.928897
0.27,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,80.0,0.06,4,3.101229586803652e-05,4.6588,0.0609594,103.376,-0.1955554,1.632774e-06,1.0,20.80964,20.73517,0.393784,1.021685,0.5845877,2.112604
0.27,80.0,0.17,4,3.101229586803652e-05,3.65575,0.0858262,145.4407,-1.341659,3.099094e-06,1.0,20.81348,20.76655,0.09330882,32.25561,1.172833,1.975372
0.27,80.0,0.28,1,0.1805499944613714,7052.313499999999,1.614098e-07,102.8243,-0.2471331,589.6161,1.0,20.80802,20.77502,9.765558e-05,12.49265,0.5784809,2.299537
0.27,80.0,0.39,1,0.0402492546514875,7747.2835,9.155535e-07,118.0023,0.07370703,589.5433,1.0,20.80798,20.77507,2.234798e-05,27.82277,0.4593534,2.265082
0.27,80.0,0.5,4,3.101229586803652e-05,181.461575,0.05072937,153.5435,0.113192,3.222905e-06,1.0,20.81628,20.77685,0.1428973,61.44123,0.4305489,1.923194
0.27,120.0,-0.5,4,3.101229586803652e-05,2.40395,0.03596907,139.5104,-0.1387673,2.997454e-06,1.0,20.81202,20.75619,0.2133051,9.302724,0.5438049,2.278556
0.27,120.0,-0.39,4,3.101229586803652e-05,2.8214500000000005,0.03158215,122.8366,-0.03053134,2.24046e-06,1.0,20.81094,20.74743,0.3058849,3.820156,0.5055278,2.235824
0.27,120.0,-0.28,4,3.101229586803652e-05,4.581725,0.03857179,114.5173,-0.1232358,2.549189e-06,1.0,20.81012,20.74146,0.3784165,1.857255,0.5437896,2.252097
0.27,120.0,-0.17,4,3.101229586803652e-05,5.211675,0.04522794,136.0605,-0.4943276,2.245094e-06,1.0,20.81164,20.75343,0.2501452,6.851218,0.6710106,2.292861
0.27,120.0,-0.06,4,3.101229586803652e-05,7.8274,0.0373179,146.4732,-0.007103169,1.93853e-06,1.0,20.81325,20.76501,0.1101089,26.7525,0.493337,2.129242
