strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.235,240.0,0.06,4,0.5672345985475317,10.6636,9.050916e-09,250.7453,0.1456032,3.263731,1.0,0.14409,0.03744468,0.2488347,-1.389026,0.413633,2.05644
0.235,240.0,0.17,4,0.567202822994288,29.94,5.248118e-08,220.8441,-0.1098062,3.133508,1.0,0.1254548,0.0376976,0.08647716,-1.422128,0.5648223,1.629762
0.235,240.0,0.28,1,0.5491982884168523,16269.8184,2.713394e-08,270.2275,0.4569276,350.0185,1.0,0.0920142,0.03671214,3.453601e-05,-27.08935,0.3093398,2.384071
0.235,240.0,0.39,4,0.5672582679645015,7.40775,1.680743e-08,150.1024,0.1894458,3.841934,1.0,0.1823856,0.03668651,0.6030022,-1.247203,0.4207612,2.395245
0.235,240.0,0.5,4,0.566722867477213,8.558150000000001,0.01357998,301.0853,0.2420542,2.959293e-06,1.0,0.1609705,0.04139966,0.3966612,2.50035,0.3828877,2.191335
0.235,280.0,-0.5,4,0.566722867477213,33.820750000000004,0.008923491,320.8029,-0.06230576,1.865822e-06,1.0,0.1245067,0.03970141,0.08256488,5.289126,0.5265569,1.63359
0.235,280.0,-0.39,4,0.566722867477213,6.589825,0.0306163,282.2893,-0.2467479,3.553579e-06,1.0,0.152587,0.04009616,0.2999404,1.503112,0.6056989,1.969837
0.235,280.0,-0.28,4,0.566722867477213,25.93467500000001,0.01782357,284.118,-0.07146669,3.44433e-06,1.0,0.1322167,0.03971281,0.1360381,2.776424,0.5346176,1.638229
0.235,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235,280.0,-0.06,4,0.566722867477213,34.7561,0.01082988,331.4418,-0.09845555,2.206532e-06,1.0,0.1224967,0.03969339,0.06839188,6.586493,0.5563129,1.622617
0.235,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235,280.0,0.17,4,0.566722867477213,9.775275,0.01069119,301.7374,0.1218368,3.345566e-06,1.0,0.1464538,0.04018079,0.2664836,2.04265,0.4243365,2.042171
0.235,280.0,0.28,4,0.566722867477213,10.50605,0.06504269,355.254,-0.1576989,2.481192e-06,1.0,0.1087765,0.03937176,0.05994036,77.74511,0.5361794,2.250612
0.235,280.0,0.39,4,0.5671656574377728,6.569475000000001,0.06082029,178.5748,-0.3074716,3.150103,1.0,0.1142455,0.03777473,2.360131e-07,-43.35226,0.6002695,2.165108
0.235,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235,320.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235,320.0,-0.39,5,0.567202822994288,52.728075,2.881486e-07,250.4496,-0.1433944,3.120885,1.0,0.1221487,0.03772972,0.06120182,-1.424432,0.6239324,1.505166
0.235,320.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.235,320.0,-0.17,4,0.566722867477213,6.986525,0.0241083,134.597,-0.1499833,2.495853e-06,1.0,0.1625891,0.04286479,0.4320271,3.771606,0.5391954,2.27433
0.235,320.0,-0.06,4,0.566722867477213,8.120500000000002,0.02088335,237.2517,0.2224568,2.74534e-06,1.0,0.1941352,0.02791368,0.6732956,-6.338107,0.4134839,2.380914
0.235,320.0,0.06,4,0.566722867477213,6.981975,0.03469011,328.4968,-0.1678549,2.781636e-06,1.0,0.1580807,0.04463549,0.4310129,5.84314,0.5401386,2.35852
0.235,320.0,0.17,4,0.566722867477213,20.79335,0.009582199,331.2515,0.1238949,2.694002e-06,1.0,0.1306124,0.03981903,0.1351363,3.570641,0.4116886,1.87637
0.235,320.0,0.28,4,0.5671656574377728,78.04665,0.02235849,358.5745,-0.06659075,3.123862,1.0,0.1135326,0.03779967,2.477877e-07,-10.16187,0.5399946,1.525496
0.235,320.0,0.39,4,0.566722867477213,6.748600000000001,0.03511657,322.6989,0.130692,2.90614e-06,1.0,0.1626404,0.04863097,0.484625,8.644368,0.4368372,2.377291
0.235,320.0,0.5,4,0.566722867477213,6.832175,0.02834414,339.5615,-0.7153912,2.19472e-06,1.0,0.1362966,0.04009117,0.194792,3.107919,0.7879424,2.083322
0.235,360.0,-0.5,4,0.566722867477213,21.454375,0.009659163,325.7356,-0.03914164,2.840061e-06,1.0,0.1274523,0.03974619,0.1067429,4.240965,0.5036809,1.755001
0.235,360.0,-0.39,4,0.566722867477213,9.07395,0.03279668,350.8319,0.1803885,3.070014e-06,1.0,0.1296916,0.04038921,0.1700984,5.662022,0.4112314,2.333847
0.235,360.0,-0.28,4,0.566722867477213,8.193349999999999,0.03773893,351.8632,0.09182328,2.136777e-06,1.0,0.1257635,0.04012216,0.1271798,6.83363,0.4431668,2.302244
0.235,360.0,-0.17,4,0.566722867477213,38.86735,0.01150295,335.3947,-0.04404113,2.951085e-06,1.0,0.1218728,0.0396939,0.06420354,7.139726,0.5121249,1.63148
0.235,360.0,-0.06,4,0.566722867477213,39.739675000000005,0.0103694,332.4071,-0.02393862,3.092119e-06,1.0,0.1225504,0.03969605,0.06891055,6.56967,0.496661,1.631969
0.235,360.0,0.06,4,0.566722867477213,24.672325,0.02895732,351.2509,0.06099362,2.608216e-06,1.0,0.1175792,0.03968672,0.03791119,15.73434,0.4453277,1.902523
0.235,360.0,0.17,4,0.566722867477213,6.2475000000000005,0.04532146,352.6403,0.05212168,3.209336e-06,1.0,0.1244999,0.04020881,0.1254903,8.154167,0.4589545,2.392591
0.235,360.0,0.28,4,0.566722867477213,6.1787,0.04660218,352.1074,-0.006485,2.807162e-06,1.0,0.1265362,0.04034803,0.1475045,7.167061,0.4792519,2.393826
0.235,360.0,0.39,4,0.566722867477213,6.30725,0.04132662,350.579,-0.04835184,2.334889e-06,1.0,0.1304511,0.04043279,0.1776433,5.47899,0.4946204,2.334534
0.235,360.0,0.5,4,0.566722867477213,9.511724999999998,0.0528579,354.2727,-0.04853652,2.511846e-06,1.0,0.114605,0.03962615,0.02731953,38.89585,0.4951813,2.259997
0.241,0.0,-0.5,4,0.566722867477213,8.6455,0.01153749,-59.91236,0.04916031,2.372665e-06,1.0,0.1451072,0.04010664,0.2533707,2.040314,0.457274,2.015314
0.241,0.0,-0.39,4,0.5671656574377728,15.349125,0.04413703,-1.424037,0.0708458,3.152447,1.0,0.1142804,0.03777876,1.747784e-07,-38.31172,0.4482765,2.188969
0.241,0.0,-0.28,4,0.566722867477213,20.748125,0.04415725,-7.277937,-0.2377841,5.061771e-06,1.0,0.1123465,0.0395959,0.02183939,58.59243,0.6203824,1.813995
0.241,0.0,-0.17,4,0.5672109601561967,13.802324999999998,5.224065e-07,79.56947,0.01740605,3.186755,1.0,0.1349748,0.03757144,0.1658501,-1.408749,0.4698886,1.889634
0.241,0.0,-0.06,4,0.5671791840508427,17.542424999999998,0.04174694,-1.426728,0.1028667,3.149963,1.0,0.1142102,0.03779236,7.564427e-07,-4.429518,0.4345057,2.16571
0.241,0.0,0.06,4,0.566722867477213,7.67135,0.02316601,-13.97025,0.06006472,2.130512e-06,1.0,0.1344952,0.04021226,0.1908528,3.743146,0.4536953,2.174632
0.241,0.0,0.17,4,0.566722867477213,6.025125000000001,0.05228583,-6.443674,-0.02834718,2.829726e-06,1.0,0.1205141,0.03995714,0.0820596,11.90316,0.4864965,2.389537
0.241,0.0,0.28,4,0.5672427373130932,13.777575,8.695298e-08,32.03384,0.2771474,3.298766,1.0,0.1475684,0.0373876,0.281325,-1.380919,0.3582667,2.105776
0.241,0.0,0.39,1,0.0069462219947249,21764.4089,4.191124e-07,-91.18969,-0.09838854,351.329,1.0,0.0901529,0.03663836,0.0001350897,90.1445,0.5161623,2.387809
0.241,0.0,0.5,4,0.5672427373130932,36.472025,7.829064e-08,9.087142,0.5808592,3.427921,1.0,0.1583219,0.03720977,0.3831365,-1.348939,0.2373776,2.227338
0.241,40.0,-0.5,4,0.566722867477213,14.661825,0.02376365,-12.88119,-0.1186243,1.998105e-06,1.0,0.1228265,0.03975176,0.0763356,6.976753,0.5432912,1.874352
0.241,40.0,-0.39,4,0.566722867477213,8.596525000000002,0.01185273,119.1967,0.003128816,2.319719e-06,1.0,0.1432196,0.04002971,0.2360255,2.078937,0.4788234,1.982449
0.241,40.0,-0.28,4,0.5672345985475317,26.64095,2.33012e-08,69.52572,0.168251,3.166707,1.0,0.1319073,0.03761695,0.1394672,-1.414044,0.3825123,1.818398
0.241,40.0,-0.17,4,0.5672427373130932,7.860375000000001,2.46412e-07,84.49173,0.1125688,3.304363,1.0,0.1480915,0.03737715,0.2862703,-1.379443,0.4316397,2.112799
0.241,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,40.0,0.06,4,0.5672508785238922,8.369825,1.313078e-06,88.46641,0.280702,3.513808,1.0,0.1643937,0.03708799,0.4403699,-1.326387,0.3736743,2.280196
0.241,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,40.0,0.39,4,0.566722867477213,6.5812,0.03278262,-15.97796,0.04014479,2.040138e-06,1.0,0.1438103,0.04204636,0.3168496,5.043851,0.4648505,2.385266
0.241,40.0,0.5,4,0.567282658334608,7.082225,5.921694e-07,2.074459,0.1677494,3.653914,1.0,0.1729566,0.03690966,0.5198818,-1.291726,0.4235719,2.341868
0.241,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,80.0,-0.39,1,0.5452588467874685,82136.4629,1.249202e-07,74.65467,0.3312974,348.788,1.0,0.09177321,0.03665348,4.334085e-05,-36.75998,0.3353789,2.116156
0.241,80.0,-0.28,4,0.566722867477213,35.296200000000006,0.008466381,-57.18693,0.06389255,2.239953e-06,1.0,0.128322,0.03972175,0.1103113,3.797313,0.434395,1.67461
0.241,80.0,-0.17,4,0.5671811583772997,49.1682,1.971099e-08,70.58775,-0.02779943,3.126597,1.0,0.1237008,0.03770576,0.07301908,-1.422029,0.5023522,1.567105
0.241,80.0,-0.06,5,0.566722867477213,71.680475,0.02276428,97.95344,0.1299641,3.07157e-06,1.0,0.132516,0.03967099,0.1338942,2.533471,0.3656511,1.510304
0.241,80.0,0.06,1,0.4760660458381799,26822.9656,2.580152e-07,97.37543,0.1956805,349.9372,1.0,0.09165249,0.03665613,0.0001368226,16.10241,0.4104285,2.370132
0.241,80.0,0.17,4,0.567282658334608,9.037075000000002,1.389067e-06,82.88807,0.3189705,3.586831,1.0,0.1689502,0.0369916,0.4835877,-1.307849,0.3618403,2.31551
0.241,80.0,0.28,1,0.2426108818664159,11535.0593,4.135535e-07,71.9092,-0.2005243,348.3327,1.0,0.09181845,0.03666291,9.59127e-09,-43.73298,0.5745249,2.027476
0.241,80.0,0.39,4,0.566722867477213,17.74345,0.01263318,155.8433,0.4453968,3.262343e-06,1.0,0.150294,0.04172301,0.3460338,3.71734,0.3051257,2.300104
0.241,80.0,0.5,4,0.566722867477213,14.730674999999998,0.01623068,141.7526,0.4425458,1.681711e-06,1.0,0.1625773,0.04516391,0.4574533,5.794978,0.3120463,2.336814
0.241,120.0,-0.5,4,0.5672109601561967,6.728225,6.441733e-09,67.8498,-0.2372617,3.195543,1.0,0.1361673,0.03756751,0.1762583,-1.407339,0.6049567,1.914655
0.241,120.0,-0.39,4,0.566722867477213,6.209099999999999,0.01183143,138.5154,-0.1171374,1.9113e-06,1.0,0.1410038,0.04007577,0.224846,2.402351,0.5342732,2.028778
0.241,120.0,-0.28,4,0.331324781915134,6.4457,0.05113768,110.4069,-0.6609853,2.909268e-06,1.0,0.1736196,0.04254543,0.4809248,2.844873,0.745492,2.192954
0.241,120.0,-0.17,4,0.566722867477213,39.60475,0.008266065,130.3613,-0.003843483,5.232417e-07,1.0,0.1255253,0.03970108,0.08936241,4.754597,0.4817843,1.620449
0.241,120.0,-0.06,1,0.4259756917947314,1829628.9669,1.367681e-07,90.00597,0.1616488,349.9829,1.0,0.09206786,0.03652623,1.986925e-06,82.76757,0.4225104,2.365579
0.241,120.0,0.06,4,0.566722867477213,14.806349999999998,0.01504179,123.2195,0.4301028,2.327479e-06,1.0,0.1701381,0.04377441,0.4792941,4.004344,0.3105316,2.25739
0.241,120.0,0.17,4,0.566722867477213,15.726174999999998,0.04280244,173.2321,-0.05524478,1.853791e-06,1.0,0.1146801,0.03963508,0.02326303,35.28867,0.5028888,2.025279
0.241,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,120.0,0.39,4,0.566722867477213,8.592825,0.07201228,174.341,0.4195311,1.226943e-06,1.0,0.04480669,0.04390683,0.5674901,86.42607,0.3274523,2.365135
0.241,120.0,0.5,4,0.566722867477213,6.8842,0.03950655,171.5718,0.1237391,3.547533e-06,1.0,0.128399,0.04049358,0.1679077,6.561718,0.4340956,2.397156
0.241,160.0,-0.5,4,0.566722867477213,18.1453,0.01051381,119.2482,-0.04863172,1.930766e-06,1.0,0.1321814,0.03976428,0.1409019,2.990187,0.5101596,1.76269
0.241,160.0,-0.39,4,0.566722867477213,8.435625,0.04449996,172.7995,-0.07508364,2.992016e-06,1.0,0.1196056,0.03979199,0.06059629,-167.88,0.5073072,2.180641
0.241,160.0,-0.28,4,0.566722867477213,7.14885,0.04091288,172.1194,0.02177812,2.482152e-06,1.0,0.1245379,0.04004642,0.1135954,7.396951,0.4690589,2.286919
0.241,160.0,-0.17,4,0.566722867477213,6.388325,0.06182807,174.7772,-0.09599503,3.689011e-06,1.0,0.1141962,0.03959456,0.03094329,45.12916,0.5090411,2.398126
0.241,160.0,-0.06,1,0.0160751360802949,10245.5799,1.685202e-08,101.5163,0.07098403,349.9461,1.0,0.0916155,0.0367552,0.0002885153,7.690612,0.4563908,2.390169
0.241,160.0,0.06,4,0.566722867477213,23.8148,0.02892011,170.9029,0.01876651,1.875204e-06,1.0,0.1176672,0.03968608,0.03817092,15.31181,0.4673194,1.876052
0.241,160.0,0.17,1,0.4844734254837926,223649.5675,1.437381e-08,97.76334,-0.2807038,349.2832,1.0,0.09202969,0.03656452,1.639035e-05,36.58148,0.5884295,2.224296
0.241,160.0,0.28,4,0.566722867477213,35.025775,0.01465023,160.6864,-0.0843274,2.987648e-06,1.0,0.1206605,0.03968784,0.05600654,8.440815,0.5420567,1.645701
0.241,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,160.0,0.5,4,0.566722867477213,6.2528500000000005,0.01382798,149.7919,-0.09301802,3.105788e-06,1.0,0.1405302,0.04015969,0.2270741,2.61681,0.5206747,2.078104
0.241,200.0,-0.5,4,0.5671873220547612,6.097775,0.06320619,178.574,-0.2137629,3.155299,1.0,0.1143646,0.03777677,2.061756e-07,-60.89958,0.553073,2.304425
0.241,200.0,-0.39,4,0.566722867477213,39.548625,0.02623385,173.431,0.4124476,2.627104e-06,1.0,0.1174534,0.0397258,0.04293773,18.0529,0.3060505,2.198157
0.241,200.0,-0.28,4,0.566722867477213,6.095500000000001,0.03894273,171.1154,0.0009738629,2.631607e-06,1.0,0.1279549,0.04020859,0.1473799,5.894485,0.4769853,2.293191
0.241,200.0,-0.17,4,0.566722867477213,6.109400000000001,0.0423858,171.5203,-0.07650232,1.967045e-06,1.0,0.126217,0.04009759,0.128312,6.446378,0.5057459,2.27248
0.241,200.0,-0.06,4,0.566722867477213,6.203875,0.03757201,170.1581,-0.05032944,2.824467e-06,1.0,0.1301722,0.04027031,0.1659726,5.138164,0.4963028,2.275194
0.241,200.0,0.06,4,0.566722867477213,10.67485,0.02173382,158.9049,0.3554505,3.67468e-06,1.0,0.1495695,0.04348299,0.3741616,5.859295,0.3503726,2.39699
0.241,200.0,0.17,1,0.5206320005531738,12126.0703,1.396037e-07,271.3348,0.1762004,349.5653,1.0,0.09192338,0.03660907,3.960933e-05,-9.671221,0.4141427,2.296892
0.241,200.0,0.28,4,0.566722867477213,35.606875,0.01003122,233.4187,0.6171787,2.559887e-06,1.0,0.1915044,0.02765485,0.6637839,-6.649044,0.2478902,2.389339
0.241,200.0,0.39,1,0.5149755431086024,114177.0747,8.11469e-07,234.6897,0.1190906,349.6279,1.0,0.09183901,0.0368693,2.871841e-06,-78.08633,0.4357883,2.287063
0.241,200.0,0.5,1,0.5595164430112846,287267.8544,2.283872e-07,284.2505,0.1251112,350.0623,1.0,0.09182308,0.03667024,6.517621e-06,-46.18867,0.4370925,2.397463
0.241,240.0,-0.5,1,0.481579567672882,147560.6752,3.131031e-08,262.8535,0.1301844,348.3941,1.0,0.09191206,0.03666706,1.608222e-05,-33.16817,0.4206942,2.043517
0.241,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,240.0,-0.28,4,0.5672345985475317,9.187275,4.017836e-08,230.7216,0.0577691,3.246075,1.0,0.1421446,0.03747816,0.2310857,-1.394889,0.4528668,2.026383
0.241,240.0,-0.17,4,0.566722867477213,7.425850000000001,0.03725286,171.1191,-0.07602673,1.474696e-06,1.0,0.1243531,0.03991189,0.1013555,6.859908,0.5086677,2.155877
0.241,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,240.0,0.06,4,0.5671873220547612,6.278525,0.07267936,178.5741,-0.3424026,3.157427,1.0,0.1144266,0.03777364,1.409506e-07,-35.62519,0.5923025,2.355915
0.241,240.0,0.17,4,0.5671892955392083,41.95592499999999,3.82022e-07,261.8056,-0.002036738,3.131212,1.0,0.1249503,0.03769193,0.08256303,-1.421335,0.4802773,1.612217
0.241,240.0,0.28,4,0.566722867477213,5311.085525,0.0005451005,308.2887,0.9459838,1.43625e-06,1.0,0.1393221,0.03995614,0.2052019,2.362444,0.0227239,1.95691
0.241,240.0,0.39,4,0.5672345985475317,13.64885,2.883607e-07,258.9056,0.05745674,3.197374,1.0,0.1364109,0.03755689,0.1784925,-1.407238,0.4494987,1.919515
0.241,240.0,0.5,4,0.331324781915134,6.1564000000000005,0.1111139,173.793,-1.218739,2.685331e-06,1.0,0.1185174,0.03981406,0.05803802,15.56855,0.8648554,2.33857
0.241,280.0,-0.5,4,0.566722867477213,11.09555,0.009393402,315.6906,0.06397142,3.08631e-06,1.0,0.1390577,0.03998696,0.2056338,2.460227,0.4484037,1.982427
0.241,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,280.0,-0.28,4,0.566722867477213,15.7794,0.009463986,326.4114,0.07265373,2.738241e-06,1.0,0.1330755,0.0398578,0.1552946,3.118754,0.4407945,1.907691
0.241,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,280.0,-0.06,4,0.566722867477213,7.13585,0.03717223,301.0334,-0.3142535,2.580093e-06,1.0,0.1719744,0.04399289,0.4899361,4.055724,0.6049079,2.252372
0.241,280.0,0.06,4,0.566722867477213,9.6672,0.01008607,310.4617,-0.01912469,2.231796e-06,1.0,0.1386543,0.03994592,0.2000068,2.423824,0.489298,1.95351
0.241,280.0,0.17,4,0.566722867477213,25.940875000000005,0.02458055,276.9654,0.3647328,2.975053e-06,1.0,0.1565993,0.03997516,0.3175279,1.147087,0.2918775,1.896515
0.241,280.0,0.28,1,0.330409034380115,1488.9236999999998,3.435905e-07,277.6738,0.02621717,349.9484,1.0,0.09174222,0.03664353,0.0001826284,11.28667,0.4718967,2.384455
0.241,280.0,0.39,4,0.566722867477213,176.03637500000002,0.01192822,345.2827,0.2894487,2.352054e-06,1.0,0.1158444,0.0396515,0.02454075,20.95096,0.2464602,1.515955
0.241,280.0,0.5,4,0.5672345985475317,6.724875,4.264885e-08,211.816,-0.4587397,3.255005,1.0,0.1432359,0.03746063,0.240691,-1.391916,0.6894441,2.042611
0.241,320.0,-0.5,4,0.5672427373130932,6.651825,3.644151e-07,251.9561,-0.02292489,3.369015,1.0,0.1536776,0.03728653,0.3394423,-1.363432,0.4906614,2.180528
0.241,320.0,-0.39,4,0.566722867477213,6.40065,0.06811532,354.0126,-0.2846894,2.577872e-06,1.0,0.1184311,0.03984199,0.06089675,16.29669,0.5701965,2.399666
0.241,320.0,-0.28,4,0.5672508785238922,7.028599999999999,1.038628e-07,261.6916,-0.2085066,3.484189,1.0,0.1623733,0.03712638,0.421666,-1.333711,0.5609768,2.264013
0.241,320.0,-0.17,4,0.566722867477213,7.0158000000000005,0.03940118,338.2739,-0.4046277,2.737123e-06,1.0,0.1498698,0.04241431,0.3583704,4.584508,0.6172826,2.350081
0.241,320.0,-0.06,4,0.566722867477213,26.43155,0.03035422,350.9325,-0.05105656,3.143163e-06,1.0,0.1160346,0.03965856,0.02712854,22.04797,0.5080938,1.803162
0.241,320.0,0.06,4,0.566722867477213,8.231150000000001,0.01376912,293.6006,0.04897975,2.58526e-06,1.0,0.1476469,0.0401394,0.271565,1.884461,0.4578564,2.015515
0.241,320.0,0.17,4,0.566722867477213,6.9334,0.02477071,146.6839,-0.1588345,2.974926e-06,1.0,0.1567418,0.04249242,0.3963874,3.906685,0.5394728,2.298451
0.241,320.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.241,320.0,0.39,4,0.5671892955392083,14.505,0.04499534,358.5753,0.1756454,3.158182,1.0,0.1144359,0.03776534,9.374083e-06,-2.403698,0.4138549,2.3668
0.241,320.0,0.5,4,0.566722867477213,41.055775,0.03217612,355.0701,0.438197,3.622858e-06,1.0,0.111896,0.03947684,0.0394976,66.50997,0.3129614,2.36962
0.241,360.0,-0.5,4,0.566722867477213,8.09985,0.02580725,347.7095,0.02756963,2.695322e-06,1.0,0.1311069,0.04007914,0.15933,4.278137,0.4664971,2.149236
0.241,360.0,-0.39,4,0.566722867477213,13.937375,0.06339203,354.2167,-0.4114669,2.81058e-06,1.0,0.1088904,0.03949911,0.04458489,76.37142,0.6961507,1.91253
0.241,360.0,-0.28,4,0.566722867477213,6.213375,0.04392414,351.429,0.01805973,2.883947e-06,1.0,0.1288576,0.04052827,0.1726685,6.433,0.4709827,2.396886
0.241,360.0,-0.17,4,0.566722867477213,19.887225,0.04289846,354.8964,0.2241424,5.869034e-06,1.0,0.1122493,0.03950646,0.03491142,63.71511,0.3937089,2.324933
0.241,360.0,-0.06,5,0.5671791840508427,88.270475,0.0211489,358.5731,-0.05780944,3.122876,1.0,0.1135488,0.03780964,4.28322e-06,-2.507816,0.5343446,1.501066
0.241,360.0,0.06,4,0.566722867477213,6.634824999999999,0.01499384,303.7552,-0.03524521,2.656267e-06,1.0,0.1546088,0.04075685,0.342316,2.20909,0.4965951,2.147997
0.241,360.0,0.17,4,0.566722867477213,11.393275,0.02958822,349.9223,-0.01883154,4.177356e-06,1.0,0.1239287,0.0398371,0.09158562,6.728209,0.4862202,2.046838
0.241,360.0,0.28,4,0.566722867477213,6.247350000000001,0.03267595,347.7021,0.1280759,1.809471e-06,1.0,0.1379301,0.04128038,0.2612745,5.057164,0.4329734,2.384849
0.241,360.0,0.39,4,0.566722867477213,20.092725,0.04455044,354.9039,0.1802836,3.358798e-06,1.0,0.1113172,0.03947957,0.03946828,69.23252,0.4080014,2.274317
0.241,360.0,0.5,4,0.566722867477213,99.44265,0.0247268,350.1777,0.01104171,2.850063e-06,1.0,0.1120339,0.03961712,0.01935624,58.8917,0.4675901,1.521346
0.247,0.0,-0.5,4,0.566722867477213,54.187975,0.01881502,-78.55303,0.6559654,2.320068e-06,1.0,0.1874018,0.04274609,0.5454292,2.479415,0.1923905,2.132083
0.247,0.0,-0.39,4,0.566722867477213,6.1395,0.06502637,-5.542699,-0.1832575,1.435388e-06,1.0,0.116056,0.03970333,0.03908845,27.27756,0.5376265,2.399847
0.247,0.0,-0.28,4,0.566722867477213,12.617475,0.02451239,-13.01582,-0.1567787,2.51817e-06,1.0,0.1234427,0.03976287,0.0815347,6.563983,0.5627991,1.891018
0.247,0.0,-0.17,4,0.5671873220547612,13.1867,0.04704934,-1.425968,-0.09019228,3.146299,1.0,0.1141266,0.0377848,5.010941e-06,-3.057526,0.5166625,2.081192
0.247,0.0,-0.06,4,0.566722867477213,32.1507,0.03481508,-7.339154,0.02582823,1.051325e-06,1.0,0.1130848,0.03960934,0.020241,51.32297,0.4628364,1.847469
0.247,0.0,0.06,4,0.566722867477213,8.26455,0.04006401,-7.777241,0.008371706,1.917925e-06,1.0,0.1228855,0.03992682,0.0932007,8.265016,0.4739365,2.231248
0.247,0.0,0.17,4,0.566722867477213,6.0786750000000005,0.04805371,-7.312215,0.001487124,2.030638e-06,1.0,0.1243745,0.04020658,0.1246287,8.258756,0.4764169,2.39637
0.247,0.0,0.28,4,0.566722867477213,9.582024999999998,0.04070832,-7.128489,0.08776163,1.883005e-06,1.0,0.1216982,0.03992726,0.08599825,9.703492,0.4441986,2.288347
0.247,0.0,0.39,4,0.566722867477213,254.4514,0.121974,-24.49465,0.1818319,2.760495e-06,1.0,0.06952377,0.07655204,0.3165321,67.45911,0.3505096,1.625994
0.247,0.0,0.5,4,0.566722867477213,15.987749999999998,0.008871447,-57.87793,0.3236184,2.736342e-06,1.0,0.1500985,0.0403831,0.2998144,2.051815,0.3362159,2.090814
0.247,40.0,-0.5,4,0.566722867477213,71.97715,0.01767844,-15.16811,-0.08493021,2.377611e-06,1.0,0.1159824,0.03965293,0.02523268,20.15084,0.5606748,1.510727
0.247,40.0,-0.39,5,0.567202822994288,60.34185,7.73379e-08,60.56653,-0.04675655,3.122046,1.0,0.1224572,0.03772816,0.06355801,-1.424403,0.5227138,1.518057
0.247,40.0,-0.28,4,0.5672109601561967,6.380825,9.827639e-08,11.33468,-0.5935291,3.180438,1.0,0.1340905,0.03758666,0.1580592,-1.41061,0.8187937,1.869746
0.247,40.0,-0.17,4,0.566722867477213,6.513249999999999,0.03828181,167.8494,-0.006464205,1.247177e-06,1.0,0.1376733,0.04129536,0.2601841,5.143442,0.4801954,2.389765
0.247,40.0,-0.06,4,0.5671892955392083,54.19815,1.862348e-07,59.0122,-0.0259186,3.124682,1.0,0.123255,0.03771013,0.06930289,-1.42241,0.5014664,1.548115
0.247,40.0,0.06,4,0.566722867477213,19.113775,0.01409987,105.2475,0.2726572,1.244627e-06,1.0,0.1476347,0.04001051,0.26339,1.682654,0.3440303,1.947221
0.247,40.0,0.17,5,0.5671811583772997,57.41745,2.29919e-07,84.74951,-0.06213281,3.122116,1.0,0.1225533,0.03772099,0.06413534,-1.423718,0.5372298,1.521295
0.247,40.0,0.28,1,0.2092771607223301,1076409.8125,7.622986e-08,95.51967,0.0157747,349.6567,1.0,0.09185568,0.03662944,3.160562e-08,-53.05536,0.4751689,2.30453
0.247,40.0,0.39,4,0.5672345985475317,6.235975,1.840789e-07,75.03911,-0.2931913,3.207416,1.0,0.1376832,0.03755406,0.1899102,-1.405038,0.62934,1.945333
0.247,40.0,0.5,4,0.566722867477213,9.417625,0.1831948,23.42567,-0.1347421,3.441211e-06,1.0,0.05473721,-0.004918951,0.5444383,-75.61293,0.5357517,2.394935
