strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.071,87.27273,4.0,0.8545243434902265,3.2569999999999997,0.071,87.27273,143.363,21.88006,25.58812,1.0,20.79958,20.71404,0.7765567,-3.619957,0.5325697,2.399996
0.071,90.90909,4.0,0.003473322258048077,2.7239,0.071,90.90909,62.47436,20.87802,20.49592,1.0,20.80671,20.7289,0.3999482,-2.265732,0.5008123,1.956363
0.071,94.54545,4.0,0.0017906472509375056,21.39585,0.071,94.54545,16.42721,20.6584,20.66858,1.0,20.80983,20.7419,0.22891,1.278028,0.4953437,1.525706
0.071,98.18182,4.0,3.101229586803652e-05,2.6805,0.071,98.18182,1.817317e-06,24.43777,22.16701,1.0,20.80939,20.73051,0.3881721,0.6958388,0.4996061,1.958767
0.071,101.81818,4.0,0.0013921123505072515,15.343250000000001,0.071,101.8182,9.890056,20.65158,20.79326,1.0,20.81185,20.74254,0.2372291,5.518982,0.4948226,1.594903
0.071,105.45455,4.0,0.0028181409482695816,14.380925,0.071,105.4545,40.65467,21.36412,20.85074,1.0,20.8128,20.74362,0.2357112,7.741852,0.4944219,1.618735
0.071,109.09091,4.0,0.004220180592254702,2.9046250000000002,0.071,109.0909,93.48411,20.23637,19.9598,1.0,20.81315,20.73929,0.302255,7.145669,0.4956296,1.859421
0.071,112.72727,4.0,0.005113076809308099,35.920775,0.071,112.7273,134.1176,20.88611,20.78626,1.0,20.81465,20.75017,0.1917355,15.15275,0.4928727,1.500161
0.071,116.36364,4.0,0.006323733079785751,2.7706500000000003,0.071,116.3636,208.2122,20.7741,20.74199,1.0,20.81457,20.74311,0.2875165,11.14956,0.4944849,1.916396
0.071,120.0,4.0,0.006731409401089035,47.75135,0.071,120.0,229.2922,20.59889,20.86956,1.0,20.81586,20.75515,0.1749686,22.28691,0.4920684,1.500004
0.071,123.63636,4.0,0.007318293771427077,33.007125,0.071,123.6364,265.7511,20.71011,20.87315,1.0,20.81621,20.75615,0.1799142,24.37232,0.492068,1.603289
0.071,127.27273,4.0,0.007580905040190229,70.6174,0.071,127.2727,274.7517,20.71684,20.85722,1.0,20.81681,20.7605,0.1604775,30.75479,0.491706,1.500404
0.071,130.90909,5.0,0.007668616165014006,92.16184999999999,0.071,130.9091,268.2782,20.77633,20.89962,1.0,20.81729,20.76344,0.155211,35.51135,0.4916178,1.501441
0.071,134.54545,4.0,0.007766529681707699,8.5684,0.071,134.5454,286.4156,20.71388,20.78381,1.0,20.81669,20.75978,0.213688,29.51453,0.4918154,2.084917
0.071,138.18182,6.0,nan,nan,0.071,138.1818,181.3361,20.81985,20.84058,1.0,20.82209,20.77299,0.17807,46.84032,0.4898512,1.87565
0.071,141.81818,6.0,nan,nan,0.071,141.8182,81.92718,20.54322,20.77697,1.0,20.82189,20.77344,0.2571245,49.02551,0.4903457,2.385036
0.071,145.45455,7.0,nan,nan,0.071,145.4546,23.18047,20.75891,20.77578,1.0,20.82115,20.77604,0.1829511,54.40619,0.4902961,1.930664
0.071,149.09091,6.0,nan,nan,0.071,149.0909,0.5563828,20.67247,20.75826,1.0,20.8201,20.7759,0.2506013,56.2958,0.491009,2.375098
0.071,152.72727,6.0,nan,nan,0.071,152.7273,9.149158,20.5855,20.83762,1.0,20.81903,20.77727,0.2230085,60.55267,0.4912866,2.256598
0.071,156.36364,4.0,0.002670250771366119,195.127725,0.071,156.3636,43.1931,20.5669,21.19784,1.0,20.81792,20.77786,0.2179207,64.18331,0.4917788,2.24656
0.071,160.0,4.0,0.0037190167840212033,84.053125,0.071,160.0,95.20447,20.68686,20.91414,1.0,20.81683,20.77769,0.2383967,67.39676,0.4926186,2.370432
0.071,163.63636,4.0,3.101229586803652e-05,21.15045,0.071,163.6364,0.0003207165,20.82255,20.69721,1.0,20.81483,20.78994,0.267285,76.20569,0.4922176,2.131052
0.071,167.27273,4.0,0.007019004967189282,10.130875,0.071,167.2727,330.7897,20.92179,20.87939,1.0,20.81465,20.77416,0.1893314,72.54697,0.4929335,2.399998
0.071,170.90909,4.0,0.0037609875445666872,57.059200000000004,0.071,170.9091,65.62148,24.4601,17.7059,1.0,20.81408,20.78939,0.2055795,81.57309,0.4912159,1.821736
0.071,174.54545,6.0,nan,nan,0.071,174.5454,138.799,20.47116,20.26329,1.0,20.80818,20.78532,0.2611982,84.44538,0.4923562,2.341406
0.071,178.18182,6.0,nan,nan,0.071,178.1818,141.0221,19.46435,21.69119,1.0,20.80586,20.785,0.2729129,-91.83314,0.4926508,2.39545
0.071,181.81818,8.0,nan,nan,0.071,181.8182,127.8441,21.61123,21.61495,1.0,20.80374,20.78448,0.271942,-88.01558,0.4927907,2.399936
0.071,185.45455,4.0,0.4679323079386097,2.69285,0.071,185.4546,34570.21,20.87161,20.82404,1.0,20.72035,20.75024,1.576451e-05,16.27741,0.5181766,2.399993
0.071,189.09091,4.0,0.49116715667028255,2.980275,0.071,189.0909,41572.21,20.8476,20.81553,1.0,20.71021,20.74736,1.629433e-05,22.70744,0.5277708,2.399993
0.071,192.72727,4.0,0.512342539013363,3.163925,0.071,192.7273,47691.27,20.85653,20.81023,1.0,20.70075,20.73804,3.840963e-06,2.443812,0.5394962,2.399997
0.071,196.36364,4.0,0.5411430899703985,3.328475,0.071,196.3636,52970.61,20.9316,20.75899,1.0,20.69589,20.73268,6.770695e-06,24.94278,0.5520519,2.4
0.071,200.0,6.0,nan,nan,0.071,200.0,0.0958003,20.83336,20.94287,1.0,20.79518,20.78017,0.2101089,-69.29796,0.4921733,2.133802
0.071,203.63636,6.0,nan,nan,0.071,203.6364,10.70494,20.83351,20.92512,1.0,20.79408,20.77857,0.2621159,-64.96681,0.4922784,2.385056
0.071,207.27273,6.0,nan,nan,0.071,207.2727,52.86557,20.95426,20.87659,1.0,20.79326,20.77804,0.2124,-61.91115,0.4917381,2.147353
0.071,210.90909,6.0,nan,nan,0.071,210.9091,131.3893,20.82877,20.83506,1.0,20.79261,20.77622,0.2650896,-57.571,0.491776,2.394353
0.071,214.54545,4.0,0.4406656676688513,3.92175,0.071,214.5454,69294.75,20.79776,20.91075,1.0,20.68179,20.70887,2.432553e-06,40.65081,0.5882028,2.399991
0.071,218.18182,6.0,nan,nan,0.071,218.1818,424.9539,20.89073,20.73967,1.0,20.79215,20.77481,0.2113442,-51.07605,0.4906856,2.140341
0.071,221.81818,6.0,nan,nan,0.071,221.8182,640.5846,21.03759,20.90665,1.0,20.7923,20.77379,0.2167343,-47.42336,0.4902445,2.175254
0.071,225.45455,6.0,nan,nan,0.071,225.4546,903.145,20.83027,20.67006,1.0,20.79244,20.77232,0.2468019,-43.66296,0.4902245,2.328518
0.071,229.09091,4.0,0.32538543398586917,16.599825,0.071,229.0909,69870.07,20.95577,20.9062,1.0,20.6892,20.70517,6.646423e-06,3.673946,0.5884587,2.399989
0.071,232.72727,8.0,nan,nan,0.071,232.7273,1536.189,20.88543,20.51962,1.0,20.79372,20.77056,0.2519832,-36.42056,0.4894038,2.354211
0.071,236.36364,4.0,0.018710462423718,62.2876,0.071,236.3636,1396.939,20.90807,21.04834,1.0,20.79981,20.75427,0.1752885,-28.05309,0.4961173,1.500077
0.071,240.0,4.0,0.01738714459289427,48.073275,0.071,240.0,1307.537,22.92824,18.79645,1.0,20.80068,20.75134,0.1849758,-24.03676,0.4963381,1.500047
0.071,243.63636,5.0,0.015935176943741945,39.109775,0.071,243.6364,1165.816,21.46316,21.01955,1.0,20.80159,20.74861,0.1948776,-20.46375,0.496403,1.500818
0.071,247.27273,4.0,0.014482932208658858,33.917925000000004,0.071,247.2727,994.8726,19.97837,21.09535,1.0,20.80219,20.74637,0.2033562,-17.33248,0.4966365,1.500229
0.071,250.90909,4.0,0.12225364709810851,2.7199,0.071,250.9091,44889.88,20.73061,20.87568,1.0,20.74927,20.82616,1.199575e-06,55.11845,0.4326524,2.395875
0.071,254.54545,4.0,0.09646440349508163,2.5694750000000006,0.071,254.5454,34942.67,20.78206,20.83175,1.0,20.75817,20.82303,2.723961e-07,21.61125,0.4382671,2.399765
0.071,258.18182,4.0,0.009545409963194945,26.265725,0.071,258.1818,460.5105,20.65447,21.4703,1.0,20.80485,20.74241,0.2211328,-9.309038,0.4964516,1.500063
0.071,261.81818,5.0,0.007817876073848207,25.158649999999998,0.071,261.8182,311.5246,21.20818,18.74133,1.0,20.80585,20.74196,0.2241271,-6.887579,0.4962082,1.500631
0.071,265.45455,5.0,0.006070904384409854,24.705875,0.071,265.4545,189.0045,21.61256,19.99035,1.0,20.80701,20.74174,0.2253183,-4.513922,0.4959741,1.500147
0.071,269.09091,4.0,0.7286511317356595,2.5907666666666667,0.071,269.0909,100.0959,21.02125,20.55572,1.0,20.80355,20.7187,0.5944996,-3.283103,0.5114886,2.225293
0.071,272.72727,4.0,0.0025537127087403356,3.34105,0.071,272.7273,33.99755,20.79032,20.66341,1.0,20.80692,20.72647,0.442033,-1.77649,0.5023494,2.030946
0.071,276.36364,4.0,0.7280968710851293,3.726833333333333,0.071,276.3636,2.688234e-06,21.52677,19.75597,1.0,20.8046,20.71465,0.7461216,-1.873857,0.5264234,2.384597
0.071,280.0,4.0,0.0006185275941071785,15.313525000000002,0.071,280.0,2.047176,22.59981,19.86087,1.0,20.81133,20.74197,0.2391545,4.368866,0.4950493,1.589865
0.071,283.63636,4.0,0.002100048784968306,17.892675,0.071,283.6364,22.7481,20.88661,20.75611,1.0,20.81241,20.74373,0.2286734,6.947181,0.4944497,1.576464
0.071,287.27273,5.0,0.0034099799727773414,30.76355,0.071,287.2727,59.82506,20.97841,20.74699,1.0,20.81349,20.74706,0.2034919,10.56335,0.4936118,1.500193
0.071,290.90909,4.0,0.004699074626482456,6.96635,0.071,290.9091,115.7801,20.74782,20.64273,1.0,20.81382,20.74339,0.2580082,9.790269,0.4943889,1.754454
0.071,294.54545,4.0,0.005644827701849606,19.369925,0.071,294.5455,164.1118,21.16599,20.47374,1.0,20.81483,20.74899,0.2104122,14.80711,0.4930708,1.620232
0.071,298.18182,4.0,0.0065140471300076715,15.9635,0.071,298.1818,216.5518,20.83068,20.82321,1.0,20.8153,20.75045,0.2116692,17.01176,0.4927812,1.68424
0.071,301.81818,4.0,0.00704870881651639,51.5578,0.071,301.8182,246.8848,20.84823,20.80384,1.0,20.81608,20.75626,0.1711851,24.22418,0.4920001,1.500213
0.071,305.45455,4.0,0.007477193544734943,36.878225,0.071,305.4545,275.4431,20.76055,20.77394,1.0,20.8164,20.75776,0.1750151,26.57622,0.4918668,1.603797
0.071,309.09091,4.0,0.007722591600091853,30.2468,0.071,309.0909,285.9763,20.83909,20.85269,1.0,20.81677,20.7597,0.1765442,29.53677,0.4917788,1.701288
0.071,312.72727,4.0,0.007880356242913012,7.1286249999999995,0.071,312.7273,301.3624,20.71905,20.74533,1.0,20.81651,20.75751,0.2185932,26.5959,0.492089,2.047748
0.071,316.36364,4.0,0.007588807006434935,188.85885000000002,0.071,316.3636,214.3805,20.68887,20.7916,1.0,20.81894,20.76896,0.1527849,43.58038,0.4911773,1.532659
0.071,320.0,6.0,nan,nan,0.071,320.0,127.9009,20.78356,20.73536,1.0,20.82218,20.77307,0.2441942,47.55545,0.4901029,2.330351
0.071,323.63636,6.0,nan,nan,0.071,323.6364,47.20709,20.77375,20.79745,1.0,20.82151,20.77409,0.2554506,50.82893,0.4905062,2.38195
0.071,327.27273,5.0,nan,nan,0.071,327.2727,7.44084,20.69392,20.782,1.0,20.82066,20.776,0.2172709,55.38623,0.4906486,2.205329
0.071,330.90909,6.0,nan,nan,0.071,330.9091,1.297467,20.535,20.79981,1.0,20.81954,20.77634,0.2542541,57.98234,0.4912154,2.394817
0.071,334.54545,6.0,nan,nan,0.071,334.5455,22.78596,20.64989,20.56911,1.0,20.81843,20.77748,0.230915,62.11885,0.491554,2.306708
0.071,338.18182,4.0,0.003224324012202514,92.42972499999999,0.071,338.1818,64.69024,20.76991,21.04716,1.0,20.81711,20.77767,0.2458446,65.1637,0.4920369,2.398965
0.071,341.81818,4.0,0.004246005129346188,75.278125,0.071,341.8182,129.8335,20.72588,20.59735,1.0,20.81634,20.77751,0.2403672,69.4488,0.4933525,2.380919
0.071,345.45455,4.0,0.0009396117638634187,17.270999999999997,0.071,345.4545,4.441193,20.99796,20.60068,1.0,20.81488,20.79138,0.2823518,77.85353,0.4924811,2.161398
0.071,349.09091,4.0,0.002758208463908665,18.609575,0.071,349.0909,38.27916,20.6798,21.05193,1.0,20.81469,20.79221,0.274899,80.59924,0.4923466,2.120272
0.071,352.72727,6.0,nan,nan,0.071,352.7273,130.6327,20.05374,21.08559,1.0,20.80958,20.78604,0.2759549,82.65672,0.4922503,2.372805
0.071,356.36364,6.0,nan,nan,0.071,356.3636,142.1004,20.99477,21.21573,1.0,20.80698,20.78521,0.2757267,-93.71805,0.4926,2.398706
0.071,360.0,4.0,0.014241488446328988,2.4417750000000003,0.071,360.0,1359.558,20.78066,20.83219,1.0,20.80966,20.75754,0.05848216,-31.56626,0.4948076,2.399998
0.072,0.0,8.0,nan,nan,0.072,0.0,147.8294,21.25514,21.55396,1.0,20.80474,20.78495,0.2765417,-89.93218,0.4928094,2.39972
0.072,3.63636,8.0,nan,nan,0.072,3.63636,127.399,20.78203,19.36411,1.0,20.80262,20.78428,0.2727107,-86.09418,0.49289,2.394364
0.072,7.27273,4.0,0.47767683215100143,2.870725,0.072,7.27273,38668.78,20.84558,20.79752,1.0,20.71504,20.75003,1.932936e-06,13.26901,0.5214909,2.399963
0.072,10.90909,4.0,0.5046336042756853,3.126125,0.072,10.90909,45263.46,20.9006,20.82229,1.0,20.70399,20.74259,4.617919e-08,11.66713,0.5352292,2.399976
0.072,14.54545,4.0,0.5291723958345292,3.2894250000000005,0.072,14.54545,50985.06,20.83055,20.91519,1.0,20.69653,20.73406,2.015748e-08,6.324574,0.547896,2.399981
0.072,18.18182,4.0,0.5519777656822547,3.4115,0.072,18.18182,55942.86,20.83022,20.80873,1.0,20.69242,20.72956,6.256866e-06,51.98187,0.5570786,2.399994
0.072,21.81818,7.0,nan,nan,0.072,21.81818,1.231546,20.94194,20.98307,1.0,20.79439,20.7792,0.2639747,-66.85729,0.4924653,2.3801
0.072,25.45455,6.0,nan,nan,0.072,25.45455,25.44116,20.46961,20.63223,1.0,20.79343,20.77918,0.1582392,-64.33923,0.4916137,1.557447
0.072,29.09091,6.0,nan,nan,0.072,29.09091,83.60584,20.84297,20.79039,1.0,20.79267,20.77738,0.2246649,-59.96906,0.4917354,2.20396
0.072,32.72727,4.0,0.45371657180928243,3.6900000000000004,0.072,32.72727,69039.96,20.87499,20.72963,1.0,20.68133,20.71167,2.998158e-06,71.07706,0.5824065,2.399991
0.072,36.36364,6.0,nan,nan,0.072,36.36364,330.8067,20.9021,21.09787,1.0,20.79195,20.77498,0.2398774,-52.58189,0.4911427,2.28098
0.072,40.0,6.0,nan,nan,0.072,40.0,525.8046,20.87733,20.88125,1.0,20.79184,20.77364,0.2629615,-48.81548,0.4909562,2.375924
0.072,43.63636,6.0,nan,nan,0.072,43.63636,769.6999,20.58813,20.94479,1.0,20.79212,20.77271,0.2654514,-45.29806,0.4904617,2.386784
0.072,47.27273,6.0,nan,nan,0.072,47.27273,1055.399,20.88993,20.93439,1.0,20.7926,20.77192,0.2417237,-41.90885,0.4898749,2.29445
0.072,50.90909,8.0,nan,nan,0.072,50.90909,1382.736,20.65285,21.22028,1.0,20.79307,20.77091,0.263455,-38.26828,0.4896523,2.38581
0.072,54.54545,6.0,nan,nan,0.072,54.54545,1726.437,20.8975,20.86891,1.0,20.794,20.7699,0.2499793,-34.48298,0.4892214,2.33207
0.072,58.18182,5.0,0.018276165990827237,54.5801,0.072,58.18182,1385.62,21.10452,20.74955,1.0,20.80022,20.75284,0.181803,-26.07169,0.4961209,1.500072
0.072,61.81818,5.0,0.016797727614766108,42.94205000000001,0.072,61.81818,1264.132,19.64939,20.19115,1.0,20.80107,20.74983,0.1919366,-22.24192,0.4963589,1.500078
0.072,65.45455,5.0,0.01533950560650426,35.81875,0.072,65.45455,1101.886,20.93816,19.66347,1.0,20.80193,20.74708,0.2015618,-18.86904,0.4966894,1.500284
0.072,69.09091,4.0,0.013801066530864305,31.913224999999997,0.072,69.09091,918.8084,20.32232,20.97905,1.0,20.80267,20.74562,0.2090594,-15.91917,0.4964577,1.500149
0.072,72.72727,4.0,0.012164553063507109,28.739500000000003,0.072,72.72727,730.6407,19.62871,20.07531,1.0,20.80339,20.74372,0.2161452,166.8524,0.4966239,1.500031
0.072,76.36364,4.0,0.08413683226107711,2.52665,0.072,76.36364,30257.18,20.702,20.88203,1.0,20.76311,20.82118,4.010234e-07,25.75363,0.4417699,2.399787
0.072,80.0,4.0,0.06017789312952689,2.35035,0.072,80.0,19930.66,20.78963,20.73887,1.0,20.77478,20.81432,4.582602e-07,55.73541,0.4512672,2.399994
0.072,83.63636,4.0,0.039054470421962584,2.1388499999999997,0.072,83.63636,10182.31,20.74967,20.8185,1.0,20.79643,20.8019,1.406693e-06,36.16983,0.4628959,2.4
0.072,87.27273,4.0,0.7287811845083606,2.6022333333333334,0.072,87.27273,149.9749,21.75717,19.40978,1.0,20.80273,20.71836,0.5974374,-3.762096,0.5119695,2.223849
0.072,90.90909,4.0,0.854209708209209,3.27105,0.072,90.90909,47.18577,20.62191,21.08399,1.0,20.80133,20.71347,0.778315,-2.938192,0.5328943,2.399994
0.072,94.54545,5.0,0.0017258225916411626,24.504475000000003,0.072,94.54545,15.38705,21.0373,20.62127,1.0,20.8099,20.7421,0.2251759,1.419131,0.4952923,1.502174
0.072,98.18182,4.0,3.101229586803652e-05,3.1179500000000004,0.072,98.18182,5.292262e-06,16.82337,22.98788,1.0,20.81011,20.73532,0.3163419,1.737399,0.4973191,1.800046
0.072,101.81818,4.0,0.001490216836028157,15.351100000000002,0.072,101.8182,11.4469,20.84296,20.81371,1.0,20.81188,20.74225,0.2390942,5.562107,0.4949061,1.592858
0.072,105.45455,4.0,0.002900653203754165,16.3494,0.072,105.4545,44.0738,20.86754,20.79542,1.0,20.81289,20.74384,0.2321485,8.034516,0.494361,1.596234
0.072,109.09091,4.0,0.0043694761963253,2.9032250000000004,0.072,109.0909,100.0439,20.72679,20.79003,1.0,20.81319,20.73899,0.3042294,7.212929,0.4957549,1.85808
0.072,112.72727,4.0,0.005337259222661176,15.8675,0.072,112.7273,147.0819,20.79937,20.74769,1.0,20.81452,20.74698,0.2229073,12.97477,0.4935575,1.63968
0.072,116.36364,4.0,0.006269626178402063,17.3871,0.072,116.3636,202.0118,20.7245,20.80902,1.0,20.81515,20.74941,0.2133919,15.95818,0.49305,1.651906
0.072,120.0,4.0,0.007077197392853112,13.229149999999997,0.072,120.0,253.987,20.71996,20.64615,1.0,20.81561,20.75061,0.2174431,17.90964,0.4928423,1.73331
0.072,123.63636,4.0,0.007476074241395838,57.722775,0.072,123.6364,274.3829,20.58618,21.00106,1.0,20.81645,20.75768,0.1689467,26.49161,0.4918981,1.50001
0.072,127.27273,4.0,0.007782841313833063,70.696675,0.072,127.2727,288.4606,20.5329,21.11568,1.0,20.81691,20.7604,0.1623882,30.83509,0.4917632,1.500042
0.072,130.90909,4.0,0.007936391650020995,92.07925,0.072,130.9091,281.2239,20.82748,20.90643,1.0,20.81741,20.76348,0.157387,35.61673,0.4916166,1.506215
0.072,134.54545,4.0,0.00788578682913148,32.289725000000004,0.072,134.5454,272.2601,20.70048,20.86649,1.0,20.81756,20.76402,0.1783377,36.28001,0.4915515,1.837446
0.072,138.18182,6.0,nan,nan,0.072,138.1818,181.5555,21.46984,20.34454,1.0,20.82264,20.77264,0.2323211,46.08869,0.4899331,2.258684
0.072,141.81818,6.0,nan,nan,0.072,141.8182,79.14516,20.51196,20.92496,1.0,20.82211,20.77404,0.2315954,49.78105,0.49022,2.25883
0.072,145.45455,6.0,nan,nan,0.072,145.4546,20.25375,20.67009,20.78188,1.0,20.8213,20.77461,0.2623651,52.5481,0.4907483,2.398778
0.072,149.09091,6.0,nan,nan,0.072,149.0909,0.2029919,21.04316,20.2576,1.0,20.8203,20.77581,0.2600195,56.18643,0.4911113,2.398212
0.072,152.72727,6.0,nan,nan,0.072,152.7273,10.86163,20.73946,20.95192,1.0,20.81915,20.77698,0.2498586,60.02914,0.4914594,2.36919
0.072,156.36364,4.0,0.003523666567614324,483.50055,0.072,156.3636,46.54211,20.7602,20.5061,1.0,20.818,20.77778,0.2372897,63.88027,0.4918987,2.33013
0.072,160.0,4.0,0.0039645198877588704,97.28125,0.072,160.0,103.2509,20.65924,20.60444,1.0,20.81695,20.77782,0.2378299,67.54277,0.4927472,2.351371
0.072,163.63636,4.0,3.101229586803652e-05,13.381149999999998,0.072,163.6364,4.551586e-06,14.48275,29.06093,1.0,20.81505,20.79213,0.3096292,76.68375,0.4928568,2.234065
0.072,167.27273,4.0,0.0018003324650871179,19.556749999999997,0.072,167.2727,16.34095,22.06872,44.17431,1.0,20.81484,20.79171,0.2696835,79.17393,0.4923735,2.092609
0.072,170.90909,4.0,0.003714288960252567,7.403575000000001,0.072,170.9091,69.28202,19.21065,21.04191,1.0,20.81517,20.79798,0.3712974,82.32295,0.4939992,2.314357
0.072,174.54545,6.0,nan,nan,0.072,174.5454,150.7722,20.75124,21.41211,1.0,20.80822,20.78574,0.2801086,84.42858,0.4925381,2.391453
0.072,178.18182,6.0,nan,nan,0.072,178.1818,152.9902,21.00897,21.30986,1.0,20.80584,20.78518,0.2772832,-91.83461,0.4927376,2.397976
0.072,181.81818,8.0,nan,nan,0.072,181.8182,140.0089,20.94318,20.73547,1.0,20.80359,20.78446,0.2585596,-88.03105,0.4927673,2.343752
0.072,185.45455,4.0,0.45647222833156886,2.615425,0.072,185.4546,34957.67,20.82647,20.7874,1.0,20.72241,20.75525,5.693796e-05,23.6216,0.5100177,2.399997
0.072,189.09091,4.0,0.4930403745251986,3.0199499999999997,0.072,189.0909,42083.46,20.79474,20.83241,1.0,20.70936,20.74561,3.201988e-06,59.33734,0.5295923,2.399957
0.072,192.72727,4.0,0.5197249190455994,3.223525,0.072,192.7273,48224.37,20.83018,20.78151,1.0,20.70029,20.73792,6.808789e-06,-1.728182,0.5430914,2.39983
0.072,196.36364,4.0,0.5419614123765097,3.356275,0.072,196.3636,53552.3,20.91226,20.85239,1.0,20.69476,20.73116,4.30352e-06,9.124482,0.5533989,2.39999
0.072,200.0,6.0,nan,nan,0.072,200.0,0.4306863,20.87844,20.84723,1.0,20.79498,20.78009,0.2292259,-69.12532,0.4923469,2.230042
0.072,203.63636,6.0,nan,nan,0.072,203.6364,9.205077,20.95927,20.77799,1.0,20.79387,20.77939,0.188934,-65.85846,0.4919187,1.946213
0.072,207.27273,6.0,nan,nan,0.072,207.2727,50.08841,20.54569,20.96566,1.0,20.79305,20.77853,0.1733772,-62.3702,0.4915561,1.777343
0.072,210.90909,6.0,nan,nan,0.072,210.9091,128.0416,20.81142,20.88319,1.0,20.79243,20.77665,0.2384679,-57.97808,0.4916599,2.274508
0.072,214.54545,8.0,nan,nan,0.072,214.5454,251.7092,19.17383,17.7846,1.0,20.79207,20.77566,0.2279529,125.493,0.4912547,2.221608
0.072,218.18182,6.0,nan,nan,0.072,218.1818,422.147,20.64691,20.734,1.0,20.79189,20.77427,0.2506983,-50.6845,0.4910767,2.328428
0.072,221.81818,6.0,nan,nan,0.072,221.8182,641.8566,20.5822,20.87616,1.0,20.79198,20.77345,0.2403013,-47.24745,0.4905506,2.284609
0.072,225.45455,6.0,nan,nan,0.072,225.4546,906.8917,20.73752,20.82162,1.0,20.79237,20.77247,0.2378904,-43.69357,0.490071,2.275362
0.072,229.09091,4.0,0.32573247984692005,17.820700000000002,0.072,229.0909,70639.45,20.90768,20.97052,1.0,20.68907,20.70526,1.685112e-06,11.01775,0.5865318,2.399987
0.072,232.72727,4.0,0.02530774854516104,227.92087500000002,0.072,232.7273,1385.361,14.59521,23.39895,1.0,20.79578,20.76484,0.1600194,-35.15573,0.4921127,1.500072
0.072,236.36364,4.0,0.01905187945858866,64.546425,0.072,236.3636,1421.776,22.77461,21.23264,1.0,20.79956,20.75457,0.1764504,-28.26255,0.4960882,1.500069
0.072,240.0,5.0,0.01753992058946244,48.0788,0.072,240.0,1331.763,20.86426,20.29892,1.0,20.80053,20.75101,0.1868641,-24.0987,0.4964105,1.500052
0.072,243.63636,5.0,0.016072262489928782,38.83885000000001,0.072,243.6364,1186.61,20.58448,20.8412,1.0,20.8015,20.74834,0.1969997,-20.49216,0.4965143,1.500116
0.072,247.27273,4.0,0.014572759045794244,33.363875,0.072,247.2727,1011.926,20.90178,20.94539,1.0,20.80215,20.74591,0.2059028,-17.33334,0.4967333,1.500107
0.072,250.90909,4.0,0.12204548517013102,2.734675,0.072,250.9091,45509.72,20.8214,20.80731,1.0,20.74946,20.8242,4.833744e-07,23.19777,0.4351847,2.399919
0.072,254.54545,4.0,0.09650278404676581,2.6156500000000005,0.072,254.5454,35378.93,20.87704,20.76081,1.0,20.75798,20.82292,7.207506e-07,72.27586,0.4382209,2.399857
0.072,258.18182,5.0,0.009597585479287973,25.879025,0.072,258.1818,465.5692,20.49994,19.45665,1.0,20.80474,20.7421,0.223625,-9.316439,0.496588,1.50088
0.072,261.81818,5.0,0.007864368254410694,24.956825,0.072,261.8182,313.6438,20.06465,20.32902,1.0,20.80582,20.74152,0.2263762,-6.891739,0.4963752,1.500198
0.072,265.45455,4.0,0.03195696680056262,2.102025,0.072,265.4545,6635.753,20.80642,20.80038,1.0,20.81603,20.7904,7.081216e-07,20.43908,0.4760338,2.399984
0.072,269.09091,4.0,0.004316009996775785,7.0974,0.072,269.0909,96.29707,21.15957,20.86019,1.0,20.80746,20.73692,0.2821728,-2.517341,0.4972083,1.680371
0.072,272.72727,4.0,0.8539707782359234,3.2646999999999995,0.072,272.7273,19.27247,19.97386,21.14017,1.0,20.80235,20.71354,0.7758939,-2.595835,0.5321839,2.399987
0.072,276.36364,4.0,0.7280968710851293,3.639933333333333,0.072,276.3636,2.47376e-06,20.37471,21.8615,1.0,20.80487,20.71466,0.7302539,-1.811638,0.5243908,2.36755
0.072,280.0,4.0,0.0007370132674198957,19.434175,0.072,280.0,2.622397,20.65714,20.52384,1.0,20.81145,20.74256,0.2308292,4.731339,0.4948995,1.549873
0.072,283.63636,4.0,0.002195138648954049,18.4957,0.072,283.6364,25.26326,21.48359,20.33251,1.0,20.81246,20.74357,0.2291787,7.051294,0.4945038,1.569121
0.072,287.27273,4.0,0.0035250571593883053,30.456300000000006,0.072,287.2727,64.63496,20.794,20.80498,1.0,20.81351,20.74679,0.2057233,10.58983,0.4936469,1.500003
0.072,290.90909,4.0,0.00475437377861335,18.86975,0.072,290.9091,118.0253,20.96452,19.14863,1.0,20.8142,20.7468,0.2188238,12.11949,0.4935766,1.599495
0.072,294.54545,4.0,0.005799232396762834,22.6864,0.072,294.5455,172.8051,22.04521,21.2684,1.0,20.81491,20.74931,0.2064797,15.34695,0.4930482,1.590637
0.072,298.18182,4.0,0.0066453627340371255,21.38165,0.072,298.1818,225.7749,20.75625,20.86254,1.0,20.81547,20.75114,0.2029577,18.0649,0.492767,1.629661
0.072,301.81818,4.0,0.007354893613192262,12.767299999999999,0.072,301.8182,274.882,20.93512,20.56813,1.0,20.81581,20.75159,0.2154903,19.23864,0.4926966,1.758985
0.072,305.45455,4.0,0.00766994006740017,63.030225,0.072,305.4545,283.8897,20.8072,20.83974,1.0,20.8167,20.75895,0.1656436,28.57924,0.491836,1.500428
