strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.46,80.0,-0.39,4,0.7280968710851293,3.1253,0.0548032,103.6859,-0.1530757,1.692461e-06,1.0,20.8082,20.72941,0.5303423,-0.3898907,0.5612771,2.299091
0.46,80.0,-0.28,4,3.101229586803652e-05,4.676725,0.1754981,91.82651,-0.2325059,3.189852e-06,1.0,20.80673,20.70382,0.5295656,-1.161255,0.6602332,1.845272
0.46,80.0,-0.17,2,0.4224889944684355,2590097.9504500004,2.694534e-08,89.44819,0.04514424,589.3154,1.0,20.80796,20.77509,1.48619e-07,85.87147,0.4697204,2.207654
0.46,80.0,-0.06,4,3.101229586803652e-05,5.183675,0.04829363,122.9618,-0.5523588,2.659344e-06,1.0,20.81134,20.74976,0.2614832,5.14268,0.7190457,2.163073
0.46,80.0,0.06,4,3.101229586803652e-05,3.742925000000001,0.05602222,111.8395,-0.4592768,3.101508e-06,1.0,20.81126,20.74753,0.2492784,4.644251,0.723297,1.987242
0.46,80.0,0.17,4,3.101229586803652e-05,4.98135,0.08996685,95.28213,-0.01315567,1.885519e-06,1.0,20.80723,20.71627,0.5536267,-0.9830122,0.5161299,2.113725
0.46,80.0,0.28,4,3.101229586803652e-05,3.804825,0.0559058,105.2569,-0.1830518,2.486584e-06,1.0,20.81019,20.73904,0.3449948,1.883074,0.58068,2.06775
0.46,80.0,0.39,6,,,0.2527732,136.1514,-0.1839079,2.344649e-06,1.0,20.85831,20.7516,0.5719197,43.64484,0.574511,2.299674
0.46,80.0,0.5,6,,,0.1492158,134.9699,0.4418557,2.168634e-06,1.0,20.87423,20.74225,0.5885751,43.35655,0.2996323,2.09133
0.46,120.0,-0.5,4,3.101229586803652e-05,43.649325000000005,0.02781323,148.3621,0.2955244,3.46247e-06,1.0,20.8137,20.76825,0.09325066,38.57265,0.3475129,2.018668
0.46,120.0,-0.39,4,3.101229586803652e-05,5.197375,0.04954523,149.0686,-0.2378437,2.328861e-06,1.0,20.81361,20.76762,0.1000146,36.08741,0.5936442,2.113683
0.46,120.0,-0.28,5,,,0.1638393,136.9829,0.155476,2.087877e-06,1.0,20.85262,20.75938,0.4840655,45.47879,0.4315872,2.142347
0.46,120.0,-0.17,4,3.101229586803652e-05,251.198025,0.05588663,152.1457,0.1122265,2.188914e-06,1.0,20.81773,20.77716,0.1697691,60.36981,0.4372118,2.033918
0.46,120.0,-0.06,4,3.101229586803652e-05,2.5095,0.04859962,127.7989,-0.5647544,2.291662e-06,1.0,20.81232,20.75692,0.1609817,11.08655,0.7765194,1.977718
0.46,120.0,0.06,4,3.101229586803652e-05,7.2526,0.06846129,152.2895,-0.4955336,3.166255e-06,1.0,20.8143,20.77184,0.1073034,51.41065,0.7138475,2.070369
0.46,120.0,0.17,4,3.101229586803652e-05,2.54175,0.04940367,112.311,-0.3017854,2.921632e-06,1.0,20.81132,20.74801,0.2439562,4.861162,0.6450219,1.982077
0.46,120.0,0.28,4,3.101229586803652e-05,2.47085,0.03636571,130.0057,-0.201235,3.037018e-06,1.0,20.81182,20.75369,0.219092,7.564885,0.575696,2.163161
0.46,120.0,0.39,6,,,0.1327363,136.1482,0.3814453,2.263997e-06,1.0,20.85858,20.75205,0.5633764,43.83385,0.3457606,2.272205
0.46,120.0,0.5,6,,,0.3506736,132.464,0.2851864,2.31913e-06,1.0,20.97055,20.6545,0.7733519,41.0546,0.394281,1.880248
0.46,160.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,160.0,-0.39,4,0.0061064524555937,4.2715,7.26713e-08,186.2908,-0.2358136,187.511,1.0,20.80825,20.75119,0.2689049,-4.366612,0.5803958,2.299943
0.46,160.0,-0.28,4,3.101229586803652e-05,145.162625,0.06169664,152.5466,-0.001102332,2.05996e-06,1.0,20.81735,20.777,0.1701581,60.45421,0.4910396,2.080289
0.46,160.0,-0.17,4,3.101229586803652e-05,73.47232500000001,0.05982977,153.0061,0.008975117,2.38176e-06,1.0,20.81692,20.77631,0.1892643,59.63959,0.4871195,2.275859
0.46,160.0,-0.06,4,3.101229586803652e-05,5.210525,0.05860768,144.2521,-0.7152754,3.220568e-06,1.0,20.81241,20.75926,0.1813187,13.04085,0.7433932,2.299361
0.46,160.0,0.06,4,3.101229586803652e-05,10.946025,0.06948477,153.1223,-0.4466326,2.08155e-06,1.0,20.81456,20.77302,0.1162231,54.74818,0.6895976,2.081569
0.46,160.0,0.17,6,,,0.1231489,145.6638,-0.3873841,2.609262e-06,1.0,20.82483,20.77525,0.2743075,53.98396,0.6404785,2.238652
0.46,160.0,0.28,5,,,0.5185314,219.4463,0.1355666,2.477671e-06,1.0,20.55319,20.62452,0.9148188,132.2063,0.6143152,2.192854
0.46,160.0,0.39,4,3.101229586803652e-05,350.81072500000005,0.05487799,163.4215,0.03297428,1.915449e-06,1.0,20.81295,20.78196,0.1484534,73.91946,0.4707508,1.810273
0.46,160.0,0.5,4,3.101229586803652e-05,4.7337,0.03557788,298.5482,-0.1262142,3.431498e-06,1.0,20.81018,20.74276,0.3798016,2.024184,0.5428424,2.294139
0.46,200.0,-0.5,4,3.101229586803652e-05,2.7641500000000003,0.06820713,282.0502,-0.2208332,3.317734e-06,1.0,20.81032,20.73864,0.317735,2.10956,0.6136571,1.938308
0.46,200.0,-0.39,1,0.0615607707878973,641.1297000000001,1.07275e-07,242.201,0.1085746,589.0965,1.0,20.80793,20.77517,5.231615e-05,17.62693,0.4417358,2.155071
0.46,200.0,-0.28,4,3.101229586803652e-05,2.051925,0.03937522,325.3051,-0.1229009,2.603491e-06,1.0,20.81257,20.76042,0.1670155,14.99436,0.5366938,2.291388
0.46,200.0,-0.17,6,,,0.2803908,135.5122,-0.1782197,2.22321e-06,1.0,20.86543,20.74676,0.5907503,43.26978,0.5796828,2.238917
0.46,200.0,-0.06,8,,,0.05947216,188.6828,-0.1435646,3.148166e-06,1.0,20.80224,20.78083,0.1610392,99.01814,0.5513158,2.1592
0.46,200.0,0.06,4,3.101229586803652e-05,86.681475,0.07364087,163.3232,-0.2843551,2.476489e-06,1.0,20.81309,20.78268,0.1753768,74.14708,0.6253121,2.033313
0.46,200.0,0.17,4,3.101229586803652e-05,2.4341250000000003,0.1206218,165.3191,-0.3364988,2.31312e-06,1.0,20.81659,20.80709,0.4629717,79.06977,0.6234397,2.290513
0.46,200.0,0.28,6,,,0.2558468,136.1762,-0.2023512,2.140123e-06,1.0,20.8581,20.75183,0.5699541,43.68829,0.5813431,2.297921
0.46,200.0,0.39,4,0.8200805512265241,3.241,0.1090625,102.156,-1.061223,1.668874e-06,1.0,20.80869,20.73007,0.4793142,359.9938,0.9109757,2.211013
0.46,200.0,0.5,6,,,0.09340045,192.6867,-0.6616403,2.621721e-06,1.0,20.80025,20.7807,0.1599881,103.0707,0.7970754,2.049227
0.46,240.0,-0.5,4,0.0061060007353501,5.801925,6.563588e-10,210.489,-0.3520305,180.2817,1.0,20.8097,20.76154,0.07920447,-4.490348,0.706768,1.831166
0.46,240.0,-0.39,4,3.101229586803652e-05,26.8751,0.02567958,307.5316,0.1841924,2.303027e-06,1.0,20.81271,20.75984,0.1226028,15.39747,0.3816286,1.808608
0.46,240.0,-0.28,1,0.1365159056667052,1127.2512,2.090015e-07,267.7715,-2.126199,588.162,1.0,20.80799,20.77517,9.64953e-05,-351.2953,1.525371,2.000017
0.46,240.0,-0.17,2,0.4552434409085853,649398.91925,8.375092e-09,298.864,0.1576894,589.6626,1.0,20.80788,20.77495,2.658975e-06,86.27159,0.4273293,2.290414
0.46,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,240.0,0.06,4,3.101229586803652e-05,2.6288,0.02811033,315.4796,0.08600001,2.035774e-06,1.0,20.81205,20.75579,0.2029376,9.22185,0.4558855,2.201061
0.46,240.0,0.17,4,3.101229586803652e-05,4.4981,0.04693222,304.7758,-0.5178191,2.716219e-06,1.0,20.81165,20.75197,0.2295447,186.5243,0.7140654,2.120914
0.46,240.0,0.28,5,,,0.5162618,220.3562,0.3730598,3.131536e-06,1.0,20.28878,20.44927,0.9703179,-46.42365,0.6958315,2.298865
0.46,240.0,0.39,5,3.101229586803652e-05,6.010775,0.6564611,219.4573,-0.111494,2.52355e-06,1.0,20.56339,20.63185,0.9350743,-47.20229,0.7665069,2.275809
0.46,240.0,0.5,3,0.6944013165169269,2.6183,1.0,215.4403,-0.1889588,739.9184,1.0,20.33388,20.43017,0.9903907,122.8548,1.390734,2.3
0.46,280.0,-0.5,4,0.0060774004524935,2.1968749999999995,5.121479e-07,222.3479,-0.2605129,184.2389,1.0,20.80902,20.75647,0.1602623,-4.44894,0.6067537,2.106031
0.46,280.0,-0.39,4,3.101229586803652e-05,4.801175000000001,0.06080777,283.5604,-0.205609,1.74894e-06,1.0,20.8096,20.73507,0.398207,0.9751006,0.5881586,2.12339
0.46,280.0,-0.28,4,3.101229586803652e-05,5.621575,0.05255797,288.6833,-0.3030492,1.933426e-06,1.0,20.80969,20.73766,0.4076387,1.133988,0.6174917,2.221386
0.46,280.0,-0.17,4,3.101229586803652e-05,13.74345,0.06499074,344.3928,0.1821073,2.648455e-06,1.0,20.8157,20.79786,0.3719963,77.87841,0.4215347,2.258874
0.46,280.0,-0.06,4,3.101229586803652e-05,2.212575,0.03566958,314.3353,-0.166681,2.340124e-06,1.0,20.81201,20.75542,0.2049983,8.914426,0.5593847,2.189677
0.46,280.0,0.06,4,3.101229586803652e-05,2.1392,0.05257737,293.1104,-0.3991597,2.247598e-06,1.0,20.81172,20.75101,0.2025296,6.602009,0.7210915,1.880547
0.46,280.0,0.17,4,0.7280968710851293,3.2536666666666663,0.05091467,296.9332,-0.5442934,2.24032e-06,1.0,20.81044,20.74365,0.3489899,2.508551,0.7027553,2.237672
0.46,280.0,0.28,6,,,0.1050144,323.2157,-0.007395424,3.620955e-06,1.0,20.82891,20.77317,0.3301398,51.36046,0.4955018,2.293037
0.46,280.0,0.39,6,,,0.1724808,317.745,0.01512225,1.071793e-06,1.0,20.84749,20.76264,0.4600746,46.15615,0.4920408,2.182853
0.46,280.0,0.5,6,,,0.1340884,315.8017,0.4145871,3.105443e-06,1.0,20.86268,20.7503,0.5598727,43.89342,0.3226504,2.19115
0.46,320.0,-0.5,6,,,0.1569242,316.8522,0.189515,2.235693e-06,1.0,20.85265,20.75651,0.5352436,44.48997,0.4267363,2.299819
0.46,320.0,-0.39,6,,,0.06666614,329.9997,0.05111557,3.252851e-06,1.0,20.81972,20.77652,0.2268705,57.71033,0.4712302,2.280021
0.46,320.0,-0.28,4,3.101229586803652e-05,128.34314999999998,0.04511141,343.0416,0.2331499,2.684007e-06,1.0,20.81344,20.78391,0.2108844,74.37287,0.3931328,2.193143
0.46,320.0,-0.17,4,3.101229586803652e-05,16.122925,0.04731311,331.8476,-0.06156534,2.799002e-06,1.0,20.8141,20.77069,0.1054666,47.65368,0.5169479,2.1204
0.46,320.0,-0.06,4,3.101229586803652e-05,16.714575,0.05612381,334.1029,-0.09955445,2.045109e-06,1.0,20.81479,20.77323,0.1421724,55.10527,0.5277841,2.285262
0.46,320.0,0.06,4,3.101229586803652e-05,1.7921000000000005,0.0567225,329.3091,-0.4161902,2.058912e-06,1.0,20.8135,20.76684,0.1066877,33.08075,0.6584643,2.178803
0.46,320.0,0.17,5,,,0.0899487,328.3964,-0.1805975,2.683346e-06,1.0,20.82145,20.77689,0.2035093,57.2461,0.5787816,2.008762
0.46,320.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,320.0,0.39,6,,,0.1109545,323.5887,-0.08951647,2.982461e-06,1.0,20.8283,20.77414,0.2948983,52.21288,0.5295993,2.173343
0.46,320.0,0.5,4,0.2118818326728897,54.913825,0.1818632,317.0833,0.03994983,2.305899e-06,1.0,20.85143,20.75881,0.5044609,45.1546,0.4842599,2.236087
0.46,360.0,-0.5,4,0.0061850876862194,5.35655,0.0696344,355.4446,-1.834471,167.6655,1.0,20.81016,20.76842,1.23508e-06,-65.96158,1.170165,2.201144
0.46,360.0,-0.39,4,3.101229586803652e-05,2.2401500000000003,0.04693507,325.2147,-0.2999818,2.346456e-06,1.0,20.81323,20.76475,0.1080988,26.01218,0.6242888,2.085756
0.46,360.0,-0.28,4,3.101229586803652e-05,3.999325,0.04604295,298.8465,-0.3959958,2.695948e-06,1.0,20.81138,20.74942,0.249902,5.209132,0.6691114,2.090275
0.46,360.0,-0.17,5,,,0.2189724,316.5568,-0.06972959,2.680633e-06,1.0,20.85565,20.75622,0.5178926,44.78185,0.531402,2.190749
0.46,360.0,-0.06,4,3.101229586803652e-05,3.7560499999999992,0.1150386,342.9021,-0.8012072,1.836516e-06,1.0,20.81423,20.78693,0.2544053,75.1503,0.7914265,2.23628
0.46,360.0,0.06,8,,,0.05907788,358.9256,-0.2452521,2.440862e-06,1.0,20.80623,20.78101,0.1537178,88.94768,0.5894937,2.196423
0.46,360.0,0.17,4,3.101229586803652e-05,13.342124999999998,0.1192023,350.8892,0.436974,2.885872e-06,1.0,20.82042,20.85229,0.6699995,82.36709,0.2914101,1.951077
0.46,360.0,0.28,6,,,0.2264281,320.3768,-0.7188969,2.786592e-06,1.0,20.83606,20.76963,0.3846916,48.70666,0.7646725,2.242778
0.46,360.0,0.39,4,3.101229586803652e-05,5.761475,0.2235048,345.634,-1.488615,2.866731e-06,1.0,20.81607,20.8009,0.3688715,78.69645,1.111477,2.12805
0.46,360.0,0.5,6,,,0.06480648,356.2711,-0.3697706,1.993043e-06,1.0,20.80723,20.7811,0.1614902,86.2333,0.6312245,2.249744
0.47,0.0,-0.5,4,3.101229586803652e-05,2.1977999999999995,0.0441606,-38.33902,-0.3287731,2.467804e-06,1.0,20.81261,20.76018,0.1542152,14.95786,0.6236553,2.185302
0.47,0.0,-0.39,4,3.101229586803652e-05,1.934925,0.04432618,-31.6597,-0.1591267,2.083879e-06,1.0,20.81306,20.76387,0.1319721,23.00205,0.5505234,2.274469
0.47,0.0,-0.28,4,3.101229586803652e-05,29.24435,0.05893289,-26.58157,-0.192108,2.472777e-06,1.0,20.81481,20.77406,0.1194536,57.2779,0.5821535,2.021945
0.47,0.0,-0.17,4,3.101229586803652e-05,66.809325,0.03218113,-32.10386,0.1849975,7.650624e-07,1.0,20.81396,20.77012,0.08448873,45.71361,0.3795374,1.800001
0.47,0.0,-0.06,4,3.101229586803652e-05,11.19425,0.03861453,-29.48477,0.07132556,2.072875e-06,1.0,20.81359,20.76744,0.1095176,35.35358,0.4613895,2.224634
0.47,0.0,0.06,4,3.101229586803652e-05,5.469125,0.1176941,-29.44225,-1.801592,2.114366e-06,1.0,20.81376,20.76858,0.1031338,39.77823,1.193226,2.157794
0.47,0.0,0.17,4,3.101229586803652e-05,2.05255,0.1244746,-13.22365,-0.1564839,2.374571e-06,1.0,20.81749,20.81789,0.5327078,80.17434,0.5651301,2.24727
0.47,0.0,0.28,4,3.101229586803652e-05,5.2829250000000005,0.08035627,-15.22162,0.03963771,6.354908e-07,1.0,20.81605,20.80141,0.4088571,78.41474,0.4802417,2.27391
0.47,0.0,0.39,6,,,0.4296564,38.93534,0.1274801,2.570063e-06,1.0,20.63212,20.67585,0.8907811,132.2988,0.5597944,2.281259
0.47,0.0,0.5,6,,,0.05792222,17.08162,0.08500653,2.552766e-06,1.0,20.79758,20.7804,0.1930705,107.7238,0.4554946,2.160926
0.47,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,40.0,-0.39,4,3.101229586803652e-05,4.6111,0.05044052,-65.66846,-0.4147124,2.667866e-06,1.0,20.81098,20.74618,0.2847122,3.803048,0.6764677,2.101082
0.47,40.0,-0.28,4,3.101229586803652e-05,5.1025,0.07355418,101.6079,-0.3090862,3.106016e-06,1.0,20.80954,20.73369,0.3953286,0.8815765,0.6403301,2.075274
0.47,40.0,-0.17,1,0.0160200031210989,18426.8047,1.083525e-08,94.37503,-0.03150569,589.8024,1.0,20.808,20.77504,5.152511e-05,86.38431,0.5000525,2.282579
0.47,40.0,-0.06,4,3.101229586803652e-05,4.380625,0.04886848,110.6849,-0.2589494,2.979999e-06,1.0,20.81052,20.74258,0.3270766,2.578562,0.6070213,2.127125
0.47,40.0,0.06,4,3.101229586803652e-05,4.804625,0.05656733,140.9338,-0.7284866,2.197576e-06,1.0,20.81246,20.75913,0.1679021,13.20886,0.7721514,2.207671
0.47,40.0,0.17,4,0.7280968710851293,3.4435,0.05514084,-45.02985,-0.833999,2.771382e-06,1.0,20.81159,20.75299,0.2535699,6.572157,0.788595,2.28507
0.47,40.0,0.28,3,0.4309755440511746,1474042.9762000002,0.01330407,3.668165,0.9849452,3.198716,1.0,20.39091,21.05057,0.9996524,27.34182,0.8448648,2.003182
0.47,40.0,0.39,4,0.1416722694482497,4883.3704,0.03524868,63.40959,0.9879464,1.108431,1.0,20.75411,20.15525,0.9998796,22.08169,2.636811,2.040313
0.47,40.0,0.5,8,,,0.07227938,5.155388,-0.4579508,2.554359e-06,1.0,20.80378,20.78095,0.1722879,95.42582,0.6580684,2.287226
0.47,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,-0.06,4,3.101229586803652e-05,3.42475,0.05091789,109.0815,-0.2350279,2.619131e-06,1.0,20.81074,20.74353,0.2987361,3.074773,0.604602,2.049538
0.47,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,0.17,4,3.101229586803652e-05,4.562225,0.1170242,93.83428,-0.1002534,2.096447e-06,1.0,20.80745,20.7139,0.5142149,-0.8492975,0.5621315,1.976662
0.47,80.0,0.28,4,3.101229586803652e-05,9.355675,0.01762854,125.1556,0.41613,2.264111e-06,1.0,20.81114,20.7489,0.2880661,184.4715,0.3185315,2.232291
0.47,80.0,0.39,6,,,0.1030487,139.9688,0.2484901,2.958058e-06,1.0,20.83746,20.76901,0.3900963,48.38938,0.3914144,2.218062
0.47,80.0,0.5,6,,,0.09315473,142.7879,0.4697905,218.6679,1.0,20.84619,20.76564,0.5045449,50.8381,0.3075743,2.299998
0.47,120.0,-0.5,4,3.101229586803652e-05,3.41805,0.05645561,118.1662,-0.6634594,2.78574e-06,1.0,20.81191,20.75304,0.1903318,7.783819,0.8516333,1.927345
0.47,120.0,-0.39,6,,,0.03870948,146.8242,0.5340229,1.734992e-06,1.0,20.82334,20.77646,0.2179798,55.82122,0.2264697,1.98633
0.47,120.0,-0.28,4,3.101229586803652e-05,40.224925,0.04887876,153.3489,0.003141625,1.660598e-06,1.0,20.81473,20.77374,0.1187892,56.55363,0.4887015,2.044979
0.47,120.0,-0.17,4,3.101229586803652e-05,2.9041500000000005,0.06099237,142.9859,-0.7358553,2.274646e-06,1.0,20.8135,20.76668,0.08613653,32.87603,0.9453548,1.839844
0.47,120.0,-0.06,4,3.101229586803652e-05,15.67205,0.08262987,152.7,-0.7373877,2.850776e-06,1.0,20.81469,20.77396,0.1071664,57.19497,0.9277528,1.865752
0.47,120.0,0.06,4,3.101229586803652e-05,3.714375,0.05088956,145.1754,-0.4540503,2.698325e-06,1.0,20.81258,20.76044,0.1659129,15.05846,0.6563723,2.286149
0.47,120.0,0.17,4,3.101229586803652e-05,2.9577500000000003,0.04422184,144.4369,-0.2891323,2.395322e-06,1.0,20.81243,20.75941,0.1797592,13.26299,0.5966293,2.299937
0.47,120.0,0.28,4,0.7280968710851293,2.9342,0.05945801,100.224,-0.04278006,2.17993e-06,1.0,20.80736,20.7241,0.5839728,-0.9200982,0.5241716,2.298097
0.47,120.0,0.39,6,,,0.336031,132.9454,0.1487324,2.446733e-06,1.0,20.92257,20.69067,0.7947453,39.71378,0.4844204,2.262847
0.47,120.0,0.5,6,,,0.2757418,132.547,0.415119,1.906831e-06,1.0,20.95952,20.66353,0.7743354,40.88559,0.3257579,1.9569
0.47,160.0,-0.5,4,0.0062085396862385,14.814800000000002,0.0239537,175.4562,-0.4716754,168.1331,1.0,20.81022,20.76844,2.795353e-06,-193.3522,0.7967303,1.800017
0.47,160.0,-0.39,8,,,0.09628506,173.7003,-1.022749,2.556056e-06,1.0,20.80821,20.78099,0.1411226,-96.34289,0.9484678,2.06868
0.47,160.0,-0.28,4,0.0036828648564322,113.0256,0.07002073,160.8028,-0.2905287,42.57832,1.0,20.81439,20.77639,0.1797477,69.28558,0.5995557,2.299996
0.47,160.0,-0.17,4,3.101229586803652e-05,77.230575,0.03745521,150.6288,0.1344269,3.095766e-06,1.0,20.8143,20.77223,0.09266103,52.69161,0.4092179,1.80027
0.47,160.0,-0.06,4,3.101229586803652e-05,5.479399999999999,0.07242189,153.1993,-0.5145754,2.297426e-06,1.0,20.81445,20.77231,0.118991,52.77825,0.699954,2.165057
0.47,160.0,0.06,4,0.0060835244889996,5.303475000000001,1.076644e-07,193.0867,-0.3153277,180.6457,1.0,20.80969,20.76117,0.08501115,-4.482482,0.6767557,1.857767
0.47,160.0,0.17,4,3.101229586803652e-05,45.9065,0.07331183,163.2883,-0.2862107,2.44233e-06,1.0,20.81312,20.78362,0.2249811,74.49814,0.5960948,2.299468
0.47,160.0,0.28,4,3.101229586803652e-05,11.794300000000002,0.2009116,169.1883,-0.147738,2.582514e-06,1.0,20.82078,20.88002,0.8448534,81.69734,0.6255509,2.299956
0.47,160.0,0.39,4,3.101229586803652e-05,14.994,0.069311,154.2053,-0.2971042,1.366481e-06,1.0,20.81524,20.77448,0.1547632,57.73378,0.6012425,2.275323
0.47,160.0,0.5,4,0.0060917109179028,3.034325,2.446538e-06,260.4835,-0.1706836,186.8306,1.0,20.80849,20.75243,0.231436,-4.397941,0.5598015,2.239788
0.47,200.0,-0.5,4,3.101229586803652e-05,2.916525,0.08421731,277.1203,-0.09020866,2.228025e-06,1.0,20.80917,20.72828,0.4000614,0.4562084,0.5488541,1.939486
0.47,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,200.0,-0.28,4,3.101229586803652e-05,17.53785,0.02805544,325.0297,0.2174853,3.097903e-06,1.0,20.81314,20.76415,0.1137137,24.18033,0.3932727,2.111962
0.47,200.0,-0.17,4,3.101229586803652e-05,30.059225,0.05951932,152.3078,-0.2807951,2.01542e-06,1.0,20.81456,20.77337,0.1039908,55.78662,0.648916,1.881933
0.47,200.0,-0.06,4,3.101229586803652e-05,65.445325,0.08860299,151.7079,-0.3699875,1.412519e-06,1.0,20.81812,20.77653,0.2099516,58.89671,0.62564,2.296301
0.47,200.0,0.06,6,,,0.1248499,213.6489,0.3086367,2.386842e-06,1.0,20.76449,20.76845,0.476884,125.1992,0.3691379,2.190406
0.47,200.0,0.17,4,3.101229586803652e-05,1.1442499999999995,0.103321,166.0604,-0.03071513,2.136394e-06,1.0,20.8173,20.8154,0.5303066,79.77633,0.5136089,2.297599
0.47,200.0,0.28,7,,,0.1023,148.0827,-0.3215291,2.311215e-06,1.0,20.82173,20.77609,0.2499412,56.05231,0.6107635,2.280158
0.47,200.0,0.39,4,0.0060853627520833,2.158425,1.233438e-06,193.4883,-0.3571401,183.4781,1.0,20.80924,20.75764,0.1410574,175.5468,0.656607,2.057906
0.47,200.0,0.5,6,,,0.4788412,133.7983,-0.43977,2.364486e-06,1.0,20.89691,20.71943,0.6925972,41.59174,0.7228625,2.152997
0.47,240.0,-0.5,4,3.101229586803652e-05,1.665825,0.09119615,332.5286,-0.970872,2.785362e-06,1.0,20.81434,20.77197,0.109846,51.78988,0.9122897,2.092024
0.47,240.0,-0.39,4,3.101229586803652e-05,4.386975,0.0608316,323.7769,-0.7621471,2.728192e-06,1.0,20.81278,20.76153,0.1424283,17.48761,0.7882342,2.194387
0.47,240.0,-0.28,4,3.101229586803652e-05,2.6821500000000005,0.02910711,302.9967,0.07372274,2.757627e-06,1.0,20.81162,20.75152,0.2305299,6.315449,0.4591442,2.100952
0.47,240.0,-0.17,6,,,0.0320535,348.5911,0.3552553,2.02458e-06,1.0,20.81026,20.78137,0.16964,78.63619,0.3428794,2.224512
0.47,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,240.0,0.06,4,3.101229586803652e-05,5.209175,0.06502625,278.4298,0.01493911,2.572385e-06,1.0,20.80753,20.72243,0.5586262,-0.8301365,0.5010639,2.227172
0.47,240.0,0.17,4,3.101229586803652e-05,4.6516,0.0518216,309.0938,-0.6939864,2.137569e-06,1.0,20.81203,20.75496,0.194482,8.823359,0.7954519,2.094818
0.47,240.0,0.28,6,,,0.06710179,168.1802,-0.3419035,3.154625e-06,1.0,20.81044,20.78137,0.1670928,78.24894,0.6270183,2.199419
0.47,240.0,0.39,6,,,0.1474206,170.7626,0.3486204,2.679515e-06,1.0,20.82146,20.92721,0.9471978,82.46533,0.4826245,2.29893
0.47,240.0,0.5,6,,,0.6533719,218.1153,-0.6468222,2.428123e-06,1.0,20.68463,20.7148,0.7770641,-49.44717,0.8574854,2.171905
0.47,280.0,-0.5,4,0.8536527255061848,3.52905,0.1624385,270.6048,0.002610513,1.812678e-06,1.0,20.79984,20.68822,0.8913433,-2.420004,0.6003292,2.297343
0.47,280.0,-0.39,4,3.101229586803652e-05,4.58385,0.04567539,300.5321,-0.42666,2.693066e-06,1.0,20.81128,20.74904,0.2639067,4.871666,0.6732205,2.139301
0.47,280.0,-0.28,4,0.7280968710851293,3.3971,0.2164006,268.3487,0.453769,3.375641e-06,1.0,20.79513,20.62841,0.9499314,-2.566724,0.4486977,2.027738
0.47,280.0,-0.17,4,3.101229586803652e-05,76.38624999999999,0.0681673,343.6666,-0.2196676,2.252844e-06,1.0,20.81281,20.78297,0.2079988,74.59491,0.5748726,2.258877
0.47,280.0,-0.06,4,0.7280968710851293,3.5224999999999995,0.07070674,279.8011,-0.1977676,2.38365e-06,1.0,20.80744,20.72385,0.5747456,-0.8759531,0.5841074,2.27893
0.47,280.0,0.06,4,3.101229586803652e-05,4.62795,0.05026317,291.55,-0.3247981,2.147495e-06,1.0,20.81062,20.7434,0.3179411,2.823456,0.6352252,2.12362
0.47,280.0,0.17,4,3.101229586803652e-05,8.846225,0.04588477,329.9996,-0.1121307,2.904793e-06,1.0,20.81372,20.76831,0.1010452,38.76264,0.5383386,2.132529
0.47,280.0,0.28,6,,,0.1163459,322.2974,-0.03020438,1.888894e-06,1.0,20.83121,20.774,0.2681568,51.65048,0.5098374,1.855597
0.47,280.0,0.39,6,,,0.1289858,319.158,0.1271823,1.887713e-06,1.0,20.84026,20.76622,0.4392405,47.11669,0.4468601,2.298493
0.47,280.0,0.5,1,0.080176832688748,33569.8617,1.570503e-07,308.9718,-0.1562938,589.7825,1.0,20.80797,20.77516,2.242617e-05,79.17206,0.5457224,2.297982
0.47,320.0,-0.5,4,3.101229586803652e-05,25.386125,0.04920512,345.3917,0.4628785,2.27617e-06,1.0,20.81673,20.80861,0.4784692,79.18601,0.3091183,2.299983
