strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.15,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,280.0,0.17,4,3.101229586803652e-05,2.9907250000000003,0.03497694,325.0962,0.009218115,2.897207e-06,1.0,20.81278,20.76171,0.1455385,17.7421,0.486821,2.233224
0.15,280.0,0.28,4,3.101229586803652e-05,3.5079,0.03186643,293.517,0.08066101,2.525114e-06,1.0,20.80974,20.73947,0.4151163,1.250508,0.4652623,2.287761
0.15,280.0,0.39,4,3.101229586803652e-05,3.769425000000001,0.04092649,290.5166,-0.06284305,1.886106e-06,1.0,20.81014,20.74048,0.3662514,1.852673,0.5218975,2.187361
0.15,280.0,0.5,4,3.101229586803652e-05,9.66095,0.03177079,322.1207,0.06520055,2.332634e-06,1.0,20.81299,20.76282,0.1195443,20.72285,0.4605337,2.071718
0.15,320.0,-0.5,4,3.101229586803652e-05,2.281375,0.0310523,322.0461,0.05202203,2.17217e-06,1.0,20.8122,20.75764,0.1990338,10.84927,0.4711309,2.292884
0.15,320.0,-0.39,4,3.101229586803652e-05,2.190125,0.03361475,318.892,-0.06741919,2.566762e-06,1.0,20.81207,20.75642,0.2061606,9.631502,0.5173947,2.256384
0.15,320.0,-0.28,4,3.101229586803652e-05,3.745,0.03706909,297.8876,-0.1314834,2.108126e-06,1.0,20.81075,20.74546,0.3181129,3.214571,0.5474116,2.202334
0.15,320.0,-0.17,4,3.101229586803652e-05,2.489850000000001,0.03567524,326.5318,0.01635285,3.224236e-06,1.0,20.81278,20.7619,0.1498682,17.99843,0.4841774,2.278968
0.15,320.0,-0.06,4,3.101229586803652e-05,3.5863250000000004,0.03199917,309.1796,-0.09035857,2.423213e-06,1.0,20.81106,20.74915,0.3034579,4.320775,0.5269762,2.295229
0.15,320.0,0.06,4,3.101229586803652e-05,12.1858,0.03833333,331.6914,0.1143805,2.60184e-06,1.0,20.81367,20.76799,0.1151114,37.4503,0.4458803,2.284267
0.15,320.0,0.17,4,3.101229586803652e-05,8.6772,0.03822598,324.9316,-0.06172875,1.742365e-06,1.0,20.81328,20.76513,0.103394,27.30106,0.5190847,2.048807
0.15,320.0,0.28,4,3.101229586803652e-05,31.79735,0.03668646,329.5909,0.1094562,2.363703e-06,1.0,20.81392,20.76973,0.09284705,44.21138,0.4356895,1.98489
0.15,320.0,0.39,4,3.101229586803652e-05,61.782475000000005,0.04478005,333.9232,0.1369961,2.49515e-06,1.0,20.81511,20.77471,0.1343634,58.46542,0.4292865,2.109577
0.15,320.0,0.5,4,3.101229586803652e-05,445.603075,0.04779129,332.7438,0.2128185,2.612808e-06,1.0,20.81718,20.77741,0.1474957,61.40312,0.3681278,1.834095
0.15,360.0,-0.5,4,3.101229586803652e-05,4.151125,0.04110857,330.0503,-0.01803345,3.435232e-06,1.0,20.81328,20.76545,0.1239076,27.93081,0.4970075,2.29462
0.15,360.0,-0.39,4,3.101229586803652e-05,13.790125,0.04335554,332.0076,0.02376508,2.228292e-06,1.0,20.81394,20.76966,0.1101288,43.93091,0.4804896,2.214545
0.15,360.0,-0.28,4,3.101229586803652e-05,2.077075,0.06063274,327.0762,-0.611634,2.487331e-06,1.0,20.81331,20.76541,0.1085249,28.07504,0.7463178,2.135557
0.15,360.0,-0.17,4,3.101229586803652e-05,10.29865,0.05185784,333.0678,-0.1078307,2.17307e-06,1.0,20.81419,20.77091,0.1196027,48.37277,0.5318397,2.253399
0.15,360.0,-0.06,4,3.101229586803652e-05,2.5869499999999994,0.03967265,326.8684,-0.07362893,2.416542e-06,1.0,20.81302,20.76347,0.1294592,22.00531,0.5195909,2.225935
0.15,360.0,0.06,4,3.101229586803652e-05,152.61475000000002,0.06917809,333.1201,-0.168147,2.22157e-06,1.0,20.81679,20.77723,0.1451954,61.54105,0.587136,1.863471
0.15,360.0,0.17,4,3.101229586803652e-05,3.496325,0.03530315,322.0267,-0.04814008,3.235844e-06,1.0,20.8128,20.76152,0.1360717,17.62884,0.5112704,2.13596
0.15,360.0,0.28,4,3.101229586803652e-05,83.83095,0.05054657,333.9048,0.05640791,4.109746e-06,1.0,20.81548,20.77575,0.1351173,60.31251,0.4627697,2.005032
0.15,360.0,0.39,8,,,0.04148502,344.8979,0.2240069,3.207872e-06,1.0,20.81202,20.78183,0.1703327,75.30735,0.3911309,2.118111
0.15,360.0,0.5,4,3.101229586803652e-05,31.393775,0.07226042,343.0476,-0.1115612,2.735997e-06,1.0,20.81426,20.78635,0.2253756,74.99316,0.5410752,2.099667
0.16,0.0,-0.5,4,3.101229586803652e-05,22.7294,0.04770892,-25.93624,0.05561236,2.082216e-06,1.0,20.81468,20.77282,0.1403385,54.07462,0.4690811,2.299445
0.16,0.0,-0.39,4,3.101229586803652e-05,84.172425,0.04363985,-26.00776,0.2112676,9.400629e-07,1.0,20.81571,20.77556,0.157294,59.56537,0.4023495,2.199654
0.16,0.0,-0.28,4,3.101229586803652e-05,3.45075,0.0374801,-68.64014,-0.001718771,2.065973e-06,1.0,20.81008,20.74043,0.3744798,1.762846,0.4965808,2.210194
0.16,0.0,-0.17,4,3.101229586803652e-05,70.93697499999999,0.04572893,-27.09616,0.04976009,2.639107e-06,1.0,20.81474,20.77413,0.1095713,57.57198,0.4626201,1.882487
0.16,0.0,-0.06,4,3.101229586803652e-05,3.721575,0.04597773,-29.43183,-0.1109267,1.723532e-06,1.0,20.81347,20.76669,0.1156201,32.45394,0.5325369,2.268158
0.16,0.0,0.06,4,3.101229586803652e-05,7.62735,0.0397417,-30.26499,0.01566661,2.561948e-06,1.0,20.81344,20.76644,0.1123354,31.55515,0.4838963,2.22763
0.16,0.0,0.17,4,3.101229586803652e-05,15.130599999999998,0.04352194,-27.02146,0.06139745,2.685151e-06,1.0,20.81409,20.77036,0.1195529,46.49179,0.4663773,2.27665
0.16,0.0,0.28,4,3.101229586803652e-05,22.382,0.04712216,-26.46764,0.03083048,2.291314e-06,1.0,20.81449,20.77235,0.1254829,52.84205,0.4777447,2.221279
0.16,0.0,0.39,4,3.101229586803652e-05,20.173725,0.03254623,-30.78817,0.187844,2.258925e-06,1.0,20.81356,20.76726,0.1030813,34.70324,0.4088089,2.146656
0.16,0.0,0.5,1,0.121846479226935,224.304,1.681953e-06,54.04925,-0.05015719,589.4775,1.0,20.80789,20.77502,6.345549e-08,90.6205,0.5077098,2.241617
0.16,40.0,-0.5,4,3.101229586803652e-05,35.0763,0.03342734,-34.59443,0.09439828,1.724017e-06,1.0,20.81366,20.76795,0.08487305,37.54458,0.4365346,1.855565
0.16,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,40.0,-0.17,4,3.101229586803652e-05,4.008125,0.05811699,104.6213,-0.1971451,2.260833e-06,1.0,20.81009,20.73823,0.3527277,1.709646,0.587441,2.068874
0.16,40.0,-0.06,4,3.101229586803652e-05,2.07475,0.03804133,138.0589,-0.198267,1.961447e-06,1.0,20.81241,20.75847,0.1677289,12.43898,0.5739267,2.157659
0.16,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,40.0,0.39,4,0.0060715864906624,2.639075,8.146815e-08,50.36546,0.01623417,187.4928,1.0,20.80819,20.75124,0.2684964,-4.371193,0.4869887,2.299994
0.16,40.0,0.5,4,0.0061850876862194,17.63705,0.02265763,-4.553902,0.0288659,167.7397,1.0,20.81016,20.76846,9.086601e-07,101.659,0.4790794,2.143317
0.16,80.0,-0.5,4,3.101229586803652e-05,2.28445,0.0308411,135.3475,-0.0005752805,2.278145e-06,1.0,20.81211,20.75618,0.1956034,9.675268,0.4915005,2.183406
0.16,80.0,-0.39,4,3.101229586803652e-05,4.328925,0.03850476,114.3974,-0.1127284,3.257234e-06,1.0,20.81023,20.74198,0.3664041,2.055574,0.5400811,2.234553
0.16,80.0,-0.28,4,3.101229586803652e-05,2.926775,0.04283578,113.4324,-0.1750286,2.750995e-06,1.0,20.81098,20.74597,0.2833833,3.773355,0.5727394,2.086048
0.16,80.0,-0.17,4,3.101229586803652e-05,2.51505,0.03294803,130.2085,-0.07129135,2.778829e-06,1.0,20.81224,20.75655,0.1728522,10.48443,0.524495,2.051461
0.16,80.0,-0.06,4,3.101229586803652e-05,25.6207,0.02999797,151.3498,0.2994138,3.182008e-06,1.0,20.81367,20.76798,0.1122583,37.40973,0.3693284,2.257601
0.16,80.0,0.06,4,3.101229586803652e-05,2.566825,0.05554477,102.5027,-0.02448553,2.614062e-06,1.0,20.81014,20.73765,0.3387989,1.777091,0.5087643,1.994493
0.16,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,80.0,0.39,4,3.101229586803652e-05,13.424225,0.02918554,132.4278,0.06746528,2.76182e-06,1.0,20.81274,20.76036,0.1258437,16.03656,0.454581,1.91198
0.16,80.0,0.5,4,3.101229586803652e-05,3.201475,0.02858849,143.4877,0.1496121,1.767117e-06,1.0,20.81232,20.7586,0.1889846,12.07949,0.4333112,2.299618
0.16,120.0,-0.5,4,3.101229586803652e-05,5.018625,0.03308411,129.3862,-0.06617021,2.912577e-06,1.0,20.81245,20.75802,0.1495527,12.4283,0.5249009,1.961372
0.16,120.0,-0.39,1,0.0401915476188694,324185.1912,9.335844e-08,106.1801,-0.2719085,589.2602,1.0,20.80799,20.77501,2.956508e-07,85.42985,0.5971521,2.192428
0.16,120.0,-0.28,4,3.101229586803652e-05,14.525524999999998,0.03026811,122.2366,0.0688059,2.765106e-06,1.0,20.81241,20.75716,0.1448216,11.72792,0.4506049,1.825131
0.16,120.0,-0.17,4,3.101229586803652e-05,2.582575,0.0279059,121.8733,0.1039233,2.568283e-06,1.0,20.81104,20.74782,0.2931818,4.095872,0.4503242,2.205919
0.16,120.0,-0.06,4,3.101229586803652e-05,3.604075,0.04506632,150.8256,-0.08308007,8.40239e-07,1.0,20.81343,20.76647,0.1194227,31.59568,0.5212842,2.295916
0.16,120.0,0.06,4,3.101229586803652e-05,4.1479,0.042877,150.4343,-0.04558839,2.10436e-06,1.0,20.81337,20.76605,0.1204441,30.06266,0.507397,2.29035
0.16,120.0,0.17,4,3.101229586803652e-05,2.174925,0.03502584,138.3373,-0.1187956,2.621629e-06,1.0,20.81205,20.75619,0.2079188,9.410084,0.5373503,2.251558
0.16,120.0,0.28,4,3.101229586803652e-05,4.776125,0.03737377,124.9307,-0.2508856,1.972322e-06,1.0,20.81086,20.74735,0.3188869,3.625313,0.5881459,2.275244
0.16,120.0,0.39,6,,,0.07726712,145.4485,0.1426272,2.016133e-06,1.0,20.82522,20.77564,0.2495653,54.26968,0.4266736,2.086918
0.16,120.0,0.5,6,,,0.1432314,136.8071,0.2969775,3.983761e-06,1.0,20.85509,20.76101,0.426121,46.15609,0.3223503,1.803436
0.16,160.0,-0.5,4,3.101229586803652e-05,3.697825,0.03862619,149.157,0.01167589,2.593167e-06,1.0,20.8131,20.76422,0.1324498,23.96227,0.485853,2.29945
0.16,160.0,-0.39,4,3.101229586803652e-05,38.5864,0.03869532,150.8803,0.1054801,2.269979e-06,1.0,20.81414,20.77107,0.09676572,48.9765,0.4372056,1.97591
0.16,160.0,-0.28,4,3.101229586803652e-05,23.57575,0.04271911,153.129,0.09601484,2.39379e-06,1.0,20.8143,20.77155,0.1192195,50.47131,0.4510873,2.216154
0.16,160.0,-0.17,4,0.0061090720367876,3.0793,8.031207e-08,202.4937,0.22705,187.1882,1.0,20.80832,20.75195,0.2545932,-4.383821,0.4032383,2.282145
0.16,160.0,-0.06,4,3.101229586803652e-05,131.236775,0.05018835,153.8193,0.06643887,2.289057e-06,1.0,20.81558,20.7762,0.1288659,61.12268,0.4533131,1.87677
0.16,160.0,0.06,4,3.101229586803652e-05,10.568650000000002,0.03822027,150.1931,0.06971013,2.113633e-06,1.0,20.81353,20.76707,0.1101074,33.92085,0.4620242,2.223238
0.16,160.0,0.17,4,3.101229586803652e-05,6.259075,0.0396766,146.8987,-0.05991845,2.941888e-06,1.0,20.81328,20.76521,0.1097877,27.39847,0.5159515,2.138409
0.16,160.0,0.28,4,3.101229586803652e-05,2.9956249999999995,0.04209743,147.2125,-0.1227235,2.435609e-06,1.0,20.81317,20.7645,0.1186513,25.04839,0.5402737,2.191917
0.16,160.0,0.39,4,3.101229586803652e-05,6.657125,0.0529925,149.5558,-0.2961528,3.457404e-06,1.0,20.81378,20.76878,0.09628969,40.60996,0.6255072,2.063473
0.16,160.0,0.5,2,0.4190698146454279,7032.370099999999,2.12807e-05,199.065,0.06174439,589.3636,1.0,20.80799,20.77495,5.551782e-07,39.31831,0.464589,2.287935
0.16,200.0,-0.5,4,3.101229586803652e-05,20.4899,0.04647588,152.7115,-0.0008760296,2.120662e-06,1.0,20.81428,20.77157,0.1130296,50.54399,0.4904911,2.154711
0.16,200.0,-0.39,4,3.101229586803652e-05,2.16775,0.0352003,143.6166,-0.03215834,1.926347e-06,1.0,20.81257,20.76017,0.1627158,14.72654,0.5032808,2.246186
0.16,200.0,-0.28,4,3.101229586803652e-05,7.021649999999999,0.0596678,152.5373,-0.3014802,2.837592e-06,1.0,20.81417,20.77099,0.1120829,48.64229,0.6128641,2.178917
0.16,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,200.0,-0.06,1,0.1192958612023052,11592.9635,3.03422e-07,208.0565,-0.1007978,589.2745,1.0,20.80798,20.77508,2.43165e-06,46.64709,0.528891,2.192446
0.16,200.0,0.06,6,,,0.06708535,169.4662,-0.3639676,3.503324e-06,1.0,20.80989,20.78119,0.1554476,259.4743,0.6442089,2.139775
0.16,200.0,0.17,4,0.0060695545254649,4.89265,2.078572e-09,230.1829,-0.1521041,181.9351,1.0,20.80948,20.75969,0.1072412,-4.473388,0.570682,1.95167
0.16,200.0,0.28,4,3.101229586803652e-05,15.710249999999998,0.04073148,152.8777,0.1131451,2.199002e-06,1.0,20.81399,20.76983,0.119704,44.54209,0.446755,2.296596
0.16,200.0,0.39,4,3.101229586803652e-05,134.525775,0.0499265,163.3153,0.1282869,1.881439e-06,1.0,20.81312,20.7832,0.1999646,74.36562,0.4371758,2.183092
0.16,200.0,0.5,4,3.101229586803652e-05,7.800325,0.06308711,152.552,-0.3674636,1.389736e-06,1.0,20.81427,20.77157,0.1109729,50.54784,0.6461157,2.13253
0.16,240.0,-0.5,4,0.0061122134484235,16.933125,3.55748e-07,262.6228,-0.008695075,180.2621,1.0,20.80971,20.76149,0.07913081,-4.485429,0.4968586,1.828789
0.16,240.0,-0.39,4,0.0060888446194703,13.3951,3.253834e-07,259.9905,0.07343714,181.6339,1.0,20.80955,20.76009,0.1015683,-4.471544,0.4529811,1.929696
0.16,240.0,-0.28,4,3.101229586803652e-05,5.615925000000001,0.04087547,121.2831,-0.3400295,2.441423e-06,1.0,20.81038,20.7443,0.3637008,2.448295,0.6195453,2.299516
0.16,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,240.0,0.06,4,3.101229586803652e-05,3.06095,0.04537502,322.3781,-0.3617045,2.937326e-06,1.0,20.81246,20.75929,0.1714226,13.32509,0.6292023,2.242534
0.16,240.0,0.17,1,0.2030824426187569,14668.5431,3.602014e-08,269.232,-0.1585872,589.3998,1.0,20.80804,20.77502,5.417251e-05,14.32134,0.5494321,2.243609
0.16,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,280.0,-0.39,4,3.101229586803652e-05,3.815725000000001,0.07297894,280.6052,-0.2119918,2.013797e-06,1.0,20.80978,20.73454,0.3649079,1.215147,0.6040802,1.993927
0.16,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,280.0,-0.17,4,3.101229586803652e-05,13.211625,0.0287065,326.526,0.219014,2.830492e-06,1.0,20.81306,20.76367,0.125299,22.62394,0.3991487,2.201521
0.16,280.0,-0.06,4,3.101229586803652e-05,3.476325,0.03365503,309.5548,-0.136354,1.351309e-06,1.0,20.81128,20.75042,0.278941,5.096458,0.5449521,2.263963
0.16,280.0,0.06,4,0.7280968710851293,3.810233333333333,0.0830707,277.5228,-0.2050968,2.662048e-06,1.0,20.80655,20.71871,0.6277826,-1.29151,0.5928452,2.285366
0.16,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,280.0,0.28,4,3.101229586803652e-05,4.183,0.03600083,292.0015,0.002479268,2.926494e-06,1.0,20.80968,20.73874,0.4175846,1.151144,0.4959721,2.2746
0.16,280.0,0.39,4,3.101229586803652e-05,2.7185749999999995,0.02793903,303.3025,0.06946056,3.76415e-06,1.0,20.8106,20.74574,0.3442635,2.947034,0.4673005,2.29356
0.16,280.0,0.5,6,,,0.08599991,323.8677,0.1433011,2.247056e-06,1.0,20.82796,20.77531,0.2379035,53.24738,0.4074025,1.821903
0.16,320.0,-0.5,4,3.101229586803652e-05,2.75945,0.0259422,317.5565,0.1601222,2.681056e-06,1.0,20.81188,20.75508,0.2249788,8.280818,0.4284255,2.271289
0.16,320.0,-0.39,4,3.101229586803652e-05,3.97015,0.03983975,317.9075,-0.290758,2.813337e-06,1.0,20.81182,20.75476,0.2330486,7.914321,0.5991189,2.289425
0.16,320.0,-0.28,4,3.101229586803652e-05,11.679575,0.0334328,327.7069,0.1228004,2.113312e-06,1.0,20.81328,20.76529,0.1125321,27.58846,0.4385025,2.175039
0.16,320.0,-0.17,4,3.101229586803652e-05,18.283625,0.03926868,332.5154,0.1330602,2.414243e-06,1.0,20.81398,20.76982,0.1151027,44.50298,0.4374966,2.257543
0.16,320.0,-0.06,4,3.101229586803652e-05,2.45245,0.02725744,314.5099,0.09275508,3.125296e-06,1.0,20.81161,20.75302,0.2507267,6.635868,0.4557478,2.275233
0.16,320.0,0.06,4,3.101229586803652e-05,15.205750000000002,0.02643864,326.9048,0.2839836,2.576476e-06,1.0,20.81299,20.76328,0.1321691,21.45973,0.3742475,2.236324
0.16,320.0,0.17,4,3.101229586803652e-05,2.084950000000001,0.0444224,328.4719,-0.1522225,2.38267e-06,1.0,20.81316,20.76452,0.1247453,24.97953,0.5489908,2.252186
0.16,320.0,0.28,4,3.101229586803652e-05,148.7559,0.05792535,333.5312,-0.01221471,3.216899e-06,1.0,20.81629,20.77691,0.1414162,61.53579,0.4970462,1.898765
0.16,320.0,0.39,4,3.101229586803652e-05,235.6481,0.03634612,343.3893,0.3594286,1.396982e-06,1.0,20.81303,20.78337,0.2160128,74.4965,0.3458745,2.270785
0.16,320.0,0.5,6,,,0.07814215,325.6333,0.1219195,2.519854e-06,1.0,20.8249,20.77544,0.264002,54.15135,0.4405686,2.185446
0.16,360.0,-0.5,4,3.101229586803652e-05,26.05055,0.03606402,331.5776,0.1771063,2.344924e-06,1.0,20.81396,20.76982,0.1056654,44.49987,0.414354,2.161054
0.16,360.0,-0.39,4,3.101229586803652e-05,19.4094,0.03850983,332.7629,0.1586608,2.237366e-06,1.0,20.81401,20.76993,0.1178182,44.92403,0.4281196,2.277694
0.16,360.0,-0.28,4,3.101229586803652e-05,1.87505,0.05246185,321.6412,-0.5502876,3.406188e-06,1.0,20.81304,20.76319,0.1138661,21.72783,0.7496279,2.033285
0.16,360.0,-0.17,4,0.0060919256783695,2.424775,1.44968e-06,359.9998,0.0368289,185.6297,1.0,20.80874,20.75441,0.2005064,-4.414248,0.4771584,2.192049
0.16,360.0,-0.06,4,3.101229586803652e-05,2.139425,0.04461817,329.7727,-0.1165627,2.285874e-06,1.0,20.81322,20.76506,0.1263903,26.60667,0.5337327,2.296314
0.16,360.0,0.06,4,3.101229586803652e-05,119.945725,0.03680503,333.4634,0.2639126,3.657105e-06,1.0,20.81494,20.77466,0.1185368,58.60539,0.354579,1.946033
0.16,360.0,0.17,4,3.101229586803652e-05,26.53515,0.03798151,331.865,0.1460592,2.835251e-06,1.0,20.81406,20.7704,0.1064122,46.61919,0.427036,2.146263
0.16,360.0,0.28,5,,,0.05799105,343.6451,-0.3509876,24.06844,1.0,20.81122,20.7795,0.1106439,73.81349,0.7139279,1.800017
0.16,360.0,0.39,6,,,0.0388261,347.4504,0.2323451,1.881024e-06,1.0,20.81075,20.7812,0.1470643,77.54505,0.3784577,2.01895
0.16,360.0,0.5,4,3.101229586803652e-05,86.451425,0.07927086,333.1472,-0.3391414,2.041127e-06,1.0,20.81676,20.77707,0.1510082,61.26235,0.667124,1.949131
0.17,0.0,-0.5,4,3.101229586803652e-05,6.23025,0.05098486,-28.4955,-0.1741942,3.825231e-06,1.0,20.81383,20.76903,0.1080735,41.50918,0.5597594,2.208365
0.17,0.0,-0.39,4,3.101229586803652e-05,5.6343,0.0418657,-30.46261,-0.04405304,2.183184e-06,1.0,20.8134,20.76621,0.113169,30.7294,0.5076904,2.227536
0.17,0.0,-0.28,4,3.101229586803652e-05,25.625875,0.05876727,-27.82739,-0.2759648,2.995531e-06,1.0,20.81449,20.77299,0.1034958,54.78748,0.6397729,1.914676
0.17,0.0,-0.17,4,3.101229586803652e-05,7.8282,0.07238338,-25.86797,-0.407705,2.532727e-06,1.0,20.81486,20.77348,0.1438427,55.68398,0.6403986,2.279704
0.17,0.0,-0.06,4,3.101229586803652e-05,2.210775000000001,0.03791321,-33.31167,-0.04059201,1.935026e-06,1.0,20.81281,20.76211,0.1475659,18.4684,0.5059647,2.276764
0.17,0.0,0.06,4,3.101229586803652e-05,2.37895,0.03689893,-32.59127,0.002936412,5.122305e-06,1.0,20.81283,20.7623,0.1486893,18.83746,0.4893067,2.297791
0.17,0.0,0.17,4,3.101229586803652e-05,55.63175,0.05862758,-26.39714,-0.01131306,2.051183e-06,1.0,20.8163,20.77601,0.1757767,59.74372,0.4948912,2.255219
0.17,0.0,0.28,4,3.101229586803652e-05,39.864125,0.04931263,-25.82786,0.07538697,2.910078e-06,1.0,20.81524,20.77458,0.1519516,57.96457,0.4605216,2.250999
0.17,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,0.0,0.5,4,0.0060716141875548,4.1456,1.832082e-08,58.56226,0.1876964,185.6908,1.0,20.80871,20.75437,0.2025556,-4.415463,0.413873,2.196407
0.17,40.0,-0.5,1,0.186951749122604,126525.4292,1.967634e-07,53.93081,-0.02072483,589.4052,1.0,20.80796,20.77508,8.126688e-06,10.2709,0.4962079,2.237502
0.17,40.0,-0.39,6,,,0.2028067,28.55056,-0.8174414,2.346008e-06,1.0,20.78367,20.77833,0.2599547,-60.99075,1.039972,1.803886
0.17,40.0,-0.28,1,0.0218481692596863,4740.526199999999,2.899646e-08,73.06604,0.009020735,589.2968,1.0,20.80792,20.77512,2.686982e-05,28.24048,0.4843443,2.197783
0.17,40.0,-0.17,1,0.1727694084611046,11718.7605,2.70313e-07,91.57844,0.03379419,588.9394,1.0,20.80792,20.7751,9.615427e-05,11.78065,0.4734533,2.137327
0.17,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,40.0,0.17,1,0.1111142677607178,7119.8115,2.002809e-07,86.77123,-0.0542162,589.0479,1.0,20.80795,20.77512,0.0001306038,6.500176,0.5096895,2.214492
0.17,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,40.0,0.5,2,0.4842762369241913,118186.7291,7.713163e-08,25.76039,0.06750768,589.7249,1.0,20.80797,20.7749,8.536813e-06,64.06125,0.4626115,2.299979
0.17,80.0,-0.5,4,3.101229586803652e-05,18.1043,0.02944099,123.9632,0.08221708,2.521077e-06,1.0,20.81255,20.75838,0.1332887,13.2771,0.4412096,1.800961
0.17,80.0,-0.39,4,3.101229586803652e-05,2.6614,0.0577584,101.9286,-0.02122678,2.170544e-06,1.0,20.81055,20.74019,0.2930462,2.588199,0.5075335,1.877313
0.17,80.0,-0.28,4,3.101229586803652e-05,21.368425,0.02581536,128.8167,0.1748516,1.915304e-06,1.0,20.81266,20.75953,0.1287483,14.78634,0.3928778,1.862865
0.17,80.0,-0.17,4,3.101229586803652e-05,3.69235,0.03911958,121.8415,-0.2448924,2.105093e-06,1.0,20.81126,20.74908,0.268931,4.810645,0.594887,2.163939
0.17,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,80.0,0.28,1,0.1041015874038412,2299.3619,5.18856e-08,118.986,0.05594081,589.9311,1.0,20.80784,20.77532,4.933711e-06,63.02556,0.4667636,2.29993
0.17,80.0,0.39,4,3.101229586803652e-05,2.504325,0.04574405,107.6042,-0.04473496,2.336428e-06,1.0,20.81096,20.74463,0.2709563,3.640955,0.5170729,1.961975
0.17,80.0,0.5,4,3.101229586803652e-05,22.544275,0.03193864,143.3126,0.09143905,2.821566e-06,1.0,20.81338,20.76578,0.09326559,29.62567,0.4421716,1.928784
0.17,120.0,-0.5,4,3.101229586803652e-05,4.548225,0.03614254,145.6987,-0.002879228,2.344506e-06,1.0,20.81298,20.76312,0.1286379,21.17027,0.4915559,2.193098
0.17,120.0,-0.39,1,0.2023601801244489,15670.0849,1.21732e-06,85.22328,-0.7648019,589.3958,1.0,20.80789,20.77503,2.226032e-05,-20.11725,0.7727971,2.235839
0.17,120.0,-0.28,4,3.101229586803652e-05,29.9929,0.01745043,138.6012,0.4555164,4.266013e-06,1.0,20.81253,20.75933,0.1561899,13.7508,0.2872275,2.134682
