strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.35,280.0,-0.06,4,0.7280968710851293,3.231033333333333,0.05139028,289.0213,-0.3127842,2.131517e-06,1.0,20.80927,20.73597,0.4502851,0.6106381,0.6165449,2.279694
0.35,280.0,0.06,4,3.101229586803652e-05,86.59465,0.05168853,343.1061,0.1062117,2.924886e-06,1.0,20.8133,20.78401,0.2303055,74.48031,0.450497,2.298169
0.35,280.0,0.17,4,3.101229586803652e-05,4.509525,0.03714288,305.0055,-0.2374746,2.724611e-06,1.0,20.81097,20.74798,0.3059937,3.95988,0.5842821,2.257775
0.35,280.0,0.28,4,3.101229586803652e-05,6.88515,0.03768082,330.3155,0.0752653,1.970678e-06,1.0,20.81331,20.76568,0.1233301,28.72355,0.4615477,2.299986
0.35,280.0,0.39,6,,,0.1313605,318.132,0.2054594,1.151836e-06,1.0,20.84492,20.76284,0.4767028,45.99699,0.4170372,2.295662
0.35,280.0,0.5,6,,,0.05476204,329.7627,0.2289781,2.140659e-06,1.0,20.82004,20.77739,0.1748049,58.85052,0.3612541,1.849023
0.35,320.0,-0.5,4,3.101229586803652e-05,1.819775,0.05879105,323.6765,-0.6664596,4.232588e-06,1.0,20.81332,20.76536,0.09767785,28.15029,0.8272288,1.976276
0.35,320.0,-0.39,4,3.101229586803652e-05,19.054125,0.04438564,330.0953,-0.06046648,2.113189e-06,1.0,20.81395,20.76991,0.09497833,44.87745,0.5193654,2.012519
0.35,320.0,-0.28,6,,,0.09682586,327.5239,-0.2116003,2.27331e-06,1.0,20.8225,20.77689,0.1969456,56.7264,0.6134227,1.862148
0.35,320.0,-0.17,4,3.101229586803652e-05,29.6514,0.04164188,333.7647,0.1544352,1.719408e-06,1.0,20.81452,20.77237,0.1310541,52.89153,0.4292184,2.263416
0.35,320.0,-0.06,4,3.101229586803652e-05,55.85655,0.05683457,333.552,0.02643597,2.990536e-06,1.0,20.81637,20.7759,0.1836193,59.45263,0.480498,2.299666
0.35,320.0,0.06,4,3.101229586803652e-05,10.079825,0.07031123,334.2317,-0.3431612,1.462052e-06,1.0,20.815,20.77382,0.1507729,56.40605,0.615277,2.298915
0.35,320.0,0.17,4,3.101229586803652e-05,1.9264750000000004,0.04588656,328.271,-0.2056494,2.115132e-06,1.0,20.813,20.76349,0.1367221,21.8745,0.566964,2.287647
0.35,320.0,0.28,4,3.101229586803652e-05,5.86695,0.04725172,332.0926,-0.07372902,3.332615e-06,1.0,20.81373,20.76835,0.1168344,38.88748,0.5176917,2.299069
0.35,320.0,0.39,4,3.101229586803652e-05,21.155725,0.04986332,333.2456,-0.03927231,1.936229e-06,1.0,20.81447,20.77241,0.119658,53.05386,0.5066287,2.16455
0.35,320.0,0.5,4,3.101229586803652e-05,18.44925,0.04658005,332.4969,-0.01531697,3.084332e-06,1.0,20.81421,20.77122,0.1110711,49.40805,0.4966029,2.155332
0.35,360.0,-0.5,5,,,0.1434173,317.2423,0.2300724,2.429429e-06,1.0,20.85053,20.76009,0.4873072,45.51114,0.4021042,2.201616
0.35,360.0,-0.39,4,0.0061850876862194,7.329499999999999,0.02927384,355.4466,-0.2290186,167.7081,1.0,20.81015,20.76843,1.074708e-05,-5.971499,0.5865494,2.166791
0.35,360.0,-0.28,4,3.101229586803652e-05,1.7845749999999998,0.05673525,330.6604,-0.365447,2.511829e-06,1.0,20.81349,20.76684,0.1150678,33.01893,0.6267439,2.266979
0.35,360.0,-0.17,4,3.101229586803652e-05,10.605675,0.04708588,330.1555,-0.1303043,4.854456e-06,1.0,20.81382,20.769,0.09870938,41.42665,0.5481314,2.094759
0.35,360.0,-0.06,4,3.101229586803652e-05,49.68152499999999,0.03838767,331.1555,0.1250867,3.362048e-06,1.0,20.81424,20.77173,0.09725363,51.12503,0.4247234,1.933203
0.35,360.0,0.06,6,,,0.169261,320.5246,-0.3068989,2.681016e-06,1.0,20.83549,20.76943,0.3955081,48.59506,0.6080118,2.295813
0.35,360.0,0.17,4,3.101229586803652e-05,2.2203,0.06955781,331.2657,-0.631831,2.235299e-06,1.0,20.81363,20.76775,0.1129872,36.53515,0.7222094,2.263188
0.35,360.0,0.28,4,0.0061850876862194,14.2475,0.02434404,355.4483,-0.1295785,167.8338,1.0,20.81019,20.76841,6.498407e-07,122.4971,0.5518157,2.053284
0.35,360.0,0.39,6,,,0.05093107,351.3586,-0.05473587,2.023088e-06,1.0,20.80912,20.7813,0.1754239,81.29821,0.5112595,2.299931
0.35,360.0,0.5,4,3.101229586803652e-05,1.6926500000000002,0.08009582,330.6741,-0.8775983,2.465585e-06,1.0,20.81399,20.7701,0.09796916,45.54515,0.893027,2.049991
0.36,0.0,-0.5,4,3.101229586803652e-05,4.851125,0.03792034,-33.24186,-0.02402161,2.210336e-06,1.0,20.81311,20.76408,0.1214404,23.79165,0.5001609,2.191986
0.36,0.0,-0.39,4,3.101229586803652e-05,3.5259250000000004,0.03982985,-48.37801,-0.3177425,2.198068e-06,1.0,20.81183,20.75393,0.2209809,7.663683,0.6203273,2.187242
0.36,0.0,-0.28,4,,,0.217594,-79.94385,-2.709607,2.872711e-06,1.0,20.80775,20.725,0.5503968,-0.6954728,1.436027,2.256022
0.36,0.0,-0.17,5,,,0.05252301,-27.18693,0.133388,2.716568e-06,1.0,20.8171,20.77705,0.1615623,60.82224,0.4265278,2.024555
0.36,0.0,-0.06,4,3.101229586803652e-05,3.2147500000000004,0.04355878,-32.80394,-0.1580782,3.424079e-06,1.0,20.81324,20.765,0.1131732,26.66522,0.556074,2.164848
0.36,0.0,0.06,4,3.101229586803652e-05,2.4367,0.05377365,-31.32419,-0.3983226,2.443033e-06,1.0,20.81301,20.76364,0.137047,22.27063,0.6345642,2.299954
0.36,0.0,0.17,6,,,0.04939535,-11.73799,0.01115223,6.357895e-07,1.0,20.8104,20.78126,0.1569971,78.32256,0.485776,2.127426
0.36,0.0,0.28,3,0.2903267115513129,15603.293933333334,0.04621574,-4.978452,0.02463614,2.530988e-06,1.0,20.8077,20.78095,0.136888,84.98699,0.4789306,2.034395
0.36,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,0.0,0.5,1,0.109371415369827,484.1269,1.009549e-05,30.64454,0.1374202,589.6614,1.0,20.80798,20.77506,3.875691e-06,93.70628,0.4356077,2.299595
0.36,40.0,-0.5,4,0.0060741045571887,2.686075,1.546791e-07,76.67422,0.1716747,187.0788,1.0,20.80836,20.75207,0.2511278,-4.380945,0.4253008,2.27621
0.36,40.0,-0.39,4,3.101229586803652e-05,2.571475,0.07211062,98.92993,-0.06811016,2.19587e-06,1.0,20.80972,20.73314,0.3605676,1.127199,0.5348799,1.931079
0.36,40.0,-0.28,4,3.101229586803652e-05,5.412425,0.04993074,108.538,-0.2347003,2.8861e-06,1.0,20.80962,20.73727,0.4145983,1.033511,0.590508,2.22873
0.36,40.0,-0.17,4,3.101229586803652e-05,2.297725,0.03422984,122.2315,-0.08733846,2.336899e-06,1.0,20.81143,20.75022,0.2500221,5.484007,0.5303275,2.132476
0.36,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,40.0,0.06,2,0.4403374621323786,180104.73140000002,1.130823e-07,109.5499,-0.5594693,589.4642,1.0,20.80789,20.7751,2.142185e-06,79.66042,0.6981432,2.240771
0.36,40.0,0.17,4,0.7280968710851293,3.9522666666666666,0.1277097,93.47529,-0.2065429,2.859581e-06,1.0,20.80505,20.70565,0.6878143,-1.760421,0.6141187,2.209228
0.36,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,40.0,0.39,4,0.0061935911934554,23.02775,0.02056335,-4.549871,-0.2337386,168.097,1.0,20.81017,20.76839,1.862084e-06,-5.476801,0.6353612,1.818455
0.36,40.0,0.5,1,0.0144537365411166,1151584.0015,7.366698e-08,-86.44974,-0.4187461,588.9959,1.0,20.80787,20.77508,3.958812e-07,84.35386,0.6664985,2.121915
0.36,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,80.0,-0.39,4,0.0060919256783695,2.836025,1.845836e-07,85.38524,0.1387604,186.0776,1.0,20.80863,20.75375,0.2151053,-4.406644,0.4357549,2.219131
0.36,80.0,-0.28,4,0.0060889117505406,12.077925,8.573534e-07,359.5919,-0.06476363,180.6981,1.0,20.80964,20.76102,0.0859231,-4.487123,0.5288748,1.861343
0.36,80.0,-0.17,4,0.0060862083694651,2.855475,2.969462e-08,70.9884,-0.03647727,187.4333,1.0,20.80822,20.75138,0.2660108,-4.3728,0.5069309,2.296629
0.36,80.0,-0.06,4,3.101229586803652e-05,3.428799999999999,0.04413894,118.9931,-0.3045765,2.12264e-06,1.0,20.81228,20.75595,0.1529254,10.49695,0.6840966,1.804045
0.36,80.0,0.06,4,3.101229586803652e-05,2.543725,0.02880855,121.2417,0.08093989,2.345327e-06,1.0,20.81099,20.74746,0.2969909,3.949629,0.4599649,2.205309
0.36,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,80.0,0.28,4,3.101229586803652e-05,3.70495,0.0826677,100.5542,-0.3564811,3.208999e-06,1.0,20.81016,20.73692,0.3264284,1.814311,0.6937156,1.912895
0.36,80.0,0.39,4,3.101229586803652e-05,2.752925,0.02944568,143.4013,0.1238604,1.605056e-06,1.0,20.81234,20.75871,0.1865804,12.25708,0.443143,2.293431
0.36,80.0,0.5,4,3.101229586803652e-05,55.47895,0.06285267,163.7705,0.1280932,2.528592e-06,1.0,20.81477,20.78828,0.2229584,75.71126,0.4240205,1.925314
0.36,120.0,-0.5,6,,,0.1167696,141.3989,0.03735326,2.540065e-06,1.0,20.83336,20.77251,0.3104558,50.46,0.4750656,2.01881
0.36,120.0,-0.39,2,0.4567820805885547,2405123.35845,1.402941e-07,113.1752,0.07201306,588.6239,1.0,20.8079,20.77509,4.684977e-07,42.16861,0.4539144,2.032416
0.36,120.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,120.0,-0.17,4,3.101229586803652e-05,2.16915,0.03517262,131.737,-0.1422038,2.170332e-06,1.0,20.8123,20.75709,0.1690422,11.04199,0.5566095,2.062723
0.36,120.0,-0.06,4,3.101229586803652e-05,115.68395,0.05082443,153.7737,0.03560201,2.819918e-06,1.0,20.8154,20.77594,0.1245346,60.83739,0.4700421,1.860645
0.36,120.0,0.06,4,3.101229586803652e-05,2.0498000000000003,0.03898522,146.3819,-0.08197422,2.314865e-06,1.0,20.81271,20.76145,0.1561476,16.97836,0.5213713,2.290942
0.36,120.0,0.17,4,3.101229586803652e-05,2.3272,0.03767512,147.6875,-0.01017342,1.690976e-06,1.0,20.81286,20.76255,0.1466936,19.40876,0.4942281,2.29989
0.36,120.0,0.28,4,0.2208238376070742,896.40835,0.2060519,136.0162,0.09384822,2.664979e-06,1.0,20.8619,20.75464,0.4946296,44.98794,0.4544505,1.959713
0.36,120.0,0.39,6,,,0.1734362,137.7879,0.007107114,2.395559e-06,1.0,20.84736,20.76313,0.4506028,46.32628,0.4951248,2.152772
0.36,120.0,0.5,4,3.101229586803652e-05,2.691025,0.02746016,298.5174,0.1421662,2.52532e-06,1.0,20.81047,20.74411,0.3496596,2.579287,0.4376565,2.2549
0.36,160.0,-0.5,4,3.101229586803652e-05,43.863150000000005,0.04177982,150.4463,0.02395576,2.107961e-06,1.0,20.8142,20.77155,0.09290507,50.57179,0.4766567,1.871117
0.36,160.0,-0.39,4,3.101229586803652e-05,42.33055,0.03489494,146.2676,0.07615103,3.714755e-06,1.0,20.8138,20.76894,0.0830117,41.3253,0.4445493,1.811135
0.36,160.0,-0.28,4,3.101229586803652e-05,25.16805,0.05902759,153.8052,-0.1630282,2.38424e-06,1.0,20.81491,20.77413,0.1300717,57.31372,0.5606979,2.124229
0.36,160.0,-0.17,4,3.101229586803652e-05,5.488099999999999,0.03708016,143.2435,-0.07060532,1.796483e-06,1.0,20.81304,20.76331,0.1172385,21.92084,0.5221733,2.086401
0.36,160.0,-0.06,4,3.101229586803652e-05,1.932675,0.04945281,148.1357,-0.3035529,4.800956e-06,1.0,20.813,20.76347,0.1361924,21.83302,0.6029286,2.282274
0.36,160.0,0.06,4,3.101229586803652e-05,6.755599999999999,0.05642099,153.026,-0.2103099,3.074773e-06,1.0,20.81415,20.7707,0.1193988,47.65753,0.5701761,2.261494
0.36,160.0,0.17,4,3.101229586803652e-05,5.731675,0.05383575,109.5786,-0.3687755,2.653814e-06,1.0,20.80987,20.73882,0.3921443,1.398756,0.6433906,2.212115
0.36,160.0,0.28,4,3.101229586803652e-05,3.999475,0.08372592,150.3145,-1.026221,2.833788e-06,1.0,20.81357,20.76737,0.1087284,-324.9341,0.8765261,2.214833
0.36,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,160.0,0.5,4,3.101229586803652e-05,340.83647499999995,0.03928993,153.5067,0.3151893,3.553678e-06,1.0,20.81633,20.77693,0.1418114,61.54121,0.3216369,1.8977
0.36,200.0,-0.5,4,0.0061847131027642,40.912375,0.01640326,175.4493,0.04585366,168.0648,1.0,20.81021,20.76841,8.559308e-06,-4.777832,0.4649115,1.842432
0.36,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,200.0,-0.28,3,0.5537370013307896,337699.3107,4.676406e-07,266.3628,0.2147393,589.6943,1.0,20.80789,20.77502,1.033016e-07,55.00816,0.4051983,2.298385
0.36,200.0,-0.17,4,3.101229586803652e-05,2.53995,0.04103893,289.1827,0.004393777,1.888746e-06,1.0,20.81084,20.74424,0.2875904,3.347296,0.4920986,2.02838
0.36,200.0,-0.06,4,3.101229586803652e-05,32.82945,0.06100426,153.9551,-0.1648062,1.252127e-06,1.0,20.8152,20.77494,0.1361235,58.8853,0.5629867,2.102939
0.36,200.0,0.06,6,,,0.06257857,175.0039,-0.3200422,2.506214e-06,1.0,20.80771,20.78114,0.1640357,84.94605,0.6115688,2.261225
0.36,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,200.0,0.28,6,,,0.05931995,165.0963,-0.1166762,2.483491e-06,1.0,20.81191,20.78196,0.1835471,75.52409,0.5375784,2.211626
0.36,200.0,0.39,4,3.101229586803652e-05,43.6074,0.06317571,162.9962,0.01716463,1.540802e-06,1.0,20.81419,20.7861,0.2250709,74.90968,0.4838611,2.115984
0.36,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,240.0,-0.5,4,3.101229586803652e-05,2.28945,0.03509609,318.2821,-0.1238782,2.294103e-06,1.0,20.812,20.75589,0.2131269,9.080719,0.5390045,2.260407
0.36,240.0,-0.39,4,0.00609067679654,3.489475,9.391575e-07,186.6419,-0.2440841,186.3897,1.0,20.80855,20.75318,0.2259724,-4.402398,0.5878262,2.23666
0.36,240.0,-0.28,1,0.1051038557808442,7896.500199999999,1.512255e-07,273.1239,0.1391495,589.8031,1.0,20.80796,20.77527,2.043328e-06,35.8058,0.4346123,2.295971
0.36,240.0,-0.17,1,0.0775251604319523,2056.2648,3.443251e-07,270.3376,-0.5165728,589.7484,1.0,20.80797,20.77487,9.160279e-06,54.16468,0.6729055,2.297476
0.36,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36,240.0,0.06,4,3.101229586803652e-05,3.749275,0.06868083,282.001,-0.2341823,2.291921e-06,1.0,20.81004,20.73682,0.3464098,1.611507,0.6136805,1.996557
0.36,240.0,0.17,8,,,0.06762726,188.0236,-0.3146982,1.9592e-06,1.0,20.80253,20.78082,0.1366478,98.2148,0.6601917,1.923759
0.36,240.0,0.28,4,3.101229586803652e-05,2.7453000000000003,0.1325915,165.8014,-0.4204342,1.937638e-06,1.0,20.81653,20.80631,0.4363945,79.229,0.6632546,2.220282
0.36,240.0,0.39,4,0.7280968710851293,3.1128,0.08551058,274.734,0.04094326,2.515141e-06,1.0,20.80523,20.71041,0.692527,-1.717562,0.5062073,2.271749
0.36,240.0,0.5,4,3.101229586803652e-05,4.512700000000001,0.05128079,131.3108,-0.6762141,2.31361e-06,1.0,20.81213,20.75586,0.1870068,9.617317,0.7837562,2.106166
0.36,280.0,-0.5,4,3.101229586803652e-05,2.964675,0.03742838,303.9756,-0.2092631,2.97535e-06,1.0,20.81148,20.75078,0.2473361,5.732475,0.5810403,2.147838
0.36,280.0,-0.39,4,0.0060744695473714,2.4053750000000003,4.374252e-07,358.7407,0.008188234,185.0926,1.0,20.80887,20.75527,0.1845102,-4.427536,0.4888024,2.160786
0.36,280.0,-0.28,4,3.101229586803652e-05,5.46925,0.04429102,331.2352,-0.04474623,2.345209e-06,1.0,20.81355,20.76723,0.1163858,34.4975,0.507074,2.287717
0.36,280.0,-0.17,4,0.0060982508669701,3.3933750000000003,8.063446e-07,258.8814,-0.1124152,187.523,1.0,20.8082,20.75109,0.2696483,-4.371294,0.5353547,2.299938
0.36,280.0,-0.06,4,3.101229586803652e-05,15.22455,0.04099495,329.5707,-0.003784167,2.250235e-06,1.0,20.81375,20.76857,0.0973719,39.77217,0.4918345,2.081393
0.36,280.0,0.06,4,3.101229586803652e-05,2.70595,0.03289184,295.8191,0.02862605,2.424527e-06,1.0,20.81052,20.74381,0.3384275,2.655963,0.4828247,2.210308
0.36,280.0,0.17,4,3.101229586803652e-05,4.954075,0.05714217,281.2169,-0.02784207,2.348949e-06,1.0,20.80844,20.7284,0.4969782,-0.2146316,0.5139492,2.214812
0.36,280.0,0.28,4,3.101229586803652e-05,2.198475,0.03338993,321.2845,-0.02813115,1.995175e-06,1.0,20.81221,20.75761,0.1956758,10.89971,0.5018221,2.273917
0.36,280.0,0.39,4,3.101229586803652e-05,2.207625,0.03311352,315.5063,-0.08508947,2.88739e-06,1.0,20.81187,20.75468,0.2232362,8.061945,0.5249697,2.241005
0.36,280.0,0.5,4,3.101229586803652e-05,23.332575,0.05767702,344.4081,0.2669005,2.788433e-06,1.0,20.81552,20.79601,0.3416779,77.64233,0.3818677,2.207136
0.36,320.0,-0.5,4,0.4502523657266804,985.575025,0.0005915725,359.9788,-0.230544,574.5312,1.0,20.80814,20.77505,3.664329e-08,18.59608,0.620921,1.860429
0.36,320.0,-0.39,4,3.101229586803652e-05,43.77725,0.04231902,333.7912,0.1568004,2.394329e-06,1.0,20.81477,20.77353,0.1305347,55.91602,0.4241563,2.178624
0.36,320.0,-0.28,4,3.101229586803652e-05,9.109649999999998,0.04776244,332.0936,-0.07387806,2.483373e-06,1.0,20.81392,20.76949,0.1116559,43.26592,0.5192251,2.234673
0.36,320.0,-0.17,6,,,0.08960712,319.5121,0.3752462,2.01102e-06,1.0,20.8391,20.76796,0.404739,47.90109,0.3369037,2.219856
0.36,320.0,-0.06,4,3.101229586803652e-05,7.869874999999999,0.04072646,330.2761,0.009811762,2.69781e-06,1.0,20.81351,20.76694,0.1116401,33.40578,0.486247,2.235963
0.36,320.0,0.06,4,3.101229586803652e-05,2.9333750000000007,0.05519904,331.9054,-0.2584037,2.038775e-06,1.0,20.81378,20.76868,0.1133135,40.14926,0.5877314,2.265283
0.36,320.0,0.17,4,3.101229586803652e-05,2.2350750000000006,0.04675144,326.4241,-0.262993,2.527634e-06,1.0,20.81325,20.76501,0.1098617,26.76974,0.6031595,2.126557
0.36,320.0,0.28,6,,,0.1346214,319.7037,0.05462316,2.62122e-06,1.0,20.8388,20.77,0.3443221,48.86623,0.4664847,1.962933
0.36,320.0,0.39,6,,,0.194952,316.0529,0.1229447,2.946407e-06,1.0,20.86061,20.75331,0.5284168,44.49257,0.4486263,2.125194
0.36,320.0,0.5,7,,,0.04970364,359.1735,-0.04757945,1.997096e-06,1.0,20.80613,20.78086,0.1225895,89.18787,0.5180574,1.85505
0.36,360.0,-0.5,4,0.4495577140267382,513.399825,0.0008320344,359.8415,-0.1224499,575.4319,1.0,20.80792,20.77498,4.334386e-08,5.937534,0.5339856,2.282885
0.36,360.0,-0.39,4,3.101229586803652e-05,4.381825,0.0487244,321.5098,-0.493169,2.697398e-06,1.0,20.81225,20.75789,0.1917045,11.26591,0.6732085,2.269977
0.36,360.0,-0.28,4,3.101229586803652e-05,2.0745250000000004,0.03881169,327.3396,-0.05123164,3.060309e-06,1.0,20.81281,20.76218,0.1501948,18.54308,0.5096452,2.299891
0.36,360.0,-0.17,4,3.101229586803652e-05,98.82625,0.06929056,333.7592,-0.2620797,2.336616e-06,1.0,20.81583,20.77666,0.1290173,61.70886,0.6547604,1.804757
0.36,360.0,-0.06,4,3.101229586803652e-05,82.52369999999999,0.03871922,331.296,0.1292757,3.244803e-06,1.0,20.81441,20.77281,0.09605106,54.33992,0.4126242,1.804263
0.36,360.0,0.06,4,3.101229586803652e-05,66.60005,0.04457582,334.0525,0.16383,1.183609e-06,1.0,20.81532,20.77504,0.1442965,58.94795,0.4201707,2.159271
0.36,360.0,0.17,4,3.101229586803652e-05,164.39937500000002,0.03263104,333.6233,0.3573233,2.342951e-06,1.0,20.81504,20.77491,0.1220632,59.06266,0.3094107,1.960735
0.36,360.0,0.28,4,3.101229586803652e-05,4.416525,0.08559179,346.8233,0.2271838,2.036718e-06,1.0,20.81785,20.82263,0.575384,80.31678,0.4134914,2.280687
0.36,360.0,0.39,4,3.101229586803652e-05,193.59765,0.05823626,344.3367,-0.06998461,2.599861e-06,1.0,20.81235,20.7822,0.1834659,74.92158,0.5199112,2.173946
0.36,360.0,0.5,4,3.101229586803652e-05,3.7623250000000006,0.05593693,327.029,-0.5260638,1.858671e-06,1.0,20.81279,20.76205,0.1504389,18.26589,0.6801407,2.292673
0.37,0.0,-0.5,4,3.101229586803652e-05,46.8343,0.02396504,-30.77727,0.4032102,2.747047e-06,1.0,20.8136,20.76751,0.101466,35.67175,0.3105565,2.131192
0.37,0.0,-0.39,4,3.101229586803652e-05,24.279625,0.05716394,-26.32481,-0.142899,2.753154e-06,1.0,20.8148,20.77378,0.1266267,56.57079,0.5521429,2.122402
0.37,0.0,-0.28,4,3.101229586803652e-05,10.874025,0.05396217,-26.33947,-0.1123262,2.65342e-06,1.0,20.81437,20.77166,0.1293224,50.79491,0.5322495,2.291686
0.37,0.0,-0.17,4,3.101229586803652e-05,1.850875,0.05288564,-30.861,-0.3484841,2.897911e-06,1.0,20.81317,20.7647,0.1264859,25.48455,0.6194562,2.277969
0.37,0.0,-0.06,4,3.101229586803652e-05,164.953625,0.05533981,-17.12727,0.1036526,2.537627e-06,1.0,20.81382,20.78357,0.1699687,73.88599,0.4315617,1.849667
0.37,0.0,0.06,7,,,0.04969398,-6.470679,-0.04320738,2.440171e-06,1.0,20.80827,20.78101,0.1427187,83.48457,0.5101628,2.082927
0.37,0.0,0.17,4,3.101229586803652e-05,280.07995000000005,0.06294041,-16.02119,-0.140395,3.485366e-06,1.0,20.81255,20.78175,0.1504217,74.40463,0.5687418,1.889256
0.37,0.0,0.28,6,,,0.08319826,-34.7788,0.08743659,1.926625e-06,1.0,20.82547,20.77486,0.2883262,53.42674,0.4577029,2.270504
0.37,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,0.0,0.5,4,0.0061855170854374,13.848174999999998,0.0245743,-4.559286,0.06965746,167.5643,1.0,20.81017,20.76843,2.500825e-07,108.9295,0.4647996,2.291656
0.37,40.0,-0.5,4,3.101229586803652e-05,2.1011,0.04292224,148.5844,-0.1142594,2.226542e-06,1.0,20.81309,20.7641,0.1304965,23.65387,0.5336459,2.276403
0.37,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,40.0,-0.28,1,0.2313932205143461,378316.8887,1.451619e-08,90.61462,-0.4246314,588.2626,1.0,20.80796,20.77513,1.490544e-06,-73.57385,0.7098675,1.943981
0.37,40.0,-0.17,1,0.1555084965524377,1158.2582,2.325913e-06,34.80493,-0.5292964,588.7621,1.0,20.80796,20.77512,1.532793e-07,-77.30818,0.7251265,2.07248
0.37,40.0,-0.06,4,0.0060715864906624,3.3139000000000003,5.814899e-07,80.17191,-0.1708884,186.8561,1.0,20.8084,20.75239,0.2430649,-4.388648,0.5583894,2.263312
0.37,40.0,0.06,4,3.101229586803652e-05,3.89815,0.05951482,100.8329,-0.02157267,2.842961e-06,1.0,20.80911,20.73099,0.4328581,0.3872302,0.5096765,2.116285
0.37,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,40.0,0.28,1,0.1885715474296189,3632.4888,5.264625e-05,13.10404,-0.4539799,589.0026,1.0,20.80799,20.775,5.035213e-07,72.44054,0.6516323,2.295261
0.37,40.0,0.39,4,0.0062092571493634,3.2243249999999994,0.03422482,-4.557903,-0.3210365,167.5941,1.0,20.81016,20.76843,7.242525e-07,-55.93498,0.6123734,2.266375
0.37,40.0,0.5,4,3.101229586803652e-05,302.78095,0.03986569,-26.22871,0.2713053,2.385791e-06,1.0,20.81579,20.77661,0.1286025,241.6628,0.3314816,1.808514
0.37,80.0,-0.5,4,3.101229586803652e-05,2.9592500000000004,0.03510509,109.3785,0.1071929,2.059756e-06,1.0,20.80968,20.73787,0.4104486,1.129719,0.4535045,2.234298
0.37,80.0,-0.39,4,3.101229586803652e-05,4.198175,0.03635229,115.8776,-0.0284053,2.306273e-06,1.0,20.81182,20.75212,0.1963553,7.205716,0.507556,1.909199
0.37,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,80.0,-0.17,1,0.1231785553576565,478163.0825,1.407862e-08,99.9339,0.01889521,587.7724,1.0,20.80789,20.77512,2.402725e-06,75.46813,0.4766495,1.813618
0.37,80.0,-0.06,4,0.7288474388685046,3.477233333333333,5.163825e-07,80.98403,-0.8731365,186.8698,1.0,20.80841,20.75249,0.2425791,-4.389872,0.8095781,2.264418
0.37,80.0,0.06,4,0.7280968710851293,3.4157333333333333,0.1236615,91.44669,0.1181718,1.881056e-06,1.0,20.80193,20.6932,0.8234222,-2.26641,0.5089883,2.264697
0.37,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,80.0,0.28,4,0.7280968710851293,2.650733333333333,0.2196344,90.34987,-0.1614917,2.059205e-06,1.0,20.80423,20.68296,0.6582032,-1.905774,0.6343316,1.9018
0.37,80.0,0.39,4,3.101229586803652e-05,16.909425000000002,0.03312842,146.3607,0.1098158,9.052931e-07,1.0,20.8134,20.76605,0.1001649,30.35361,0.4392379,2.059422
0.37,80.0,0.5,4,3.101229586803652e-05,2.4722,0.03455406,138.8223,-0.1086143,2.391094e-06,1.0,20.81187,20.75522,0.228629,8.296149,0.5321771,2.294668
0.37,120.0,-0.5,4,3.101229586803652e-05,4.308574999999999,0.03946568,106.2722,0.0801578,1.734303e-06,1.0,20.80879,20.73293,0.4865403,0.1087313,0.4688782,2.286864
