strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.45,280.0,-0.17,4,3.101229586803652e-05,43.510125,0.04905722,334.1683,0.09046526,1.696217e-06,1.0,20.81536,20.77478,0.155907,58.29794,0.4547385,2.258605
0.45,280.0,-0.06,4,0.7280968710851293,3.234833333333333,0.04909653,306.4543,-0.6473236,3.52734e-06,1.0,20.81107,20.74875,0.2975863,4.2906,0.7326592,2.259955
0.45,280.0,0.06,4,3.101229586803652e-05,1.8574,0.05263883,326.2826,-0.4310309,2.387124e-06,1.0,20.81318,20.76448,0.1148826,25.07075,0.6696414,2.149593
0.45,280.0,0.17,1,0.1430457356931671,1384.3553,9.382204e-08,279.6271,-0.5028461,589.2711,1.0,20.80801,20.77525,1.395291e-07,85.63719,0.6899486,2.175432
0.45,280.0,0.28,4,3.101229586803652e-05,2.13835,0.03579646,322.1181,-0.09327931,3.295981e-06,1.0,20.81217,20.75749,0.2022426,10.63426,0.5259024,2.299846
0.45,280.0,0.39,6,,,0.07661175,328.1351,0.007784398,2.973424e-06,1.0,20.82169,20.77634,0.2361024,56.38612,0.4880006,2.212543
0.45,280.0,0.5,6,,,0.1375081,319.7221,0.02465875,2.377934e-06,1.0,20.83846,20.76897,0.3818666,48.37683,0.4843697,2.154549
0.45,320.0,-0.5,4,3.101229586803652e-05,3.4281,0.06401959,332.0072,-0.4341085,2.229704e-06,1.0,20.81403,20.77024,0.1082529,46.0476,0.6662864,2.174
0.45,320.0,-0.39,4,3.101229586803652e-05,3.162525,0.05587733,329.7781,-0.3643408,2.546506e-06,1.0,20.81369,20.76817,0.1004965,38.22958,0.6459349,2.125439
0.45,320.0,-0.28,4,3.101229586803652e-05,7.408349999999999,0.04988466,329.3222,-0.2310508,2.470517e-06,1.0,20.81373,20.76842,0.09681177,39.20141,0.5947857,2.074005
0.45,320.0,-0.17,6,,,0.1579018,319.7584,-0.1273146,2.296703e-06,1.0,20.83823,20.76865,0.3933729,48.21947,0.5467942,2.206017
0.45,320.0,-0.06,4,3.101229586803652e-05,2.4082,0.03508397,314.2592,-0.1541117,2.083381e-06,1.0,20.81188,20.7546,0.2194003,8.088215,0.5529558,2.217652
0.45,320.0,0.06,4,3.101229586803652e-05,85.323575,0.07489283,343.019,-0.266432,1.931759e-06,1.0,20.81343,20.78298,0.1706596,73.9211,0.6310597,1.93986
0.45,320.0,0.17,6,,,0.08900937,325.2003,0.02542929,2.373861e-06,1.0,20.82552,20.77495,0.283588,53.50167,0.4818057,2.248269
0.45,320.0,0.28,6,,,0.05141333,349.6672,-0.04769006,3.115022e-06,1.0,20.8098,20.78117,0.1542357,79.66886,0.5112088,2.133651
0.45,320.0,0.39,4,3.101229586803652e-05,42.768025,0.05925443,343.0269,0.08776447,2.099983e-06,1.0,20.81429,20.7868,0.2387696,75.14476,0.4540442,2.156225
0.45,320.0,0.5,8,,,0.03333507,346.0094,0.3587038,3.625507e-06,1.0,20.81143,20.78145,0.1573274,76.23087,0.3232676,2.064813
0.45,360.0,-0.5,4,0.0060908707076696,3.943125,1.871736e-07,359.9726,-0.193214,187.4962,1.0,20.80828,20.7515,0.2660863,-4.368953,0.5648858,2.298729
0.45,360.0,-0.39,6,,,0.04117324,348.607,0.1717289,3.394337e-06,1.0,20.81024,20.78106,0.1385228,78.64316,0.4031575,1.960266
0.45,360.0,-0.28,4,3.101229586803652e-05,8.3402,0.04882091,328.8131,-0.2218591,3.12025e-06,1.0,20.81371,20.76831,0.09492638,38.79873,0.5936747,2.045462
0.45,360.0,-0.17,4,3.101229586803652e-05,1.990475,0.06880578,331.6374,-0.5896613,1.144986e-06,1.0,20.8137,20.76817,0.113583,38.15637,0.7058989,2.270461
0.45,360.0,-0.06,4,3.101229586803652e-05,19.029375,0.0518328,331.8426,-0.1536368,2.951023e-06,1.0,20.81425,20.77165,0.1031535,50.83394,0.5630835,2.029731
0.45,360.0,0.06,4,3.101229586803652e-05,63.03865,0.07148254,343.3371,-0.2499067,6.018244e-07,1.0,20.8131,20.78315,0.1988342,74.36721,0.5931528,2.179701
0.45,360.0,0.17,4,3.101229586803652e-05,78.366975,0.04134912,331.8403,0.09235732,2.847566e-06,1.0,20.81451,20.77326,0.09955719,55.53484,0.4353726,1.817933
0.45,360.0,0.28,4,3.101229586803652e-05,4.32375,0.04182549,311.4167,-0.3916209,2.601252e-06,1.0,20.81169,20.75308,0.2356421,6.938532,0.6459274,2.212837
0.45,360.0,0.39,4,3.101229586803652e-05,4.9761500000000005,0.2049478,342.9054,-2.151049,2.320598e-06,1.0,20.81443,20.78819,0.2787581,75.48592,1.203079,2.283614
0.45,360.0,0.5,9,,,0.04714165,359.85,0.008876856,1.935252e-06,1.0,20.80587,20.78087,0.1248966,89.87503,0.4857584,1.886491
0.46,0.0,-0.5,4,0.0060736515672123,2.512825,1.736411e-07,7.467961,0.02893002,187.3768,1.0,20.80823,20.75137,0.2636154,-4.372568,0.4820503,2.291628
0.46,0.0,-0.39,4,3.101229586803652e-05,2.595625,0.04548516,-37.06162,-0.3473898,2.259699e-06,1.0,20.81257,20.76008,0.1610111,14.64409,0.6254761,2.228382
0.46,0.0,-0.28,4,3.101229586803652e-05,2.1012,0.03691267,-36.14154,-0.0821134,3.061652e-06,1.0,20.8125,20.75975,0.1708259,13.93475,0.5221702,2.269793
0.46,0.0,-0.17,8,,,0.05265038,1.349153,-0.09783161,2.550604e-06,1.0,20.8053,20.78098,0.1546018,91.44059,0.530669,2.195318
0.46,0.0,-0.06,4,0.00610897052212,4.940025,5.115925e-07,2.869732,-0.3777429,187.3683,1.0,20.80824,20.75144,0.2631664,-4.37355,0.6318631,2.292448
0.46,0.0,0.06,4,3.101229586803652e-05,21.123675,0.06204253,-25.85919,-0.1766432,4.028736e-06,1.0,20.81515,20.77442,0.1472501,57.70641,0.5593731,2.233719
0.46,0.0,0.17,4,3.101229586803652e-05,7.98075,0.08704115,-16.9821,-0.3087529,2.533785e-06,1.0,20.81459,20.78914,0.2888032,75.77194,0.6072749,2.280903
0.46,0.0,0.28,4,3.101229586803652e-05,17.487424999999998,0.06901773,-26.0056,-0.3292901,2.670199e-06,1.0,20.81507,20.77445,0.1379291,57.89965,0.6261999,2.16297
0.46,0.0,0.39,3,0.725127443899131,5244.927766666667,0.03851621,34.48815,1.009141,773.8299,1.0,19.61312,20.85625,0.9998858,64.5626,1.229353,2.299999
0.46,0.0,0.5,4,0.0060994112550727,3.5015,2.096255e-07,34.09163,0.2824964,187.5541,1.0,20.80828,20.75159,0.2661308,175.6307,0.3819022,2.299967
0.46,40.0,-0.5,4,0.0060904150344844,7.862875000000001,8.981051e-07,80.17455,-0.09873113,181.4309,1.0,20.80954,20.76026,0.09820875,-4.480893,0.5450064,1.915267
0.46,40.0,-0.39,4,3.101229586803652e-05,3.72285,0.08520726,98.34493,-0.213343,2.610152e-06,1.0,20.80948,20.73119,0.3805431,0.8056924,0.6119735,1.949972
0.46,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,40.0,-0.17,4,0.7280968710851293,2.4554333333333336,0.1200294,90.43532,0.3151511,2.59875e-06,1.0,20.80045,20.68376,0.8640289,-2.386596,0.4345204,2.236163
0.46,40.0,-0.06,4,3.101229586803652e-05,3.90845,0.05986047,105.8171,-0.2880764,1.878084e-06,1.0,20.81047,20.74097,0.3170139,2.438739,0.6339529,2.025818
0.46,40.0,0.06,4,3.101229586803652e-05,2.5447,0.0264808,127.0172,0.1000752,1.4693e-06,1.0,20.81088,20.74784,0.3198505,3.733961,0.4547986,2.296392
0.46,40.0,0.17,6,,,0.1506269,29.15186,-0.2932431,2.350178e-06,1.0,20.78231,20.77728,0.3058785,119.9707,0.633843,2.043297
0.46,40.0,0.28,3,0.476289651287654,210.4043,0.2773086,33.17829,1.217984,162102.7,1.0,20.54623,20.73762,0.9998209,26.58785,0.7000915,2.297003
0.46,40.0,0.39,8,,,0.05289289,1.415092,-0.1027576,2.844957e-06,1.0,20.80527,20.78094,0.1459878,91.49578,0.53548,2.122105
0.46,40.0,0.5,5,,,0.5612635,39.71946,0.351062,2.22341e-06,1.0,20.19111,20.36065,0.9598007,311.3967,0.7382253,2.275634
0.46,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,80.0,-0.39,4,0.7280968710851293,3.1253,0.0548032,103.6859,-0.1530757,1.692461e-06,1.0,20.8082,20.72941,0.5303423,-0.3898907,0.5612771,2.299091
0.46,80.0,-0.28,4,3.101229586803652e-05,4.676725,0.1754981,91.82651,-0.2325059,3.189852e-06,1.0,20.80673,20.70382,0.5295656,-1.161255,0.6602332,1.845272
0.46,80.0,-0.17,2,0.4224889944684355,2590097.9504500004,2.694534e-08,89.44819,0.04514424,589.3154,1.0,20.80796,20.77509,1.48619e-07,85.87147,0.4697204,2.207654
0.46,80.0,-0.06,4,3.101229586803652e-05,5.183675,0.04829363,122.9618,-0.5523588,2.659344e-06,1.0,20.81134,20.74976,0.2614832,5.14268,0.7190457,2.163073
0.46,80.0,0.06,4,3.101229586803652e-05,3.742925000000001,0.05602222,111.8395,-0.4592768,3.101508e-06,1.0,20.81126,20.74753,0.2492784,4.644251,0.723297,1.987242
0.46,80.0,0.17,4,3.101229586803652e-05,4.98135,0.08996685,95.28213,-0.01315567,1.885519e-06,1.0,20.80723,20.71627,0.5536267,-0.9830122,0.5161299,2.113725
0.46,80.0,0.28,4,3.101229586803652e-05,3.804825,0.0559058,105.2569,-0.1830518,2.486584e-06,1.0,20.81019,20.73904,0.3449948,1.883074,0.58068,2.06775
0.46,80.0,0.39,6,,,0.2527732,136.1514,-0.1839079,2.344649e-06,1.0,20.85831,20.7516,0.5719197,43.64484,0.574511,2.299674
0.46,80.0,0.5,6,,,0.1492158,134.9699,0.4418557,2.168634e-06,1.0,20.87423,20.74225,0.5885751,43.35655,0.2996323,2.09133
0.46,120.0,-0.5,4,3.101229586803652e-05,43.649325000000005,0.02781323,148.3621,0.2955244,3.46247e-06,1.0,20.8137,20.76825,0.09325066,38.57265,0.3475129,2.018668
0.46,120.0,-0.39,4,3.101229586803652e-05,5.197375,0.04954523,149.0686,-0.2378437,2.328861e-06,1.0,20.81361,20.76762,0.1000146,36.08741,0.5936442,2.113683
0.46,120.0,-0.28,5,,,0.1638393,136.9829,0.155476,2.087877e-06,1.0,20.85262,20.75938,0.4840655,45.47879,0.4315872,2.142347
0.46,120.0,-0.17,4,3.101229586803652e-05,251.198025,0.05588663,152.1457,0.1122265,2.188914e-06,1.0,20.81773,20.77716,0.1697691,60.36981,0.4372118,2.033918
0.46,120.0,-0.06,4,3.101229586803652e-05,2.5095,0.04859962,127.7989,-0.5647544,2.291662e-06,1.0,20.81232,20.75692,0.1609817,11.08655,0.7765194,1.977718
0.46,120.0,0.06,4,3.101229586803652e-05,7.2526,0.06846129,152.2895,-0.4955336,3.166255e-06,1.0,20.8143,20.77184,0.1073034,51.41065,0.7138475,2.070369
0.46,120.0,0.17,4,3.101229586803652e-05,2.54175,0.04940367,112.311,-0.3017854,2.921632e-06,1.0,20.81132,20.74801,0.2439562,4.861162,0.6450219,1.982077
0.46,120.0,0.28,4,3.101229586803652e-05,2.47085,0.03636571,130.0057,-0.201235,3.037018e-06,1.0,20.81182,20.75369,0.219092,7.564885,0.575696,2.163161
0.46,120.0,0.39,6,,,0.1327363,136.1482,0.3814453,2.263997e-06,1.0,20.85858,20.75205,0.5633764,43.83385,0.3457606,2.272205
0.46,120.0,0.5,6,,,0.3506736,132.464,0.2851864,2.31913e-06,1.0,20.97055,20.6545,0.7733519,41.0546,0.394281,1.880248
0.46,160.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,160.0,-0.39,4,0.0061064524555937,4.2715,7.26713e-08,186.2908,-0.2358136,187.511,1.0,20.80825,20.75119,0.2689049,-4.366612,0.5803958,2.299943
0.46,160.0,-0.28,4,3.101229586803652e-05,145.162625,0.06169664,152.5466,-0.001102332,2.05996e-06,1.0,20.81735,20.777,0.1701581,60.45421,0.4910396,2.080289
0.46,160.0,-0.17,4,3.101229586803652e-05,73.47232500000001,0.05982977,153.0061,0.008975117,2.38176e-06,1.0,20.81692,20.77631,0.1892643,59.63959,0.4871195,2.275859
0.46,160.0,-0.06,4,3.101229586803652e-05,5.210525,0.05860768,144.2521,-0.7152754,3.220568e-06,1.0,20.81241,20.75926,0.1813187,13.04085,0.7433932,2.299361
0.46,160.0,0.06,4,3.101229586803652e-05,10.946025,0.06948477,153.1223,-0.4466326,2.08155e-06,1.0,20.81456,20.77302,0.1162231,54.74818,0.6895976,2.081569
0.46,160.0,0.17,6,,,0.1231489,145.6638,-0.3873841,2.609262e-06,1.0,20.82483,20.77525,0.2743075,53.98396,0.6404785,2.238652
0.46,160.0,0.28,5,,,0.5185314,219.4463,0.1355666,2.477671e-06,1.0,20.55319,20.62452,0.9148188,132.2063,0.6143152,2.192854
0.46,160.0,0.39,4,3.101229586803652e-05,350.81072500000005,0.05487799,163.4215,0.03297428,1.915449e-06,1.0,20.81295,20.78196,0.1484534,73.91946,0.4707508,1.810273
0.46,160.0,0.5,4,3.101229586803652e-05,4.7337,0.03557788,298.5482,-0.1262142,3.431498e-06,1.0,20.81018,20.74276,0.3798016,2.024184,0.5428424,2.294139
0.46,200.0,-0.5,4,3.101229586803652e-05,2.7641500000000003,0.06820713,282.0502,-0.2208332,3.317734e-06,1.0,20.81032,20.73864,0.317735,2.10956,0.6136571,1.938308
0.46,200.0,-0.39,1,0.0615607707878973,641.1297000000001,1.07275e-07,242.201,0.1085746,589.0965,1.0,20.80793,20.77517,5.231615e-05,17.62693,0.4417358,2.155071
0.46,200.0,-0.28,4,3.101229586803652e-05,2.051925,0.03937522,325.3051,-0.1229009,2.603491e-06,1.0,20.81257,20.76042,0.1670155,14.99436,0.5366938,2.291388
0.46,200.0,-0.17,6,,,0.2803908,135.5122,-0.1782197,2.22321e-06,1.0,20.86543,20.74676,0.5907503,43.26978,0.5796828,2.238917
0.46,200.0,-0.06,8,,,0.05947216,188.6828,-0.1435646,3.148166e-06,1.0,20.80224,20.78083,0.1610392,99.01814,0.5513158,2.1592
0.46,200.0,0.06,4,3.101229586803652e-05,86.681475,0.07364087,163.3232,-0.2843551,2.476489e-06,1.0,20.81309,20.78268,0.1753768,74.14708,0.6253121,2.033313
0.46,200.0,0.17,4,3.101229586803652e-05,2.4341250000000003,0.1206218,165.3191,-0.3364988,2.31312e-06,1.0,20.81659,20.80709,0.4629717,79.06977,0.6234397,2.290513
0.46,200.0,0.28,6,,,0.2558468,136.1762,-0.2023512,2.140123e-06,1.0,20.8581,20.75183,0.5699541,43.68829,0.5813431,2.297921
0.46,200.0,0.39,4,0.8200805512265241,3.241,0.1090625,102.156,-1.061223,1.668874e-06,1.0,20.80869,20.73007,0.4793142,359.9938,0.9109757,2.211013
0.46,200.0,0.5,6,,,0.09340045,192.6867,-0.6616403,2.621721e-06,1.0,20.80025,20.7807,0.1599881,103.0707,0.7970754,2.049227
0.46,240.0,-0.5,4,0.0061060007353501,5.801925,6.563588e-10,210.489,-0.3520305,180.2817,1.0,20.8097,20.76154,0.07920447,-4.490348,0.706768,1.831166
0.46,240.0,-0.39,4,3.101229586803652e-05,26.8751,0.02567958,307.5316,0.1841924,2.303027e-06,1.0,20.81271,20.75984,0.1226028,15.39747,0.3816286,1.808608
0.46,240.0,-0.28,1,0.1365159056667052,1127.2512,2.090015e-07,267.7715,-2.126199,588.162,1.0,20.80799,20.77517,9.64953e-05,-351.2953,1.525371,2.000017
0.46,240.0,-0.17,2,0.4552434409085853,649398.91925,8.375092e-09,298.864,0.1576894,589.6626,1.0,20.80788,20.77495,2.658975e-06,86.27159,0.4273293,2.290414
0.46,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,240.0,0.06,4,3.101229586803652e-05,2.6288,0.02811033,315.4796,0.08600001,2.035774e-06,1.0,20.81205,20.75579,0.2029376,9.22185,0.4558855,2.201061
0.46,240.0,0.17,4,3.101229586803652e-05,4.4981,0.04693222,304.7758,-0.5178191,2.716219e-06,1.0,20.81165,20.75197,0.2295447,186.5243,0.7140654,2.120914
0.46,240.0,0.28,5,,,0.5162618,220.3562,0.3730598,3.131536e-06,1.0,20.28878,20.44927,0.9703179,-46.42365,0.6958315,2.298865
0.46,240.0,0.39,5,3.101229586803652e-05,6.010775,0.6564611,219.4573,-0.111494,2.52355e-06,1.0,20.56339,20.63185,0.9350743,-47.20229,0.7665069,2.275809
0.46,240.0,0.5,3,0.6944013165169269,2.6183,1.0,215.4403,-0.1889588,739.9184,1.0,20.33388,20.43017,0.9903907,122.8548,1.390734,2.3
0.46,280.0,-0.5,4,0.0060774004524935,2.1968749999999995,5.121479e-07,222.3479,-0.2605129,184.2389,1.0,20.80902,20.75647,0.1602623,-4.44894,0.6067537,2.106031
0.46,280.0,-0.39,4,3.101229586803652e-05,4.801175000000001,0.06080777,283.5604,-0.205609,1.74894e-06,1.0,20.8096,20.73507,0.398207,0.9751006,0.5881586,2.12339
0.46,280.0,-0.28,4,3.101229586803652e-05,5.621575,0.05255797,288.6833,-0.3030492,1.933426e-06,1.0,20.80969,20.73766,0.4076387,1.133988,0.6174917,2.221386
0.46,280.0,-0.17,4,3.101229586803652e-05,13.74345,0.06499074,344.3928,0.1821073,2.648455e-06,1.0,20.8157,20.79786,0.3719963,77.87841,0.4215347,2.258874
0.46,280.0,-0.06,4,3.101229586803652e-05,2.212575,0.03566958,314.3353,-0.166681,2.340124e-06,1.0,20.81201,20.75542,0.2049983,8.914426,0.5593847,2.189677
0.46,280.0,0.06,4,3.101229586803652e-05,2.1392,0.05257737,293.1104,-0.3991597,2.247598e-06,1.0,20.81172,20.75101,0.2025296,6.602009,0.7210915,1.880547
0.46,280.0,0.17,4,0.7280968710851293,3.2536666666666663,0.05091467,296.9332,-0.5442934,2.24032e-06,1.0,20.81044,20.74365,0.3489899,2.508551,0.7027553,2.237672
0.46,280.0,0.28,6,,,0.1050144,323.2157,-0.007395424,3.620955e-06,1.0,20.82891,20.77317,0.3301398,51.36046,0.4955018,2.293037
0.46,280.0,0.39,6,,,0.1724808,317.745,0.01512225,1.071793e-06,1.0,20.84749,20.76264,0.4600746,46.15615,0.4920408,2.182853
0.46,280.0,0.5,6,,,0.1340884,315.8017,0.4145871,3.105443e-06,1.0,20.86268,20.7503,0.5598727,43.89342,0.3226504,2.19115
0.46,320.0,-0.5,6,,,0.1569242,316.8522,0.189515,2.235693e-06,1.0,20.85265,20.75651,0.5352436,44.48997,0.4267363,2.299819
0.46,320.0,-0.39,6,,,0.06666614,329.9997,0.05111557,3.252851e-06,1.0,20.81972,20.77652,0.2268705,57.71033,0.4712302,2.280021
0.46,320.0,-0.28,4,3.101229586803652e-05,128.34314999999998,0.04511141,343.0416,0.2331499,2.684007e-06,1.0,20.81344,20.78391,0.2108844,74.37287,0.3931328,2.193143
0.46,320.0,-0.17,4,3.101229586803652e-05,16.122925,0.04731311,331.8476,-0.06156534,2.799002e-06,1.0,20.8141,20.77069,0.1054666,47.65368,0.5169479,2.1204
0.46,320.0,-0.06,4,3.101229586803652e-05,16.714575,0.05612381,334.1029,-0.09955445,2.045109e-06,1.0,20.81479,20.77323,0.1421724,55.10527,0.5277841,2.285262
0.46,320.0,0.06,4,3.101229586803652e-05,1.7921000000000005,0.0567225,329.3091,-0.4161902,2.058912e-06,1.0,20.8135,20.76684,0.1066877,33.08075,0.6584643,2.178803
0.46,320.0,0.17,5,,,0.0899487,328.3964,-0.1805975,2.683346e-06,1.0,20.82145,20.77689,0.2035093,57.2461,0.5787816,2.008762
0.46,320.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46,320.0,0.39,6,,,0.1109545,323.5887,-0.08951647,2.982461e-06,1.0,20.8283,20.77414,0.2948983,52.21288,0.5295993,2.173343
0.46,320.0,0.5,4,0.2118818326728897,54.913825,0.1818632,317.0833,0.03994983,2.305899e-06,1.0,20.85143,20.75881,0.5044609,45.1546,0.4842599,2.236087
0.46,360.0,-0.5,4,0.0061850876862194,5.35655,0.0696344,355.4446,-1.834471,167.6655,1.0,20.81016,20.76842,1.23508e-06,-65.96158,1.170165,2.201144
0.46,360.0,-0.39,4,3.101229586803652e-05,2.2401500000000003,0.04693507,325.2147,-0.2999818,2.346456e-06,1.0,20.81323,20.76475,0.1080988,26.01218,0.6242888,2.085756
0.46,360.0,-0.28,4,3.101229586803652e-05,3.999325,0.04604295,298.8465,-0.3959958,2.695948e-06,1.0,20.81138,20.74942,0.249902,5.209132,0.6691114,2.090275
0.46,360.0,-0.17,5,,,0.2189724,316.5568,-0.06972959,2.680633e-06,1.0,20.85565,20.75622,0.5178926,44.78185,0.531402,2.190749
0.46,360.0,-0.06,4,3.101229586803652e-05,3.7560499999999992,0.1150386,342.9021,-0.8012072,1.836516e-06,1.0,20.81423,20.78693,0.2544053,75.1503,0.7914265,2.23628
0.46,360.0,0.06,8,,,0.05907788,358.9256,-0.2452521,2.440862e-06,1.0,20.80623,20.78101,0.1537178,88.94768,0.5894937,2.196423
0.46,360.0,0.17,4,3.101229586803652e-05,13.342124999999998,0.1192023,350.8892,0.436974,2.885872e-06,1.0,20.82042,20.85229,0.6699995,82.36709,0.2914101,1.951077
0.46,360.0,0.28,6,,,0.2264281,320.3768,-0.7188969,2.786592e-06,1.0,20.83606,20.76963,0.3846916,48.70666,0.7646725,2.242778
0.46,360.0,0.39,4,3.101229586803652e-05,5.761475,0.2235048,345.634,-1.488615,2.866731e-06,1.0,20.81607,20.8009,0.3688715,78.69645,1.111477,2.12805
0.46,360.0,0.5,6,,,0.06480648,356.2711,-0.3697706,1.993043e-06,1.0,20.80723,20.7811,0.1614902,86.2333,0.6312245,2.249744
0.47,0.0,-0.5,4,3.101229586803652e-05,2.1977999999999995,0.0441606,-38.33902,-0.3287731,2.467804e-06,1.0,20.81261,20.76018,0.1542152,14.95786,0.6236553,2.185302
0.47,0.0,-0.39,4,3.101229586803652e-05,1.934925,0.04432618,-31.6597,-0.1591267,2.083879e-06,1.0,20.81306,20.76387,0.1319721,23.00205,0.5505234,2.274469
0.47,0.0,-0.28,4,3.101229586803652e-05,29.24435,0.05893289,-26.58157,-0.192108,2.472777e-06,1.0,20.81481,20.77406,0.1194536,57.2779,0.5821535,2.021945
0.47,0.0,-0.17,4,3.101229586803652e-05,66.809325,0.03218113,-32.10386,0.1849975,7.650624e-07,1.0,20.81396,20.77012,0.08448873,45.71361,0.3795374,1.800001
0.47,0.0,-0.06,4,3.101229586803652e-05,11.19425,0.03861453,-29.48477,0.07132556,2.072875e-06,1.0,20.81359,20.76744,0.1095176,35.35358,0.4613895,2.224634
0.47,0.0,0.06,4,3.101229586803652e-05,5.469125,0.1176941,-29.44225,-1.801592,2.114366e-06,1.0,20.81376,20.76858,0.1031338,39.77823,1.193226,2.157794
0.47,0.0,0.17,4,3.101229586803652e-05,2.05255,0.1244746,-13.22365,-0.1564839,2.374571e-06,1.0,20.81749,20.81789,0.5327078,80.17434,0.5651301,2.24727
0.47,0.0,0.28,4,3.101229586803652e-05,5.2829250000000005,0.08035627,-15.22162,0.03963771,6.354908e-07,1.0,20.81605,20.80141,0.4088571,78.41474,0.4802417,2.27391
0.47,0.0,0.39,6,,,0.4296564,38.93534,0.1274801,2.570063e-06,1.0,20.63212,20.67585,0.8907811,132.2988,0.5597944,2.281259
0.47,0.0,0.5,6,,,0.05792222,17.08162,0.08500653,2.552766e-06,1.0,20.79758,20.7804,0.1930705,107.7238,0.4554946,2.160926
0.47,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,40.0,-0.39,4,3.101229586803652e-05,4.6111,0.05044052,-65.66846,-0.4147124,2.667866e-06,1.0,20.81098,20.74618,0.2847122,3.803048,0.6764677,2.101082
0.47,40.0,-0.28,4,3.101229586803652e-05,5.1025,0.07355418,101.6079,-0.3090862,3.106016e-06,1.0,20.80954,20.73369,0.3953286,0.8815765,0.6403301,2.075274
0.47,40.0,-0.17,1,0.0160200031210989,18426.8047,1.083525e-08,94.37503,-0.03150569,589.8024,1.0,20.808,20.77504,5.152511e-05,86.38431,0.5000525,2.282579
0.47,40.0,-0.06,4,3.101229586803652e-05,4.380625,0.04886848,110.6849,-0.2589494,2.979999e-06,1.0,20.81052,20.74258,0.3270766,2.578562,0.6070213,2.127125
0.47,40.0,0.06,4,3.101229586803652e-05,4.804625,0.05656733,140.9338,-0.7284866,2.197576e-06,1.0,20.81246,20.75913,0.1679021,13.20886,0.7721514,2.207671
0.47,40.0,0.17,4,0.7280968710851293,3.4435,0.05514084,-45.02985,-0.833999,2.771382e-06,1.0,20.81159,20.75299,0.2535699,6.572157,0.788595,2.28507
0.47,40.0,0.28,3,0.4309755440511746,1474042.9762000002,0.01330407,3.668165,0.9849452,3.198716,1.0,20.39091,21.05057,0.9996524,27.34182,0.8448648,2.003182
0.47,40.0,0.39,4,0.1416722694482497,4883.3704,0.03524868,63.40959,0.9879464,1.108431,1.0,20.75411,20.15525,0.9998796,22.08169,2.636811,2.040313
0.47,40.0,0.5,8,,,0.07227938,5.155388,-0.4579508,2.554359e-06,1.0,20.80378,20.78095,0.1722879,95.42582,0.6580684,2.287226
0.47,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,-0.06,4,3.101229586803652e-05,3.42475,0.05091789,109.0815,-0.2350279,2.619131e-06,1.0,20.81074,20.74353,0.2987361,3.074773,0.604602,2.049538
0.47,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,80.0,0.17,4,3.101229586803652e-05,4.562225,0.1170242,93.83428,-0.1002534,2.096447e-06,1.0,20.80745,20.7139,0.5142149,-0.8492975,0.5621315,1.976662
0.47,80.0,0.28,4,3.101229586803652e-05,9.355675,0.01762854,125.1556,0.41613,2.264111e-06,1.0,20.81114,20.7489,0.2880661,184.4715,0.3185315,2.232291
0.47,80.0,0.39,6,,,0.1030487,139.9688,0.2484901,2.958058e-06,1.0,20.83746,20.76901,0.3900963,48.38938,0.3914144,2.218062
0.47,80.0,0.5,6,,,0.09315473,142.7879,0.4697905,218.6679,1.0,20.84619,20.76564,0.5045449,50.8381,0.3075743,2.299998
0.47,120.0,-0.5,4,3.101229586803652e-05,3.41805,0.05645561,118.1662,-0.6634594,2.78574e-06,1.0,20.81191,20.75304,0.1903318,7.783819,0.8516333,1.927345
0.47,120.0,-0.39,6,,,0.03870948,146.8242,0.5340229,1.734992e-06,1.0,20.82334,20.77646,0.2179798,55.82122,0.2264697,1.98633
0.47,120.0,-0.28,4,3.101229586803652e-05,40.224925,0.04887876,153.3489,0.003141625,1.660598e-06,1.0,20.81473,20.77374,0.1187892,56.55363,0.4887015,2.044979
